t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
886,0.4939797535947668,0.8494997540927305,0.838302911181355,351.7818115135711,284.6221210471552,284.6221210471552,0.0,0.07469810726740247,1.0,-53.07366743177707,0.0,demand_shock,-0.09012075709303957,-0.00927092970503937,0
887,0.494215546360821,0.8500063294672832,0.8375701738940918,351.851790961567,332.04488157832253,332.04488157832253,0.0,0.0745913956855919,1.0,-53.16383087350283,0.0,demand_shock,-0.09016344172576396,-0.00927092970503937,0
888,0.4916985412567721,0.8503599779234582,0.8407309231274707,351.52705311207103,301.28988484028224,301.28988484028224,0.0,0.07448483654889819,1.0,-53.25403693888327,0.0,demand_shock,-0.09020606538043552,-0.00927092970503937,0
889,0.49075470884202693,0.8509226362828485,0.8432095047979055,352.11947499681685,319.16100498664315,319.16100498664315,0.0,0.07437842963954262,1.0,-53.34428556702745,0.0,demand_shock,-0.090248628144181,-0.00927092970503937,0
890,0.49208452564168614,0.848171176411893,0.8416314047693723,351.2733077726015,296.87100303311695,296.87100303311695,0.0,0.07427217474005757,1.0,-53.434576697131426,0.0,demand_shock,-0.09029113010397793,-0.00927092970503937,0
891,0.48997632353550347,0.8469769163773799,0.8379389674923101,347.743528230431,294.1845719271914,294.1845719271914,0.0,0.07416607163328606,1.0,-53.52491026847811,0.0,demand_shock,-0.09033357134668307,-0.00927092970503937,0
892,0.49116050318998833,0.843609198640428,0.8381497184733864,347.28525598086713,298.40463679822864,298.40463679822864,0.0,0.07406012010238137,1.0,-53.615286220437156,0.0,demand_shock,-0.09037595195904657,-0.00927092970503937,0
893,0.49445306239928416,0.8432877561707581,0.8361946831476353,348.6649307996762,313.8928235423757,313.8928235423757,0.0,0.07395431993080655,1.0,-53.70570449246483,0.0,demand_shock,-0.0904182720276765,-0.00927092970503937,0
894,0.49383650159704373,0.8419292794853958,0.8369838119708876,347.997287563117,277.7503476952223,277.7503476952223,0.0,0.07384867090233396,1.0,-53.7961650241039,0.0,demand_shock,-0.0904605316390672,-0.00927092970503937,0
895,0.49567674030459463,0.8419811602303602,0.8350858289254206,348.5234689551789,319.7121000687024,319.7121000687024,0.0,0.07374317280104492,1.0,-53.88666775498348,0.0,demand_shock,-0.09050273087957805,-0.00927092970503937,0
896,0.49587135918386094,0.8439045045784599,0.8350029292451354,349.42206734066684,316.3849498428776,316.3849498428776,0.0,0.07363782541132914,1.0,-53.97721262481895,0.0,demand_shock,-0.09054486983546894,-0.00927092970503937,0
897,0.49626195572880777,0.8421934675370113,0.8338232555692958,348.49524338646194,320.3153046845396,320.3153046845396,0.0,0.07353262851788439,1.0,-54.06779957341179,0.0,demand_shock,-0.09058694859284344,-0.00927092970503937,0
898,0.4930752471852392,0.8397725288239654,0.8371412117546814,346.63593823002435,318.29572762222455,318.29572762222455,0.0,0.07342758190571598,1.0,-54.1584285406495,0.0,demand_shock,-0.09062896723771274,-0.00927092970503937,0
899,0.4934994863336728,0.8404061332922274,0.8363683719894802,346.87541449350454,306.1289829279747,306.1289829279747,0.0,0.07332268536013639,1.0,-54.24909946650545,0.0,demand_shock,-0.09067092585594594,-0.00927092970503937,0
900,0.49142310250898963,0.8420514905201166,0.8360236255233746,345.94954909452895,356.14844786817264,356.14844786817264,10.198898773643691,0.07321793866676476,0.9646229383435534,-54.33556704363997,0.0,demand_shock,-0.08646757713452047,-0.00927092970503937,0
901,0.4903361161532242,0.8418875516989712,0.8340371247919717,344.29709093612695,395.1767021741836,395.1767021741836,50.87961123805667,0.07311334161152654,0.8226661360411625,-54.405041643320295,0.0,demand_shock,-0.06947459968032632,-0.00927092970503937,0
902,0.4901208556284703,0.8408827001442285,0.835416262437633,344.3035699442967,415.96816610033125,415.96816610033125,71.66459615603452,0.07300889398065293,0.7502276395190883,-54.46586540247033,0.0,demand_shock,-0.060823759150032686,-0.00927092970503937,0
903,0.48950883196971723,0.8423166563962226,0.8366976337884343,344.988375401352,398.6255544529157,398.6255544529157,53.63717905156369,0.07290459556068056,0.813429612557787,-54.534315117752996,0.0,demand_shock,-0.06844971528266797,-0.00927092970503937,0
904,0.48591856430574776,0.83970917428003,0.8369557611628762,341.50329056229356,372.8650779673915,372.8650779673915,31.36178740509797,0.07280044613845102,0.8897985878143609,-54.61197076983534,0.0,demand_shock,-0.07765565208234193,-0.00927092970503937,0
905,0.4869888403210799,0.8371516778686673,0.8376187988250645,341.4833843254077,396.3522756997547,396.3522756997547,54.868891374347015,0.07269644550111037,0.807186315143578,-54.67975454945212,0.0,demand_shock,-0.06778377961678217,-0.00927092970503937,0
906,0.4884104893525555,0.8373974308740364,0.83851589901094,342.94771081808125,387.1389660725224,387.1389660725224,44.19125525444116,0.07259259343610878,0.8453714527539022,-54.75216208640814,0.0,demand_shock,-0.07240753695602109,-0.00927092970503937,0
907,0.48954872402828586,0.8415051004925341,0.8388284771033068,345.56189056141073,388.0559881707586,388.0559881707586,42.494097609347875,0.07248888973120006,0.8524347778968764,-54.82545870386329,0.0,demand_shock,-0.07329661745514926,-0.00927092970503937,0
908,0.49017122497273413,0.8439711982097008,0.8374898706990926,346.4615163125757,365.6712690020572,365.6712690020572,19.20975268948149,0.07238533417444121,0.9334653283497318,-54.90852040959548,0.0,demand_shock,-0.08306170573219163,-0.00927092970503937,0
909,0.48817218882014857,0.84361889522119,0.8394274629661733,345.7024887315551,399.1076604353174,399.1076604353174,53.405171703762335,0.07228192655419201,0.8146203509281252,-54.977362081085175,0.0,demand_shock,-0.06884167148969311,-0.00927092970503937,0
910,0.4877779671268345,0.8432946905458335,0.8365920593076983,344.12425440200815,408.43226256626855,408.43226256626855,64.3080081642604,0.07217866665911458,0.7757507388399941,-55.04158070308233,0.0,demand_shock,-0.06421862199715633,-0.00927092970503937,0
911,0.48771207044806825,0.8416571970604614,0.8345361408440327,342.56571458214,381.0679665539343,381.0679665539343,38.502251971794294,0.072075554278173,0.8651274765708059,-55.11656577855956,0.0,demand_shock,-0.07498507547722966,-0.00927092970503937,0
912,0.4842738147009918,0.837713232100533,0.837250955656556,339.6581299204998,357.29342847781186,357.29342847781186,17.63529855731207,0.07197258920063275,0.937695122228738,-55.20030015754676,0.0,demand_shock,-0.08373437898719516,-0.00927092970503937,0
913,0.4863136057798268,0.8399074781770328,0.8385798005730294,342.5249923220797,381.5999678610876,381.5999678610876,39.07497553900788,0.07186977121606042,0.8631049654835655,-55.27512484491836,0.0,demand_shock,-0.07482468737160275,-0.00927092970503937,0
914,0.49057463269686563,0.8379837098507992,0.8365326056069029,343.8931590868329,378.3037123136871,378.3037123136871,34.41055322685418,0.07176710011432319,0.879925893315957,-55.35200911207055,0.0,demand_shock,-0.0768842671521881,-0.00927092970503937,0
915,0.49333209509951975,0.837709028329982,0.8374915300851362,346.1090777988397,400.97657701731174,400.97657701731174,54.86749921847206,0.07166457568558844,0.8097680665277339,-55.42051544977964,0.0,demand_shock,-0.06850633770909553,-0.00927092970503937,0
916,0.494575998491816,0.8406364244660693,0.8409556341025127,349.6345362546892,425.71745381491667,425.71745381491667,76.08291756022749,0.07156219772032331,0.7388716170604346,-55.48055516473877,0.0,demand_shock,-0.060039714959124524,-0.00927092970503937,0
917,0.4983975249450576,0.8389637330042612,0.8425186812508243,352.2886113109775,403.3276091708473,403.3276091708473,51.03899785986982,0.07145996600929427,0.8261459625284189,-55.55110869383846,0.0,demand_shock,-0.07055352909969059,-0.00927092970503937,0
918,0.5009763824399691,0.8391036034488397,0.8428305359200976,354.301589172081,404.9500683497872,404.9500683497872,50.648479177706236,0.07135788034356672,0.8284563861113348,-55.621980308034395,0.0,demand_shock,-0.07087161419593713,-0.00927092970503937,0
919,0.5012826024008933,0.8385738058937051,0.8452036712512672,355.2918942146149,422.34924258775214,422.34924258775214,67.05734837313724,0.07125594051450447,0.7735134987376582,-55.686299551677116,0.0,demand_shock,-0.06431924364272135,-0.00927092970503937,0
920,0.501374956696692,0.8379285678307522,0.84090151463054,353.27651658589303,385.3707818141427,385.3707818141427,32.09426522824964,0.07115414631376947,0.8909830785074933,-55.76475586257251,0.0,demand_shock,-0.0784563108953904,-0.00927092970503937,0
921,0.49919137330115737,0.8350835474439565,0.8419272833599937,350.9712822849104,406.0718280457628,406.0718280457628,55.10054576085241,0.07105249753332123,0.8116066520247109,-55.83372766180214,0.0,demand_shock,-0.06897179922963659,-0.00927092970503937,0
922,0.5008730940513172,0.8352910008213564,0.8410833256266391,351.8880580616718,417.2657493613236,417.2657493613236,65.37769129965181,0.07095099396541649,0.7770506052649007,-55.89859333684776,0.0,demand_shock,-0.06486567504561691,-0.00927092970503937,0
923,0.5005956684689971,0.8353514840808278,0.8385256428622562,350.6490642065569,398.5145874311054,398.5145874311054,47.8655232245485,0.07084963540260875,0.8361934089307621,-55.9705966917584,0.0,demand_shock,-0.0720033549106418,-0.00927092970503937,0
924,0.49940341479404426,0.8367878713251662,0.8407363590987748,351.339285714038,386.1295841994871,386.1295841994871,34.790298485449114,0.07074842163774787,0.8811736692138666,-56.04803816340897,0.0,demand_shock,-0.07744147165056603,-0.00927092970503937,0
925,0.5022253323931297,0.8335385659396832,0.8410090420167943,352.0667233971399,406.1473127091329,406.1473127091329,54.08058931199298,0.07064735246397966,0.8156692954448803,-56.11765953787676,0.0,demand_shock,-0.06962137446779337,-0.00927092970503937,0
926,0.5027648499204141,0.8326149508933646,0.8412248056800963,352.14472122611204,414.2864662818187,414.2864662818187,62.14174505570668,0.0705464276747454,0.7882402047459492,-56.184029791376375,0.0,demand_shock,-0.06637025349961334,-0.00927092970503937,0
927,0.5050542423321268,0.8305917356571006,0.840243063129387,352.4768224764516,383.2078664002206,383.2078664002206,30.731043923768993,0.07044564706378147,0.895376801091987,-56.2632967486819,0.0,demand_shock,-0.0792669573055278,-0.00927092970503937,0
928,0.5047103429266874,0.8351996313701575,0.8386237927317949,353.50835157684094,385.15604639580783,385.15604639580783,31.647694818966897,0.07034501042511893,0.8925704764448885,-56.342267201685246,0.0,demand_shock,-0.07897045300334327,-0.00927092970503937,0
929,0.5044192521737165,0.8370975785375778,0.8385889673482134,354.09262712735386,421.7310678497136,421.7310678497136,67.63844072235975,0.07024451755308304,0.7707771282190238,-56.40666265005029,0.0,demand_shock,-0.06439544836504751,-0.00927092970503937,0
930,0.5070157062574803,0.8347886352587575,0.8378152397074006,354.60609569617503,397.2195922635891,397.2195922635891,42.613496567414074,0.07014416824229293,0.8557943687336781,-56.48130030700141,0.0,demand_shock,-0.07463765695111846,-0.00927092970503937,0
931,0.5069505316016091,0.8357565516834068,0.8358463314736788,354.1374153543268,420.76782710847397,420.76782710847397,66.63041175414719,0.07004396228766108,0.7742218397772187,-56.54618934285961,0.0,demand_shock,-0.06488903585820083,-0.00927092970503937,0
932,0.5080520956542733,0.8336415962186664,0.8384040589193638,355.09208809789476,402.98185669264626,402.98185669264626,47.8897685947515,0.06994389948439299,0.8381610735925584,-56.61879111189697,0.0,demand_shock,-0.07260176903735527,-0.00927092970503937,0
933,0.5075695193572989,0.832975057191358,0.8378941442092287,354.25556894914615,388.34410086528464,388.34410086528464,34.08853191613849,0.06984397962798672,0.8845290183564543,-56.69699700224855,0.0,demand_shock,-0.07820589035158321,-0.00927092970503937,0
934,0.5069584093783491,0.8297295372341229,0.8359025828902596,351.61269694523014,391.69861319904294,391.69861319904294,40.0859162538128,0.06974420251423245,0.8631929394974851,-56.772682473982556,0.0,demand_shock,-0.07568547173400475,-0.00927092970503937,0
935,0.5049385172452888,0.8278225573714856,0.8350486517383605,349.04991444428543,380.4447581466201,380.4447581466201,31.39484370233464,0.06964456793921212,0.8920675499873041,-56.85187275280535,0.0,demand_shock,-0.07919027882279295,-0.00927092970503937,0
936,0.5034821934697269,0.828680967289156,0.8362721506624013,348.9145772398986,394.1808428353283,394.1808428353283,45.26626559542967,0.06954507569929895,0.8443185746377911,-56.92537295148217,0.0,demand_shock,-0.07350019867681823,-0.00927092970503937,0
937,0.503848298599674,0.8282147683021555,0.8343139215561768,348.1546957422006,379.94866227122117,379.94866227122117,31.793966529020565,0.0694457255911571,0.890414346549655,-57.004444382831664,0.0,demand_shock,-0.07907143134949735,-0.00927092970503937,0
938,0.5039790510347406,0.829638399288622,0.833851627544667,348.6503536819416,409.8825043916105,409.8825043916105,61.23215070966887,0.06934651741174115,0.7892485119392043,-57.07141559729967,0.0,demand_shock,-0.0669712144680048,-0.00927092970503937,0
939,0.5061307084767487,0.8325583280784378,0.8332644669849874,351.1237612338299,388.10536971485845,388.10536971485845,36.98160848102856,0.0692474509582958,0.8736117145101026,-57.14855002265756,0.0,demand_shock,-0.07713442535789028,-0.00927092970503937,0
940,0.5045452855457744,0.8332625903175876,0.8344892316542711,350.8348875881228,388.708199806644,388.708199806644,37.87331221852122,0.06914852602835539,0.8704576532438488,-57.22534553063547,0.0,demand_shock,-0.07679550797791279,-0.00927092970503937,0
941,0.5063271367563117,0.829386298038833,0.8341967279292927,350.3132325674206,368.38254443655194,368.38254443655194,18.069311869131354,0.06904974241974346,0.9381034679050481,-57.31029804981618,0.0,demand_shock,-0.08495251918071034,-0.00927092970503937,0
942,0.5100939124463197,0.8296492696064974,0.8296617469099861,351.11205638659135,384.0537681290066,384.0537681290066,32.94171174241524,0.0689510999305724,0.8874147060126548,-57.38920737456547,0.0,demand_shock,-0.07890932474929002,-0.00927092970503937,0
943,0.5030390990311294,0.8312538832077873,0.8294373867822746,346.83190119435574,414.9355276405203,414.9355276405203,68.10362644616458,0.06885259835924301,0.7643689883954312,-57.45339061382923,0.0,demand_shock,-0.06418323926375535,-0.00927092970503937,0
944,0.5036467491963882,0.8324450028303876,0.8278809388200887,347.0958884176224,396.7810931099235,396.7810931099235,49.68520469230111,0.0687542375044441,0.8282254338926289,-57.52527597089457,0.0,demand_shock,-0.07188535706534083,-0.00927092970503937,0
945,0.5044779235423702,0.8322633287579224,0.8252878343874839,346.5040923513625,389.4308013803794,389.4308013803794,42.92670902901693,0.06865601716515203,0.8513378284074136,-57.5999741034374,0.0,demand_shock,-0.07469813254282798,-0.00927092970503937,0
946,0.502086451226742,0.8319134385418236,0.8240203466443153,344.1870906943283,404.3449903783815,404.3449903783815,60.157899684053234,0.06855793714063038,0.7902609319976923,-57.66738224042087,0.0,demand_shock,-0.06740813698347381,-0.00927092970503937,0
947,0.5041323555816447,0.8304976317912552,0.8271445488887319,346.30948141014176,397.08741631416467,397.08741631416467,50.77793490402291,0.06845999723042948,0.8240489355459296,-57.738884113794214,0.0,demand_shock,-0.07150187337334302,-0.00927092970503937,0
948,0.5080022932653007,0.8286175481062743,0.8287046984609101,348.83463645186595,413.1804559350417,413.1804559350417,64.34581948317577,0.06836219723438601,0.7786487484013243,-57.80497708470862,0.0,demand_shock,-0.06609297091440425,-0.00927092970503937,0
949,0.5085242176732007,0.8304926463989134,0.8287888624713352,350.0187729217961,363.76782078091844,363.76782078091844,13.749047859122356,0.0682645369526226,0.9528629356272099,-57.89201482220283,0.0,demand_shock,-0.08703773749421373,-0.00927092970503937,0
950,0.5071304156080579,0.8247776093128509,0.8282619621485975,346.4369750248898,388.1053554047364,388.1053554047364,41.66838037984655,0.06816701618554744,0.8556676681174717,-57.967428135902715,0.0,demand_shock,-0.07541331369988313,-0.00927092970503937,0
951,0.5080601586135902,0.8217234717262959,0.8272507188775775,345.3647311146457,388.57947517227467,388.57947517227467,43.21474405762899,0.0680696347338538,0.8498465876882194,-58.042181872531756,0.0,demand_shock,-0.07475373662904161,-0.00927092970503937,0
952,0.5060072140509074,0.8178374735625591,0.8267197248171184,342.12279735212036,359.7045323373213,359.7045323373213,17.581734985200967,0.06797239239851972,0.9383318441639396,-58.127592736872025,0.0,demand_shock,-0.08541086434026823,-0.00927092970503937,0
953,0.5091282887208755,0.8180557616622395,0.8235043054960769,342.98569748500177,391.67420451345185,391.67420451345185,48.68850702845009,0.06787528898080755,0.8296540967673305,-58.20000111289178,0.0,demand_shock,-0.07240837601975869,-0.00927092970503937,0
954,0.5098641697605901,0.8190249328451885,0.825017307599717,344.52018810958947,363.15245636130953,363.15245636130953,18.632268251720063,0.06777832428226355,0.9351018527399415,-58.285102005507675,0.0,demand_shock,-0.08510089261589115,-0.00927092970503937,0
955,0.5105063632976483,0.8180207675000767,0.8266910018673898,345.23013638136075,405.76220993624986,405.76220993624986,60.53207355488911,0.06768149810471745,0.7895940110355373,-58.35278068759005,0.0,demand_shock,-0.0676786820823736,-0.00927092970503937,0
956,0.5092792275659623,0.8172309754716883,0.825240048635993,343.4638848878629,349.98623286272533,349.98623286272533,6.522347974862441,0.06758481025028214,0.9772121090042188,-58.443012216570445,0.0,demand_shock,-0.09023152898039655,-0.00927092970503937,0
957,0.5096820317459393,0.8162965816307184,0.8263136630804281,343.78920445021305,364.3947695685715,364.3947695685715,20.60556511835847,0.06748826052135316,0.9280760482822574,-58.527386038155775,0.0,demand_shock,-0.08437382158533069,-0.00927092970503937,0
958,0.5097449275732445,0.8173072223667504,0.8252520925491106,343.815050314888,392.1855953281335,392.1855953281335,48.370545013245476,0.06739184872060837,0.8311747727082781,-58.60017027139253,0.0,demand_shock,-0.07278423323675298,-0.00927092970503937,0
959,0.509143107625788,0.8153930119309475,0.8233571343755544,341.8181404159883,398.961536738121,398.961536738121,57.14339632213273,0.0672955746510075,0.7993901801030592,-58.66917886314449,0.0,demand_shock,-0.06900859175195961,-0.00927092970503937,0
960,0.5111680242544102,0.8152657937890332,0.8250809587391498,343.8424277362616,399.7023779231063,399.7023779231063,55.85995018684474,0.06719943811579177,0.8050504102552625,-58.7389051371288,0.0,demand_shock,-0.06972627398431541,-0.00927092970503937,0
961,0.5100471642358217,0.8169028323082663,0.8254782423047738,343.942916734498,399.17338066989913,399.17338066989913,55.23046393540113,0.06710343891848349,0.8073036149383768,-58.80894019535401,0.0,demand_shock,-0.0700350582252085,-0.00927092970503937,0
962,0.5115933954764121,0.8152625984309887,0.821647882282173,342.69533158923343,379.8478650273016,379.8478650273016,37.15253343806819,0.06700757686288565,0.8699047345675823,-58.886525732756965,0.0,demand_shock,-0.07758553740295326,-0.00927092970503937,0
963,0.5122011303711214,0.8149772727533445,0.8237225368484238,343.848376916704,387.2717620355943,387.2717620355943,43.42338511889028,0.06691185175308152,0.8484562800331619,-58.961575745659715,0.0,demand_shock,-0.07505001290275004,-0.00927092970503937,0
964,0.5131037530717848,0.8154680974038483,0.8202956553334804,343.2278958844877,394.3287775796234,394.3287775796234,51.10088169513574,0.06681626339343426,0.8213401102612544,-59.03341005353369,0.0,demand_shock,-0.07183430787397782,-0.00927092970503937,0
965,0.5151300816845112,0.8144225524537997,0.8230373560082466,345.2917886633021,370.5734440100739,370.5734440100739,25.2816553467718,0.06672081158858649,0.9121381179277877,-59.116178303049594,0.0,demand_shock,-0.082768249515901,-0.00927092970503937,0
966,0.5189512181807404,0.8142735766128484,0.8241705935457567,348.2683373794439,363.30786508920966,363.30786508920966,15.039527709765764,0.06662549614345994,0.9481795175884619,-59.20330964670283,0.0,demand_shock,-0.08713134365323327,-0.00927092970503937,0
967,0.5210785491409614,0.8134300122023657,0.8228781245880383,348.78588764684974,350.004493120676,350.004493120676,1.2186054738262442,0.066530316863255,0.9958073803431292,-59.296194405598705,0.0,demand_shock,-0.09288475889587744,-0.00927092970503937,0
968,0.5233503488959714,0.8120764136784919,0.8229471872147057,349.7529449961195,399.20822820716,399.20822820716,49.45528321104052,0.06643527355345036,0.8303192562002948,-59.369258606921356,0.0,demand_shock,-0.07306420132265146,-0.00927092970503937,0
969,0.525741936968214,0.8136467357464648,0.8249727118567123,352.8971009586173,416.95459742034745,416.95459742034745,64.05749646173018,0.06634036601980257,0.7821773101987809,-59.43658373773729,0.0,demand_shock,-0.06732513081593083,-0.00927092970503937,0
970,0.5222429538828007,0.8107170034389399,0.825898834260054,349.67833373143657,356.7369094994669,356.7369094994669,7.058575768030323,0.06624559406834571,0.9757769066466737,-59.52717872890755,0.0,demand_shock,-0.09059499117026348,-0.00927092970503937,0
971,0.5221985090940127,0.8086970500228898,0.825386421511429,348.5610108667715,379.2946830198011,379.2946830198011,30.7336721530296,0.06615095750539093,0.8941923926264194,-59.60802143302056,0.0,demand_shock,-0.0808427041130102,-0.00927092970503937,0
972,0.5251176097431017,0.810107507553674,0.8253909410463283,351.1227243440052,369.14445793135286,369.14445793135286,18.021733587347683,0.06605645613752609,0.9384087704800105,-59.69420790302315,0.0,demand_shock,-0.08618647000258761,-0.00927092970503937,0
973,0.5260564458187762,0.8095500385434423,0.8266263904592543,352.03456749510457,394.55101749116244,394.55101749116244,42.51644999605787,0.06596208977161534,0.8550717892332149,-59.77043168182249,0.0,demand_shock,-0.0762237787993385,-0.00927092970503937,0
974,0.5259887161737212,0.811236258026616,0.8257413874978546,352.3447731193312,410.2332599526565,410.2332599526565,57.88848683332532,0.06586785821479875,0.8028459920526008,-59.84042605758288,0.0,demand_shock,-0.06999437576039469,-0.00927092970503937,0
975,0.5303387196874972,0.8108112057650174,0.8219322875234197,353.43464543314326,394.30826413418094,394.30826413418094,40.873618701037685,0.06577376127449189,0.8612237281350943,-59.91746340044929,0.0,demand_shock,-0.0770373428664115,-0.00927092970503937,0
976,0.5295987421947183,0.8134824157675064,0.8207224264981585,353.5830318865202,393.67046777622966,393.67046777622966,40.08743588970947,0.06567979875838548,0.8639501369427869,-59.994865497379074,0.0,demand_shock,-0.07740209692978084,-0.00927092970503937,0
977,0.5281166406591012,0.8133941533503507,0.8188913385008698,351.76868561462544,360.9232679068426,360.9232679068426,9.154582292217185,0.06558597047444492,0.9687706745942009,-60.0848835901406,0.0,demand_shock,-0.09001809276152528,-0.00927092970503937,0
978,0.5298026858791653,0.8141464050756704,0.8196611708109002,353.5501511788133,369.3659957037845,369.3659957037845,15.815844524971226,0.06549227623091,0.9463187517622843,-60.17224492985971,0.0,demand_shock,-0.08736133971910931,-0.00927092970503937,0
979,0.525696959977511,0.8134139831359862,0.8173412561349184,349.50268818125886,404.36024660410897,404.36024660410897,54.857558422850104,0.06539871583629442,0.8116493167769526,-60.24348336153842,0.0,demand_shock,-0.07123843167871513,-0.00927092970503937,0
980,0.5255947098012349,0.8133132376548958,0.8163148483098368,348.95266745423993,403.2721586198869,403.2721586198869,54.31949116564698,0.06530528909938543,0.8132027765423588,-60.314945579083755,0.0,demand_shock,-0.07146221754533144,-0.00927092970503937,0
981,0.5261846310427716,0.8144323950784289,0.8160472814563979,349.71037848078885,369.554292078849,369.554292078849,19.84391359806017,0.06521199582924346,0.9319073788400242,-60.40068966621286,0.0,demand_shock,-0.08574408712910753,-0.00927092970503937,0
982,0.5282689464533562,0.8172859988932046,0.8162842683392078,352.4281318361524,400.47266603231344,400.47266603231344,48.04453419616107,0.06511883583520169,0.8364107861229608,-60.475011426213534,0.0,demand_shock,-0.07432176000067159,-0.00927092970503937,0
983,0.5279438082023815,0.8115245611178509,0.8156952939114981,349.4759755892469,402.43723047161353,402.43723047161353,52.96125488236663,0.06502580892686569,0.8181462810097279,-60.547178656363954,0.0,demand_shock,-0.07216723015041993,-0.00927092970503937,0
984,0.5273544684839278,0.8094890539668178,0.8166409360640343,348.6139462582199,412.8210425778507,412.8210425778507,64.20709631963075,0.06493291491411302,0.7789861352068064,-60.61468382662313,0.0,demand_shock,-0.06750517025917446,-0.00927092970503937,0
985,0.527501358012165,0.8067468926864825,0.8173566348012532,347.834356091337,394.00775772584564,394.00775772584564,46.17340163450865,0.06484015360709286,0.840705551389807,-60.68963243134707,0.0,demand_shock,-0.07494860472394294,-0.00927092970503937,0
986,0.5305309602391607,0.8036225081953134,0.8147235509881047,347.35463296618536,394.76037248696906,394.76037248696906,47.4057395207837,0.06474752481622559,0.8362282174301255,-60.764080807512194,0.0,demand_shock,-0.07444837616512245,-0.00927092970503937,0
987,0.5335770139289071,0.8003064370099624,0.8176589804907477,349.1609233537869,376.66954309157467,376.66954309157467,27.50861973778774,0.06465502835220241,0.9054580811386987,-60.84687376590795,0.0,demand_shock,-0.08279295839575695,-0.00927092970503937,0
988,0.5334538546620748,0.7994777619230656,0.817971682734767,348.8522390657056,396.74576739188956,396.74576739188956,47.89352832618397,0.06456266402598498,0.8352533607203501,-60.921279103584,0.0,demand_shock,-0.07440533767604762,-0.00927092970503937,0
989,0.5289448599659385,0.802026971348542,0.8164201909828538,346.3483407426531,374.46084544495216,374.46084544495216,28.112504702299077,0.064470431648805,0.9025980445861943,-61.00380269627482,0.0,demand_shock,-0.08252359269081921,-0.00927092970503937,0
990,0.5281365360551934,0.798310501955233,0.8151326556271655,343.67373856730603,380.4367852202153,380.4367852202153,36.76304665290928,0.06437833103216385,0.8716350682851985,-61.082647572056175,0.0,demand_shock,-0.0788448757813569,-0.00927092970503937,0
991,0.5289430173906035,0.7993598582693748,0.81536960638914,344.751164989158,378.60869811965364,378.60869811965364,33.85753313049565,0.06428636198783219,0.8821496665348334,-61.16279098724522,0.0,demand_shock,-0.08014341518904189,-0.00927092970503937,0
992,0.529613183821419,0.7998322703322571,0.8154926364089834,345.4440795270533,378.42926519025576,378.42926519025576,32.98518566320246,0.06419452432784957,0.8854164099442078,-61.24336314670738,0.0,demand_shock,-0.08057215946216445,-0.00927092970503937,0
993,0.527307071007292,0.800030781087805,0.8140462300456573,343.41507943768266,379.6279761700641,379.6279761700641,36.21289673238141,0.06410281786452407,0.8734607806101982,-61.3225373132348,0.0,demand_shock,-0.07917416652741593,-0.00927092970503937,0
994,0.5246554577632523,0.797294974308252,0.8116761928274918,339.5283394800317,430.1365244779124,430.1365244779124,90.6081849978807,0.06401124241043189,0.6797621601671009,-61.37850427549068,0.0,demand_shock,-0.05596696225588005,-0.00927092970503937,0
995,0.5257729255359564,0.7992193777788276,0.8117013130063184,341.0833126071598,374.768437773763,374.768437773763,33.6851251666032,0.06391979777841698,0.8814889245362724,-61.45871502732366,0.0,demand_shock,-0.0802107518329862,-0.00927092970503937,0
996,0.5242553242748464,0.7973475760576408,0.8134219010693893,340.0215083254168,364.9065186051345,364.9065186051345,24.885010279717733,0.06382848378159067,0.912176107674359,-61.54264476673195,0.0,demand_shock,-0.08392973940828341,-0.00927092970503937,0
997,0.5247504665929539,0.7946095955866295,0.81528284023722,339.9499175657009,395.4360406597755,395.4360406597755,55.48612309407457,0.06373730023333125,0.8041377736182999,-61.61364637947281,0.0,demand_shock,-0.07100161274086503,-0.00927092970503937,0
998,0.5259623065079275,0.7934679689061521,0.8125147833530851,339.0902420906275,344.53722138968624,344.53722138968624,5.446979299058739,0.06364624694728364,0.9807237886924972,-61.705874735337,0.0,demand_shock,-0.09222835586418654,-0.00927092970503937,0
999,0.5245051938000108,0.7927139063969605,0.8159300487111725,339.2494853337832,376.5445626213691,376.5445626213691,37.29507728758591,0.06355532373735895,0.8680791138093011,-61.784622099499174,0.0,demand_shock,-0.07874736416217587,-0.00927092970503937,0
1000,0.5218978431081255,0.7964173274810761,0.8167754931085427,339.49149664389427,380.15028028879726,380.15028028879726,40.658783644903,0.06346453041773414,0.8562834684931206,-61.86199030355125,0.0,demand_shock,-0.07736820405207823,-0.00927092970503937,0
1001,0.5174432539428695,0.7991340297116909,0.8157294336061193,337.30943337314454,401.36051654192676,401.36051654192676,64.05108316878221,0.06337386680285166,0.7721341528053741,-61.92929685516676,0.0,demand_shock,-0.06730655161550914,-0.00927092970503937,0
1002,0.5168058732459141,0.797734117563172,0.8190093215897156,337.6559847099654,375.4132727725186,375.4132727725186,37.75728806255319,0.06328333270741901,0.8658138823932049,-62.00788118797097,0.0,demand_shock,-0.07858433280421195,-0.00927092970503937,0
