t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1229,0.6906571131170921,0.6514133494280089,0.7323854377938755,329.5025985021868,306.96912635666354,306.96912635666354,0.0,0.8185257542796923,1.0,1.2586014033412058,0.0,demand_shock,0.20741030171187713,-0.03191940062988952,0
1230,0.6892430907928633,0.6527211359345962,0.7366168243544543,331.3917795237583,294.08793731287057,294.08793731287057,0.0,0.8164794398939931,1.0,1.465193179298803,0.0,demand_shock,0.20659177595759726,-0.03191940062988952,0
1231,0.6878688429598666,0.6505861920669103,0.736567140353798,329.62703229099765,301.4590615604117,301.4590615604117,0.0,0.8144382412942581,1.0,1.6709684758165064,0.0,demand_shock,0.20577529651770332,-0.03191940062988952,0
1232,0.6860548514834316,0.650173573914805,0.7372661709612731,328.86106628446566,286.4256368049023,286.4256368049023,0.0,0.8124021456910224,1.0,1.8759293340929153,0.0,demand_shock,0.20496085827640886,-0.03191940062988952,0
1233,0.6837860424161755,0.6518657214064075,0.7383690618619714,329.1181755982566,295.20472241001045,295.20472241001045,0.0,0.8103711403267949,1.0,2.0800777902236334,0.0,demand_shock,0.20414845613071808,-0.03191940062988952,0
1234,0.6867815496935403,0.6512208365242063,0.7360298036736753,329.18672068880835,303.1684829228561,303.1684829228561,0.0,0.8083452124759779,1.0,2.2834158752140246,0.0,demand_shock,0.2033380849903912,-0.03191940062988952,0
1235,0.6880799620683774,0.6544207005604195,0.7352449631321568,331.0762269239956,279.46924843980906,279.46924843980906,0.0,0.8063243494447879,1.0,2.4859456149919397,0.0,demand_shock,0.2025297397779151,-0.03191940062988952,0
1236,0.6869925693535373,0.6571780591255798,0.7325526948827479,330.7302852605106,295.36136917479274,295.36136917479274,0.0,0.8043085385711759,1.0,2.68766903042041,0.0,demand_shock,0.20172341542847017,-0.03191940062988952,0
1237,0.6826877555278772,0.6593222564020128,0.7346203068298701,330.6608509132507,308.1270411141717,308.1270411141717,0.0,0.802297767224748,1.0,2.888588137310309,0.0,demand_shock,0.200919106889899,-0.03191940062988952,0
1238,0.6816245908085887,0.6597044097064407,0.7364343047580492,331.15296490964107,297.3591614408102,297.3591614408102,0.0,0.8002920228066861,1.0,3.0887049464329834,0.0,demand_shock,0.2001168091226746,-0.03191940062988952,0
1239,0.6794884958335766,0.6567554882014178,0.7379904301736112,329.3339849109604,299.2829229120067,299.2829229120067,0.0,0.7982912927496694,1.0,3.288021463532851,0.0,demand_shock,0.19931651709986742,-0.03191940062988952,0
1240,0.6800446500655768,0.6562578183442479,0.7378297850260744,329.28208407570094,291.4969829252306,291.4969829252306,0.0,0.7962955645177952,1.0,3.4865396893399687,0.0,demand_shock,0.19851822580711787,-0.03191940062988952,0
1241,0.682952771252972,0.6556923846944455,0.7412325221783733,331.9290610745943,299.0747500036242,299.0747500036242,0.0,0.7943048256065006,1.0,3.684261619582569,0.0,demand_shock,0.19772193024260032,-0.03191940062988952,0
1242,0.6818980131987994,0.65790666519536,0.7385717155966334,331.34191897706825,312.2938790127861,312.2938790127861,0.0,0.7923190635424844,1.0,3.881189244999563,0.0,demand_shock,0.19692762541699382,-0.03191940062988952,0
1243,0.6837462108658448,0.65668953582167,0.7412930811608106,332.8472516120982,293.99651110431364,293.99651110431364,0.0,0.7903382658836282,1.0,4.077324551353014,0.0,demand_shock,0.196135306353451,-0.03191940062988952,0
1244,0.6867773677999163,0.6564871406607549,0.7408617216814047,334.0252940156905,280.82501249595924,280.82501249595924,0.0,0.7883624202189191,1.0,4.272669519440582,0.0,demand_shock,0.19534496808756785,-0.03191940062988952,0
1245,0.6868587852035931,0.654854170067226,0.745092813383363,335.13703985358393,308.40606243440754,308.40606243440754,0.0,0.7863915141683718,1.0,4.46722612510793,0.0,demand_shock,0.19455660566734867,-0.03191940062988952,0
1246,0.6898140564483788,0.6540602553464318,0.745525488043056,336.36615831027154,286.4275095535327,286.4275095535327,0.0,0.7844255353829509,1.0,4.660996339261111,0.0,demand_shock,0.1937702141531803,-0.03191940062988952,0
1247,0.6902199053600283,0.6536952983849106,0.7426299016416751,335.06978971402543,297.7873881633147,297.7873881633147,0.0,0.7824644715444935,1.0,4.853982127878908,0.0,demand_shock,0.19298578861779703,-0.03191940062988952,0
1248,0.6907279534539746,0.6526329284742819,0.7460220113548759,336.3006105915593,297.903452222739,297.903452222739,0.0,0.7805083103656323,1.0,5.046185452025161,0.0,demand_shock,0.19220332414625307,-0.03191940062988952,0
1249,0.6920589538982469,0.6510208024430062,0.7425289630108599,334.54254494546865,311.8351763624589,311.8351763624589,0.0,0.7785570395897182,1.0,5.237608267861048,0.0,demand_shock,0.19142281583588705,-0.03191940062988952,0
1250,0.6929756606725593,0.6519029159706465,0.7402103282609483,334.3921282700907,320.17855669898074,320.17855669898074,0.0,0.7766106469907439,1.0,5.428252526657345,0.0,demand_shock,0.1906442587962971,-0.03191940062988952,0
1251,0.6955262396413686,0.651192537393833,0.7374204399634224,333.99356945098634,305.55148412129324,305.55148412129324,0.0,0.7746691203732671,1.0,5.618120174806652,0.0,demand_shock,0.18986764814930712,-0.03191940062988952,0
1252,0.6916737762806463,0.6501558433396298,0.7356718519512738,330.8285032555584,294.26943722840764,294.26943722840764,0.0,0.772732447572334,1.0,5.807213153835586,0.0,demand_shock,0.18909297902893396,-0.03191940062988952,0
1253,0.6917681637859342,0.6498692927395671,0.7357251827240482,330.75179453293663,297.57800111938326,297.57800111938326,0.0,0.7708006164534031,1.0,5.995533400416947,0.0,demand_shock,0.1883202465813607,-0.03191940062988952,0
1254,0.690289077321772,0.6524670326876305,0.7328694421852051,330.0777027137428,290.47647121639693,290.47647121639693,0.0,0.7688736149122697,1.0,6.183082846381854,0.0,demand_shock,0.1875494459649074,-0.03191940062988952,0
1255,0.6913101876343917,0.6489536088433223,0.7349118696571856,329.7022194445032,291.91734328594566,291.91734328594566,0.0,0.766951430874989,1.0,6.36986341873185,0.0,demand_shock,0.18678057234999557,-0.03191940062988952,0
1256,0.6909963635704576,0.644888071604492,0.7352238707897901,327.6270148575987,303.08319167444824,303.08319167444824,0.0,0.7650340522978015,1.0,6.55587703965097,0.0,demand_shock,0.18601362091912055,-0.03191940062988952,0
1257,0.6901306651129332,0.6466201417090853,0.7324859321822297,326.8735967592726,295.2452241878843,295.2452241878843,0.0,0.763121467167057,1.0,6.741125626517793,0.0,demand_shock,0.18524858686682233,-0.03191940062988952,0
1258,0.6886897423811273,0.6471363784789878,0.7328514292216988,326.61442971905814,289.7592817209487,289.7592817209487,0.0,0.7612136634991393,1.0,6.925611091917448,0.0,demand_shock,0.18448546539965527,-0.03191940062988952,0
1259,0.6896428772077211,0.6481357399178548,0.7358137867693754,328.8956626237634,294.7217209170825,294.7217209170825,0.0,0.7593106293403915,1.0,7.109335343653604,0.0,demand_shock,0.18372425173615614,-0.03191940062988952,0
1260,0.692021535766034,0.6480153546867923,0.7361484413686145,330.1188347130179,297.0804405119896,297.0804405119896,0.0,0.7574123527670406,1.0,7.29230028476042,0.0,demand_shock,0.18296494110681571,-0.03191940062988952,0
1261,0.6922863531945055,0.6531090917577548,0.7352655062383705,332.4418514531731,283.1504722877607,283.1504722877607,0.0,0.755518821885123,1.0,7.474507813514469,0.0,demand_shock,0.18220752875404944,-0.03191940062988952,0
1262,0.6920096347303021,0.6561138098393233,0.73477099121297,333.6132737675126,299.75717313699437,299.75717313699437,0.0,0.7536300248304102,1.0,7.655959823446633,0.0,demand_shock,0.1814520099321637,-0.03191940062988952,0
1263,0.6911775242298377,0.6537105895242451,0.7321102610290672,330.7894281678352,305.01135666997885,305.01135666997885,0.0,0.7517459497683342,1.0,7.8366582033539665,0.0,demand_shock,0.18069837990733362,-0.03191940062988952,0
1264,0.6914491959003466,0.6524262830671883,0.7305234327687833,329.5534598284343,300.600725056347,300.600725056347,0.0,0.7498665848939133,1.0,8.016604837311533,0.0,demand_shock,0.1799466339575666,-0.03191940062988952,0
1265,0.6927673153856235,0.6524296258705236,0.7317011895867247,330.71570882278894,289.5953425139953,289.5953425139953,0.0,0.7479919184316786,1.0,8.195801604684204,0.0,demand_shock,0.17919676737267132,-0.03191940062988952,0
1266,0.6919052484942666,0.6518502842261347,0.7343767577062851,331.2176012858087,290.08078381664933,290.08078381664933,0.0,0.7461219386355994,1.0,8.374250380138445,0.0,demand_shock,0.17844877545424076,-0.03191940062988952,0
1267,0.6928947113802335,0.649273642200345,0.7334272612662917,329.95298961033893,316.7442105067801,316.7442105067801,0.0,0.7442566337890104,1.0,8.55195303365405,0.0,demand_shock,0.17770265351560433,-0.03191940062988952,0
1268,0.6903981461292568,0.6520458351881709,0.7340354596393731,330.4416499907064,299.13516641101666,299.13516641101666,0.0,0.7423959922045379,1.0,8.728911430535865,0.0,demand_shock,0.17695839688181536,-0.03191940062988952,0
1269,0.6922959431759534,0.6512299286166717,0.7370998029497089,332.3169038973927,307.3778073270529,307.3778073270529,0.0,0.7405400022240265,1.0,8.905127431425477,0.0,demand_shock,0.1762160008896121,-0.03191940062988952,0
1270,0.6911311821950912,0.6522127792055104,0.7373434130200809,332.3683006214325,293.59393695824104,293.59393695824104,0.0,0.7386886522184665,1.0,9.080602892312864,0.0,demand_shock,0.1754754608873874,-0.03191940062988952,0
1271,0.6867898581524423,0.6543210242033772,0.7351448155754493,330.36014427251246,287.1546288231436,287.1546288231436,0.0,0.7368419305879204,1.0,9.255339664548034,0.0,demand_shock,0.17473677223516937,-0.03191940062988952,0
1272,0.6890478835203798,0.6545360139847444,0.7381215967107613,332.8977524073463,291.05218275893793,291.05218275893793,0.0,0.7349998257614505,1.0,9.429339594852614,0.0,demand_shock,0.17399993030458027,-0.03191940062988952,0
1273,0.6918778852201743,0.6534200741470377,0.7357476505164638,332.62187381359723,306.04378322915693,306.04378322915693,0.0,0.7331623261970469,1.0,9.602604525331433,0.0,demand_shock,0.17326493047881897,-0.03191940062988952,0
1274,0.6927429313427876,0.6562166573550331,0.7368226118425155,334.9517864634198,297.12279074194873,297.12279074194873,0.0,0.7313294203815542,1.0,9.775136293484055,0.0,demand_shock,0.17253176815262172,-0.03191940062988952,0
1275,0.6895278033735223,0.6530835717426478,0.738335113772162,332.48653730737857,314.92791698452044,314.92791698452044,0.0,0.7295010968306004,1.0,9.946936732216296,0.0,demand_shock,0.17180043873224093,-0.03191940062988952,0
1276,0.6917769494407255,0.6539349494679124,0.7385392582988837,334.09826598158213,306.37836227037707,306.37836227037707,0.0,0.7276773440885239,1.0,10.118007669851705,0.0,demand_shock,0.1710709376354096,-0.03191940062988952,0
1277,0.6895253136159765,0.6552908021833073,0.7418796526144112,335.2106024326812,307.8064315412197,307.8064315412197,0.0,0.7258581507283026,1.0,10.288350930143027,0.0,demand_shock,0.17034326029132174,-0.03191940062988952,0
1278,0.6903026641634613,0.6570602747928007,0.7422645905312318,336.66929043692886,304.4241141373469,304.4241141373469,0.0,0.7240435053514819,1.0,10.45796833228362,0.0,demand_shock,0.1696174021405934,-0.03191940062988952,0
1279,0.6864950201313229,0.6595249243629497,0.742224599843874,336.0500375156512,294.9208342848533,294.9208342848533,0.0,0.7222333965881031,1.0,10.626861690918862,0.0,demand_shock,0.16889335863524124,-0.03191940062988952,0
1280,0.6830842263142541,0.6593498317626877,0.7441452738161048,335.156683544381,310.49656912546527,310.49656912546527,0.0,0.7204278130966328,1.0,10.795032816157516,0.0,demand_shock,0.16817112523865418,-0.03191940062988952,0
1281,0.6797650401958966,0.6658504695198267,0.7447965038532436,337.11118722059086,306.6250306117085,306.6250306117085,0.0,0.7186267435638912,1.0,10.962483513583074,0.0,demand_shock,0.16745069742555785,-0.03191940062988952,0
1282,0.681310951605392,0.6697739368248974,0.7459888159564135,340.4128378698958,304.92495518853434,304.92495518853434,0.0,0.7168301767049815,1.0,11.129215584265067,0.0,demand_shock,0.16673207068199325,-0.03191940062988952,0
1283,0.6799567167712287,0.6713127800124866,0.7468528913581493,340.91118472119473,298.09728810132975,298.09728810132975,0.0,0.7150381012632191,1.0,11.295230824770355,0.0,demand_shock,0.16601524050528838,-0.03191940062988952,0
1284,0.6768463524171395,0.6708132507181247,0.7477599590191399,339.51106381512807,303.17357847901894,303.17357847901894,0.0,0.713250506010061,1.0,11.46053102717438,0.0,demand_shock,0.16530020240402443,-0.03191940062988952,0
1285,0.6730735083801219,0.6717881909038086,0.7469843693831711,337.7585698173403,304.4314541143638,304.4314541143638,0.0,0.7114673797450358,1.0,11.625117979072394,0.0,demand_shock,0.16458695189801453,-0.03191940062988952,0
1286,0.6731514669151535,0.6728293321344543,0.7459425236915402,337.8493427820428,301.0069021814661,301.0069021814661,0.0,0.7096887112956732,1.0,11.788993463590664,0.0,demand_shock,0.16387548451826994,-0.03191940062988952,0
1287,0.6739966588205597,0.6719716466151363,0.74854315435654,339.0201684084248,314.0406456106096,314.0406456106096,0.0,0.7079144895174341,1.0,11.95215925939764,0.0,demand_shock,0.1631657958069752,-0.03191940062988952,0
1288,0.6724415611627265,0.6715031532450827,0.74495839527169,336.3834519020876,284.5125839455403,284.5125839455403,0.0,0.7061447032936405,1.0,12.114617140715096,0.0,demand_shock,0.1624578813174562,-0.03191940062988952,0
1289,0.671119281930692,0.671985077892895,0.7433781221442444,335.2502585420153,301.1660055301243,301.1660055301243,0.0,0.7043793415354065,1.0,12.27636887732926,0.0,demand_shock,0.1617517366141641,-0.03191940062988952,0
1290,0.6746079054385211,0.6712800133251612,0.7445123138110827,337.15299971263204,299.07546320822075,299.07546320822075,0.0,0.7026183931815679,1.0,12.437416234601887,0.0,demand_shock,0.16104735727262742,-0.03191940062988952,0
1291,0.6710770560567715,0.6726371486405108,0.745024272679198,336.29751781816424,293.5231702290511,293.5231702290511,0.0,0.700861847198614,1.0,12.597760973481334,0.0,demand_shock,0.16034473887944678,-0.03191940062988952,0
1292,0.6747539140365835,0.6736573920390243,0.7449481631851566,338.6183941107889,301.30489536406736,301.30489536406736,0.0,0.6991096925806175,1.0,12.757404850513582,0.0,demand_shock,0.15964387703224858,-0.03191940062988952,0
1293,0.6715749643643234,0.6721828162370355,0.7442410938109222,335.9661710859509,314.00212078581814,314.00212078581814,0.0,0.6973619183491659,1.0,12.91634961785325,0.0,demand_shock,0.15894476733966734,-0.03191940062988952,0
1294,0.6703187718767911,0.6711751293443352,0.7422514749132784,333.93989489241346,298.97686710513426,298.97686710513426,0.0,0.6956185135532931,1.0,13.074597023274567,0.0,demand_shock,0.1582474054213172,-0.03191940062988952,0
1295,0.6669262895750111,0.6725449145064172,0.7451346436373507,334.22111665345517,304.4961976490749,304.4961976490749,0.0,0.6938794672694099,1.0,13.232148810182332,0.0,demand_shock,0.1575517869077654,-0.03191940062988952,0
1296,0.6662844205952702,0.6726650749957865,0.7465185342169741,334.57934968344534,312.8658136425184,312.8658136425184,0.0,0.6921447686012363,1.0,13.389006717622827,0.0,demand_shock,0.15685790744049477,-0.03191940062988952,0
1297,0.6622899780526706,0.6759179457433256,0.7459212712213147,333.91440313539334,293.5729408412196,293.5729408412196,0.0,0.6904144066797332,1.0,13.54517248029472,0.0,demand_shock,0.1561657626718933,-0.03191940062988952,0
1298,0.6589636765997708,0.6733493563037282,0.7482683883472,332.0162374008551,303.1912211148941,303.1912211148941,0.0,0.6886883706630339,1.0,13.700647828559935,0.0,demand_shock,0.15547534826521492,-0.03191940062988952,0
1299,0.6605072931819169,0.6745311076393864,0.7466385153195118,332.6518856556798,304.0391123778077,304.0391123778077,0.0,0.6869666497363763,1.0,13.855434488454486,0.0,demand_shock,0.1547866598945511,-0.03191940062988952,0
1300,0.6629193037755646,0.6732155939154985,0.7505569801097922,334.96428293056806,310.75766681979746,310.75766681979746,0.0,0.6852492331120353,1.0,14.009534181699301,0.0,demand_shock,0.15409969324481487,-0.03191940062988952,0
1301,0.6627902373124925,0.672167165287271,0.7499110253860706,334.0897375361399,299.0865148952859,299.0865148952859,0.0,0.6835361100292553,1.0,14.162948625711005,0.0,demand_shock,0.15341444401170357,-0.03191940062988952,0
1302,0.6638026593389417,0.671313783829292,0.7458316238597466,332.357394963186,307.61058373384776,307.61058373384776,0.0,0.6818272697541822,1.0,14.315679533612679,0.0,demand_shock,0.15273090790167387,-0.03191940062988952,0
1303,0.6629887325688946,0.6731165203677463,0.7443533404726962,332.1815743024401,304.99782930783965,304.99782930783965,0.0,0.6801227015797967,1.0,14.467728614244598,0.0,demand_shock,0.1520490806319188,-0.03191940062988952,0
1304,0.6634691936546833,0.672835465803017,0.744176859053252,332.2047202176816,318.6052661044001,318.6052661044001,0.0,0.6784223948258472,1.0,14.619097572174937,0.0,demand_shock,0.15136895793033922,-0.03191940062988952,0
1305,0.6646218604722921,0.6724555695712087,0.7421869635295181,331.7046337880718,284.9092535326893,284.9092535326893,0.0,0.6767263388387826,1.0,14.76978810771045,0.0,demand_shock,0.1506905355355137,-0.03191940062988952,0
1306,0.6687545958459509,0.6753679392779264,0.7448010449570773,336.39342377081095,308.8015142789646,308.8015142789646,0.0,0.6750345229916856,1.0,14.919801916907126,0.0,demand_shock,0.1500138091966754,-0.03191940062988952,0
1307,0.6678136265894744,0.6759561465882911,0.7472576446441122,337.3216101454766,312.337027394582,312.337027394582,0.0,0.6733469366842064,1.0,15.06914069158081,0.0,demand_shock,0.14933877467368362,-0.03191940062988952,0
1308,0.6680679856342865,0.6780999200948786,0.7480314940167763,338.8708693822647,307.290558300155,307.290558300155,0.0,0.6716635693424959,1.0,15.217806119317808,0.0,demand_shock,0.14866542773699898,-0.03191940062988952,0
1309,0.668675507402106,0.676989177726338,0.7484532530302159,338.8143706159441,303.3464078547781,303.3464078547781,0.0,0.6699844104191397,1.0,15.365799883485465,0.0,demand_shock,0.14799376416765675,-0.03191940062988952,0
1310,0.6670409678166794,0.6794753840937404,0.7496279409975326,339.7598071125418,302.7611210984086,302.7611210984086,0.0,0.6683094493930919,1.0,15.513123663242704,0.0,demand_shock,0.14732377975723843,-0.03191940062988952,0
1311,0.6661107520394752,0.6753756575639538,0.7513557656097287,338.01616541309124,307.005768428607,307.005768428607,0.0,0.6666386757696091,1.0,15.659779133550549,0.0,demand_shock,0.1466554703078451,-0.03191940062988952,0
1312,0.6664873942127751,0.6712815467024854,0.753865144259698,337.27978483791924,312.10696115265966,312.10696115265966,0.0,0.6649720790801851,1.0,15.805767965182623,0.0,demand_shock,0.14598883163207432,-0.03191940062988952,0
1313,0.666173729163195,0.668388724328058,0.7542327905934084,335.8319618383465,282.9653803262536,282.9653803262536,0.0,0.6633096488824846,1.0,15.951091824735618,0.0,demand_shock,0.14532385955299532,-0.03191940062988952,0
1314,0.6663151988037526,0.6675873814291798,0.7530139127810074,334.958373671818,290.26443940107185,290.26443940107185,0.0,0.6616513747602784,1.0,16.09575237463973,0.0,demand_shock,0.1446605499041116,-0.03191940062988952,0
1315,0.6643593484235053,0.6670578128420946,0.7530868596978413,333.74256198014837,309.4202568281031,309.4202568281031,0.0,0.6599972463233776,1.0,16.23975127316908,0.0,demand_shock,0.14399889852935033,-0.03191940062988952,0
1316,0.6645513362653082,0.6692932207605643,0.7542979147168792,335.49640339380096,314.7934165908151,314.7934165908151,0.0,0.6583472532075691,1.0,16.383090174452107,0.0,demand_shock,0.14333890128302684,-0.03191940062988952,0
1317,0.6623397758873687,0.6684478132877564,0.7540003598978617,333.8257987744686,307.6833657637378,307.6833657637378,0.0,0.6567013850745502,1.0,16.525770728481927,0.0,demand_shock,0.14268055402981972,-0.03191940062988952,0
1318,0.665172004965768,0.6715056429009982,0.7526819238591624,336.19799235259774,309.6572579357497,309.6572579357497,0.0,0.6550596316118639,1.0,16.66779458112667,0.0,demand_shock,0.14202385264474415,-0.03191940062988952,0
1319,0.6643478388617152,0.6704646924385115,0.7544390222769545,336.04356424820674,313.9100464074467,313.9100464074467,0.0,0.6534219825328342,1.0,16.809163374139803,0.0,demand_shock,0.14136879301313243,-0.03191940062988952,0
1320,0.6643346118680015,0.6691725232139624,0.7568206103294689,336.44798416129964,297.7763671533853,297.7763671533853,0.0,0.6517884275765021,1.0,16.949878745170402,0.0,demand_shock,0.1407153710305984,-0.03191940062988952,0
1321,0.6639809674803261,0.6669085245092521,0.7565417724739991,335.0077176410069,303.364647628894,303.364647628894,0.0,0.6501589565075608,1.0,17.089942327773425,0.0,demand_shock,0.1400635826030232,-0.03191940062988952,0
1322,0.6656315391450272,0.6642010017415998,0.7541001926728802,333.3976003552814,290.8136170240416,290.8136170240416,0.0,0.648533559116292,1.0,17.22935575141994,0.0,demand_shock,0.13941342364651632,-0.03191940062988952,0
1323,0.6640255079226312,0.6688971714820657,0.753967282823091,334.88571534939183,300.27504440511746,300.27504440511746,0.0,0.6469122252185012,1.0,17.368120641507343,0.0,demand_shock,0.13876489008740123,-0.03191940062988952,0
1324,0.6646025927667298,0.6673907422582044,0.7510906235751931,333.14595893981044,320.33019803246924,320.33019803246924,0.0,0.645294944655455,1.0,17.506238619369523,0.0,demand_shock,0.13811797786217994,-0.03191940062988952,0
1325,0.6628304505821355,0.6657663793354529,0.7497148848254398,330.8418533572871,295.9476642306423,295.9476642306423,0.0,0.6436817072938164,1.0,17.64371130228705,0.0,demand_shock,0.1374726829175259,-0.03191940062988952,0
1326,0.6608405362327657,0.662477817166073,0.7483493413178484,327.62150146455105,295.0495121267089,295.0495121267089,0.0,0.6420725030255818,1.0,17.78054030349728,0.0,demand_shock,0.13682900121023067,-0.03191940062988952,0
1327,0.6624113597979786,0.6641717751216145,0.7457677115690353,328.10418036843606,296.738738886964,296.738738886964,0.0,0.6404673217680179,1.0,17.916727232204487,0.0,demand_shock,0.1361869287072075,-0.03191940062988952,0
1328,0.6623412439678941,0.6633930751272862,0.7459422317967577,327.76149266543285,308.133262018838,308.133262018838,0.0,0.6388661534635979,1.0,18.052273693589925,0.0,demand_shock,0.13554646138543802,-0.03191940062988952,0
1329,0.6609051602565983,0.6629741540938762,0.746744026701487,327.19563251085276,289.47224353096465,289.47224353096465,0.0,0.6372689880799389,1.0,18.1871812888219,0.0,demand_shock,0.13490759523197582,-0.03191940062988952,0
1330,0.6632960159167366,0.6625657505897236,0.7426568105454435,326.3807524799101,290.81935820516077,290.81935820516077,0.0,0.6356758156097391,1.0,18.321451615065794,0.0,demand_shock,0.13427032624389312,-0.03191940062988952,0
1331,0.662315481076013,0.6605552798436152,0.7410695361984473,324.21494887650874,289.24386264665003,289.24386264665003,0.0,0.6340866260707148,1.0,18.455086265494078,0.0,demand_shock,0.13363465042828437,-0.03191940062988952,0
1332,0.662007788922759,0.6592431464075029,0.7398011448456087,322.8670471282968,290.1628055721349,290.1628055721349,0.0,0.632501409505538,1.0,18.58808682929629,0.0,demand_shock,0.13300056380221292,-0.03191940062988952,0
1333,0.6617090573347271,0.6590781841441921,0.7435301306179808,324.2668764343144,305.3187453289856,305.3187453289856,0.0,0.6309201559817742,1.0,18.720454891689,0.0,demand_shock,0.1323680623927075,-0.03191940062988952,0
1334,0.6609300237394353,0.6599490257267403,0.742433644450025,323.83480001889234,308.5786422699426,308.5786422699426,0.0,0.6293428555918198,1.0,18.852192033925725,0.0,demand_shock,0.1317371422367266,-0.03191940062988952,0
1335,0.6631570371919882,0.6609047875818959,0.7421100732578296,325.25471962311485,296.7859063177582,296.7859063177582,0.0,0.6277694984528402,1.0,18.98329983330686,0.0,demand_shock,0.13110779938113382,-0.03191940062988952,0
1336,0.6638245549684432,0.6594221971065802,0.7406866321469999,324.22864523259204,292.5400213432684,292.5400213432684,0.0,0.6262000747067081,1.0,19.113779863189542,0.0,demand_shock,0.13048002988268337,-0.03191940062988952,0
1337,0.6648864004950645,0.6575800076776942,0.7433013731427368,324.98325638764135,291.7169708607527,291.7169708607527,0.0,0.6246345745199413,1.0,19.243633692997516,0.0,demand_shock,0.1298538298079741,-0.03191940062988952,0
1338,0.6637672118637175,0.662555354750956,0.746888332333337,328.4684333468218,298.0050148046327,298.0050148046327,0.0,0.6230729880836414,1.0,19.372862888230973,0.0,demand_shock,0.12922919523345655,-0.03191940062988952,0
1339,0.6633540756323706,0.6621083528575025,0.7493796959048805,329.13676061127137,304.61703434073524,304.61703434073524,0.0,0.6215153056134323,1.0,19.501469010476345,0.0,demand_shock,0.1286061222453725,-0.03191940062988952,0
1340,0.664212052180148,0.6639341699552329,0.7484820262661196,330.0753922453398,296.10944990112694,296.10944990112694,0.0,0.6199615173493986,1.0,19.629453617416104,0.0,demand_shock,0.12798460693975855,-0.03191940062988952,0
1341,0.6629080262051529,0.6653024889382434,0.7467239873354062,329.3309356804376,292.98210120036885,292.98210120036885,0.0,0.6184116135560251,1.0,19.756818262838514,0.0,demand_shock,0.12736464542241066,-0.03191940062988952,0
1342,0.660075950847603,0.6644865146642353,0.7486077782645658,328.34803143593166,310.86871906678374,310.86871906678374,0.0,0.616865584522135,1.0,19.883564496647367,0.0,demand_shock,0.12674623380885208,-0.03191940062988952,0
1343,0.6615756870184178,0.6628804815604452,0.7490278022102486,328.4828544268417,280.67714589525207,280.67714589525207,0.0,0.6153234205608297,1.0,20.009693864871696,0.0,demand_shock,0.12612936822432985,-0.03191940062988952,0
1344,0.6594585194875734,0.6638210671560846,0.7485576662635329,327.6904440516089,309.6184664975942,309.6184664975942,0.0,0.6137851120094276,1.0,20.135207909675465,0.0,demand_shock,0.1255140448037686,-0.03191940062988952,0
1345,0.6597475658877457,0.6662298413567349,0.7506834723828363,329.9580529720116,295.2709630565722,295.2709630565722,0.0,0.6122506492294041,1.0,20.260108169367225,0.0,demand_shock,0.12490025969175989,-0.03191940062988952,0
1346,0.664929785110021,0.6645894310670831,0.7502817786726765,331.55350018039024,295.5804878816882,295.5804878816882,0.0,0.6107200226063306,1.0,20.384396178409755,0.0,demand_shock,0.12428800904253023,-0.03191940062988952,0
1347,0.668701374550264,0.6611856134761935,0.7494977813216234,331.37974760202997,299.4789612893807,299.4789612893807,0.0,0.6091932225498148,1.0,20.50807346742968,0.0,demand_shock,0.12367728901992336,-0.03191940062988952,0
1348,0.668355608538756,0.6613244868710252,0.7486821523323641,330.91745882153157,295.6171738369597,295.6171738369597,0.0,0.6076702394934402,1.0,20.631141563227054,0.0,demand_shock,0.12306809579737532,-0.03191940062988952,0
1349,0.6656810889665408,0.6614947389757766,0.7484212754405428,329.5632209032158,293.07780465792723,293.07780465792723,0.0,0.6061510638947066,1.0,20.753601988784936,0.0,demand_shock,0.1224604255578825,-0.03191940062988952,0
1350,0.6672729150304834,0.6642008895797574,0.749392298714411,332.13311262363214,292.9412168285522,292.9412168285522,0.0,0.6046356862349699,1.0,20.875456263278924,0.0,demand_shock,0.12185427449398745,-0.03191940062988952,0
1351,0.6677872923263998,0.6659049433276792,0.7471529132561177,332.24609361542934,301.8939877991433,301.8939877991433,0.0,0.6031240970193824,1.0,20.996705902086674,0.0,demand_shock,0.12124963880775042,-0.03191940062988952,0
1352,0.6671553247689295,0.6641210700759741,0.7504129078190311,332.4868789996048,297.0080531759377,297.0080531759377,0.0,0.601616286776834,1.0,21.117352416797406,0.0,demand_shock,0.12064651471073162,-0.03191940062988952,0
1353,0.6656460791257307,0.659796950539003,0.7486953254078502,328.82043818997755,292.713318109065,292.713318109065,0.0,0.6001122460598919,1.0,21.23739731522136,0.0,demand_shock,0.12004489842395571,-0.03191940062988952,0
1354,0.6687493645485705,0.6609899063548437,0.7484124079494165,330.8256611256321,304.41941187512083,304.41941187512083,0.0,0.5986119654447422,1.0,21.35684210139926,0.0,demand_shock,0.11944478617789756,-0.03191940062988952,0
1355,0.6667506085219974,0.6606933960211187,0.749953242959573,330.3676955776368,296.96831414241547,296.96831414241547,0.0,0.5971154355311303,1.0,21.47568827561171,0.0,demand_shock,0.11884617421245025,-0.03191940062988952,0
