t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1029,0.7171655562714077,0.6110998721541422,0.7260988339974691,318.2199150650518,273.79145586465364,273.79145586465364,0.0,0.011465603965034665,1.0,-101.3231787048809,0.0,none,-0.11541375841399315,-0.03191940062988952,0
1030,0.7123091320048177,0.611147635146716,0.7233939963557616,314.91224489155184,279.78040170595887,279.78040170595887,0.0,0.011436939955122079,1.0,-101.43860392889886,0.0,none,-0.11542522401795452,-0.03191940062988952,0
1031,0.7120195637975718,0.6094123687392953,0.723723417532752,314.0333820945082,279.28741823475474,279.28741823475474,0.0,0.011408347605234273,1.0,-101.55404058985677,0.0,none,-0.11543666095791139,-0.03191940062988952,0
1032,0.7128268612192931,0.6105036379167285,0.7239963760840507,315.0711987248633,293.1469902144626,293.1469902144626,0.0,0.011379826736221187,1.0,-101.66948865916228,0.0,none,-0.11544806930551488,-0.03191940062988952,0
1033,0.7145129361270678,0.6092714273571825,0.7249896320429154,315.61141592622516,282.99160901457384,282.99160901457384,0.0,0.011351377169380634,1.0,-101.78494810829453,0.0,none,-0.1154594491322456,-0.03191940062988952,0
1034,0.716302480369631,0.6083618026700193,0.7285232228405704,317.46934303643286,275.41431964812534,275.41431964812534,0.0,0.011322998726457182,1.0,-101.90041890880396,0.0,none,-0.11547080050942782,-0.03191940062988952,0
1035,0.7184278669085858,0.6096348473348201,0.7269467195494981,318.38715227427963,286.8902753227649,286.8902753227649,0.0,0.011294691229641038,1.0,-102.0159010323121,0.0,none,-0.11548212350814424,-0.03191940062988952,0
1036,0.7188245497689782,0.6095811480037927,0.7261466971869127,318.18433528508103,293.4581992183549,293.4581992183549,0.0,0.011266454501566936,1.0,-102.13139445051148,0.0,none,-0.11549341819937808,-0.03191940062988952,0
1037,0.7194859291758153,0.6113418860154207,0.7269199943934402,319.7371297082874,289.5803333578797,289.5803333578797,0.0,0.011238288365313018,1.0,-102.24689913516536,0.0,none,-0.11550468465388519,-0.03191940062988952,0
1038,0.719653451577233,0.6124802947504967,0.7252009622295853,319.6494084886572,288.6849172845095,288.6849172845095,0.0,0.011210192644399736,1.0,-102.36241505810762,0.0,none,-0.11551592294225088,-0.03191940062988952,0
1039,0.7176787525680527,0.6143457815915548,0.7260782162819125,320.130001479912,284.0837385476269,284.0837385476269,0.0,0.011182167162788737,1.0,-102.4779421912425,0.0,none,-0.11552713313488994,-0.03191940062988952,0
1040,0.7188814986934847,0.6128110433412584,0.7263940752056695,320.00457173810554,289.8035375472783,289.8035375472783,0.0,0.011154211744881765,1.0,-102.59348050654455,0.0,none,-0.11553831530204661,-0.03191940062988952,0
1041,0.7197792029641212,0.6109584434305769,0.7263206281555956,319.4032596302798,296.8512903152545,296.8512903152545,0.0,0.01112632621551956,1.0,-102.70902997605835,0.0,none,-0.11554946951379463,-0.03191940062988952,0
1042,0.719838524668433,0.6090995419878978,0.7319095819492626,320.9081829841926,278.76470866974057,278.76470866974057,0.0,0.011098510399980761,1.0,-102.82459057189836,0.0,none,-0.11556059584000877,-0.03191940062988952,0
1043,0.7184218262584745,0.6079215058025377,0.7310454534199545,319.279772837366,270.4116777313708,270.4116777313708,0.0,0.011070764123980809,1.0,-102.94016226624876,0.0,none,-0.11557169435040748,-0.03191940062988952,0
1044,0.7175753613448519,0.6065538879140724,0.7333596779079549,319.19342497643026,272.2901475998952,272.2901475998952,0.0,0.011043087213670857,1.0,-103.0557450313633,0.0,none,-0.11558276511453869,-0.03191940062988952,0
1045,0.7185379594145542,0.6071706570796829,0.7337182341557267,320.1030436363623,299.25931313484637,299.25931313484637,0.0,0.01101547949563668,1.0,-103.17133883956505,0.0,none,-0.11559380820175136,-0.03191940062988952,0
1046,0.7156014483459863,0.6069026155485873,0.7351059817647861,319.25681508013196,294.35013282867226,294.35013282867226,0.0,0.010987940796897588,1.0,-103.2869436632463,0.0,none,-0.11560482368125236,-0.03191940062988952,0
1047,0.7163238694796236,0.6092668705462888,0.7351968291850933,320.8637182918462,300.0101650468998,300.0101650468998,0.0,0.010960470944905343,1.0,-103.40255947486834,0.0,none,-0.11561581162203538,-0.03191940062988952,0
1048,0.7169922100838834,0.609877683971452,0.7350460357846673,321.4191285710388,278.4804530183454,278.4804530183454,0.0,0.01093306976754308,1.0,-103.51818624696132,0.0,none,-0.11562677209298045,-0.03191940062988952,0
1049,0.7213883520524365,0.6094984404356811,0.7332533947314179,322.4005742410253,299.8382730637461,299.8382730637461,0.0,0.010905737093124222,1.0,-103.63382395212408,0.0,none,-0.1156377051627544,-0.03191940062988952,0
1050,0.7235381647226987,0.6117188602367801,0.7350518154595589,325.33536059755454,306.20905741529646,306.20905741529646,0.0,0.010878472750391412,1.0,-103.74947256302393,0.0,none,-0.11564861089985357,-0.03191940062988952,0
1051,0.7211044261352314,0.6098330753554561,0.7398413249190792,325.3476861882368,273.6781810843305,273.6781810843305,0.0,0.010851276568515434,1.0,-103.86513205239653,0.0,none,-0.11565948937260373,-0.03191940062988952,0
1052,0.7244398824869526,0.6109251505472234,0.7445161104134007,329.5068563328871,287.3535808641917,287.3535808641917,0.0,0.010824148377094146,1.0,-103.98080239304569,0.0,none,-0.11567034064916015,-0.03191940062988952,0
1053,0.7236845901410245,0.6111915592531577,0.7463496259127557,330.1178381466812,300.47742582495476,300.47742582495476,0.0,0.01079708800615141,1.0,-104.09648355784324,0.0,none,-0.1156811647975502,-0.03191940062988952,0
1054,0.7247241258431494,0.6106287965338791,0.7493080222139377,331.5968395223195,295.3615992730246,295.3615992730246,0.0,0.010770095286136032,1.0,-104.21217551972879,0.0,none,-0.11569196188554542,-0.03191940062988952,0
1055,0.7258794066232614,0.6060904523214319,0.7498968315606744,329.91604461016425,296.5788541410693,296.5788541410693,0.0,0.010743170047920692,1.0,-104.32787825170962,0.0,none,-0.11570273198083214,-0.03191940062988952,0
1056,0.7258732851042582,0.6080671434581546,0.7515411897558132,331.715021103786,307.38832663616336,307.38832663616336,0.0,0.01071631212280089,1.0,-104.4435917268605,0.0,none,-0.11571347515088348,-0.03191940062988952,0
1057,0.7260931312355745,0.6066143192307112,0.7518227638418118,331.1467196872297,296.70695540473844,296.70695540473844,0.0,0.010689521342493888,1.0,-104.5593159183235,0.0,none,-0.11572419146300206,-0.03191940062988952,0
1058,0.7217354263275081,0.6105286153069852,0.7508546115932826,330.8566740042489,302.94597957781264,302.94597957781264,0.0,0.010662797539137653,1.0,-104.67505079930785,0.0,none,-0.11573488098434837,-0.03191940062988952,0
1059,0.7205317063678595,0.6104435631916696,0.7522785219585735,330.88515075153896,303.94772612977647,303.94772612977647,0.0,0.010636140545289809,1.0,-104.79079634308974,0.0,none,-0.11574554378188395,-0.03191940062988952,0
1060,0.7220257851989815,0.6119209406418139,0.752132595563194,332.30925235967334,290.41463231542565,290.41463231542565,0.0,0.010609550193926584,1.0,-104.90655252301217,0.0,none,-0.11575617992242826,-0.03191940062988952,0
1061,0.7228863230941814,0.6140971728814852,0.7501134502723859,332.992198617689,303.3936833224411,303.3936833224411,0.0,0.010583026318441767,1.0,-105.0223193124848,0.0,none,-0.1157667894726302,-0.03191940062988952,0
1062,0.7222881363545219,0.6152082467968198,0.7491531627458722,332.8919149514866,317.35491978158115,317.35491978158115,0.0,0.010556568752645662,1.0,-105.13809668498374,0.0,none,-0.11577737249893971,-0.03191940062988952,0
1063,0.7192756507565732,0.6176618889134112,0.7487370246463881,332.6407668260142,309.2011333569274,309.2011333569274,0.0,0.010530177330764048,1.0,-105.25388461405143,0.0,none,-0.11578792906769309,-0.03191940062988952,0
1064,0.7182934263204821,0.6179435311658961,0.7467826726268325,331.4705239106065,292.9361536149027,292.9361536149027,0.0,0.010503851887437137,1.0,-105.36968307329646,0.0,none,-0.11579845924502763,-0.03191940062988952,0
1065,0.7218256707855009,0.6172717072309379,0.7453915058756255,332.11855063783315,293.9979219750542,293.9979219750542,0.0,0.010477592257718545,1.0,-105.48549203639337,0.0,none,-0.11580896309691013,-0.03191940062988952,0
1066,0.722890520534695,0.6161472794436031,0.7486566403172492,333.45692882902483,304.8529819066924,304.8529819066924,0.0,0.01045139827707425,1.0,-105.60131147708255,0.0,none,-0.11581944068917949,-0.03191940062988952,0
1067,0.7260859517225648,0.6185779966032379,0.7495515889402072,336.65419533456964,284.5995065067571,284.5995065067571,0.0,0.010425269781381565,1.0,-105.71714136917,0.0,none,-0.1158298920874472,-0.03191940062988952,0
1068,0.7247723458429471,0.617973760110003,0.7482046313875961,335.11359066656513,297.3426725951633,297.3426725951633,0.0,0.010399206606928111,1.0,-105.83298168652723,0.0,none,-0.11584031735723954,-0.03191940062988952,0
1069,0.7266783015588496,0.6149779765068466,0.7479526829957982,334.25343574465035,314.79016222310884,314.79016222310884,0.0,0.010373208590410792,1.0,-105.94883240309107,0.0,none,-0.11585071656384116,-0.03191940062988952,0
1070,0.727899807064732,0.6132225289833546,0.7482354533567013,333.9857893140691,303.41731528143663,303.41731528143663,0.0,0.010347275568934765,1.0,-106.06469349286351,0.0,none,-0.11586108977243725,-0.03191940062988952,0
1071,0.7323743080659495,0.6132385604046865,0.7518779779119884,337.68356251905055,300.71893162351023,300.71893162351023,0.0,0.010321407380012429,1.0,-106.18056492991151,0.0,none,-0.11587143704799985,-0.03191940062988952,0
1072,0.7284917408286655,0.6162468794617166,0.7480120721939175,335.8056295546899,305.6999563589988,305.6999563589988,0.0,0.010295603861562398,1.0,-106.29644668836688,0.0,none,-0.11588175845537307,-0.03191940062988952,0
1073,0.7251833551331796,0.6174874444608592,0.7474490495666276,334.7014183263045,301.9043947238621,301.9043947238621,0.0,0.010269864851908492,1.0,-106.41233874242613,0.0,none,-0.11589205405924474,-0.03191940062988952,0
1074,0.7258955202401759,0.6175381880495496,0.7489181721110193,335.71620416666656,286.97070566476833,286.97070566476833,0.0,0.01024419018977872,1.0,-106.52824106635022,0.0,none,-0.1159023239240895,-0.03191940062988952,0
1075,0.7254587180717785,0.6189229128795796,0.7518460584609207,337.58115305167274,301.89958808785053,301.89958808785053,0.0,0.010218579714304274,1.0,-106.6441536344645,0.0,none,-0.11591256811428252,-0.03191940062988952,0
1076,0.7234491846271434,0.621493192525483,0.748460473658634,336.5218576388993,299.73434571722356,299.73434571722356,0.0,0.010193033265018513,1.0,-106.7600764211585,0.0,none,-0.11592278669400002,-0.03191940062988952,0
1077,0.7244300926492782,0.6202755317725467,0.7473020982214134,335.79740363593123,314.4515221089868,314.4515221089868,0.0,0.010167550681855967,1.0,-106.87600940088576,0.0,none,-0.11593297972726191,-0.03191940062988952,0
1078,0.7243586144688929,0.6187383484255919,0.7517125090151812,336.9088663541429,315.85196631003663,315.85196631003663,0.0,0.010142131805151326,1.0,-106.99195254816371,0.0,none,-0.11594314727794597,-0.03191940062988952,0
1079,0.7227825906595537,0.6184429674733383,0.7519666623948928,336.1289553714267,307.37533161613715,307.37533161613715,0.0,0.010116776475638448,1.0,-107.10790583757345,0.0,none,-0.11595328940974525,-0.03191940062988952,0
1080,0.7211671146944401,0.6182509134107324,0.751295631086197,334.9743434981716,315.77475207215576,315.77475207215576,0.0,0.010091484534449352,1.0,-107.22386924375968,0.0,none,-0.11596340618622492,-0.03191940062988952,0
1081,0.719349544655408,0.6205110911484903,0.751164071241004,335.2928780806128,304.9584960947798,304.9584960947798,0.0,0.010066255823113228,1.0,-107.33984274143045,0.0,none,-0.11597349767076537,-0.03191940062988952,0
1082,0.7196204196373704,0.6230258486273919,0.7509131092577784,336.6659773184587,293.15695810719075,293.15695810719075,0.0,0.010041090183555446,1.0,-107.45582630535702,0.0,none,-0.1159835639265765,-0.03191940062988952,0
1083,0.72158277432985,0.622956457708306,0.7515607304102174,337.83755796248613,298.04255378742147,298.04255378742147,0.0,0.010015987458096558,1.0,-107.57181991037379,0.0,none,-0.1159936050167687,-0.03191940062988952,0
1084,0.72117539187468,0.6231239231007055,0.7513248709496938,337.6316022508842,319.5805026892642,319.5805026892642,0.0,0.009990947489451316,1.0,-107.68782353137802,0.0,none,-0.11600362100422501,-0.03191940062988952,0
1085,0.7253572688944449,0.6221891874260917,0.7504156136219758,338.6696576503158,311.2684829491014,311.2684829491014,0.0,0.009965970120727688,1.0,-107.80383714332973,0.0,none,-0.11601361195171478,-0.03191940062988952,0
1086,0.7220766017529845,0.6174427568201968,0.750972026310625,334.8140948671744,313.1948042697787,313.1948042697787,0.0,0.009941055195425869,1.0,-107.91986072125157,0.0,none,-0.11602357792183682,-0.03191940062988952,0
1087,0.725008405783894,0.6176000086081082,0.7501644676388545,335.89754112463197,304.79940775241835,304.79940775241835,0.0,0.009916202557437304,1.0,-108.0358942402286,0.0,none,-0.11603351897703362,-0.03191940062988952,0
1088,0.7246739828196068,0.6193406030037014,0.7513963669803907,337.2417335836036,319.70227104918183,319.70227104918183,0.0,0.00989141205104371,1.0,-108.15193767540819,0.0,none,-0.11604343517959137,-0.03191940062988952,0
1089,0.7255374756567702,0.6188129437658593,0.7553445810135688,339.12855296864996,335.2378716304161,335.2378716304161,0.0,0.0098666835209161,1.0,-108.26799100199983,0.0,none,-0.11605332659163992,-0.03191940062988952,0
1090,0.7275076491205212,0.6185355976366246,0.756754544388873,340.5315071323122,293.17102650864246,293.17102650864246,0.0,0.009842016812113809,1.0,-108.38405419527498,0.0,none,-0.1160631932751528,-0.03191940062988952,0
1091,0.7263445162645755,0.6174540974711207,0.7566943632221227,339.3656157653791,309.2345263740556,309.2345263740556,0.0,0.009817411770083525,1.0,-108.50012723056696,0.0,none,-0.11607303529197566,-0.03191940062988952,0
1092,0.7252978803997984,0.6214583036271968,0.7577054394050884,341.52996095960486,298.5472006617118,298.5472006617118,0.0,0.009792868240658316,1.0,-108.6162100832707,0.0,none,-0.11608285270374097,-0.03191940062988952,0
1093,0.7277950476547244,0.6209571959537652,0.7610283548383117,343.93121869770664,300.292716929023,300.292716929023,0.0,0.009768386070056671,1.0,-108.73230272884268,0.0,none,-0.11609264557198173,-0.03191940062988952,0
1094,0.7315493249094331,0.6218346611069714,0.7629912965129346,347.08682110856705,310.81333080268735,310.81333080268735,0.0,0.009743965104881529,1.0,-108.84840514280073,0.0,none,-0.11610241395804621,-0.03191940062988952,0
1095,0.7279798334396229,0.6197875699904025,0.7606356425659645,343.1933648790378,299.0698157743026,299.0698157743026,0.0,0.009719605192119325,1.0,-108.96451730072388,0.0,none,-0.11611215792315477,-0.03191940062988952,0
1096,0.7275681240885187,0.6259531987186816,0.7630423552074417,347.50749220930703,302.95303253767753,302.95303253767753,0.0,0.009695306179139027,1.0,-109.08063917825223,0.0,none,-0.11612187752834302,-0.03191940062988952,0
1097,0.7313544811026111,0.6248612521219374,0.7613562448323513,347.93605558447246,327.35730297820106,327.35730297820106,0.0,0.00967106791369118,1.0,-109.19677075108676,0.0,none,-0.1161315728345329,-0.03191940062988952,0
1098,0.730972513303804,0.6235303424272525,0.7594269970699102,346.13432625439435,319.0675713208032,319.0675713208032,0.0,0.009646890243906952,1.0,-109.31291199498921,0.0,none,-0.1161412439024474,-0.03191940062988952,0
1099,0.7289524337460735,0.6243414483875729,0.7558251451040257,343.98752590359584,322.84108429173335,322.84108429173335,0.0,0.009622773018297184,1.0,-109.42906288578189,0.0,none,-0.1161508907926816,-0.03191940062988952,0
1100,0.7271394372948626,0.6194889416203827,0.7562582879815313,340.66020642920085,311.0238160009818,311.0238160009818,0.0,0.00959871608575144,1.0,-109.54522339934759,0.0,none,-0.11616051356570267,-0.03191940062988952,0
1101,0.7237879627195815,0.6186534760313411,0.7543939057295641,337.797930760908,301.5881519248648,301.5881519248648,0.0,0.009574719295537062,1.0,-109.66139351162938,0.0,none,-0.11617011228179308,-0.03191940062988952,0
1102,0.7252348747967217,0.6200882481749435,0.7539865774591717,339.0750195173915,310.13348863661884,310.13348863661884,0.0,0.00955078249729822,1.0,-109.77757319863046,0.0,none,-0.11617968700107895,-0.03191940062988952,0
1103,0.7229530490914378,0.6198917965543908,0.7549722790918763,338.3428384426174,310.0468275522307,310.0468275522307,0.0,0.009526905541054976,1.0,-109.89376243641405,0.0,none,-0.11618923778358692,-0.03191940062988952,0
1104,0.7207846771256456,0.6192382114972018,0.7544864445775149,336.7555288257028,296.59749620555186,296.59749620555186,0.0,0.009503088277202337,1.0,-110.00996120110318,0.0,none,-0.11619876468913048,-0.03191940062988952,0
1105,0.7199007860430056,0.6201143491134534,0.7540477178970644,336.6225910140779,296.36589390513404,296.36589390513404,0.0,0.009479330556509331,1.0,-110.12616946888058,0.0,none,-0.11620826777739524,-0.03191940062988952,0
1106,0.7197044637589863,0.6208979778303451,0.7555381054654394,337.62205931594195,290.26234337500057,290.26234337500057,0.0,0.009455632230118059,1.0,-110.24238721598853,0.0,none,-0.11621774710795307,-0.03191940062988952,0
1107,0.7166880644853367,0.6205636733517795,0.7533140142167719,335.0368431965234,299.0430318544854,299.0430318544854,0.0,0.009431993149542763,1.0,-110.35861441872872,0.0,none,-0.11622720274019116,-0.03191940062988952,0
1108,0.7198655541095056,0.626744179576673,0.7526627141163194,339.5800004316263,306.02561665098943,306.02561665098943,0.0,0.009408413166668907,1.0,-110.47485105346206,0.0,none,-0.11623663473334034,-0.03191940062988952,0
1109,0.7178792460567174,0.6287808939547987,0.7502935790808748,338.67408386089687,291.91971657840224,291.91971657840224,0.0,0.009384892133752236,1.0,-110.59109709660856,0.0,none,-0.11624604314650355,-0.03191940062988952,0
1110,0.7187081844127858,0.6276731225073563,0.7510378593649482,338.8035504041332,301.17803756519675,301.17803756519675,0.0,0.009361429903417855,1.0,-110.7073525246472,0.0,none,-0.11625542803864164,-0.03191940062988952,0
1111,0.7219595205657751,0.6240370108277762,0.7497032498253643,337.76340116811497,297.6962879019586,297.6962879019586,0.0,0.00933802632865931,1.0,-110.82361731411575,0.0,none,-0.1162647894685449,-0.03191940062988952,0
1112,0.7241197245918597,0.6195293189508781,0.7477550010796515,335.4529132632301,289.1896241549384,289.1896241549384,0.0,0.009314681262837663,1.0,-110.93989144161063,0.0,none,-0.11627412749487576,-0.03191940062988952,0
1113,0.724910783835411,0.6184429472528058,0.7487241627973039,335.6649930554487,280.5612643235528,280.5612643235528,0.0,0.009291394559680569,1.0,-111.05617488378675,0.0,none,-0.11628344217612607,-0.03191940062988952,0
1114,0.7241467586714072,0.6174349607476546,0.7467126219435898,333.8653129443613,299.8103769798099,299.8103769798099,0.0,0.009268166073281368,1.0,-111.17246761735744,0.0,none,-0.11629273357068826,-0.03191940062988952,0
1115,0.721387937798468,0.6160017395126722,0.7482027186937024,332.4834993291447,303.37771824792736,303.37771824792736,0.0,0.009244995658098165,1.0,-111.28876961909421,0.0,none,-0.11630200173676997,-0.03191940062988952,0
1116,0.7173845254213825,0.6135023682341583,0.7465325741287432,328.5617555231845,300.5840105859489,300.5840105859489,0.0,0.00922188316895292,1.0,-111.40508086582663,0.0,none,-0.11631124673242255,-0.03191940062988952,0
1117,0.7207145155657508,0.6128339225551103,0.7464660308844082,329.697850228416,286.37457472865236,286.37457472865236,0.0,0.009198828461030538,1.0,-111.52140133444223,0.0,none,-0.11632046861559786,-0.03191940062988952,0
1118,0.7209402597464278,0.6147357244731925,0.7495808761881096,332.20504912584744,292.8857752404857,292.8857752404857,0.0,0.00917583138987796,1.0,-111.63773100188628,0.0,none,-0.11632966744404882,-0.03191940062988952,0
1119,0.720659035844328,0.6114571236368529,0.7471906758874574,329.251141312122,304.41220271865154,304.41220271865154,0.0,0.009152891811403266,1.0,-111.75406984516172,0.0,none,-0.11633884327544308,-0.03191940062988952,0
1120,0.7204650276500969,0.6106841514805719,0.7457090978124283,328.0945341172362,308.79374734877075,308.79374734877075,0.0,0.009130009581874758,1.0,-111.87041784132897,0.0,none,-0.11634799616724933,-0.03191940062988952,0
1121,0.7210205784863661,0.607610890917244,0.7427068839483846,325.379853226045,291.2645593940476,291.2645593940476,0.0,0.009107184557920072,1.0,-111.98677496750581,0.0,none,-0.1163571261768368,-0.03191940062988952,0
1122,0.7230336822541907,0.6066276289552825,0.743875865628899,326.273036139939,305.3097319314659,305.3097319314659,0.0,0.009084416596525272,1.0,-112.1031412008672,0.0,none,-0.11636623336138996,-0.03191940062988952,0
1123,0.7242458302198946,0.6079901446818796,0.7429981634397085,327.1675963352367,285.04202312026194,285.04202312026194,0.0,0.009061705555033958,1.0,-112.2195165186452,0.0,none,-0.11637531777799381,-0.03191940062988952,0
1124,0.7260261187086745,0.6100658057496438,0.7397363092735562,327.64674986330436,305.175287519756,305.175287519756,0.0,0.009039051291146374,1.0,-112.33590089812874,0.0,none,-0.11638437948354863,-0.03191940062988952,0
1125,0.7262622838568334,0.6110659813907591,0.7388321868983404,327.88942101945554,309.48383096996565,309.48383096996565,0.0,0.009016453662918507,1.0,-112.45229431666358,0.0,none,-0.11639341853484098,-0.03191940062988952,0
1126,0.7262192713515098,0.6097792700766993,0.7443774427634875,329.6352364409153,303.81793373218255,303.81793373218255,0.0,0.008993912528761212,1.0,-112.56869675165208,0.0,none,-0.11640243498850111,-0.03191940062988952,0
1127,0.728323475552187,0.6115063955270503,0.742325455085617,330.61280116207655,311.00715228099415,311.00715228099415,0.0,0.008971427747439309,1.0,-112.68510818055312,0.0,none,-0.1164114289010314,-0.03191940062988952,0
1128,0.7263802887500853,0.6110393615594852,0.7410284101022034,328.903198121602,302.28460336219877,302.28460336219877,0.0,0.00894899917807071,1.0,-112.8015285808819,0.0,none,-0.11642040032877787,-0.03191940062988952,0
1129,0.7292098519160065,0.606331026646649,0.7407593220678579,327.52122163482625,274.01059543155463,274.01059543155463,0.0,0.008926626680125534,1.0,-112.91795793020985,0.0,none,-0.11642934932795868,-0.03191940062988952,0
1130,0.7263211284803642,0.6089660273391672,0.7405161139756039,327.53389995189303,300.80427283766085,300.80427283766085,0.0,0.008904310113425221,1.0,-113.03439620616449,0.0,none,-0.11643827595463563,-0.03191940062988952,0
1131,0.7292232926666817,0.6111690433117433,0.7425500960367676,330.9387630754024,288.50321253142386,288.50321253142386,0.0,0.008882049338141658,1.0,-113.15084338642923,0.0,none,-0.11644718026474266,-0.03191940062988952,0
1132,0.7276325861752481,0.6105008727929487,0.7428571920844371,329.99226621768094,300.19337260010946,300.19337260010946,0.0,0.008859844214796304,1.0,-113.26729944874332,0.0,none,-0.11645606231408578,-0.03191940062988952,0
1133,0.7311054884110879,0.6116332102622859,0.742075539667411,331.8327294645794,306.5679116816041,306.5679116816041,0.0,0.008837694604259313,1.0,-113.38376437090162,0.0,none,-0.11646492215830051,-0.03191940062988952,0
1134,0.7320760075384579,0.6125643555930854,0.7425687442769343,333.0002512793824,300.6967950417735,300.6967950417735,0.0,0.008815600367748665,1.0,-113.50023813075452,0.0,none,-0.11647375985290864,-0.03191940062988952,0
1135,0.7321975118451783,0.6138808042688072,0.7413185448200377,333.20934027624645,307.28497296924655,307.28497296924655,0.0,0.008793561366829293,1.0,-113.6167207062078,0.0,none,-0.11648257545327567,-0.03191940062988952,0
1136,0.7321475101514882,0.6098946518930536,0.7372195258646745,329.19273657794497,295.431027877756,295.431027877756,0.0,0.00877157746341222,1.0,-113.73321207522244,0.0,none,-0.11649136901463919,-0.03191940062988952,0
1137,0.7312080274576543,0.6099063354884917,0.7395833771029775,329.83082164445267,279.40948489384414,279.40948489384414,0.0,0.008749648519753688,1.0,-113.84971221581455,0.0,none,-0.11650014059210889,-0.03191940062988952,0
1138,0.7307809397282561,0.6090565412059945,0.740981757808664,329.80128208324584,298.0542290330331,298.0542290330331,0.0,0.008727774398454305,1.0,-113.96622110605517,0.0,none,-0.11650889024062394,-0.03191940062988952,0
1139,0.7329842391808106,0.6059621392120214,0.7428784404265965,329.95740631902527,293.1994700189186,293.1994700189186,0.0,0.008705954962458169,1.0,-114.0827387240702,0.0,none,-0.11651761801502403,-0.03191940062988952,0
1140,0.7352802671550075,0.6113260028977814,0.7425036508003229,333.752381466589,301.6419842806297,301.6419842806297,0.0,0.008684190075052023,1.0,-114.19926504804017,0.0,none,-0.11652632396997831,-0.03191940062988952,0
1141,0.7357458993805996,0.6105763516404101,0.7405179660979476,332.66218018041513,318.62557133005765,318.62557133005765,0.0,0.008662479599864393,1.0,-114.31580005620023,0.0,none,-0.11653500816005646,-0.03191940062988952,0
1142,0.736871946343022,0.6130983174750008,0.741431288350477,334.9600835917868,290.0613994442011,290.0613994442011,0.0,0.008640823400864733,1.0,-114.43234372683989,0.0,none,-0.11654367063965765,-0.03191940062988952,0
1143,0.7369244072165934,0.6115929106854607,0.7412100803189083,334.0617104106981,304.44717717476414,304.44717717476414,0.0,0.00861922134236257,1.0,-114.54889603830294,0.0,none,-0.11655231146305312,-0.03191940062988952,0
1144,0.7387339606155963,0.6125394142849828,0.7411777958424508,335.3856709237798,292.84825511690724,292.84825511690724,0.0,0.008597673289006664,1.0,-114.66545696898734,0.0,none,-0.11656093068440043,-0.03191940062988952,0
1145,0.7382711722411265,0.6117888925461822,0.7401762704564501,334.31253150960106,295.552100054273,295.552100054273,0.0,0.008576179105784147,1.0,-114.78202649734503,0.0,none,-0.11656952835768664,-0.03191940062988952,0
1146,0.7388267620694927,0.6146767265208891,0.7408314433724218,336.44090689895256,310.41532987865054,310.41532987865054,0.0,0.008554738658019687,1.0,-114.89860460188183,0.0,none,-0.11657810453679929,-0.03191940062988952,0
1147,0.740069137600581,0.6202018419537303,0.7401449503174312,339.72079038283357,290.7084256946153,290.7084256946153,0.0,0.008533351811374637,1.0,-115.01519126115728,0.0,none,-0.11658665927545542,-0.03191940062988952,0
1148,0.7400568322251885,0.6202432852183358,0.7389190777734986,339.1751480226494,300.1035448721208,300.1035448721208,0.0,0.0085120184318462,1.0,-115.13178645378456,0.0,none,-0.11659519262727258,-0.03191940062988952,0
1149,0.7437680946729175,0.6218059453040928,0.7369479665293586,340.8232704853125,311.23358908814845,311.23358908814845,0.0,0.008490738385766585,1.0,-115.24839015843025,0.0,none,-0.1166037046456978,-0.03191940062988952,0
1150,0.7441636436923027,0.6226172243641552,0.7373052815520422,341.6149942287629,286.47675156805315,286.47675156805315,0.0,0.008469511539802169,1.0,-115.36500235381433,0.0,none,-0.11661219538407863,-0.03191940062988952,0
1151,0.7480266217306695,0.6249023963846974,0.7369676761507953,344.49084461169736,316.91842740047093,316.91842740047093,0.0,0.008448337760952664,1.0,-115.48162301870995,0.0,none,-0.11662066489562051,-0.03191940062988952,0
1152,0.7491929908211644,0.6268665063779231,0.7400081530495236,347.54038367231055,320.12424428556034,320.12424428556034,0.0,0.008427216916550283,1.0,-115.59825213194334,0.0,none,-0.11662911323338676,-0.03191940062988952,0
1153,0.7472707820620447,0.6293212122632464,0.7444253975556882,350.08342885089644,302.09796677970627,302.09796677970627,0.0,0.008406148874258907,1.0,-115.71488967239364,0.0,none,-0.11663754045029862,-0.03191940062988952,0
1154,0.748320295017841,0.6300152190047356,0.7449385492400268,351.2036438848903,306.24466781340686,306.24466781340686,0.0,0.00838513350207326,1.0,-115.83153561899282,0.0,none,-0.11664594659917782,-0.03191940062988952,0
1155,0.7516420071517415,0.6306651495690745,0.748328907729374,354.73365889369205,332.1356098957586,332.1356098957586,0.0,0.008364170668318077,1.0,-115.94818995072549,0.0,none,-0.11665433173267559,-0.03191940062988952,0
1156,0.7479676456354248,0.6314179595142257,0.7487262808215618,353.60860108815183,322.78251904853255,322.78251904853255,0.0,0.008343260241647282,1.0,-116.06485264662884,0.0,none,-0.11666269590334366,-0.03191940062988952,0
1157,0.7487161909852659,0.6330003385590288,0.7459100855079713,353.5148375154405,333.3328748677504,333.3328748677504,0.0,0.008322402091043164,1.0,-116.18152368579243,0.0,none,-0.11667103916359167,-0.03191940062988952,0
