t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1287,0.99,0.9859011755584914,0.9896338942136536,965.9244074809911,891.0958482579857,891.0958482579857,0.0,0.049537238583122735,1.0,-91.1065563238185,0.0,none,-0.1001851045667621,-0.011469953056876578,0
1288,0.987350129385572,0.9850161405710395,0.99,962.8302557012956,840.9770900837703,840.9770900837703,0.0,0.04947531703489383,1.0,-91.20676619700454,0.0,none,-0.10020987318604568,-0.011469953056876578,0
1289,0.99,0.985528588603877,0.99,965.9165696906599,808.4736452702961,808.4736452702961,0.0,0.049413472888600214,1.0,-91.3070008078491,0.0,none,-0.10023461084456642,-0.011469953056876578,0
1290,0.9894657175222851,0.9840097782356478,0.99,963.9075018581711,841.8802538102753,841.8802538102753,0.0,0.049351706047489466,1.0,-91.40726012543011,0.0,none,-0.10025931758100626,-0.011469953056876578,0
1291,0.9887831834937595,0.9813897569665531,0.99,960.6778712601397,842.7485807686421,842.7485807686421,0.0,0.0492900164149301,1.0,-91.50754411886415,0.0,none,-0.10028399343403294,-0.011469953056876578,0
1292,0.9851688994772193,0.9813627440675317,0.99,957.1399740153447,875.8318601873457,875.8318601873457,0.0,0.04922840389441144,1.0,-91.60785275730639,0.0,none,-0.10030863844224314,-0.011469953056876578,0
1293,0.9844959262534495,0.9813763693223583,0.99,956.4994273420698,880.1184003001534,880.1184003001534,0.0,0.04916686838954342,1.0,-91.70818600995058,0.0,none,-0.1003332526441909,-0.011469953056876578,0
1294,0.9835104180723208,0.979965269900209,0.99,954.1679917729501,847.0381958175639,847.0381958175639,0.0,0.04910540980405649,1.0,-91.80854384602897,0.0,none,-0.10035783607838766,-0.011469953056876578,0
1295,0.9838089630300315,0.9821175469108497,0.9876574670839173,954.2904920555652,825.3150080366839,825.3150080366839,0.0,0.04904402804180142,1.0,-91.90892623481226,0.0,none,-0.10038238878328798,-0.011469953056876578,0
1296,0.9856712349065129,0.9827113481960759,0.987937331853778,956.9460421696882,869.9187919068094,869.9187919068094,0.0,0.04898272300674917,1.0,-92.00933314560956,0.0,none,-0.1004069107973038,-0.011469953056876578,0
1297,0.9880297514032091,0.9802985084879718,0.99,958.8784507258844,850.9120147838204,850.9120147838204,0.0,0.04892149460299073,1.0,-92.10976454776836,0.0,none,-0.10043140215880442,-0.011469953056876578,0
1298,0.9860705855569618,0.9792837550771172,0.99,955.9864767373601,883.2090150306792,883.2090150306792,0.0,0.048860342734736995,1.0,-92.21022041067448,0.0,none,-0.10045586290611652,-0.011469953056876578,0
1299,0.9857991745521517,0.9768944322938534,0.99,953.3915077300749,863.2297347267971,863.2297347267971,0.0,0.048799267306318575,1.0,-92.31070070375196,0.0,none,-0.10048029307748152,-0.011469953056876578,0
1300,0.9882938114191213,0.9778557030914541,0.9897353753183049,956.4889168227521,808.4747570652794,808.4747570652794,0.0,0.048738268222185674,1.0,-92.41120539646309,0.0,none,-0.10050469271112661,-0.011469953056876578,0
1301,0.9883839941825903,0.9809341489338768,0.9899067069171338,959.7537646924526,917.6766511388669,917.6766511388669,0.0,0.04867734538690794,1.0,-92.51173445830833,0.0,none,-0.10052906184523636,-0.011469953056876578,0
1302,0.9885755080201988,0.9855641269329782,0.9892851881294036,963.8650674313049,830.5368338961968,830.5368338961968,0.0,0.0486164987051743,1.0,-92.61228785882626,0.0,none,-0.10055340051793848,-0.011469953056876578,0
1303,0.99,0.9838905896599207,0.9889604460775359,963.2985876771494,885.3722318590724,885.3722318590724,0.0,0.048555728081792836,1.0,-92.71286556759355,0.0,none,-0.10057770876728966,-0.011469953056876578,0
1304,0.99,0.9822894976460738,0.99,962.7419366429168,899.6559465670166,899.6559465670166,0.0,0.04849503342169059,1.0,-92.81346755422489,0.0,none,-0.10060198663133235,-0.011469953056876578,0
1305,0.9885484395545293,0.981899289779491,0.99,960.9484606041042,818.8738383957412,818.8738383957412,0.0,0.04843441462991348,1.0,-92.91409378837292,0.0,none,-0.10062623414803795,-0.011469953056876578,0
1306,0.9886594541085885,0.9831318735067364,0.988054953622826,960.3722438877573,907.8501319216509,907.8501319216509,0.0,0.04837387161162609,1.0,-93.01474423972827,0.0,none,-0.10065045135534945,-0.011469953056876578,0
1307,0.9876336474782217,0.9851164174156555,0.9876870696104693,960.9544504233044,888.643406894249,888.643406894249,0.0,0.04831340427211156,1.0,-93.11541887801943,0.0,none,-0.10067463829115297,-0.011469953056876578,0
1308,0.9890378776801757,0.9817481125113842,0.987555298363949,958.90243768566,837.2279102177272,837.2279102177272,0.0,0.04825301251677142,1.0,-93.21611767301272,0.0,none,-0.10069879499329204,-0.011469953056876578,0
1309,0.9868536654856531,0.9811371154152773,0.9882321679083832,956.8446875547087,853.1685799611454,853.1685799611454,0.0,0.04819269625112546,1.0,-93.31684059451227,0.0,none,-0.10072292149955331,-0.011469953056876578,0
1310,0.9895471276414431,0.9852118327032702,0.9883973585111572,963.601966892276,843.9728251958131,843.9728251958131,0.0,0.048132455380811554,1.0,-93.41758761235995,0.0,none,-0.10074701784768081,-0.011469953056876578,0
1311,0.9896156046565739,0.9857786368123053,0.99,965.7865025092772,928.6326580618868,928.6326580618868,0.0,0.04807228981158554,1.0,-93.51835869643533,0.0,none,-0.10077108407537594,-0.011469953056876578,0
1312,0.99,0.985789703965189,0.9891815906860597,965.3737771757233,891.5422244185833,891.5422244185833,0.0,0.04801219944932106,1.0,-93.6191538166556,0.0,none,-0.10079512022026904,-0.011469953056876578,0
1313,0.9882551325536423,0.979791768689362,0.9896783955264439,958.2899972540405,874.8802801329902,874.8802801329902,0.0,0.04795218420000941,1.0,-93.7199729429756,0.0,none,-0.10081912632000467,-0.011469953056876578,0
1314,0.99,0.9774883367257473,0.9892503198024817,957.3108432120499,877.354220985884,877.354220985884,0.0,0.04789224396975939,1.0,-93.8208160453877,0.0,none,-0.10084310241209948,-0.011469953056876578,0
1315,0.99,0.9785734797607669,0.9853940712410264,954.6377001776606,907.5958362512184,907.5958362512184,0.0,0.04783237866479719,1.0,-93.92168309392179,0.0,none,-0.10086704853408435,-0.011469953056876578,0
1316,0.99,0.9796279191933036,0.9865516663265192,956.7890204995331,825.0283136439896,825.0283136439896,0.0,0.047772588191466195,1.0,-94.0225740586452,0.0,none,-0.10089096472341907,-0.011469953056876578,0
1317,0.99,0.9799463340393223,0.9863375353341265,956.8922733572971,912.6319464255631,912.6319464255631,0.0,0.047712872456226865,1.0,-94.12348890966273,0.0,none,-0.10091485101752085,-0.011469953056876578,0
1318,0.9877692978236616,0.9801387044596415,0.9869372696841118,955.5042255025016,859.6466710045466,859.6466710045466,0.0,0.04765323136565658,1.0,-94.22442761711646,0.0,none,-0.10093870745373579,-0.011469953056876578,0
1319,0.99,0.9815599929064214,0.9875897579435537,959.6848098435137,870.9645872404552,870.9645872404552,0.0,0.04759366482644951,1.0,-94.32539015118589,0.0,none,-0.10096253406942424,-0.011469953056876578,0
1320,0.99,0.9813935174730388,0.9878804654684584,959.8044900005034,841.6692308061496,841.6692308061496,0.0,0.04753417274541644,1.0,-94.42637648208772,0.0,none,-0.10098633090183284,-0.011469953056876578,0
1321,0.99,0.9818253065821603,0.9871047567885964,959.4727861580457,908.5748779130768,908.5748779130768,0.0,0.04747475502948467,1.0,-94.52738658007593,0.0,none,-0.10101009798820826,-0.011469953056876578,0
1322,0.99,0.9820859501956067,0.9876392372610008,960.2471525881748,841.038639667161,841.038639667161,0.0,0.047415411585697814,1.0,-94.62842041544165,0.0,none,-0.10103383536572608,-0.011469953056876578,0
1323,0.99,0.9832744019393861,0.9857849729190168,959.6041583909024,827.339799663929,827.339799663929,0.0,0.04735614232121569,1.0,-94.72947795851317,0.0,none,-0.10105754307151926,-0.011469953056876578,0
1324,0.9862737739985571,0.9834211653949724,0.9839638362792159,954.3686681499471,828.1641983075667,828.1641983075667,0.0,0.04729694714331417,1.0,-94.83055917965585,0.0,none,-0.10108122114267815,-0.011469953056876578,0
1325,0.9847691242319463,0.983947759829383,0.9853184747052641,954.7355428190227,860.2676927006123,860.2676927006123,0.0,0.04723782595938503,1.0,-94.9316640492721,0.0,none,-0.10110486961625043,-0.011469953056876578,0
1326,0.9826351590609861,0.9795973477058063,0.9861669047462422,949.2712407453666,805.8870874283253,805.8870874283253,0.0,0.0471787786769358,1.0,-95.03279253780133,0.0,none,-0.10112848852922696,-0.011469953056876578,0
1327,0.979320669928563,0.9766952903022265,0.9877538343814236,944.7844544888927,851.6568260403402,851.6568260403402,0.0,0.047119805203589625,1.0,-95.1339446157199,0.0,none,-0.10115207791857017,-0.011469953056876578,0
1328,0.9777484092752445,0.9777149174985992,0.9887238187762224,945.1796360673303,867.2208986537624,867.2208986537624,0.0,0.04706090544708514,1.0,-95.23512025354107,0.0,none,-0.10117563782117145,-0.011469953056876578,0
1329,0.9777394162611585,0.9771425211809123,0.987845402557617,943.7783681965174,847.8317765295017,847.8317765295017,0.0,0.047002079315276286,1.0,-95.33631942181496,0.0,none,-0.10119916827389375,-0.011469953056876578,0
1330,0.9798548157827643,0.9770376431557509,0.9876666057045176,945.5476026600018,824.4165095697725,824.4165095697725,0.0,0.04694332671613219,1.0,-95.43754209112852,0.0,none,-0.10122266931355739,-0.011469953056876578,0
1331,0.9805781538651951,0.9791163518779782,0.9876824773181668,948.2740499267213,831.5945985256255,831.5945985256255,0.0,0.046884647557737025,1.0,-95.53878823210543,0.0,none,-0.10124614097691165,-0.011469953056876578,0
1332,0.9797402520377438,0.9804257298261569,0.9881047359851248,949.1364064895585,820.6357634436865,820.6357634436865,0.0,0.04682604174828985,1.0,-95.64005781540612,0.0,none,-0.10126958330069158,-0.011469953056876578,0
1333,0.9782680450385018,0.9832140081131011,0.9851238581256754,947.5382754351832,801.8346847310971,801.8346847310971,0.0,0.04676750919610449,1.0,-95.74135081172768,0.0,none,-0.10129299632156119,-0.011469953056876578,0
1334,0.9794886144814906,0.9829311833002898,0.9857730093525537,949.0725844578003,852.0115667064865,852.0115667064865,0.0,0.04670904980960936,1.0,-95.84266719180384,0.0,none,-0.10131638007615607,-0.011469953056876578,0
1335,0.9775741859060916,0.9846676695284383,0.9866065885513252,949.6933891538448,854.2228533928627,854.2228533928627,0.0,0.04665066349734735,1.0,-95.94400692640491,0.0,none,-0.10133973460106915,-0.011469953056876578,0
1336,0.9770706604748146,0.9884358006139086,0.9876882912296928,953.8813216120334,887.9834761568314,887.9834761568314,0.0,0.046592350167975666,1.0,-96.04536998633772,0.0,none,-0.10136305993280814,-0.011469953056876578,0
1337,0.9767665438410094,0.9893234060040167,0.9872710449749527,954.0375310313491,847.0539759535914,847.0539759535914,0.0,0.0465341097302657,1.0,-96.14675634244561,0.0,none,-0.10138635610789493,-0.011469953056876578,0
1338,0.9767896330029954,0.99,0.9886129296970136,956.0101921729544,829.6299402388611,829.6299402388611,0.0,0.046475942093102865,1.0,-96.24816596560838,0.0,none,-0.10140962316276614,-0.011469953056876578,0
1339,0.97940418646539,0.9864591074500599,0.9880079618243818,954.5561657125006,836.7041840626277,836.7041840626277,0.0,0.046417847165486484,1.0,-96.3495988267422,0.0,none,-0.10143286113381578,-0.011469953056876578,0
1340,0.9777257091873239,0.99,0.9863191199184729,954.706065397233,884.8565135492755,884.8565135492755,0.0,0.046359824856529626,1.0,-96.45105489679959,0.0,none,-0.10145607005739521,-0.011469953056876578,0
1341,0.9798457852616671,0.9898052543855445,0.984372648745859,954.7002184425951,866.8815790823667,866.8815790823667,0.0,0.046301875075458965,1.0,-96.55253414676942,0.0,none,-0.10147924996982738,-0.011469953056876578,0
1342,0.981000607838772,0.9892851636856616,0.9796619143814427,950.7514514723323,868.5885501458614,868.5885501458614,0.0,0.04624399773161464,1.0,-96.65403654767678,0.0,none,-0.10150240090736418,-0.011469953056876578,0
1343,0.9801332519907503,0.9866244693926948,0.976426905784626,944.2277147917392,818.5949256012075,818.5949256012075,0.0,0.04618619273445012,1.0,-96.75556207058301,0.0,none,-0.10152552290622907,-0.011469953056876578,0
1344,0.9791428740960149,0.9879928315680705,0.9782554980565454,946.3508108715631,849.2808787395434,849.2808787395434,0.0,0.04612845999353206,1.0,-96.8571106865856,0.0,none,-0.10154861600258869,-0.011469953056876578,0
1345,0.9804491502526465,0.9895106911240278,0.9760296953042165,946.9097676301078,842.2309271714734,842.2309271714734,0.0,0.04607079941854014,1.0,-96.9586823668182,0.0,none,-0.10157168023259544,-0.011469953056876578,0
1346,0.9800135934823586,0.99,0.9770819798227659,947.9780859512366,849.411109866398,849.411109866398,0.0,0.04601321091926697,1.0,-97.0602770824505,0.0,none,-0.10159471563230227,-0.011469953056876578,0
1347,0.9810570088263049,0.99,0.9772861753555179,949.1857174419682,867.2650698684145,867.2650698684145,0.0,0.045955694405617885,1.0,-97.16189480468826,0.0,none,-0.10161772223776211,-0.011469953056876578,0
1348,0.9785480173950306,0.99,0.980604631048762,949.97303038554,810.5360093716118,810.5360093716118,0.0,0.04589824978761086,1.0,-97.26353550477322,0.0,none,-0.10164070008495685,-0.011469953056876578,0
1349,0.9791261542046885,0.9891210599731399,0.9805470959927293,949.6346619127929,891.0146662387116,891.0146662387116,0.0,0.045840876975376345,1.0,-97.36519915398307,0.0,none,-0.10166364920985416,-0.011469953056876578,0
1350,0.9773481429766119,0.99,0.9795991605406896,947.8353262117321,844.0035112571719,844.0035112571719,0.0,0.04578357587915712,1.0,-97.4668857236314,0.0,none,-0.10168656964833644,-0.011469953056876578,0
1351,0.9742166665054924,0.99,0.981829398408738,946.9494179589052,873.5489686223693,873.5489686223693,0.0,0.04572634640930818,1.0,-97.5685951850677,0.0,none,-0.10170946143628612,-0.011469953056876578,0
1352,0.9719489190592853,0.99,0.983337970561066,946.1967347812116,890.586595070941,890.586595070941,0.0,0.04566918847629654,1.0,-97.67032750967718,0.0,none,-0.10173232460948611,-0.011469953056876578,0
1353,0.9717693212031389,0.9858869250648721,0.984936382683507,943.6228990670116,858.6892544036949,858.6892544036949,0.0,0.045612101990701176,1.0,-97.7720826688809,0.0,none,-0.10175515920371936,-0.011469953056876578,0
1354,0.9747413688417568,0.9870338769553944,0.9881996269842152,950.749580959837,867.9118823719598,867.9118823719598,0.0,0.0455550868632128,1.0,-97.87386063413562,0.0,none,-0.10177796525472615,-0.011469953056876578,0
1355,0.974451143881901,0.9885114235060426,0.9874751546204121,951.191453820461,796.7653678781354,796.7653678781354,0.0,0.045498143004633784,1.0,-97.97566137693377,0.0,none,-0.10180074279814733,-0.011469953056876578,0
1356,0.9768881069228045,0.9892768318458057,0.9888714028030972,955.6579530246458,848.3373862320105,848.3373862320105,0.0,0.04544127032587799,1.0,-98.07748486880342,0.0,none,-0.10182349186965212,-0.011469953056876578,0
1357,0.976397099624404,0.9873233006715836,0.9890733606741613,953.4861126167735,855.6701283301454,855.6701283301454,0.0,0.04538446873797064,1.0,-98.17933108130823,0.0,none,-0.1018462125048103,-0.011469953056876578,0
1358,0.9806445879099454,0.9858627432843999,0.99,957.1131539876596,825.008961440123,825.008961440123,0.0,0.04532773815204818,1.0,-98.28119998604743,0.0,none,-0.10186890473919163,-0.011469953056876578,0
1359,0.9809815889818323,0.9894987968063146,0.9896743399426904,960.6571892291606,867.5293003321436,867.5293003321436,0.0,0.04527107847935812,1.0,-98.38309155465569,0.0,none,-0.10189156860826643,-0.011469953056876578,0
1360,0.9804676069279099,0.9888469320924923,0.99,959.837061275464,847.0726395752904,847.0726395752904,0.0,0.045214489631258924,1.0,-98.4850057588032,0.0,none,-0.10191420414750496,-0.011469953056876578,0
1361,0.9804642722110404,0.9884034161089107,0.99,959.403293665868,897.9575968138108,897.9575968138108,0.0,0.04515797151921985,1.0,-98.58694257019552,0.0,none,-0.10193681139232069,-0.011469953056876578,0
1362,0.9771393459971918,0.9874582759657679,0.9875722567314653,952.8929991902113,819.0390449678857,819.0390449678857,0.0,0.045101524054820825,1.0,-98.68890196057359,0.0,none,-0.10195939037807022,-0.011469953056876578,0
1363,0.9767117263140712,0.9884460033372481,0.9857100450039422,951.6308967310875,865.8220053454727,865.8220053454727,0.0,0.0450451471497523,1.0,-98.7908839017137,0.0,none,-0.10198194114011017,-0.011469953056876578,0
1364,0.9776001369621684,0.9878739614731945,0.985409036874501,951.6545598478784,852.9249084162611,852.9249084162611,0.0,0.04498884071581511,1.0,-98.89288836542738,0.0,none,-0.10200446371368344,-0.011469953056876578,0
1365,0.9783070652828528,0.9897140119935919,0.99,958.5617684373415,921.5369628517672,921.5369628517672,0.0,0.04493260466492034,1.0,-98.99491532356141,0.0,none,-0.10202695813403295,-0.011469953056876578,0
1366,0.9762901797352256,0.9890669500646666,0.9894691349375788,955.4475749601609,906.5965235701915,906.5965235701915,0.0,0.04487643890908919,1.0,-99.09696474799779,0.0,none,-0.10204942443637322,-0.011469953056876578,0
1367,0.9758332971851077,0.99,0.9858338456944439,952.3893971994769,894.3671377167659,894.3671377167659,0.0,0.044820343360452826,1.0,-99.19903661065361,0.0,none,-0.10207186265581925,-0.011469953056876578,0
1368,0.9771243934829041,0.9896428712914888,0.9861939330159317,953.6536657491787,828.4740211380273,828.4740211380273,0.0,0.04476431793125226,1.0,-99.30113088348111,0.0,none,-0.10209427282750028,-0.011469953056876578,0
1369,0.9742381725518092,0.9868408804818908,0.9817063151767054,943.8301771002053,840.176518651023,840.176518651023,0.0,0.0447083625338382,1.0,-99.40324753846758,0.0,none,-0.10211665498647449,-0.011469953056876578,0
1370,0.9700338310039424,0.9880242230733745,0.9820232906452098,941.1877397808718,776.9044382556899,776.9044382556899,0.0,0.044652477080670896,1.0,-99.50538654763533,0.0,none,-0.10213900916774321,-0.011469953056876578,0
1371,0.9691161814463198,0.9866608844527324,0.9846955903226785,941.5551200987394,842.4479474675004,842.4479474675004,0.0,0.04459666148432006,1.0,-99.6075478830416,0.0,none,-0.10216133540627936,-0.011469953056876578,0
1372,0.9676755323122265,0.9870555488671887,0.9854978204252345,941.2977540487973,843.1410600415187,843.1410600415187,0.0,0.04454091565746466,1.0,-99.70973151677862,0.0,none,-0.10218363373701322,-0.011469953056876578,0
1373,0.9707257963137093,0.9886814701812334,0.9871285853401854,947.385413860864,851.0532895089212,851.0532895089212,0.0,0.04448523951289283,1.0,-99.81193742097346,0.0,none,-0.10220590419484665,-0.011469953056876578,0
1374,0.9698012655104106,0.99,0.9880395043609375,948.6199420864808,852.7812296159789,852.7812296159789,0.0,0.04442963296350171,1.0,-99.91416556778807,0.0,none,-0.10222814681461045,-0.011469953056876578,0
1375,0.9705337852921205,0.99,0.9871999072529029,948.5297541979282,805.2711342378033,805.2711342378033,0.0,0.04437409592229734,1.0,-100.01641592941915,0.0,none,-0.10225036163107859,-0.011469953056876578,0
1376,0.9690341714241354,0.99,0.9884163171326517,948.2310950257872,868.8538462680535,868.8538462680535,0.0,0.04431862830239447,1.0,-100.1186884780982,0.0,none,-0.10227254867905344,-0.011469953056876578,0
1377,0.9714447088650291,0.99,0.9896959259238872,951.8205219177956,875.9172992692808,875.9172992692808,0.0,0.04426323001701648,1.0,-100.2209831860914,0.0,none,-0.10229470799319529,-0.011469953056876578,0
1378,0.9680459164988615,0.99,0.9888768839594175,947.7054471426624,857.9956965657389,857.9956965657389,0.0,0.04420790097949521,1.0,-100.32330002569961,0.0,none,-0.10231683960820703,-0.011469953056876578,0
1379,0.9667278217915808,0.9898777613447418,0.9877007713297218,945.172719006426,834.4605317703732,834.4605317703732,0.0,0.04415264110327084,1.0,-100.4256389692583,0.0,none,-0.10233894355869211,-0.011469953056876578,0
1380,0.9686918550000859,0.99,0.9874617303951443,946.9806740044862,866.089648972176,866.089648972176,0.0,0.04409745030189175,1.0,-100.52799998913756,0.0,none,-0.10236101987925394,-0.011469953056876578,0
1381,0.9721907436034384,0.989668757861041,0.9871073314428964,949.7421657578045,847.8234495440573,847.8234495440573,0.0,0.04404232848901438,1.0,-100.63038305774195,0.0,none,-0.1023830686043965,-0.011469953056876578,0
1382,0.9740727682653815,0.9888539990999125,0.9892443024776748,952.8556950329213,882.7434243711119,882.7434243711119,0.0,0.043987275578403116,1.0,-100.73278814751059,0.0,none,-0.10240508976863794,-0.011469953056876578,0
1383,0.9773406363198371,0.99,0.9891290472481566,957.0488523155483,882.1766199283924,882.1766199283924,0.0,0.04393229148393011,1.0,-100.83521523091703,0.0,none,-0.10242708340643958,-0.011469953056876578,0
1384,0.9820523259706605,0.9888139362087429,0.9890621338639543,960.4456248664186,879.5591176532405,879.5591176532405,0.0,0.0438773761195752,1.0,-100.9376642804692,0.0,none,-0.10244904955217748,-0.011469953056876578,0
1385,0.9788398086639415,0.99,0.9883093208884476,957.7225414936455,899.1377192969893,899.1377192969893,0.0,0.04382252939942573,1.0,-101.04013526870943,0.0,none,-0.10247098824022771,-0.011469953056876578,0
1386,0.9799876231926666,0.99,0.9890306403658692,959.5454086517004,875.5194740794237,875.5194740794237,0.0,0.04376775123767645,1.0,-101.14262816821437,0.0,none,-0.1024928995049379,-0.011469953056876578,0
1387,0.9802622032245059,0.99,0.9897968028930294,960.5577908010081,859.811275256737,859.811275256737,0.0,0.04371304154862935,1.0,-101.24514295159493,0.0,none,-0.1025147833805562,-0.011469953056876578,0
1388,0.979158515882307,0.99,0.99,959.673261416249,854.9162201869707,854.9162201869707,0.0,0.04365840024669356,1.0,-101.34767959149626,0.0,none,-0.10253663990133077,-0.011469953056876578,0
1389,0.9794490713602187,0.9886982227283228,0.99,958.6957605456869,840.9975409950249,840.9975409950249,0.0,0.043603827246385195,1.0,-101.45023806059771,0.0,none,-0.10255846910145294,-0.011469953056876578,0
1390,0.9789260877707165,0.9875522196305369,0.9892886734493265,956.385556245561,863.1805405565322,863.1805405565322,0.0,0.04354932246232721,1.0,-101.55281833161278,0.0,none,-0.10258027101507139,-0.011469953056876578,0
1391,0.9768994396518621,0.9847377196058116,0.9897959202877221,952.1735066355044,856.9543531905429,856.9543531905429,0.0,0.043494885809249303,1.0,-101.65542037728909,0.0,none,-0.10260204567630637,-0.011469953056876578,0
1392,0.9794286516261945,0.9866841357454837,0.99,956.7228455276147,894.4775379466148,894.4775379466148,0.0,0.043440517201987744,1.0,-101.7580441704083,0.0,none,-0.10262379311920711,-0.011469953056876578,0
1393,0.981379404055775,0.9866422301596086,0.99,958.5876602117944,898.480227035585,898.480227035585,0.0,0.04338621655548526,1.0,-101.8606896837861,0.0,none,-0.10264551337780858,-0.011469953056876578,0
1394,0.9821267954980556,0.9834859027347038,0.989324200777807,955.5960197104496,880.804985036172,880.804985036172,0.0,0.0433319837847909,1.0,-101.9633568902722,0.0,none,-0.10266720648608896,-0.011469953056876578,0
1395,0.9862660212571832,0.9846687762856791,0.9885200136378224,959.9966207980891,862.4555201464535,862.4555201464535,0.0,0.04327781880505992,1.0,-102.06604576275018,0.0,none,-0.10268887247798375,-0.011469953056876578,0
1396,0.988036072359542,0.9840480552281796,0.99,962.5522257456894,863.5132937243928,863.5132937243928,0.0,0.04322372153155359,1.0,-102.16875627413756,0.0,none,-0.10271051138738585,-0.011469953056876578,0
1397,0.9870342893808228,0.9835419918775862,0.9874522941933367,958.6084878368719,849.0295460990723,849.0295460990723,0.0,0.04316969187963915,1.0,-102.27148839738571,0.0,none,-0.10273212324814551,-0.011469953056876578,0
1398,0.9894027009199254,0.9827246713986425,0.9872613069281507,959.9244798239788,845.9570346818897,845.9570346818897,0.0,0.0431157297647896,1.0,-102.3742421054798,0.0,none,-0.10275370809408457,-0.011469953056876578,0
1399,0.9852500020914375,0.9832113934304595,0.988362222796562,957.4354075974531,836.6474336710058,836.6474336710058,0.0,0.04306183510258361,1.0,-102.47701737143876,0.0,none,-0.10277526595896802,-0.011469953056876578,0
1400,0.98597515984084,0.9836745740046318,0.9864855729967269,956.7713405054444,881.1282545726539,881.1282545726539,0.0,0.04300800780870538,1.0,-102.57981416831528,0.0,none,-0.10279679687651821,-0.011469953056876578,0
1401,0.9858371145869474,0.9879920773586534,0.9847079735655989,959.1048363656985,929.0077307248108,929.0077307248108,0.0,0.0429542477989445,1.0,-102.68263246919571,0.0,none,-0.10281830088042909,-0.011469953056876578,0
1402,0.9862403062240368,0.9862623737023162,0.9847128612860491,957.8220324301806,861.6087825965845,861.6087825965845,0.0,0.04290055498919582,1.0,-102.78547224720003,0.0,none,-0.10283977800432353,-0.011469953056876578,0
1403,0.9857202614076512,0.9855916116321711,0.9870756971910146,958.9614331404172,878.5777993826239,878.5777993826239,0.0,0.04284692929545933,1.0,-102.88833347548186,0.0,none,-0.10286122828182442,-0.011469953056876578,0
1404,0.9848471891206714,0.9882474528447024,0.9880373935809899,961.6298475291993,880.3468029675062,880.3468029675062,0.0,0.042793370633840006,1.0,-102.99121612722833,0.0,none,-0.10288265174646938,-0.011469953056876578,0
1405,0.9874256573036284,0.9860488511374181,0.99,963.9134356181742,893.8056057707422,893.8056057707422,0.0,0.0427398789205477,1.0,-103.09412017566011,0.0,none,-0.1029040484317818,-0.011469953056876578,0
1406,0.9894923682030345,0.9866972219808678,0.9881940642926126,964.8028890953939,851.9135760743419,851.9135760743419,0.0,0.042686454071897015,1.0,-103.19704559403135,0.0,none,-0.10292541837124247,-0.011469953056876578,0
1407,0.99,0.99,0.99,970.2989999999999,853.987834943424,853.987834943424,0.0,0.04263309600430714,1.0,-103.29999235562963,0.0,none,-0.10294676159827532,-0.011469953056876578,0
1408,0.99,0.9881907717376258,0.9893394807789287,967.8795835712173,879.9215506238228,879.9215506238228,0.0,0.042579804634301756,1.0,-103.40296043377592,0.0,none,-0.10296807814629005,-0.011469953056876578,0
1409,0.9879911673316687,0.9881261439564397,0.9892659719631058,965.7807012743934,861.1669592487342,861.1669592487342,0.0,0.04252657987850888,1.0,-103.50594980182451,0.0,none,-0.10298936804859693,-0.011469953056876578,0
1410,0.99,0.9876494815224782,0.99,967.9952568401808,883.9308483781708,883.9308483781708,0.0,0.04247342165366074,1.0,-103.60896043316305,0.0,none,-0.10301063133853461,-0.011469953056876578,0
1411,0.989541916751318,0.9887997089119006,0.99,968.674171647429,855.2532852291474,855.2532852291474,0.0,0.042420329876593665,1.0,-103.71199230121242,0.0,none,-0.1030318680493707,-0.011469953056876578,0
1412,0.99,0.99,0.99,970.2989999999999,872.5709562964072,872.5709562964072,0.0,0.042367304464247926,1.0,-103.81504537942672,0.0,none,-0.10305307821430176,-0.011469953056876578,0
1413,0.99,0.988885050948856,0.99,969.2062384349738,833.1503075897198,833.1503075897198,0.0,0.04231434533366762,1.0,-103.91811964129326,0.0,none,-0.10307426186653856,-0.011469953056876578,0
1414,0.99,0.9849778475192215,0.9898369930670881,965.2178357178578,830.7732178840693,830.7732178840693,0.0,0.042261452402000535,1.0,-104.02121506033247,0.0,none,-0.1030954190392066,-0.011469953056876578,0
1415,0.99,0.9851456073538887,0.9883281490213227,963.91066328623,873.9574179460751,873.9574179460751,0.0,0.04220862558649804,1.0,-104.12433161009787,0.0,none,-0.10311654976540297,-0.011469953056876578,0
1416,0.9882984656363393,0.9854114912341155,0.9899308600803358,964.0745241280952,882.519095920991,882.519095920991,0.0,0.042155864804514914,1.0,-104.22746926417607,0.0,none,-0.1031376540781963,-0.011469953056876578,0
1417,0.9876325118829866,0.9873140869372359,0.99,965.3524567822868,841.4401251115945,841.4401251115945,0.0,0.04210316997350927,1.0,-104.33062799618666,0.0,none,-0.10315873201059844,-0.011469953056876578,0
1418,0.99,0.9882423992866184,0.99,968.5763755408146,883.875985478117,883.875985478117,0.0,0.04205054101104238,1.0,-104.43380777978226,0.0,none,-0.10317978359559277,-0.011469953056876578,0
1419,0.98895333120303,0.9871377076035034,0.99,966.4707930477012,864.1058638400219,864.1058638400219,0.0,0.04199797783477858,1.0,-104.53700858864835,0.0,none,-0.10320080886609162,-0.011469953056876578,0
