t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
918,0.7171911310998665,0.5889763179756793,0.8105056463387443,342.36454861864695,315.8286780162944,315.8286780162944,0.0,0.021133093751383513,1.0,-79.99882854491676,0.0,none,-0.11154676249945794,-0.019680044437470453,0
919,0.7178141138069203,0.587834683815557,0.8133394200335962,343.1934748573634,312.3280835282891,312.3280835282891,0.0,0.021080261017005053,1.0,-80.11039644050996,0.0,none,-0.11156789559319691,-0.019680044437470453,0
920,0.717901930434718,0.58814010301987,0.8146159799944405,343.9527924067213,317.50900924711203,317.50900924711203,0.0,0.02102756036446254,1.0,-80.22198541636418,0.0,none,-0.11158897585421812,-0.019680044437470453,0
921,0.7159457371627138,0.5858410516080571,0.8090207378080464,339.32789454214907,300.49171090876507,300.49171090876507,0.0,0.020974991463551383,1.0,-80.33359541977876,0.0,none,-0.11161000341458305,-0.019680044437470453,0
922,0.7185120004361857,0.5841688837901381,0.8104652008776259,340.1784660196629,288.94757274744273,288.94757274744273,0.0,0.020922553984892504,1.0,-80.4452263981848,0.0,none,-0.11163097840604053,-0.019680044437470453,0
923,0.7179155277261627,0.5840844148886164,0.8078745923732479,338.7606165924696,301.4508798789857,301.4508798789857,0.0,0.020870247599930274,1.0,-80.55687829914483,0.0,none,-0.11165190096002675,-0.019680044437470453,0
924,0.7138921615600027,0.5827278092147676,0.8082260494689393,336.22592844731554,306.9388530103782,306.9388530103782,0.0,0.02081807198093045,1.0,-80.66855107035246,0.0,none,-0.11167277120763686,-0.019680044437470453,0
925,0.7168242955079859,0.5828259615148134,0.8095854360089855,338.2316873826118,304.1369606512143,304.1369606512143,0.0,0.020766026800978124,1.0,-80.78024465963207,0.0,none,-0.1116935892796107,-0.019680044437470453,0
926,0.7130040064455847,0.5827914117391493,0.809580535296774,336.4071140450341,302.0542316493221,302.0542316493221,0.0,0.02071411173397568,1.0,-80.8919590149385,0.0,none,-0.11171435530641816,-0.019680044437470453,0
927,0.7084994406353607,0.5814625447912748,0.8104473346063652,333.8766556636014,304.4597295793286,304.4597295793286,0.0,0.02066232645464074,1.0,-81.00369408435664,0.0,none,-0.11173506941814537,-0.019680044437470453,0
928,0.7102181682141582,0.5817039676696588,0.810842308180895,334.98873679705713,293.9343974157474,293.9343974157474,0.0,0.02061067063850414,1.0,-81.11544981610125,0.0,none,-0.11175573174460851,-0.019680044437470453,0
929,0.7094746289037371,0.5819637451017742,0.8095379594389998,334.248923554366,295.1276466719333,295.1276466719333,0.0,0.020559143961907878,1.0,-81.22722615851649,0.0,none,-0.11177634241524004,-0.019680044437470453,0
930,0.7096802530915387,0.5817333867582193,0.8084254170723396,333.7541464766587,293.70916969411866,293.70916969411866,0.0,0.020507746102003108,1.0,-81.33902306007569,0.0,none,-0.11179690155920241,-0.019680044437470453,0
931,0.7084887253087047,0.5797881832161462,0.8077954242858089,331.8208655678834,305.71280051316234,305.71280051316234,0.0,0.0204564767367481,1.0,-81.45084046938099,0.0,none,-0.11181740930530282,-0.019680044437470453,0
932,0.7057416537313758,0.5802186660810188,0.8041701419350713,329.2951931463346,291.9553340474626,291.9553340474626,0.0,0.02040533554490623,1.0,-81.56267833516303,0.0,none,-0.1118378657820358,-0.019680044437470453,0
933,0.7065084652408756,0.5795959144723752,0.8016634279157838,328.27269212744346,281.9791617203581,281.9791617203581,0.0,0.020354322206043964,1.0,-81.67453660628061,0.0,none,-0.11185827111758329,-0.019680044437470453,0
934,0.7087221080201317,0.5794700532308813,0.7986638869378622,327.9978708900235,313.6507227654508,313.6507227654508,0.0,0.020303436400528854,1.0,-81.7864152317204,0.0,none,-0.1118786254397861,-0.019680044437470453,0
935,0.7069812165272752,0.5783410279790571,0.79378742198619,324.560819261702,295.77281134381207,295.77281134381207,0.0,0.020252677809527532,1.0,-81.89831416059658,0.0,none,-0.11189892887618669,-0.019680044437470453,0
936,0.7082203088375502,0.5813094760613832,0.7955772588472083,327.5353201328615,293.75118115434117,293.75118115434117,0.0,0.020202046115003713,1.0,-82.01023334215058,0.0,none,-0.1119191815540006,-0.019680044437470453,0
937,0.7107329279163195,0.582022021969527,0.7959751158428172,329.26483013019975,311.6792807455915,311.6792807455915,0.0,0.020151540999716205,1.0,-82.1221727257507,0.0,none,-0.11193938360011657,-0.019680044437470453,0
938,0.7107260664388313,0.5832875027254169,0.7967222793773093,330.28730183091136,312.8367649715501,312.8367649715501,0.0,0.020101162147216915,1.0,-82.23413226089181,0.0,none,-0.11195953514111068,-0.019680044437470453,0
939,0.7080774513978952,0.5811915432064929,0.7956458967033117,327.43106319998816,283.80707477742294,283.80707477742294,0.0,0.020050909241848873,1.0,-82.34611189719507,0.0,none,-0.11197963630326058,-0.019680044437470453,0
940,0.706457553231727,0.5799025876029542,0.7940156294070986,325.28959414346406,296.9905164642242,296.9905164642242,0.0,0.02000078196874425,1.0,-82.45811158440758,0.0,none,-0.11199968721250286,-0.019680044437470453,0
941,0.7068846622215642,0.5778268262956913,0.7980826724229645,325.98239102434314,288.3545098394557,288.3545098394557,0.0,0.01995078001382239,1.0,-82.57013127240205,0.0,none,-0.1120196879944757,-0.019680044437470453,0
942,0.7052186904328778,0.5777262749261646,0.7989689641767661,325.51862553904294,292.94485166876666,292.94485166876666,0.0,0.019900903063787834,1.0,-82.68217091117654,0.0,none,-0.11203963877449041,-0.019680044437470453,0
943,0.7049811433178306,0.576297833600534,0.8007026078063929,325.30873936981993,294.4343346626701,294.4343346626701,0.0,0.019851150806128363,1.0,-82.7942304508541,0.0,none,-0.11205953967755988,-0.019680044437470453,0
944,0.706986325282708,0.5752036028100123,0.8040192794701329,326.96334968795384,296.76197662853855,296.76197662853855,0.0,0.019801522929113042,1.0,-82.90630984168246,0.0,none,-0.11207939082835594,-0.019680044437470453,0
945,0.7076028894762723,0.5718243814261857,0.8038342865250026,325.2511142484229,305.8987937957059,305.8987937957059,0.0,0.01975201912179026,1.0,-83.01840903403375,0.0,none,-0.11209919235129462,-0.019680044437470453,0
946,0.7068573795363589,0.5723090624019844,0.8048383620094332,325.59002255255996,304.69381489989786,304.69381489989786,0.0,0.019702639073985784,1.0,-83.13052797840416,0.0,none,-0.11211894437040826,-0.019680044437470453,0
947,0.7086491741924378,0.5718669016260741,0.8064055063192352,326.79825676922115,297.89112696774026,297.89112696774026,0.0,0.01965338247630082,1.0,-83.24266662541365,0.0,none,-0.11213864700948761,-0.019680044437470453,0
948,0.7112241493798803,0.5654188110433305,0.8027162031565692,322.80390295653615,290.45096578873654,290.45096578873654,0.0,0.019604249020110067,1.0,-83.3548249258056,0.0,none,-0.11215830039195396,-0.019680044437470453,0
949,0.7112834676528951,0.5724159399871729,0.8012766034912144,326.23976489181945,293.946879237524,293.946879237524,0.0,0.019555238397559793,1.0,-83.46700283044659,0.0,none,-0.11217790464098698,-0.019680044437470453,0
950,0.7137564487843452,0.5717452147240694,0.7982097262961023,325.7388801287717,290.50243621871493,290.50243621871493,0.0,0.019506350301565892,1.0,-83.57920029032597,0.0,none,-0.11219745987938268,-0.019680044437470453,0
951,0.7185116111793172,0.5690371787423967,0.7972276354635289,325.9543476296198,274.7932875219787,274.7932875219787,0.0,0.01945758442581198,1.0,-83.69141725655565,0.0,none,-0.11221696622968125,-0.019680044437470453,0
952,0.7181269317967474,0.5713697691376962,0.7969222131231156,326.98995012644724,300.29979706683054,300.29979706683054,0.0,0.01940894046474745,1.0,-83.80365368036976,0.0,none,-0.11223642381411025,-0.019680044437470453,0
953,0.7177802035419907,0.5734298137716158,0.7975315950855512,328.2612677645065,295.5953386756323,295.5953386756323,0.0,0.01936041811358558,1.0,-83.91590951312433,0.0,none,-0.1122558327545704,-0.019680044437470453,0
954,0.7167996171185017,0.5748146137947091,0.7977829769139545,328.7080429272647,291.857712279664,291.857712279664,0.0,0.019312017068301615,1.0,-84.02818470629701,0.0,none,-0.1122751931726782,-0.019680044437470453,0
955,0.7133760613555417,0.5739891879148902,0.7975698554194098,326.58104525176776,311.69024573953385,311.69024573953385,0.0,0.01926373702563086,1.0,-84.14047921148676,0.0,none,-0.1122945051897517,-0.019680044437470453,0
956,0.7130714496863565,0.5747892877624391,0.8006954482579449,328.17770502910435,305.771583944126,305.771583944126,0.0,0.019215577683066785,1.0,-84.25279298041355,0.0,none,-0.11231376892678213,-0.019680044437470453,0
957,0.7105768616123737,0.5716752700979457,0.8005505001541665,325.1989991729267,295.6302386708332,295.6302386708332,0.0,0.019167538738859118,1.0,-84.36512596491801,0.0,none,-0.11233298450446227,-0.019680044437470453,0
958,0.7128072809917279,0.5683490606126022,0.8018358267441257,324.84241511751424,284.9106814889886,284.9106814889886,0.0,0.01911961989201197,1.0,-84.47747811696121,0.0,none,-0.1123521520432007,-0.019680044437470453,0
959,0.7133264205240468,0.5678367869220847,0.80565918622169,326.3346563841122,280.4841712330401,280.4841712330401,0.0,0.01907182084228194,1.0,-84.5898493886243,0.0,none,-0.11237127166309335,-0.019680044437470453,0
960,0.7141874487756693,0.5656315442903702,0.8036001028128421,324.627882202445,287.570439918571,287.570439918571,0.0,0.019024141290176235,1.0,-84.70223973210824,0.0,none,-0.11239034348393773,-0.019680044437470453,0
961,0.7156915851237725,0.5659143527232893,0.8038030672633019,325.5564309518224,289.72966110778304,289.72966110778304,0.0,0.018976580936950795,1.0,-84.81464909973346,0.0,none,-0.11240936762521869,-0.019680044437470453,0
962,0.7154187170453533,0.5652943059921772,0.8022465733092974,324.44626567330886,291.3585924522262,291.3585924522262,0.0,0.018929139484608417,1.0,-84.92707744393962,0.0,none,-0.11242834420616532,-0.019680044437470453,0
963,0.7163391787335439,0.5659284640587045,0.800346743318641,324.4579535405292,301.9359465420274,301.9359465420274,0.0,0.018881816635896897,1.0,-85.03952471728527,0.0,none,-0.11244727334565141,-0.019680044437470453,0
964,0.7131670481674625,0.5648995773808733,0.8002467825815155,322.39363203624845,292.9533994601304,292.9533994601304,0.0,0.018834612094307153,1.0,-85.15199087244756,0.0,none,-0.11246615516228076,-0.019680044437470453,0
965,0.7130034865126474,0.561798024390217,0.8011386255816773,320.9072524456022,276.71753684447657,276.71753684447657,0.0,0.018787525564071386,1.0,-85.26447586222193,0.0,none,-0.11248498977437293,-0.019680044437470453,0
966,0.7153606276158622,0.5590213239152747,0.8017621943566893,320.6261808760567,273.01524922522475,273.01524922522475,0.0,0.01874055675016121,1.0,-85.37697963952186,0.0,none,-0.11250377729993488,-0.019680044437470453,0
967,0.7152172044867906,0.559247271646511,0.8010883155075847,320.42192419088684,281.7485980266552,281.7485980266552,0.0,0.018693705358285805,1.0,-85.48950215737855,0.0,none,-0.11252251785668932,-0.019680044437470453,0
968,0.7109941772799907,0.5589034070788667,0.8060245223346862,320.2956614980486,294.56502696787186,294.56502696787186,0.0,0.01864697109489009,1.0,-85.6020433689406,0.0,none,-0.11254121156204633,-0.019680044437470453,0
969,0.7090182843173123,0.5592907244210314,0.8049720168626212,319.20952000121866,283.67582633391265,283.67582633391265,0.0,0.018600353667152864,1.0,-85.71460322747375,0.0,none,-0.11255985853314598,-0.019680044437470453,0
970,0.7088653312849353,0.5606083457802069,0.8043487641534721,319.64483730209724,294.23472819279976,294.23472819279976,0.0,0.01855385278298498,1.0,-85.82718168636056,0.0,none,-0.11257845888681572,-0.019680044437470453,0
971,0.7094558592137071,0.5583035107924798,0.8022600934412055,317.7685618074419,279.094370847175,279.094370847175,0.0,0.01850746815102752,1.0,-85.93977869910016,0.0,none,-0.11259701273959877,-0.019680044437470453,0
972,0.7107505078028499,0.5607141078539026,0.8017445538202266,319.51752277181856,289.85057907256805,289.85057907256805,0.0,0.01846119948064995,1.0,-86.0523942193079,0.0,none,-0.1126155202077399,-0.019680044437470453,0
973,0.7108018721176569,0.5612666678962481,0.7990692178342529,318.7881836533427,288.9379534761488,288.9379534761488,0.0,0.018415046481948326,1.0,-86.16502820071513,0.0,none,-0.11263398140722813,-0.019680044437470453,0
974,0.7125645690676534,0.5609853771416351,0.7993638105949881,319.53633353947293,284.12139091748844,284.12139091748844,0.0,0.018369008865743455,1.0,-86.27768059716884,0.0,none,-0.11265239645371139,-0.019680044437470453,0
975,0.7110604497450551,0.5603793926433654,0.8006376311133788,319.0249711722313,273.6303118767557,273.6303118767557,0.0,0.018323086343579098,1.0,-86.3903513626314,0.0,none,-0.1126707654625676,-0.019680044437470453,0
976,0.7114626421493281,0.5556703439330117,0.8012275791850305,316.75626239506585,287.1212654941989,287.1212654941989,0.0,0.01827727862772015,1.0,-86.50304045118033,0.0,none,-0.1126890885489189,-0.019680044437470453,0
977,0.7098711150350987,0.5541496332691415,0.8005852329549301,314.9300703592165,281.0125689043789,281.0125689043789,0.0,0.01823158543115085,1.0,-86.61574781700787,0.0,none,-0.11270736582754637,-0.019680044437470453,0
978,0.7097429879516604,0.5518338943633809,0.8002943818914323,313.4434873121517,284.0032267511066,284.0032267511066,0.0,0.01818600646757297,1.0,-86.72847341442085,0.0,none,-0.11272559741297528,-0.019680044437470453,0
979,0.710471546797448,0.5540250020907573,0.7973172860601755,313.8392329810878,273.4139782450549,273.4139782450549,0.0,0.01814054145140404,1.0,-86.8412171978403,0.0,none,-0.11274378341944669,-0.019680044437470453,0
980,0.7085482430412139,0.5538517287020447,0.7951660769206585,312.0475557524779,279.8794910015771,279.8794910015771,0.0,0.018095190097775528,1.0,-86.95397912180118,0.0,none,-0.11276192396088902,-0.019680044437470453,0
981,0.7087790819703547,0.5500123691758038,0.7973767969800578,310.8471873941946,285.32899673983496,285.32899673983496,0.0,0.01804995212253109,1.0,-87.06675914095217,0.0,none,-0.11278001915098912,-0.019680044437470453,0
982,0.7087370566227535,0.5494925815461976,0.8028218940320977,312.65557855639713,269.158032347951,269.158032347951,0.0,0.018004827242224762,1.0,-87.1795572100553,0.0,none,-0.11279806910312118,-0.019680044437470453,0
983,0.708997161150242,0.5467236216472378,0.802726599056784,311.1572958562476,297.5480037379188,297.5480037379188,0.0,0.0179598151741192,1.0,-87.29237328398565,0.0,none,-0.11281607393036097,-0.019680044437470453,0
984,0.7084720798423811,0.5443566021493622,0.8032565342469284,309.78508301355134,275.86409744886186,275.86409744886186,0.0,0.0179149156361839,1.0,-87.40520731773118,0.0,none,-0.11283403374552847,-0.019680044437470453,0
985,0.713512594292931,0.5408243334110852,0.8039019020973397,310.21366393732836,269.3141133787012,269.3141133787012,0.0,0.01787012834709344,1.0,-87.51805926639236,0.0,none,-0.11285194866117365,-0.019680044437470453,0
986,0.7157201767432543,0.5408712557779933,0.8065940029775541,312.24259740959377,280.1988176226321,280.1988176226321,0.0,0.017825453026225707,1.0,-87.63092908518188,0.0,none,-0.11286981878951963,-0.019680044437470453,0
987,0.7131030458100989,0.5402208348252683,0.8083126849695185,311.38881976820676,281.7548270678679,281.7548270678679,0.0,0.017780889393660144,1.0,-87.74381672942441,0.0,none,-0.11288764424253372,-0.019680044437470453,0
988,0.7131941332809862,0.5425807057346861,0.8045810505119478,311.34500886371865,285.2074058092951,285.2074058092951,0.0,0.017736437170175992,1.0,-87.85672215455634,0.0,none,-0.11290542513192747,-0.019680044437470453,0
989,0.7110038752277528,0.544050023159669,0.8068545494374136,312.1088281206906,288.52141054603976,288.52141054603976,0.0,0.01769209607725055,1.0,-87.96964531612544,0.0,none,-0.11292316156909976,-0.019680044437470453,0
990,0.7096881100466933,0.5435646693187646,0.8062774597603959,311.0307078435913,282.9422125430245,282.9422125430245,0.0,0.017647865837057426,1.0,-88.08258616979062,0.0,none,-0.11294085366517947,-0.019680044437470453,0
991,0.7083044940754061,0.5459041437911851,0.8045835936266013,311.10540816124586,274.3137161314272,274.3137161314272,0.0,0.017603746172464782,1.0,-88.19554467132164,0.0,none,-0.11295850153102549,-0.019680044437470453,0
992,0.7088380891692715,0.5429299794487953,0.804381559754069,309.56580020608214,284.65127062002574,284.65127062002574,0.0,0.01755973680703362,1.0,-88.30852077659883,0.0,none,-0.11297610527718405,-0.019680044437470453,0
993,0.7079241959449712,0.543863343842175,0.8062711741032464,310.4257062688102,271.2468317109996,271.2468317109996,0.0,0.017515837465016035,1.0,-88.42151444161283,0.0,none,-0.11299366501400243,-0.019680044437470453,0
994,0.7095794301180409,0.5432533996509415,0.8084356974909958,311.63695498432094,262.3638581230759,262.3638581230759,0.0,0.017472047871353494,1.0,-88.53452562246429,0.0,none,-0.11301118085145845,-0.019680044437470453,0
995,0.7113338340045817,0.5423570351350555,0.8087444514381432,312.0111096990838,285.4576694334112,285.4576694334112,0.0,0.01742836775167511,1.0,-88.64755427536362,0.0,none,-0.11302865289933095,-0.019680044437470453,0
996,0.7098056400630123,0.540772807537075,0.8084979584596325,310.3367578984907,273.85445039074847,273.85445039074847,0.0,0.017384796832295924,1.0,-88.7606003566307,0.0,none,-0.11304608126708615,-0.019680044437470453,0
997,0.7089217751348348,0.5426119125968923,0.8072384192650078,310.5199186276974,288.2146071512385,288.2146071512385,0.0,0.017341334840215186,1.0,-88.87366382269462,0.0,none,-0.11306346606392026,-0.019680044437470453,0
998,0.706102886964262,0.5445374585015768,0.8069746985883034,310.2813451276476,286.6229323430715,286.6229323430715,0.0,0.017297981503114648,1.0,-88.98674463009338,0.0,none,-0.11308080739875948,-0.019680044437470453,0
999,0.7046456793869357,0.5434858031795057,0.8070981979101737,309.09029923110205,276.81421052708305,276.81421052708305,0.0,0.017254736549356862,1.0,-89.09984273547364,0.0,none,-0.11309810538026,-0.019680044437470453,0
1000,0.7007601359357267,0.5422236131387232,0.8054852800998958,306.0591889899992,278.8690983112579,278.8690983112579,0.0,0.017211599707983468,1.0,-89.21295809559045,0.0,none,-0.113115360116808,-0.019680044437470453,0
1001,0.7023627019405635,0.5419106416943742,0.804428163329062,306.179695892674,298.4506057054634,298.4506057054634,0.0,0.01716857070871351,1.0,-89.32609066730697,0.0,none,-0.11313257171651969,-0.019680044437470453,0
1002,0.7035829704331712,0.5422579873910067,0.8067890167502773,307.8089577414915,284.6933909077398,284.6933909077398,0.0,0.017125649281941727,1.0,-89.4392404075942,0.0,none,-0.11314974028722702,-0.019680044437470453,0
1003,0.7051225307899366,0.5407289102217304,0.8086775188569283,308.3326757016673,299.29942304774914,299.29942304774914,0.0,0.017082835158736872,1.0,-89.5524072735307,0.0,none,-0.11316686593650616,-0.019680044437470453,0
1004,0.7068969000613654,0.5403732932199682,0.806603512475575,308.1130285653912,269.5396735288844,269.5396735288844,0.0,0.01704012807084003,1.0,-89.66559122230237,0.0,none,-0.11318394877166327,-0.019680044437470453,0
1005,0.7105985535950302,0.5424396390312849,0.8042977415639128,310.0220521354996,280.43938732298176,280.43938732298176,0.0,0.01699752775066293,1.0,-89.7787922112021,0.0,none,-0.11320098889973451,-0.019680044437470453,0
1006,0.7125101888704122,0.5385659388514846,0.8032090007494073,308.2183768394286,287.89364553446563,287.89364553446563,0.0,0.01695503393128627,1.0,-89.89201019762959,0.0,none,-0.11321798642748604,-0.019680044437470453,0
1007,0.7130710401160089,0.5412182032097652,0.8015685927435046,309.34698400822333,283.875613524595,283.875613524595,0.0,0.016912646346458057,1.0,-90.00524513909102,0.0,none,-0.1132349414614282,-0.019680044437470453,0
1008,0.715132719194886,0.5377838911460285,0.8003803913097047,307.8157786295795,287.2037533791747,287.2037533791747,0.0,0.016870364730591912,1.0,-90.11849699319879,0.0,none,-0.11325185410777294,-0.019680044437470453,0
1009,0.7136476790391348,0.5356931543523773,0.8033635405185253,307.1228097035792,274.68349894758603,274.68349894758603,0.0,0.01682818881876543,1.0,-90.2317657176713,0.0,none,-0.1132687244725048,-0.019680044437470453,0
1010,0.7113162096651502,0.5375430837996829,0.80138707924423,306.4208550521999,272.2311929143786,272.2311929143786,0.0,0.016786118346718518,1.0,-90.34505127033262,0.0,none,-0.11328555266132412,-0.019680044437470453,0
1011,0.7106685874943611,0.5334860476359629,0.8038090913696008,304.749568312723,275.6133602524155,275.6133602524155,0.0,0.01674415305085172,1.0,-90.45835360911228,0.0,none,-0.11330233877966123,-0.019680044437470453,0
1012,0.7100157984920495,0.5337836847679089,0.808003031148951,306.2289869131518,277.3522674364474,277.3522674364474,0.0,0.01670229266822459,1.0,-90.571672692045,0.0,none,-0.11331908293271908,-0.019680044437470453,0
1013,0.7099434234310584,0.5310740619527564,0.8110276517347647,305.7838136282907,267.68095613717696,267.68095613717696,0.0,0.01666053693655403,1.0,-90.68500847727039,0.0,none,-0.11333578522538801,-0.019680044437470453,0
1014,0.7136824501840396,0.5316251986534317,0.810978317409149,307.6945601756157,284.31466846954464,284.31466846954464,0.0,0.016618885594212644,1.0,-90.7983609230327,0.0,none,-0.11335244576231673,-0.019680044437470453,0
1015,0.7135918339919151,0.5309609471489499,0.8128851671031104,307.9935700250365,260.5120692321534,260.5120692321534,0.0,0.016577338380227114,1.0,-90.91172998768062,0.0,none,-0.11336906464791241,-0.019680044437470453,0
1016,0.7177758504561463,0.5285643147620676,0.8092997517917762,307.04079978650543,261.7091790586511,261.7091790586511,0.0,0.016535895034276545,1.0,-91.02511562966691,0.0,none,-0.11338564198629797,-0.019680044437470453,0
1017,0.7147989971995239,0.532376992846485,0.8086655309473019,307.7316356575093,276.2153192092798,276.2153192092798,0.0,0.016494555296690853,1.0,-91.13851780754824,0.0,none,-0.11340217788132634,-0.019680044437470453,0
1018,0.7194533385589504,0.5327517576292476,0.8097656062266917,310.3750840295485,279.21785868154706,279.21785868154706,0.0,0.016453318908449126,1.0,-91.25193647998486,0.0,none,-0.11341867243662307,-0.019680044437470453,0
1019,0.7213554702845484,0.5302915549533975,0.8144782132310266,311.5613034975125,295.2939854942446,295.2939854942446,0.0,0.016412185611178003,1.0,-91.36537160574039,0.0,none,-0.1134351257555295,-0.019680044437470453,0
1020,0.726619780078521,0.5301808850218431,0.8118114022609627,312.7421581005066,274.80525866677965,274.80525866677965,0.0,0.016371155147150058,1.0,-91.47882314368154,0.0,none,-0.11345153794114538,-0.019680044437470453,0
1021,0.7243427760306143,0.5276114271086694,0.8124130513608413,310.4811354000197,290.3281302220194,290.3281302220194,0.0,0.016330227259282182,1.0,-91.59229105277782,0.0,none,-0.11346790909628623,-0.019680044437470453,0
1022,0.7281667067589419,0.5286620210699524,0.8112215919072537,312.2830639178368,274.60855983604677,274.60855983604677,0.0,0.016289401691133975,1.0,-91.70577529210138,0.0,none,-0.11348423932355445,-0.019680044437470453,0
1023,0.7287025562302564,0.5269466703815904,0.8126805037058785,312.0590620307011,265.28544181845194,265.28544181845194,0.0,0.01624867818690614,1.0,-91.81927582082662,0.0,none,-0.11350052872523975,-0.019680044437470453,0
1024,0.7299684012331517,0.5294395736939437,0.8144868303411724,314.7781129021263,301.4795657181424,301.4795657181424,0.0,0.016208056491438874,1.0,-91.93279259823005,0.0,none,-0.11351677740343291,-0.019680044437470453,0
1025,0.7262771651972898,0.5309006734200705,0.819429155125359,315.9563426379336,280.0635014435033,280.0635014435033,0.0,0.016167536350210277,1.0,-92.04632558368998,0.0,none,-0.1135329854599263,-0.019680044437470453,0
1026,0.7245102835145094,0.5324757374883183,0.8198691066778232,316.2925044077387,267.24583962138195,267.24583962138195,0.0,0.01612711750933475,1.0,-92.15987473668625,0.0,none,-0.11354915299627066,-0.019680044437470453,0
1027,0.7260559040605937,0.5335193587966938,0.8203501930785215,317.7748544156418,274.9245020763055,274.9245020763055,0.0,0.016086799715561415,1.0,-92.27344001680002,0.0,none,-0.1135652801137752,-0.019680044437470453,0
1028,0.7252225332900298,0.5304282857963364,0.8200996790128887,315.47475140386416,273.1991507545917,273.1991507545917,0.0,0.01604658271627251,1.0,-92.38702138371352,0.0,none,-0.1135813669134933,-0.019680044437470453,0
1029,0.7273369903923306,0.5315429728657771,0.8186382383291471,316.49443838262084,267.51769594008647,267.51769594008647,0.0,0.01600646625948183,1.0,-92.50061879720973,0.0,none,-0.11359741349620833,-0.019680044437470453,0
1030,0.7234401137066749,0.534476977150068,0.8184353632001364,316.4579240734015,278.88047512185096,278.88047512185096,0.0,0.015966450093833125,1.0,-92.6142322171722,0.0,none,-0.11361341996247631,-0.019680044437470453,0
1031,0.7201041428487827,0.5341546951443402,0.8166360199344561,314.1166024241699,274.92685038822606,274.92685038822606,0.0,0.01592653396859854,1.0,-92.72786160358477,0.0,none,-0.11362938641256903,-0.019680044437470453,0
1032,0.7166078389423316,0.5345894648102,0.8144294458991094,312.0005917539733,279.740133153044,279.740133153044,0.0,0.015886717633677046,1.0,-92.8415069165313,0.0,none,-0.11364531294653091,-0.019680044437470453,0
1033,0.7214525293949865,0.5362160487092167,0.8157720008925511,315.5850080455235,278.8932848588316,278.8932848588316,0.0,0.015847000839592854,1.0,-92.95516811619547,0.0,none,-0.11366119966416477,-0.019680044437470453,0
1034,0.7222641252802982,0.5346586711385414,0.8164932569777678,315.3009368566957,270.91997873164553,270.91997873164553,0.0,0.01580738333749387,1.0,-93.06884516286047,0.0,none,-0.11367704666500345,-0.019680044437470453,0
1035,0.7190771863266487,0.5327458147884929,0.8144761855486173,312.0139039947269,267.02548035580884,267.02548035580884,0.0,0.015767864879150138,1.0,-93.18253801690881,0.0,none,-0.11369285404833818,-0.019680044437470453,0
1036,0.7211552988031186,0.5330678240322638,0.8133511188661707,312.6722484146915,272.1318987105366,272.1318987105366,0.0,0.015728445216952262,1.0,-93.29624663882203,0.0,none,-0.11370862191321862,-0.019680044437470453,0
1037,0.7219004698085539,0.5356341339664182,0.8145482918021872,314.9650803026004,276.70320026343643,276.70320026343643,0.0,0.015689124103909883,1.0,-93.40997098918047,0.0,none,-0.11372435035843864,-0.019680044437470453,0
1038,0.7226396998180079,0.5354412305718899,0.8153565595187368,315.4868024197653,270.8974422389372,270.8974422389372,0.0,0.01564990129365011,1.0,-93.52371102866302,0.0,none,-0.11374003948255051,-0.019680044437470453,0
1039,0.7200537006200474,0.5358394202522433,0.8112664225290777,313.01348537060153,287.8889703073135,287.8889703073135,0.0,0.015610776540415983,1.0,-93.63746671804685,0.0,none,-0.11375568938383651,-0.019680044437470453,0
1040,0.7211938945525082,0.5363057128323748,0.8171945483820396,316.0748389658485,290.8434802559361,290.8434802559361,0.0,0.015571749599064943,1.0,-93.75123801820723,0.0,none,-0.11377130016037995,-0.019680044437470453,0
1041,0.7236368620349181,0.5375742270145464,0.8183412576475922,318.3417270143114,284.6770763770878,284.6770763770878,0.0,0.01553282022506728,1.0,-93.86502489011721,0.0,none,-0.11378687190997994,-0.019680044437470453,0
1042,0.7264363206459445,0.5357945926219119,0.8166207460937074,317.84565962840475,281.21570061555855,281.21570061555855,0.0,0.015493988174504612,1.0,-93.97882729484742,0.0,none,-0.1138024047302082,-0.019680044437470453,0
1043,0.7255720639362957,0.5391593422664395,0.817010563423964,319.613680072371,282.6417853012976,282.6417853012976,0.0,0.015455253204068351,1.0,-94.0926451935658,0.0,none,-0.11381789871838066,-0.019680044437470453,0
1044,0.7235913553973709,0.5393045136793142,0.8170549364464564,318.8443188322706,277.7643919501515,277.7643919501515,0.0,0.01541661507105818,1.0,-94.20647854753739,0.0,none,-0.1138333539715859,-0.019680044437470453,0
1045,0.7212171964168546,0.5411992450415504,0.8177588490510604,319.1894348397847,281.51727264786297,281.51727264786297,0.0,0.015378073533380535,1.0,-94.32032731812404,0.0,none,-0.11384877058665666,-0.019680044437470453,0
1046,0.7227203177089196,0.5421817342553553,0.8169808374996201,320.1304732841983,289.7373795771775,289.7373795771775,0.0,0.015339628349547083,1.0,-94.43419146678423,0.0,none,-0.11386414866018413,-0.019680044437470453,0
1047,0.7241156475774722,0.5458186150410917,0.8142107609964857,321.80524140175146,300.2017521103678,300.2017521103678,0.0,0.015301279278673216,1.0,-94.54807095507276,0.0,none,-0.11387948828853212,-0.019680044437470453,0
