t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1177,0.7093076319743651,0.5366502546133783,0.8319956771094951,316.69925541135353,270.84028330087375,270.84028330087375,0.0,0.9323121027982908,1.0,-2.440267138812213,0.0,demand_shock,0.2529248411193161,-0.019680044437470453,0
1178,0.712612517775228,0.5372187338579131,0.8339563888082305,319.2625190184702,300.90950310840844,300.90950310840844,0.0,0.9299813225412951,1.0,-2.1882746097956947,0.0,demand_shock,0.25199252901651814,-0.019680044437470453,0
1179,0.7136078389853917,0.541062923882842,0.8350221562966867,322.40768582464216,290.1006773053252,290.1006773053252,0.0,0.9276563692349419,1.0,-1.9372120621017177,0.0,demand_shock,0.25106254769397696,-0.019680044437470453,0
1180,0.7163926795520668,0.5439902431298358,0.8349539853818795,325.39044193245786,301.27592792745327,301.27592792745327,0.0,0.9253372283118545,1.0,-1.687077170776976,0.0,demand_shock,0.25013489132474165,-0.019680044437470453,0
1181,0.7190984351960259,0.5447675840638996,0.8353301376622364,327.2334955290057,273.2816218530017,273.2816218530017,0.0,0.9230238852410748,1.0,-1.437867616680546,0.0,demand_shock,0.24920955409643009,-0.019680044437470453,0
1182,0.7175942032685244,0.5462291787746518,0.8364176370384462,327.85136756290274,292.5030502328728,292.5030502328728,0.0,0.9207163255279721,1.0,-1.189581086469357,0.0,demand_shock,0.24828653021118896,-0.019680044437470453,0
1183,0.7205521286437043,0.5492827247743933,0.8373432310906476,331.409428551146,282.6307087857108,282.6307087857108,0.0,0.9184145347141521,1.0,-0.9422152725836962,0.0,demand_shock,0.2473658138856608,-0.019680044437470453,0
1184,0.7185798395317708,0.5522174327541968,0.8370192981205724,332.1395647299709,304.706326799063,304.706326799063,0.0,0.9161184983773667,1.0,-0.6957678732327495,0.0,demand_shock,0.24644739935094673,-0.019680044437470453,0
1185,0.7206338786305798,0.5506381836877329,0.8378041927174132,332.44785016767145,310.56271581840394,310.56271581840394,0.0,0.9138282021314232,1.0,-0.45023659238018016,0.0,demand_shock,0.2455312808525693,-0.019680044437470453,0
1186,0.7183505753465229,0.5496585204311618,0.8345763869222964,329.5304119497325,289.6721893368283,289.6721893368283,0.0,0.9115436316260946,1.0,-0.20561913972974227,0.0,demand_shock,0.24461745265043788,-0.019680044437470453,0
1187,0.7201230905883277,0.549049309674634,0.8331113455291236,329.39813458387295,298.25888931865,298.25888931865,0.0,0.9092647725470294,1.0,0.03808676928906951,0.0,demand_shock,0.24370590901881178,-0.019680044437470453,0
1188,0.7171519647910036,0.5457902897470679,0.8327710336825268,325.9587232657353,288.85234979201965,288.85234979201965,0.0,0.9069916106156618,1.0,0.28088341353533425,0.0,demand_shock,0.24279664424626474,-0.019680044437470453,0
1189,0.7157292643040425,0.5445939796512518,0.8297482816063104,323.42081891139827,291.32648936339876,291.32648936339876,0.0,0.9047241315891227,1.0,0.5227730661709834,0.0,demand_shock,0.24188965263564915,-0.019680044437470453,0
1190,0.7158119836698658,0.5465276136376678,0.8296743000116507,324.57772523301117,282.60461686246373,282.60461686246373,0.0,0.9024623212601499,1.0,0.7637579946750434,0.0,demand_shock,0.24098492850405995,-0.019680044437470453,0
1191,0.7157405143489188,0.5441178321672833,0.8324004094593725,324.1759896490641,300.2571659544517,300.2571659544517,0.0,0.9002061654569995,1.0,1.0038404608578433,0.0,demand_shock,0.24008246618279994,-0.019680044437470453,0
1192,0.7170319989868308,0.5462743671282374,0.8297048640649258,324.9922435848154,294.0026270234615,294.0026270234615,0.0,0.897955650043357,1.0,1.243022720875186,0.0,demand_shock,0.23918226001734277,-0.019680044437470453,0
1193,0.7177463721855037,0.5461247221460138,0.8287066889349346,324.83565078010366,289.1926180191551,289.1926180191551,0.0,0.8957107609182486,1.0,1.4813070252424856,0.0,demand_shock,0.23828430436729953,-0.019680044437470453,0
1194,0.7174727165580748,0.5471683686717685,0.8299947839084337,325.83800426027915,307.2133682510164,307.2133682510164,0.0,0.893471484015953,1.0,1.7186956188488667,0.0,demand_shock,0.2373885936063811,-0.019680044437470453,0
1195,0.7163654554599334,0.5457016025679677,0.8286757367125285,323.9473916094734,289.3046471469898,289.3046471469898,0.0,0.8912378053059131,1.0,1.955190740971232,0.0,demand_shock,0.23649512212236523,-0.019680044437470453,0
1196,0.7143428842313845,0.5452023259205983,0.8275012780884579,322.2798079110102,291.82689160452594,291.82689160452594,0.0,0.8890097107926483,1.0,2.1907946252882913,0.0,demand_shock,0.23560388431705936,-0.019680044437470453,0
1197,0.7151452935586176,0.5438378729856419,0.8281196434032573,322.07485501150796,287.16413485127623,287.16413485127623,0.0,0.8867871865156667,1.0,2.4255094998945577,0.0,demand_shock,0.2347148746062664,-0.019680044437470453,0
1198,0.7127694983445156,0.5423504268560161,0.830637187530236,321.1001167118596,283.1997247373614,283.1997247373614,0.0,0.8845702185493776,1.0,2.6593375873143086,0.0,demand_shock,0.23382808741975092,-0.019680044437470453,0
1199,0.7093857637125113,0.5417126165136652,0.830585645771327,319.18012492966477,286.136545431194,286.136545431194,0.0,0.8823587930030041,1.0,2.89228110451551,0.0,demand_shock,0.23294351720120154,-0.019680044437470453,0
1200,0.7115348548989636,0.5418912563556318,0.8304712250468101,320.2085410330466,281.5342504195694,281.5342504195694,0.0,0.8801528960204966,1.0,3.1243422629237085,0.0,demand_shock,0.2320611584081984,-0.019680044437470453,0
1201,0.7090958628287138,0.5447530740275465,0.8291048649926008,320.2684107004667,288.4115722734385,288.4115722734385,0.0,0.8779525137804454,1.0,3.3555232684358867,0.0,demand_shock,0.23118100551217813,-0.019680044437470453,0
1202,0.7086182655291029,0.5458135596445424,0.8262585631839126,319.57488163317925,289.9043000632901,289.9043000632901,0.0,0.8757576324959943,1.0,3.5858263214342845,0.0,demand_shock,0.23030305299839782,-0.019680044437470453,0
1203,0.7092971348303928,0.5437438337316798,0.8235605503821478,317.62749217248205,290.4273663396851,290.4273663396851,0.0,0.8735682384147543,1.0,3.8152536168001863,0.0,demand_shock,0.22942729536590178,-0.019680044437470453,0
1204,0.7081050450445687,0.5419880086165331,0.8233345294910385,315.98298401335717,282.4639120839471,282.4639120839471,0.0,0.8713843178187174,1.0,4.043807343927673,0.0,demand_shock,0.2285537271274869,-0.019680044437470453,0
1205,0.7075087242618338,0.5424980819773295,0.8266706882049362,317.29450096129955,276.083447583021,276.083447583021,0.0,0.8692058570241706,1.0,4.2714896867373415,0.0,demand_shock,0.22768234280966837,-0.019680044437470453,0
1206,0.7089221357346441,0.5416317240926504,0.8285870844919695,318.1564926244439,279.29314721313585,279.29314721313585,0.0,0.8670328423816102,1.0,4.498302823689985,0.0,demand_shock,0.22681313695264382,-0.019680044437470453,0
1207,0.7080586972547341,0.5410631813883457,0.8284037170684057,317.3651846569039,285.5306809041358,285.5306809041358,0.0,0.8648652602756561,1.0,4.7242489278002475,0.0,demand_shock,0.22594610411026217,-0.019680044437470453,0
1208,0.7073163053101154,0.5409105569952419,0.831662710324255,318.18987546020605,278.53878060155654,278.53878060155654,0.0,0.862703097124967,1.0,4.949330166650234,0.0,demand_shock,0.22508123884998632,-0.019680044437470453,0
1209,0.7039457647023607,0.5390179007414793,0.8315345892278752,315.51695927761347,263.9664181625247,263.9664181625247,0.0,0.8605463393821545,1.0,5.173548702403096,0.0,demand_shock,0.2242185357528621,-0.019680044437470453,0
1210,0.7043076062277267,0.540293107509785,0.8315062974663674,316.4152077343144,282.6875607712952,282.6875607712952,0.0,0.8583949735336991,1.0,5.396906691816575,0.0,demand_shock,0.22335798941347917,-0.019680044437470453,0
1211,0.7058765495734443,0.5395407786715768,0.8291986273868293,315.7996199532082,273.43669077170085,273.43669077170085,0.0,0.8562489860998649,1.0,5.619406286256521,0.0,demand_shock,0.22249959443994616,-0.019680044437470453,0
1212,0.7040153618018303,0.5422367186731651,0.8291268176641832,316.51334190683053,292.3118201434835,292.3118201434835,0.0,0.8541083636346152,1.0,5.8410496317103675,0.0,demand_shock,0.22164334545384623,-0.019680044437470453,0
1213,0.7049441903327409,0.548640831098812,0.8260480007426437,319.4832883211865,290.28970156859884,290.28970156859884,0.0,0.8519730927255287,1.0,6.061838868800579,0.0,demand_shock,0.22078923709021137,-0.019680044437470453,0
1214,0.704774841516165,0.5490888691576373,0.8255526186972109,319.475671714945,292.9856898635087,292.9856898635087,0.0,0.8498431599937148,1.0,6.281776132798065,0.0,demand_shock,0.21993726399748592,-0.019680044437470453,0
1215,0.7062948974757325,0.54495033806613,0.8243090922767944,317.2729782293879,282.8486082315253,282.8486082315253,0.0,0.8477185520937306,1.0,6.500863553635557,0.0,demand_shock,0.219087420837492,-0.019680044437470453,0
1216,0.7037101389245133,0.5482859786344791,0.8299546068052837,320.2250395658955,281.6354843059645,281.6354843059645,0.0,0.8455992557134963,1.0,6.719103255920955,0.0,demand_shock,0.21823970228539835,-0.019680044437470453,0
1217,0.7020666968660693,0.5451170685672014,0.8285275200518196,317.0845573287043,272.4429097756655,272.4429097756655,0.0,0.8434852575742126,1.0,6.93649735895064,0.0,demand_shock,0.21739410302968487,-0.019680044437470453,0
1218,0.6995607668609894,0.5454304485956414,0.8290790734764829,316.34485626840154,290.09499388660635,290.09499388660635,0.0,0.841376544430277,1.0,7.153047976722751,0.0,demand_shock,0.2165506177721106,-0.019680044437470453,0
1219,0.7006549544038189,0.5471815921648806,0.8261438458834898,316.73156606337693,272.8694085874331,272.8694085874331,0.0,0.8392731030692013,1.0,7.368757217950431,0.0,demand_shock,0.21570924122767998,-0.019680044437470453,0
1220,0.7035203518678675,0.5463738173981607,0.8282655284348387,318.3729281954101,295.24441950361086,295.24441950361086,0.0,0.8371749203115283,1.0,7.5836271860750415,0.0,demand_shock,0.2148699681246109,-0.019680044437470453,0
1221,0.7009291474523704,0.5458605204162782,0.8231030255995957,314.92707757252464,296.68489641787056,296.68489641787056,0.0,0.8350819830107494,1.0,7.7976599792793415,0.0,demand_shock,0.21403279320430002,-0.019680044437470453,0
1222,0.7015544415934413,0.5444972862783837,0.8220921238775536,314.0346612846606,273.254529189349,273.254529189349,0.0,0.8329942780532226,1.0,8.01085769050063,0.0,demand_shock,0.21319771122128905,-0.019680044437470453,0
1223,0.7014340954230297,0.5401308281609946,0.8203795502384268,310.81406541470193,276.72551014282936,276.72551014282936,0.0,0.8309117923580895,1.0,8.223222407443867,0.0,demand_shock,0.21236471694323633,-0.019680044437470453,0
1224,0.703762669407627,0.5404552923179797,0.8154108977454899,310.1433771478067,277.95425019165106,277.95425019165106,0.0,0.8288345128771943,1.0,8.434756212594746,0.0,demand_shock,0.2115338051508786,-0.019680044437470453,0
1225,0.7015147027717441,0.5398190173011199,0.8130281000718477,307.886405928842,274.8737946201638,274.8737946201638,0.0,0.8267624265950013,1.0,8.645461183232747,0.0,demand_shock,0.21070497063800175,-0.019680044437470453,0
1226,0.7038657995460496,0.5371910259919978,0.8130838269591752,307.43544374261245,265.7416066715665,265.7416066715665,0.0,0.8246955205285138,1.0,8.855339391444154,0.0,demand_shock,0.209878208211407,-0.019680044437470453,0
1227,0.7049088439354497,0.5335383491939223,0.8128520749668839,305.7103334538453,265.41386283369684,265.41386283369684,0.0,0.8226337817271925,1.0,9.064392904135032,0.0,demand_shock,0.20905351269087724,-0.019680044437470453,0
1228,0.7056553391761212,0.531029117587074,0.8107534078740726,303.8083806471474,280.2403572596257,280.2403572596257,0.0,0.8205771972728745,1.0,9.272623783044182,0.0,demand_shock,0.20823087890915026,-0.019680044437470453,0
1229,0.706038968410864,0.532958716561574,0.8093381578191267,304.5455498374764,275.14122656849116,275.14122656849116,0.0,0.8185257542796923,1.0,9.48003408475606,0.0,demand_shock,0.20741030171187802,-0.019680044437470453,0
1230,0.7076781602029737,0.5349099409208924,0.8097469582555027,306.5249196656972,282.38124230796024,282.38124230796024,0.0,0.8164794398939931,1.0,9.686625860713658,0.0,demand_shock,0.20659177595759814,-0.019680044437470453,0
1231,0.7100557106294862,0.5380325812487698,0.8091787129733629,309.1330576901563,267.2436181357491,267.2436181357491,0.0,0.8144382412942581,1.0,9.892401157231362,0.0,demand_shock,0.20577529651770377,-0.019680044437470453,0
1232,0.7075485323922577,0.5375438816611182,0.8080901238579484,307.34769229167836,285.7704254053064,285.7704254053064,0.0,0.8124021456910224,1.0,10.097362015507771,0.0,demand_shock,0.20496085827640975,-0.019680044437470453,0
1233,0.7052296291499094,0.5364688877290253,0.8085311463613155,305.8946244300277,274.26496405300077,274.26496405300077,0.0,0.8103711403267949,1.0,10.30151047163849,0.0,demand_shock,0.20414845613071897,-0.019680044437470453,0
1234,0.7038327661238509,0.534492763511866,0.80752384027568,303.78523613143943,274.89691296501826,274.89691296501826,0.0,0.8083452124759779,1.0,10.504848556628883,0.0,demand_shock,0.20333808499039208,-0.019680044437470453,0
1235,0.7065625679985734,0.5378262061570953,0.80928628158509,307.5351523297052,285.54729645212063,285.54729645212063,0.0,0.8063243494447879,1.0,10.707378296406798,0.0,demand_shock,0.20252973977791555,-0.019680044437470453,0
1236,0.7085389455738238,0.537604996612952,0.8073487991021939,307.53052297855817,269.90005907051335,269.90005907051335,0.0,0.8043085385711759,1.0,10.90910171183527,0.0,demand_shock,0.2017234154284715,-0.019680044437470453,0
1237,0.7087151096833879,0.5350273972834274,0.8066769605213292,305.87738368754003,273.8737072796158,273.8737072796158,0.0,0.802297767224748,1.0,11.11002081872517,0.0,demand_shock,0.20091910688990033,-0.019680044437470453,0
1238,0.7075711946793117,0.5362425090715545,0.8081135453666783,306.62232273793416,274.5971762435211,274.5971762435211,0.0,0.8002920228066861,1.0,11.310137627847846,0.0,demand_shock,0.20011680912267593,-0.019680044437470453,0
1239,0.7090938518994941,0.5355937187371647,0.8081663995690953,306.930456424792,264.0656506975161,264.0656506975161,0.0,0.7982912927496694,1.0,11.509454144947714,0.0,demand_shock,0.1993165170998683,-0.019680044437470453,0
1240,0.7052826465814701,0.5425775096037316,0.8086681602128173,309.4534507787346,263.55886445487795,263.55886445487795,0.0,0.7962955645177952,1.0,11.707972370754833,0.0,demand_shock,0.19851822580711875,-0.019680044437470453,0
1241,0.7037190293246861,0.541355141229159,0.8081716742302317,307.8826282640357,291.11857050904626,291.11857050904626,0.0,0.7943048256065006,1.0,11.905694300997434,0.0,demand_shock,0.19772193024260076,-0.019680044437470453,0
1242,0.7026650769006262,0.5423335477505713,0.8068159828395158,307.46050209020717,262.36047467824784,262.36047467824784,0.0,0.7923190635424844,1.0,12.102621926414429,0.0,demand_shock,0.19692762541699516,-0.019680044437470453,0
1243,0.7013498657828159,0.5426913850541988,0.802510801307827,305.4488765368807,280.18243644129575,280.18243644129575,0.0,0.7903382658836282,1.0,12.298757232767882,0.0,demand_shock,0.19613530635345278,-0.019680044437470453,0
1244,0.7009210294883078,0.5453806348898592,0.80067376429256,306.0725638939909,281.6431463220165,281.6431463220165,0.0,0.7883624202189191,1.0,12.49410220085545,0.0,demand_shock,0.19534496808756785,-0.019680044437470453,0
1245,0.7027494691402852,0.5444808277409012,0.8013887092441215,306.6382569565866,275.1535327963955,275.1535327963955,0.0,0.7863915141683718,1.0,12.688658806522799,0.0,demand_shock,0.19455660566734956,-0.019680044437470453,0
1246,0.7048813101268532,0.5434999783292983,0.8019345530851576,307.2235144685979,273.0728551178466,273.0728551178466,0.0,0.7844255353829509,1.0,12.88242902067598,0.0,demand_shock,0.1937702141531812,-0.019680044437470453,0
1247,0.7052890549118906,0.543070352949473,0.8004178870747126,306.57732055185966,270.01930078218294,270.01930078218294,0.0,0.7824644715444935,1.0,13.075414809293779,0.0,demand_shock,0.1929857886177988,-0.019680044437470453,0
1248,0.7037941681269029,0.5434013359496149,0.8035535647946875,307.3131878383771,302.1862709597659,302.1862709597659,0.0,0.7805083103656323,1.0,13.267618133440033,0.0,demand_shock,0.19220332414625396,-0.019680044437470453,0
1249,0.7026724003883189,0.5408017391704965,0.8037518339009572,305.4308860626312,266.93637851827435,266.93637851827435,0.0,0.7785570395897182,1.0,13.459040949275922,0.0,demand_shock,0.19142281583588883,-0.019680044437470453,0
1250,0.700429158825165,0.5401867860709867,0.8050261783094917,304.59177871443654,267.08757075176936,267.08757075176936,0.0,0.7766106469907439,1.0,13.64968520807222,0.0,demand_shock,0.19064425879629887,-0.019680044437470453,0
1251,0.7005864526658615,0.5385207209952819,0.8053947285888974,303.8595822243306,270.9335962433265,270.9335962433265,0.0,0.7746691203732671,1.0,13.839552856221529,0.0,demand_shock,0.189867648149308,-0.019680044437470453,0
1252,0.7018274163483793,0.5377254619132108,0.804100848301836,303.45999838618116,273.6973019516036,273.6973019516036,0.0,0.772732447572334,1.0,14.028645835250463,0.0,demand_shock,0.18909297902893485,-0.019680044437470453,0
1253,0.7028338415936893,0.5397800882097746,0.803287756192733,304.74786525963367,268.02469604468814,268.02469604468814,0.0,0.7708006164534031,1.0,14.216966081831826,0.0,demand_shock,0.18832024658136248,-0.019680044437470453,0
1254,0.7076244202563221,0.5375608065971205,0.8066891963191464,306.8574344046274,277.7715109931217,277.7715109931217,0.0,0.7688736149122697,1.0,14.404515527796734,0.0,demand_shock,0.1875494459649083,-0.019680044437470453,0
1255,0.708186437965904,0.5395718289113813,0.8075578019876339,308.5819292695845,280.44998870739204,280.44998870739204,0.0,0.766951430874989,1.0,14.59129610014673,0.0,demand_shock,0.18678057234999557,-0.019680044437470453,0
1256,0.7098023649243903,0.5363669283837577,0.8077356781605863,307.51669634039615,262.61981394001396,262.61981394001396,0.0,0.7650340522978015,1.0,14.777309721065851,0.0,demand_shock,0.18601362091912144,-0.019680044437470453,0
1257,0.7076894116265467,0.5337426396093111,0.8043718528867212,303.83056549163854,285.6577845817315,285.6577845817315,0.0,0.763121467167057,1.0,14.962558307932674,0.0,demand_shock,0.18524858686682322,-0.019680044437470453,0
1258,0.7072134699306929,0.5379678394869891,0.8030153432578859,305.51369375397445,266.40409045045584,266.40409045045584,0.0,0.7612136634991393,1.0,15.147043773332332,0.0,demand_shock,0.18448546539965704,-0.019680044437470453,0
1259,0.7066537711312474,0.5359685781329041,0.8048543088843799,304.83391497360134,268.7626380850339,268.7626380850339,0.0,0.7593106293403915,1.0,15.330768025068489,0.0,demand_shock,0.18372425173615703,-0.019680044437470453,0
1260,0.7077374984484875,0.5349296884945399,0.8074418062527821,305.6892316025246,280.30691125700685,280.30691125700685,0.0,0.7574123527670406,1.0,15.513732966175306,0.0,demand_shock,0.1829649411068175,-0.019680044437470453,0
1261,0.7074084174833567,0.5319973511834225,0.8023047790170564,301.93890260713795,272.32875549592893,272.32875549592893,0.0,0.755518821885123,1.0,15.695940494929356,0.0,demand_shock,0.18220752875405033,-0.019680044437470453,0
1262,0.7060101069744906,0.5337370033128674,0.8063667862947993,303.85813113257325,270.03229976909637,270.03229976909637,0.0,0.7536300248304102,1.0,15.877392504861522,0.0,demand_shock,0.18145200993216548,-0.019680044437470453,0
1263,0.7028158838353373,0.5332829233969409,0.8075170458108339,302.6571538967148,271.6683857003836,271.6683857003836,0.0,0.7517459497683342,1.0,16.058090884768855,0.0,demand_shock,0.18069837990733362,-0.019680044437470453,0
1264,0.7049414158485464,0.5322062223159004,0.8079149938910689,303.1088678697005,273.53090983398994,273.53090983398994,0.0,0.7498665848939133,1.0,16.23803751872642,0.0,demand_shock,0.17994663395756305,-0.019680044437470453,0
1265,0.7057048915512832,0.5315179799850395,0.8109497258581019,304.1830563898393,276.75659069804976,276.75659069804976,0.0,0.7479919184316786,1.0,16.417234286099088,0.0,demand_shock,0.17919676737266954,-0.019680044437470453,0
1266,0.706218407472724,0.530092935251321,0.8131888078278166,304.42649124826795,278.4400002928028,278.4400002928028,0.0,0.7461219386355994,1.0,16.595683061553327,0.0,demand_shock,0.17844877545423898,-0.019680044437470453,0
1267,0.7078391966300756,0.5322248968301478,0.8152822150889362,307.14097815981967,293.918202240403,293.918202240403,0.0,0.7442566337890104,1.0,16.77338571506893,0.0,demand_shock,0.17770265351560255,-0.019680044437470453,0
1268,0.7055741844936654,0.5354545538544583,0.8172342058304847,308.75346125263655,290.2806226943172,290.2806226943172,0.0,0.7423959922045379,1.0,16.950344111950745,0.0,demand_shock,0.17695839688181536,-0.019680044437470453,0
1269,0.7122412778909961,0.5356885678619786,0.8162809257244903,311.4434245258041,283.1515413969319,283.1515413969319,0.0,0.7405400022240265,1.0,17.126560112840355,0.0,demand_shock,0.1762160008896103,-0.019680044437470453,0
1270,0.7175372516601032,0.5347750373863281,0.8138415433502709,312.2880994684809,294.2987419654664,294.2987419654664,0.0,0.7386886522184665,1.0,17.30203557372774,0.0,demand_shock,0.17547546088738386,-0.019680044437470453,0
1271,0.7176678270779216,0.5355520031885028,0.8136218791530405,312.7143019676604,269.27240231938094,269.27240231938094,0.0,0.7368419305879204,1.0,17.476772345962907,0.0,demand_shock,0.1747367722351676,-0.019680044437470453,0
1272,0.7179755885243404,0.5368516590982533,0.8107669469896913,312.5071895173297,282.3581382224601,282.3581382224601,0.0,0.7349998257614505,1.0,17.650772276267485,0.0,demand_shock,0.1739999303045785,-0.019680044437470453,0
1273,0.7182113779691757,0.5379378772614711,0.8143256693022702,314.61725007491526,288.04612653000135,288.04612653000135,0.0,0.7331623261970469,1.0,17.824037206746304,0.0,demand_shock,0.17326493047881897,-0.019680044437470453,0
1274,0.719665685639904,0.537183548518736,0.8153415810626086,315.2049946085085,284.42071476198583,284.42071476198583,0.0,0.7313294203815542,1.0,17.996568974898924,0.0,demand_shock,0.17253176815261995,-0.019680044437470453,0
1275,0.7210539772202528,0.5376376288969479,0.8193999060732856,317.65327964537477,282.31602749333547,282.31602749333547,0.0,0.7295010968306004,1.0,18.168369413631165,0.0,demand_shock,0.17180043873224093,-0.019680044437470453,0
1276,0.7229186921302336,0.5370333753364623,0.8162559395454582,316.89623949284123,284.0542160070803,284.0542160070803,0.0,0.7276773440885239,1.0,18.339440351266575,0.0,demand_shock,0.1710709376354096,-0.019680044437470453,0
1277,0.7245953612452402,0.5384204815516758,0.816752883002012,318.6455059019332,273.1139257944015,273.1139257944015,0.0,0.7258581507283026,1.0,18.509783611557896,0.0,demand_shock,0.17034326029132174,-0.019680044437470453,0
1278,0.7236498195263652,0.5411753035233672,0.8170820091031853,319.9868090844861,306.1662677623076,306.1662677623076,0.0,0.7240435053514819,1.0,18.679401013698488,0.0,demand_shock,0.16961740214059162,-0.019680044437470453,0
1279,0.7245008146347456,0.5389406605766836,0.8154983129821036,318.42187507232336,266.313897747188,266.313897747188,0.0,0.7222333965881031,1.0,18.84829437233373,0.0,demand_shock,0.16889335863524124,-0.019680044437470453,0
1280,0.7209016071559352,0.5394851483063062,0.8128849902298425,316.14374349000985,277.9460626655059,277.9460626655059,0.0,0.7204278130966328,1.0,19.01646549757238,0.0,demand_shock,0.16817112523865063,-0.019680044437470453,0
1281,0.7181312134997414,0.5372836362108243,0.8153005832475312,314.57569906270516,282.59362232296473,282.59362232296473,0.0,0.7186267435638912,1.0,19.183916194997934,0.0,demand_shock,0.1674506974255543,-0.019680044437470453,0
1282,0.7176237742750997,0.5394205184236422,0.8154646310533149,315.66716464733065,270.0414214262179,270.0414214262179,0.0,0.7168301767049815,1.0,19.350648265679926,0.0,demand_shock,0.16673207068199147,-0.019680044437470453,0
1283,0.7152594111648591,0.5385178650783686,0.8147495550119082,313.8252100350647,279.3369799348433,279.3369799348433,0.0,0.7150381012632191,1.0,19.516663506185214,0.0,demand_shock,0.16601524050528838,-0.019680044437470453,0
1284,0.7158512055967015,0.5399801266143439,0.8159313393123445,315.39452602760673,284.00607799938626,284.00607799938626,0.0,0.713250506010061,1.0,19.681963708589237,0.0,demand_shock,0.16530020240402266,-0.019680044437470453,0
1285,0.7185627667266213,0.5383287165024095,0.8182325588088459,316.5111501351687,268.04173681814297,268.04173681814297,0.0,0.7114673797450358,1.0,19.84655066048725,0.0,demand_shock,0.16458695189801276,-0.019680044437470453,0
1286,0.7171547488762822,0.5375616498657605,0.8170001039602685,314.965705220486,285.31878377073883,285.31878377073883,0.0,0.7096887112956732,1.0,20.010426145005518,0.0,demand_shock,0.16387548451826817,-0.019680044437470453,0
1287,0.7186356267842158,0.5390492657976904,0.8167810754450293,316.40465871853957,281.40440350168456,281.40440350168456,0.0,0.7079144895174341,1.0,20.17359194081249,0.0,demand_shock,0.16316579580697166,-0.019680044437470453,0
1288,0.7203958070030637,0.5387372749388172,0.8182712687527308,317.5744129927718,277.6725712825884,277.6725712825884,0.0,0.7061447032936405,1.0,20.336049822129944,0.0,demand_shock,0.16245788131745442,-0.019680044437470453,0
1289,0.719256634547098,0.5397532104119896,0.81708492258787,317.2095891434292,275.9977563736978,275.9977563736978,0.0,0.7043793415354065,1.0,20.497801558744104,0.0,demand_shock,0.16175173661416054,-0.019680044437470453,0
1290,0.7202774628428434,0.5421432767526375,0.8187325416158309,319.7098044120413,289.4951491026496,289.4951491026496,0.0,0.7026183931815679,1.0,20.65884891601673,0.0,demand_shock,0.16104735727262565,-0.019680044437470453,0
1291,0.7173415806220135,0.5413692625456045,0.8167239617396377,317.1720410554657,284.52952715229003,284.52952715229003,0.0,0.700861847198614,1.0,20.819193654896175,0.0,demand_shock,0.160344738879445,-0.019680044437470453,0
1292,0.7165028473643135,0.5427269509387828,0.8168607252374184,317.6488773108512,278.4499953032016,278.4499953032016,0.0,0.6991096925806175,1.0,20.97883753192842,0.0,demand_shock,0.15964387703224503,-0.019680044437470453,0
1293,0.7151709189194225,0.542514140270764,0.8135577580491635,315.6525480833198,271.86243176674674,271.86243176674674,0.0,0.6973619183491659,1.0,21.137782299268085,0.0,demand_shock,0.15894476733966556,-0.019680044437470453,0
1294,0.7120024896240257,0.538346426534012,0.8096374868870867,310.3372840128834,288.6203979561919,288.6203979561919,0.0,0.6956185135532931,1.0,21.296029704689403,0.0,demand_shock,0.1582474054213172,-0.019680044437470453,0
1295,0.7144102683043613,0.537933039256213,0.8113986062128317,311.8244495953441,276.3374968287356,276.3374968287356,0.0,0.6938794672694099,1.0,21.453581491597166,0.0,demand_shock,0.1575517869077636,-0.019680044437470453,0
1296,0.7146861820995829,0.5404946370858087,0.8123323397516233,313.79102502759065,287.1304817818657,287.1304817818657,0.0,0.6921447686012363,1.0,21.61043939903766,0.0,demand_shock,0.156857907440493,-0.019680044437470453,0
1297,0.7167255357969486,0.540441117350414,0.8109373121433504,314.11490495041267,269.4736354271036,269.4736354271036,0.0,0.6904144066797332,1.0,21.766605161709553,0.0,demand_shock,0.1561657626718933,-0.019680044437470453,0
1298,0.717360664227192,0.5399908625647432,0.810747237471493,314.0577011524861,284.8769635063351,284.8769635063351,0.0,0.6886883706630339,1.0,21.922080509974766,0.0,demand_shock,0.15547534826521314,-0.019680044437470453,0
1299,0.7147846129615057,0.5419031565975416,0.8132277739539098,314.9989298186894,274.48457208963,274.48457208963,0.0,0.6869666497363763,1.0,22.076867169869317,0.0,demand_shock,0.1547866598945511,-0.019680044437470453,0
1300,0.7150390504041686,0.5426437483566194,0.8141641583070907,315.90503231973247,283.9583857116818,283.9583857116818,0.0,0.6852492331120353,1.0,22.23096686311413,0.0,demand_shock,0.1540996932448131,-0.019680044437470453,0
1301,0.7124578553644431,0.5435260252246743,0.8146913891355493,315.48059352531527,291.58718067079155,291.58718067079155,0.0,0.6835361100292553,1.0,22.38438130712583,0.0,demand_shock,0.1534144440117018,-0.019680044437470453,0
1302,0.7152203842518299,0.5453682805472664,0.8158308871361591,318.2217812042792,286.8865291110468,286.8865291110468,0.0,0.6818272697541822,1.0,22.537112215027502,0.0,demand_shock,0.15273090790167032,-0.019680044437470453,0
1303,0.7148874202146256,0.5466576086825518,0.8161523022900267,318.95121598017147,297.93394052471575,297.93394052471575,0.0,0.6801227015797967,1.0,22.68916129565942,0.0,demand_shock,0.1520490806319188,-0.019680044437470453,0
