t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1271,0.9842460419191446,0.9876298557494851,0.9817489934415529,954.3295062872077,858.0894868048683,858.0894868048683,0.0,0.052403817529324645,1.0,-87.17570195667318,0.0,none,-0.09903847298826918,-0.00952985192211524,0
1272,0.9832816501382478,0.985889647644406,0.9853952095262061,955.2492105562078,893.3214932893108,893.3214932893108,0.0,0.05233831275741299,1.0,-87.27476663157022,0.0,none,-0.0990646748970363,-0.00952985192211524,0
1273,0.9857585216807551,0.9865605024720109,0.9829863198982473,955.9644412419851,873.3881269485265,873.3881269485265,0.0,0.05227288986646623,1.0,-87.37385747562364,0.0,none,-0.09909084405342128,-0.00952985192211524,0
1274,0.9871583269904786,0.9887209069340233,0.9842815798040099,960.6825197960345,891.855350506648,891.855350506648,0.0,0.052207548754133144,1.0,-87.47297445612199,0.0,none,-0.09911698049835138,-0.00952985192211524,0
1275,0.9875966109936728,0.99,0.9851654484153883,963.2165975418685,909.0942211172074,909.0942211172074,0.0,0.052142289318190475,1.0,-87.57211754039471,0.0,none,-0.09914308427272545,-0.00952985192211524,0
1276,0.9863011764539952,0.99,0.9868527382293735,963.6006765354527,856.4440020922548,856.4440020922548,0.0,0.052077111456542736,1.0,-87.6712866958121,0.0,none,-0.09916915541738547,-0.00952985192211524,0
1277,0.9852478565246842,0.987724685005331,0.987350616669186,960.8438354483413,868.5207854192355,868.5207854192355,0.0,0.052012015067222056,1.0,-87.77048188978522,0.0,none,-0.0991951939731166,-0.00952985192211524,0
1278,0.9869446123484008,0.9879731255483956,0.9887540109889016,964.1090734432071,871.4843585064143,871.4843585064143,0.0,0.05194700004838803,1.0,-87.86970308976586,0.0,none,-0.09922119998064716,-0.00952985192211524,0
1279,0.986975151114192,0.9895812439378413,0.9887677017584395,965.7216008429332,892.9726027785935,892.9726027785935,0.0,0.05188206629832755,1.0,-87.96895026324654,0.0,none,-0.09924717348067702,-0.00952985192211524,0
1280,0.9899605255714727,0.99,0.99,970.2603111126003,864.2805221693964,864.2805221693964,0.0,0.05181721371545464,1.0,-88.06822337776036,0.0,none,-0.09927311451382081,-0.00952985192211524,0
1281,0.9895622812771329,0.9878534255931557,0.99,967.7670645034195,871.1297147645429,871.1297147645429,0.0,0.05175244219831032,1.0,-88.16752240088104,0.0,none,-0.09929902312067895,-0.00952985192211524,0
1282,0.988358891695987,0.9865778139720669,0.99,965.3420252413889,869.1887415638746,869.1887415638746,0.0,0.051687751645562434,1.0,-88.26684730022282,0.0,none,-0.09932489934178079,-0.00952985192211524,0
1283,0.9864216583145338,0.9884318799095491,0.99,965.2605079702163,848.9030687450938,848.9030687450938,0.0,0.05162314195600548,1.0,-88.36619804344042,0.0,none,-0.09935074321759885,-0.00952985192211524,0
1284,0.9870861673325213,0.988987714228772,0.9884897284628344,964.979580074819,852.5674819809875,852.5674819809875,0.0,0.05155861302856048,1.0,-88.465574598229,0.0,none,-0.09937655478857721,-0.00952985192211524,0
1285,0.9863667857953807,0.9864525055723193,0.9853406490127863,958.7403802999487,835.8834177065222,835.8834177065222,0.0,0.05149416476227477,1.0,-88.56497693232409,0.0,none,-0.09940233409508892,-0.00952985192211524,0
1286,0.9868809716237115,0.9877561359695503,0.9867464201807308,961.8781756018905,852.2784704704917,852.2784704704917,0.0,0.05142979705632193,1.0,-88.66440501350156,0.0,none,-0.09942808117747859,-0.00952985192211524,0
1287,0.9873800188294213,0.989941925020179,0.9847254952096341,962.5188290190058,896.0408239012371,896.0408239012371,0.0,0.05136550981000153,1.0,-88.76385880957757,0.0,none,-0.09945379607600557,-0.00952985192211524,0
1288,0.9870603139900805,0.9885226139567465,0.9866736091165428,962.7284631288221,850.1452506094952,850.1452506094952,0.0,0.051301302922739024,1.0,-88.86333828840849,0.0,none,-0.09947947883091501,-0.00952985192211524,0
1289,0.9894977523631668,0.99,0.9898727861254946,969.6821280266762,860.2005558257346,860.2005558257346,0.0,0.0512371762940856,1.0,-88.96284341789085,0.0,none,-0.09950512948236678,-0.00952985192211524,0
1290,0.9887390377127201,0.99,0.9862952398160558,965.4367202532,864.7069754039503,864.7069754039503,0.0,0.051173129823717994,1.0,-89.06237416596137,0.0,none,-0.09953074807052076,-0.00952985192211524,0
1291,0.9896434551125448,0.99,0.9890348139819468,969.00391223033,887.8985028347653,887.8985028347653,0.0,0.05110916341143835,1.0,-89.1619305005968,0.0,none,-0.09955633463542313,-0.00952985192211524,0
1292,0.99,0.99,0.9882599389566682,968.5935661714304,857.5207591349863,857.5207591349863,0.0,0.05104527695717405,1.0,-89.26151238981393,0.0,none,-0.09958188921713429,-0.00952985192211524,0
1293,0.99,0.99,0.9887306806538639,969.0549401088521,853.7807557863077,853.7807557863077,0.0,0.05098147036097758,1.0,-89.36111980166955,0.0,none,-0.09960741185561517,-0.00952985192211524,0
1294,0.99,0.9861428470348539,0.99,966.5186043788602,888.0690568737785,888.0690568737785,0.0,0.05091774352302636,1.0,-89.46075270426034,0.0,none,-0.09963290259079827,-0.00952985192211524,0
1295,0.987713150419777,0.9874299563974154,0.9895917158325463,965.1463789721652,860.3443496972861,860.3443496972861,0.0,0.050854096343622576,1.0,-89.5604110657229,0.0,none,-0.09965836146255924,-0.00952985192211524,0
1296,0.984765377676431,0.9860574857638442,0.9899007107755602,961.2285063160168,860.2174407038954,860.2174407038954,0.0,0.05079052872319305,1.0,-89.66009485423363,0.0,none,-0.09968378851073112,-0.00952985192211524,0
1297,0.9824774961944728,0.9879124845963445,0.99,960.8957664822224,875.3215184016598,875.3215184016598,0.0,0.05072704056228906,1.0,-89.75980403800872,0.0,none,-0.09970918377509008,-0.00952985192211524,0
1298,0.9838509896620369,0.99,0.99,964.2723549677623,870.6256310054501,870.6256310054501,0.0,0.0506636317615862,1.0,-89.8595385853041,0.0,none,-0.09973454729536968,-0.00952985192211524,0
1299,0.9845768201019341,0.99,0.9880797217488252,963.1119865421955,847.6740010018011,847.6740010018011,0.0,0.05060030222188421,1.0,-89.95929846441534,0.0,none,-0.09975987911124662,-0.00952985192211524,0
1300,0.99,0.99,0.9894924712381711,969.8015710605314,844.4389220374109,844.4389220374109,0.0,0.05053705184410686,1.0,-90.0590836436777,0.0,none,-0.09978517926235497,-0.00952985192211524,0
1301,0.99,0.99,0.99,970.2989999999999,909.4234327719332,909.4234327719332,0.0,0.050473880529301726,1.0,-90.15889409146598,0.0,none,-0.09981044778828618,-0.00952985192211524,0
1302,0.99,0.99,0.99,970.2989999999999,889.9715590506631,889.9715590506631,0.0,0.0504107881786401,1.0,-90.25872977619453,0.0,none,-0.09983568472854643,-0.00952985192211524,0
1303,0.9875751614225612,0.9896798315560709,0.9883778469002884,966.0239219926185,905.3215254591321,905.3215254591321,0.0,0.0503477746934168,1.0,-90.35859066631717,0.0,none,-0.09986089012264188,-0.00952985192211524,0
1304,0.9880154475479833,0.9881887085490199,0.9870379914623667,963.6903077213831,877.1900012203558,877.1900012203558,0.0,0.05028483997505003,1.0,-90.45847673032715,0.0,none,-0.09988606400997924,-0.00952985192211524,0
1305,0.989452011109408,0.9878312759130335,0.9882804242964149,965.9567928500372,884.1447219130853,884.1447219130853,0.0,0.05022198392508122,1.0,-90.55838793675711,0.0,none,-0.0999112064299652,-0.00952985192211524,0
1306,0.9889909760723534,0.9896633597853974,0.99,968.9804508554329,926.3808953237185,926.3808953237185,0.0,0.05015920644517487,1.0,-90.65832425417905,0.0,none,-0.09993631742193543,-0.00952985192211524,0
1307,0.99,0.99,0.99,970.2989999999999,909.5285639324263,909.5285639324263,0.0,0.050096507437118395,1.0,-90.7582856512042,0.0,none,-0.0999613970251545,-0.00952985192211524,0
1308,0.99,0.9894432669039497,0.99,969.753345892561,856.3997164236556,856.3997164236556,0.0,0.050033886802821996,1.0,-90.85827209648308,0.0,none,-0.0999864452788728,-0.00952985192211524,0
1309,0.99,0.9896676318540434,0.99,969.9732459801479,842.91249726325,842.91249726325,0.0,0.04997134444431847,1.0,-90.95828355870536,0.0,none,-0.10001146222228385,-0.00952985192211524,0
1310,0.9890258677927722,0.99,0.9877255914423794,967.1172986152542,898.8360079477868,898.8360079477868,0.0,0.04990888026376308,1.0,-91.05832000659986,0.0,none,-0.10003644789449595,-0.00952985192211524,0
1311,0.99,0.99,0.9893260738427718,969.6384849733006,892.4078068458105,892.4078068458105,0.0,0.049846494163433376,1.0,-91.15838140893449,0.0,none,-0.10006140233463157,-0.00952985192211524,0
1312,0.9873259243523951,0.99,0.989657822797688,967.343676439443,854.4714280813445,854.4714280813445,0.0,0.04978418604572908,1.0,-91.2584677345162,0.0,none,-0.10008632558171371,-0.00952985192211524,0
1313,0.9875039144848949,0.9887592513207506,0.99,966.6395948507713,878.5765739735135,878.5765739735135,0.0,0.04972195581317192,1.0,-91.35857895219094,0.0,none,-0.10011121767473696,-0.00952985192211524,0
1314,0.9852080388009729,0.9884876187596093,0.9893922279858334,963.5354003057258,904.3602384391171,904.3602384391171,0.0,0.049659803368405454,1.0,-91.45871503084358,0.0,none,-0.10013607865263907,-0.00952985192211524,0
1315,0.9847886615868436,0.99,0.99,965.1913672212654,910.544284905118,910.544284905118,0.0,0.049597728614194946,1.0,-91.55887593939791,0.0,none,-0.10016090855432935,-0.00952985192211524,0
1316,0.9853557057378382,0.99,0.9879296729566488,963.7275187143949,843.8072649925275,843.8072649925275,0.0,0.049535731453427205,1.0,-91.65906164681654,0.0,none,-0.10018570741863186,-0.00952985192211524,0
1317,0.9876087783538148,0.9893014756954069,0.9899653110232499,967.2385010010848,877.2947901846538,877.2947901846538,0.0,0.04947381178911042,1.0,-91.7592721221009,0.0,none,-0.10021047528435645,-0.00952985192211524,0
1318,0.99,0.9884733966260734,0.99,968.8027760332144,890.957505653343,890.957505653343,0.0,0.04941196952437404,1.0,-91.85950733429115,0.0,none,-0.1002352121902561,-0.00952985192211524,0
1319,0.9861497704688951,0.9879890274513539,0.99,964.5621011204702,858.0039347997028,858.0039347997028,0.0,0.049350204562468566,1.0,-91.95976725246616,0.0,none,-0.10025991817501279,-0.00952985192211524,0
1320,0.9883314757261215,0.9868855378135964,0.99,965.616339560478,899.1824550592352,899.1824550592352,0.0,0.04928851680676548,1.0,-92.06005184574346,0.0,none,-0.10028459327729422,-0.00952985192211524,0
1321,0.9892970813786006,0.9877028844863222,0.9896400400896773,967.008536886397,903.719194004861,903.719194004861,0.0,0.04922690616075702,1.0,-92.16036108327916,0.0,none,-0.1003092375356971,-0.00952985192211524,0
1322,0.9880032659962577,0.9885314840370134,0.99,966.9056114210097,869.5192327531036,869.5192327531036,0.0,0.04916537252805607,1.0,-92.26069493426793,0.0,none,-0.10033385098877545,-0.00952985192211524,0
1323,0.9883009442396758,0.9880720241731091,0.99,966.7473893224206,908.2835709170462,908.2835709170462,0.0,0.049103915812396,1.0,-92.36105336794297,0.0,none,-0.10035843367504071,-0.00952985192211524,0
1324,0.99,0.9882244248291703,0.99,968.5587587750697,839.8374311702781,839.8374311702781,0.0,0.049042535917630505,1.0,-92.46143635357592,0.0,none,-0.10038298563294745,-0.00952985192211524,0
1325,0.989201956377046,0.9879999272467771,0.99,967.558146323562,848.0663941042934,848.0663941042934,0.0,0.048981232747733465,1.0,-92.56184386047683,0.0,none,-0.1004075069009076,-0.00952985192211524,0
1326,0.9895192493866788,0.9890570254904332,0.9895992904569622,968.5118849997292,910.5166104521647,910.5166104521647,0.0,0.048920006206798795,1.0,-92.66227585799412,0.0,none,-0.10043199751729048,-0.00952985192211524,0
1327,0.98712498096608,0.99,0.99,967.4811938448549,859.7911792341321,859.7911792341321,0.0,0.0488588561990403,1.0,-92.76273231551451,0.0,none,-0.10045645752039434,-0.00952985192211524,0
1328,0.99,0.99,0.99,970.2989999999999,877.2649155891604,877.2649155891604,0.0,0.048797782628791496,1.0,-92.863213202463,0.0,none,-0.100480886948489,-0.00952985192211524,0
1329,0.9891104622403437,0.9880778483015542,0.99,967.5449558903646,877.5530486581639,877.5530486581639,0.0,0.04873678540050551,1.0,-92.9637184883028,0.0,none,-0.10050528583980167,-0.00952985192211524,0
1330,0.9885510958805421,0.99,0.9877819026382687,966.7081535205873,873.2436287500823,873.2436287500823,0.0,0.04867586441875488,1.0,-93.0642481425353,0.0,none,-0.10052965423250271,-0.00952985192211524,0
1331,0.9877896994584101,0.987105524148628,0.987387591553506,962.7549065138274,851.5814306064224,851.5814306064224,0.0,0.04861501958823143,1.0,-93.16480213470001,0.0,none,-0.10055399216470562,-0.00952985192211524,0
1332,0.9893195622729333,0.9863692004234293,0.99,966.0760021463863,824.8930125482168,824.8930125482168,0.0,0.04855425081374614,1.0,-93.26538043437452,0.0,none,-0.10057829967450971,-0.00952985192211524,0
1333,0.986277459147277,0.9891109388120197,0.99,965.7824453108336,867.6038648052327,867.6038648052327,0.0,0.048493558000228955,1.0,-93.36598301117444,0.0,none,-0.1006025767999148,-0.00952985192211524,0
1334,0.9874308975937428,0.99,0.988926837202057,966.7319453678385,891.1109154061819,891.1109154061819,0.0,0.04843294105272867,1.0,-93.46660983475334,0.0,none,-0.10062682357890651,-0.00952985192211524,0
1335,0.9876915853629431,0.99,0.99,968.0365228142205,962.0428387201277,962.0428387201277,0.0,0.04837239987641276,1.0,-93.56726087480278,0.0,none,-0.10065104004944203,-0.00952985192211524,0
1336,0.9887066854839485,0.99,0.99,969.0314224428178,916.3544547773006,916.3544547773006,0.0,0.048311934376567243,1.0,-93.66793610105216,0.0,none,-0.10067522624937908,-0.00952985192211524,0
1337,0.9881816412692997,0.99,0.99,968.5168266080406,843.4507278203935,843.4507278203935,0.0,0.048251544458596536,1.0,-93.76863548326872,0.0,none,-0.10069938221656116,-0.00952985192211524,0
1338,0.9895403483372818,0.99,0.99,969.8484954053699,843.8078989564966,843.8078989564966,0.0,0.048191230028023294,1.0,-93.86935899125751,0.0,none,-0.10072350798878915,-0.00952985192211524,0
1339,0.99,0.99,0.99,970.2989999999999,900.5419109073653,900.5419109073653,0.0,0.048130990990488266,1.0,-93.97010659486132,0.0,none,-0.10074760360380708,-0.00952985192211524,0
1340,0.99,0.9877378284086502,0.99,968.081845623318,915.4899220936877,915.4899220936877,0.0,0.04807082725175016,1.0,-94.07087826396062,0.0,none,-0.10077166909930213,-0.00952985192211524,0
1341,0.99,0.9895776034762329,0.99,969.8850091670558,881.1326348465914,881.1326348465914,0.0,0.04801073871768547,1.0,-94.17167396847356,0.0,none,-0.10079570451293307,-0.00952985192211524,0
1342,0.99,0.9871696858193093,0.99,967.5250090715051,898.3589902731215,898.3589902731215,0.0,0.047950725294288364,1.0,-94.27249367835584,0.0,none,-0.10081970988228761,-0.00952985192211524,0
1343,0.99,0.99,0.99,970.2989999999999,861.8262681381937,861.8262681381937,0.0,0.047890786887670504,1.0,-94.37333736360078,0.0,none,-0.10084368524493925,-0.00952985192211524,0
1344,0.9888313261948745,0.9891934988080587,0.99,968.3640640968235,889.2991767958299,889.2991767958299,0.0,0.047830923404060914,1.0,-94.47420499423916,0.0,none,-0.10086763063837623,-0.00952985192211524,0
1345,0.9875396521974645,0.9892525397623673,0.99,967.1568479618627,873.2899225084351,873.2899225084351,0.0,0.047771134749805835,1.0,-94.57509654033925,0.0,none,-0.10089154610008677,-0.00952985192211524,0
1346,0.9871324814159167,0.99,0.9870053882363573,964.5620272800293,892.8339901667354,892.8339901667354,0.0,0.047711420831368576,1.0,-94.6760119720067,0.0,none,-0.10091543166745964,-0.00952985192211524,0
1347,0.9877156765117212,0.99,0.9881089796503569,966.2110220096323,853.7347073025995,853.7347073025995,0.0,0.04765178155532936,1.0,-94.77695125938457,0.0,none,-0.10093928737786939,-0.00952985192211524,0
1348,0.9867846241367074,0.9895429768236893,0.9871397207691713,963.9081716760761,904.7129785330493,904.7129785330493,0.0,0.0475922168283852,1.0,-94.87791437265322,0.0,none,-0.10096311326864793,-0.00952985192211524,0
1349,0.9891490733615527,0.9896778202153467,0.9884391717259344,967.6215542927487,864.8293412667799,864.8293412667799,0.0,0.04753272655734972,1.0,-94.9789012820303,0.0,none,-0.10098690937707033,-0.00952985192211524,0
1350,0.9841870588741014,0.99,0.9872940126142943,961.9651706136835,839.4843268895627,839.4843268895627,0.0,0.047473310649153035,1.0,-95.07991195777063,0.0,none,-0.10101067574034062,-0.00952985192211524,0
1351,0.9828765937090351,0.99,0.9873080479746071,960.6979514234505,885.662292777952,885.662292777952,0.0,0.04741396901084159,1.0,-95.1809463701663,0.0,none,-0.1010344123956628,-0.00952985192211524,0
1352,0.9826995685735233,0.99,0.9861417728768639,959.3902838108394,826.3534003425326,826.3534003425326,0.0,0.04735470154957804,1.0,-95.28200448954647,0.0,none,-0.10105811938016984,-0.00952985192211524,0
1353,0.9850345867100526,0.99,0.983352457393435,958.9498196442682,884.5963151093151,884.5963151093151,0.0,0.04729550817264107,1.0,-95.38308628627742,0.0,none,-0.10108179673095208,-0.00952985192211524,0
1354,0.9854551434237142,0.9876208391980469,0.986666588215216,960.2792122436103,846.141116973935,846.141116973935,0.0,0.04723638878742527,1.0,-95.48419173076245,0.0,none,-0.10110544448502878,-0.00952985192211524,0
1355,0.9879852584371925,0.99,0.9888008699716452,967.1514762312381,872.038473699376,872.038473699376,0.0,0.04717734330144099,1.0,-95.58532079344188,0.0,none,-0.10112906267943345,-0.00952985192211524,0
1356,0.9863011419304832,0.9874128686940835,0.99,964.1475755503304,957.1601738945812,957.1601738945812,0.0,0.047118371622314185,1.0,-95.68647344479297,0.0,none,-0.10115265135108586,-0.00952985192211524,0
1357,0.9861606590384554,0.9878236911602848,0.99,964.4113336655419,809.4150554537894,809.4150554537894,0.0,0.047059473657786295,1.0,-95.78764965532986,0.0,none,-0.10117621053689163,-0.00952985192211524,0
1358,0.9882060442397775,0.9851757439929566,0.99,963.8210586037369,873.0609410941051,873.0609410941051,0.0,0.047000649315714065,1.0,-95.88884939560357,0.0,none,-0.1011997402737137,-0.00952985192211524,0
1359,0.9885631781966316,0.9874311121630011,0.99,966.37665810519,872.8472173203785,872.8472173203785,0.0,0.04694189850406942,1.0,-95.99007263620194,0.0,none,-0.1012232405983724,-0.00952985192211524,0
1360,0.9864427300011605,0.9891522538354407,0.99,965.9846291636306,866.4748899246824,866.4748899246824,0.0,0.04688322113093933,1.0,-96.09131934774958,0.0,none,-0.10124671154763121,-0.00952985192211524,0
1361,0.9865975832576771,0.99,0.99,966.9642913508494,873.1864048096228,873.1864048096228,0.0,0.04682461710452566,1.0,-96.19258950090777,0.0,none,-0.10127015315819676,-0.00952985192211524,0
1362,0.9856544598285731,0.9888452390537606,0.9893066887906116,964.2373802448716,848.5024934961341,848.5024934961341,0.0,0.046766086333145,1.0,-96.29388306637452,0.0,none,-0.10129356546674728,-0.00952985192211524,0
1363,0.9851817576727182,0.9892591217590877,0.9868897013600757,961.8227427846757,885.0476654658196,885.0476654658196,0.0,0.04670762872522857,1.0,-96.39520001488444,0.0,none,-0.10131694850991835,-0.00952985192211524,0
1364,0.984685193517355,0.9871132704825498,0.9861510422908955,958.5346927395583,821.6976538778679,821.6976538778679,0.0,0.04664924418932204,1.0,-96.49654031720871,0.0,none,-0.10134030232427449,-0.00952985192211524,0
1365,0.9856691418524751,0.99,0.9895792617320754,965.643764289396,868.8872901854991,868.8872901854991,0.0,0.04659093263408538,1.0,-96.59790394415508,0.0,none,-0.10136362694636603,-0.00952985192211524,0
1366,0.9857815880867663,0.99,0.99,966.1645344838397,844.3001765010858,844.3001765010858,0.0,0.04653269396829278,1.0,-96.69929086656776,0.0,none,-0.10138692241268643,-0.00952985192211524,0
1367,0.9868682093302975,0.9891976337680283,0.9879094997904159,964.404858139074,871.3518982497181,871.3518982497181,0.0,0.04647452810083241,1.0,-96.80070105532744,0.0,none,-0.10141018875967234,-0.00952985192211524,0
1368,0.9856161146963687,0.9891948280710896,0.987460969578682,962.7412302342317,863.3441462173907,863.3441462173907,0.0,0.04641643494070637,1.0,-96.90213448135115,0.0,none,-0.10143342602371774,-0.00952985192211524,0
1369,0.9839265271197086,0.99,0.9890200347380379,963.391817551295,873.0957928375894,873.0957928375894,0.0,0.04635841439703049,1.0,-97.00359111559234,0.0,none,-0.10145663424118823,-0.00952985192211524,0
1370,0.9862733698092768,0.99,0.9853036014259725,962.0609162309744,824.2633883394683,824.2633883394683,0.0,0.046300466379034205,1.0,-97.10507092904074,0.0,none,-0.10147981344839252,-0.00952985192211524,0
1371,0.9847409719601259,0.99,0.9854715296963633,960.7298500723065,841.8588927795117,841.8588927795117,0.0,0.04624259079606041,1.0,-97.20657389272232,0.0,none,-0.10150296368158251,-0.00952985192211524,0
1372,0.9875376916728479,0.99,0.9830938208577599,961.1337805222353,892.2507990726193,892.2507990726193,0.0,0.04618478755756534,1.0,-97.3080999776993,0.0,none,-0.10152608497698168,-0.00952985192211524,0
1373,0.9873158017640058,0.99,0.9845489588621155,962.340137247918,831.0527580814505,831.0527580814505,0.0,0.046127056573118386,1.0,-97.40964915507006,0.0,none,-0.10154917737075664,-0.00952985192211524,0
1374,0.988573074241912,0.99,0.9868966942243997,965.863303978909,856.0332535579488,856.0332535579488,0.0,0.046069397752401986,1.0,-97.5112213959691,0.0,none,-0.1015722408990456,-0.00952985192211524,0
1375,0.9841668855866055,0.9894004109124748,0.99,963.9977697957796,864.6947153844912,864.6947153844912,0.0,0.046011811005211484,1.0,-97.61281667156702,0.0,none,-0.1015952755979157,-0.00952985192211524,0
1376,0.9851392920647846,0.9894974990277445,0.99,965.0449370351465,842.6279787164463,842.6279787164463,0.0,0.04595429624145497,1.0,-97.71443495307044,0.0,none,-0.1016182815034199,-0.00952985192211524,0
1377,0.984353049201152,0.9878978424344429,0.99,962.7158509645873,818.4310215303838,818.4310215303838,0.0,0.04589685337115315,1.0,-97.81607621172198,0.0,none,-0.10164125865154006,-0.00952985192211524,0
1378,0.9834401096787163,0.9897930151822381,0.9878795318842635,961.6040616700927,877.8937155773967,877.8937155773967,0.0,0.04583948230443921,1.0,-97.91774041880021,0.0,none,-0.10166420707822965,-0.00952985192211524,0
1379,0.9844925167434633,0.99,0.9874704047076329,962.4356517009007,846.7257548566263,846.7257548566263,0.0,0.04578218295155866,1.0,-98.01942754561959,0.0,none,-0.1016871268193853,-0.00952985192211524,0
1380,0.982844303215782,0.9882841626463635,0.9841343885941454,955.918723468388,864.6555981370043,864.6555981370043,0.0,0.045724955222869214,1.0,-98.12113756353045,0.0,none,-0.10171001791086098,-0.00952985192211524,0
1381,0.982623185237606,0.9891772973042025,0.9850619304096758,957.4689140910488,887.835202383667,887.835202383667,0.0,0.045667799028840626,1.0,-98.22287044391892,0.0,none,-0.10173288038846806,-0.00952985192211524,0
1382,0.9823303123253492,0.98695557467652,0.9841328227785028,954.1328897355783,867.1242601233937,867.1242601233937,0.0,0.04561071428005457,1.0,-98.32462615820691,0.0,none,-0.10175571428798946,-0.00952985192211524,0
1383,0.982250387250875,0.9851698584350155,0.984469307961429,952.6546809153326,829.1455529151083,829.1455529151083,0.0,0.04555370088720451,1.0,-98.42640467785203,0.0,none,-0.10177851964512286,-0.00952985192211524,0
1384,0.9823497878632641,0.9832187014244125,0.9844737408180734,950.8684173681487,845.9337505206615,845.9337505206615,0.0,0.045496758761095504,1.0,-98.5282059743476,0.0,none,-0.10180129649556591,-0.00952985192211524,0
1385,0.9783800045895581,0.9808235887311991,0.9847390174194333,944.973470804846,822.6134319094012,822.6134319094012,0.0,0.04543988781264414,1.0,-98.63003001922254,0.0,none,-0.10182404487494523,-0.00952985192211524,0
1386,0.9769346510645366,0.9859489599030414,0.9832047608972139,947.0303994309372,837.5450395337365,837.5450395337365,0.0,0.045383087952878334,1.0,-98.7318767840414,0.0,none,-0.10184676481885901,-0.00952985192211524,0
1387,0.9760478369642686,0.9863336345289194,0.9830164240410999,946.3585722975082,890.565426601654,890.565426601654,0.0,0.04532635909293724,1.0,-98.83374624040424,0.0,none,-0.1018694563628344,-0.00952985192211524,0
1388,0.9770685958435943,0.9878467315483607,0.9810439360451196,946.8977393514542,884.8659793071296,884.8659793071296,0.0,0.04526970114407106,1.0,-98.93563835994661,0.0,none,-0.1018921195423701,-0.00952985192211524,0
1389,0.9761087562995905,0.9880057246870031,0.9819169575701143,946.9617342308917,849.8809692347837,849.8809692347837,0.0,0.04521311401764098,1.0,-99.03755311433956,0.0,none,-0.10191475439295061,-0.00952985192211524,0
1390,0.9750519213814803,0.9892910730606854,0.9809275403224578,946.2126731818307,863.0175396595832,863.0175396595832,0.0,0.04515659762511893,1.0,-99.13949047528952,0.0,none,-0.10193736094996098,-0.00952985192211524,0
1391,0.9757675407993017,0.9863625333258693,0.9797276637224905,942.9492196886927,842.4443835290772,842.4443835290772,0.0,0.04510015187808753,1.0,-99.24145041453829,0.0,none,-0.101959939248772,-0.00952985192211524,0
1392,0.9755331135383133,0.9881332562369936,0.9789511688185544,943.6665499495144,879.3547382989541,879.3547382989541,0.0,0.045043776688239924,1.0,-99.343432903863,0.0,none,-0.10198248932471188,-0.00952985192211524,0
1393,0.9744671536160032,0.9874796795241009,0.9803269460977478,943.3357915895785,881.3226652740703,881.3226652740703,0.0,0.04498747196737962,1.0,-99.44543791507606,0.0,none,-0.10200501121305194,-0.00952985192211524,0
1394,0.9757367688645212,0.9894995956091778,0.9775989838972382,943.8631556782786,819.5737322807728,819.5737322807728,0.0,0.0449312376274204,1.0,-99.54746542002509,0.0,none,-0.10202750494903512,-0.00952985192211524,0
1395,0.9766018116546199,0.99,0.974137909060812,941.83139832233,820.7722745024943,820.7722745024943,0.0,0.04487507358038612,1.0,-99.64951539059294,0.0,none,-0.10204997056784748,-0.00952985192211524,0
1396,0.9786748948898716,0.99,0.9730036026608809,942.7316565759879,854.8508430830386,854.8508430830386,0.0,0.04481897973841064,1.0,-99.75158779869759,0.0,none,-0.10207240810464668,-0.00952985192211524,0
1397,0.9761487191540541,0.99,0.9751441471186837,942.3668530984708,814.5119021374264,814.5119021374264,0.0,0.04476295601373763,1.0,-99.85368261629209,0.0,none,-0.10209481759450512,-0.00952985192211524,0
1398,0.9745914728126004,0.9894581831729619,0.9789253431320016,943.9948474315861,850.9691275750483,850.9691275750483,0.0,0.044707002318720455,1.0,-99.9557998153646,0.0,none,-0.10211719907250938,-0.00952985192211524,0
1399,0.9763524226996009,0.9855556429246706,0.9806545598381841,943.6344968497077,848.191611231701,848.191611231701,0.0,0.04465111856582205,1.0,-100.05793936793827,0.0,none,-0.10213955257367502,-0.00952985192211524,0
1400,0.976534831111152,0.9878954555169562,0.9805977672732852,945.9967100221977,833.5642300610134,833.5642300610134,0.0,0.04459530466761478,1.0,-100.16010124607124,0.0,none,-0.10216187813296074,-0.00952985192211524,0
1401,0.9748976108344803,0.9868566745417692,0.9837005802479928,946.402799802042,843.4144063504903,843.4144063504903,0.0,0.04453956053678026,1.0,-100.26228542185653,0.0,none,-0.10218417578529682,-0.00952985192211524,0
1402,0.9736638633671931,0.9890536119618585,0.9866087727500765,950.1099319128616,865.7387172237792,865.7387172237792,0.0,0.04448388608610928,1.0,-100.36449186742209,0.0,none,-0.10220644556555669,-0.00952985192211524,0
1403,0.9749125711959801,0.9889010023704834,0.9845199379137936,949.1678145702225,853.6379282760716,853.6379282760716,0.0,0.04442828122850164,1.0,-100.46672055493069,0.0,none,-0.10222868750859959,-0.00952985192211524,0
1404,0.9760041434654996,0.99,0.9835993728894872,950.3970928157044,859.2869740631354,859.2869740631354,0.0,0.04437274587696601,1.0,-100.5689714565799,0.0,none,-0.10225090164921369,-0.00952985192211524,0
1405,0.9766331165870287,0.99,0.9843347226148433,951.7205490330412,862.1854235412274,862.1854235412274,0.0,0.04431727994461981,1.0,-100.67124454460206,0.0,none,-0.10227308802215873,-0.00952985192211524,0
