t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
965,0.9871155294160309,0.9726513117466146,0.99,950.5180223866367,1042.7918256379164,1042.7918256379164,92.27380325127967,0.6305140155086124,0.8835071389562998,-49.35892863302982,0.0,demand_shock,0.1461847495286932,-0.00952985192211524,0
966,0.9889148768420878,0.971356576761827,0.99,950.9830797833923,1142.2863070639144,1142.2863070639144,191.30322728052204,0.6867684548136443,0.7586036201730599,-49.17525368552513,0.0,demand_shock,0.1836749475046915,-0.00952985192211524,0
967,0.9875078333664713,0.9718156151249574,0.9890270944814736,949.1451035769268,1059.2430871580302,1059.2430871580302,110.09798358110345,0.6859099942451273,0.8608036012625576,-49.004186119978584,0.0,demand_shock,0.17106756554654368,-0.00952985192211524,0
968,0.9865465075567799,0.9762126984421358,0.989160562706646,952.6399913771888,1098.5826208725878,1098.5826208725878,145.94262949539893,0.7058067103486401,0.8161622890289167,-48.8198029105226,0.0,demand_shock,0.18438320945598718,-0.00952985192211524,0
969,0.9832937390218606,0.9756281508654426,0.989572702036535,949.3258424855044,1092.652177954055,1092.652177954055,143.32633546855072,0.7235855203355449,0.8188276407689745,-48.628628019280654,0.0,demand_shock,0.19117489124194265,-0.00952985192211524,0
970,0.986537997083253,0.9749626251700934,0.99,952.2192987116708,1102.4171255501926,1102.4171255501926,150.1978268385218,0.7468392999059429,0.8107186102509226,-48.42717853254838,0.0,demand_shock,0.20144948673227248,-0.00952985192211524,0
971,0.9837708084451592,0.9797664693078868,0.99,954.2269950824942,1081.4471495827565,1081.4471495827565,127.22015450026231,0.7516818743812703,0.8400127158559827,-48.22730730869859,0.0,demand_shock,0.19987122384979017,-0.00952985192211524,0
972,0.9854191170503867,0.9783214923516091,0.99,954.4161341726939,1064.9142956719934,1064.9142956719934,110.4981614992995,0.7507422720382937,0.8610692034099374,-48.03033870429247,0.0,demand_shock,0.1969686044061234,-0.00952985192211524,0
973,0.9839085779024276,0.979953788695326,0.99,954.543089258861,1115.674573344965,1115.674573344965,161.13148408610402,0.7827090314671291,0.7974342037788449,-47.81294719615908,0.0,demand_shock,0.2173915081333888,-0.00952985192211524,0
974,0.986803213655239,0.9827672115397396,0.99,960.099864196189,1010.234373334032,1010.234373334032,50.134509137843,0.7817306451777952,0.9373383819653833,-47.61273554392381,0.0,demand_shock,0.20021165223526793,-0.00952985192211524,0
975,0.9871736592526857,0.9805731343536845,0.9888313997807644,957.1848092109223,1078.795827060315,1078.795827060315,121.61101784939285,0.7820422961508373,0.8475391376724601,-47.401623321984175,0.0,demand_shock,0.2111122219396364,-0.00952985192211524,0
976,0.9865107887008692,0.9832034848886053,0.9893805920959643,959.640647851547,1057.3457985405985,1057.3457985405985,97.7051506890515,0.7810647432806488,0.8778228276498796,-47.1945361639899,0.0,demand_shock,0.20708715799427324,-0.00952985192211524,0
977,0.9839883240414784,0.9811035901370215,0.9896020336627697,955.356338092164,1065.9321810137906,1065.9321810137906,110.57584292162653,0.780088412351548,0.8611083569395735,-46.98583380188203,0.0,demand_shock,0.2087023621078714,-0.00952985192211524,0
978,0.9870093344215078,0.9814404088511021,0.9882522740007164,957.3109300927782,1081.3049547105302,1081.3049547105302,123.99402461775196,0.7823085215303102,0.8445720978797071,-46.77425904501548,0.0,demand_shock,0.21157475686655403,-0.00952985192211524,0
979,0.9853228530667221,0.9798964084688367,0.99,955.8591816533249,1090.466142895081,1090.466142895081,134.60696124175615,0.7930162048718021,0.8310123953503831,-46.5567740505088,0.0,demand_shock,0.2174849945066768,-0.00952985192211524,0
980,0.9854180476671557,0.9803348147811826,0.99,956.3792230493974,1075.4320511033773,1075.4320511033773,119.05282805397985,0.7920249346157123,0.8506205590611754,-46.34203854374986,0.0,demand_shock,0.2147355067589416,-0.00952985192211524,0
981,0.9870178244205349,0.9819384739796707,0.99,959.4988685392123,1118.7375664372398,1118.7375664372398,159.23869789802757,0.8224258617658647,0.8008476677326851,-46.10916991917143,0.0,demand_shock,0.23286862457842972,-0.00952985192211524,0
982,0.9870823738464983,0.9834511362676372,0.99,961.0398093276044,1041.8343234607023,1041.8343234607023,80.79451413309789,0.8213978294386574,0.8991161281576354,-45.88850472277488,0.0,demand_shock,0.22066519639654558,-0.00952985192211524,0
983,0.9895426954409825,0.9820061838919862,0.986992883379501,959.0975490644805,1066.103118551683,1066.103118551683,107.00556948720259,0.820371082151859,0.8661171811879207,-45.66429035165669,0.0,demand_shock,0.22421437111819387,-0.00952985192211524,0
984,0.9847246909950853,0.981452648737487,0.9873601530889389,954.2447415137116,1070.5761940743955,1070.5761940743955,116.33145256068394,0.8193456182991692,0.8537086587962418,-45.43899714339257,0.0,demand_shock,0.22529320826411947,-0.00952985192211524,0
985,0.9832156309827853,0.982160778515024,0.9878720399332149,953.9641516756576,1042.1890011472433,1042.1890011472433,88.22484947158569,0.8183214362762953,0.8890211763410298,-45.218351110042974,0.0,demand_shock,0.22064603334959543,-0.00952985192211524,0
986,0.9821840153869943,0.9850936217972209,0.9876231381980058,955.5680604037979,1071.7380980162834,1071.7380980162834,116.17003761248554,0.8172985344809499,0.854113954922344,-44.993925370841275,0.0,demand_shock,0.22442573920169906,-0.00952985192211524,0
987,0.9834171415842564,0.9848858489696543,0.9864668090485442,955.4460052079885,1110.5529830202622,1110.5529830202622,155.10697781227373,0.8443624935626677,0.8051921590964045,-44.752803432507775,0.0,demand_shock,0.24112193833349949,-0.00952985192211524,0
988,0.9859026947845169,0.9860939258151725,0.986609570085758,959.1745811113974,1083.7166374474405,1083.7166374474405,124.54205633604306,0.8469406855145488,0.8441884610516603,-44.51532977362815,0.0,demand_shock,0.23747365887962246,-0.00952985192211524,0
989,0.9855441473812486,0.9829602034221383,0.9872477683924736,956.3969426062812,1092.5957200405073,1092.5957200405073,136.19877743422614,0.8588410316050366,0.8291101470112259,-44.27128657862748,0.0,demand_shock,0.24404319500067118,-0.00952985192211524,0
990,0.9843011546813639,0.9852875536871719,0.9899565676987184,960.079358519194,1031.571812635679,1031.571812635679,71.49245411648496,0.8577674803155303,0.9106418191596009,-44.037456604800425,0.0,demand_shock,0.2338299738270564,-0.00952985192211524,0
991,0.9830128264285216,0.9864917810142897,0.9895476459332224,959.5980700123065,1069.3293766178017,1069.3293766178017,109.7313066054952,0.8566952709651359,0.8627784152121436,-43.79831190623983,0.0,demand_shock,0.23914469856059384,-0.00952985192211524,0
992,0.9815744866971938,0.9894846892130524,0.9889371237276312,960.5080749605265,1012.4625696785898,1012.4625696785898,51.9544947180633,0.8556244018764294,0.9350912342260389,-43.56827309359639,0.0,demand_shock,0.23003881264344272,-0.00952985192211524,0
993,0.9810430507938768,0.9875744985477982,0.99,959.1645679521494,1087.124347906075,1087.124347906075,127.95977995392559,0.8609226953372244,0.8399109588958347,-43.324693330529,0.0,demand_shock,0.2435797630673875,-0.00952985192211524,0
994,0.9831116782443121,0.9875588473409675,0.99,961.171829416653,1091.4313110299224,1091.4313110299224,130.25948161326937,0.8680541272586684,0.8373741581350466,-43.07795657860174,0.0,demand_shock,0.24673675192725852,-0.00952985192211524,0
995,0.987419642166267,0.9882313353882509,0.99,966.0410412508933,1116.9075016006664,1116.9075016006664,150.8664603497731,0.8916622278794135,0.8125962100066493,-42.81880323265077,0.0,demand_shock,0.2591533459509705,-0.00952985192211524,0
996,0.99,0.99,0.99,970.2989999999999,1073.5595892375266,1073.5595892375266,103.26058923752669,0.8905476500945643,0.8722943061005892,-42.56725948934502,0.0,demand_shock,0.2515437433057528,-0.00952985192211524,0
997,0.99,0.99,0.9874817938847252,967.8309061864192,1086.1661119669432,1086.1661119669432,118.335205780524,0.889434465531946,0.8532778339389688,-42.31387904320491,0.0,demand_shock,0.25338044614010613,-0.00952985192211524,0
998,0.9857989625020587,0.99,0.989465050260349,965.6594837789124,1055.7087974266315,1055.7087974266315,90.04931364771903,0.8883226724500312,0.8880980529966078,-42.065121740584495,0.0,demand_shock,0.24875730262041884,-0.00952985192211524,0
999,0.9856597566052564,0.99,0.99,966.0451274488117,1118.0180811917398,1118.0180811917398,151.9729537429281,0.9127906321038111,0.8112225409459579,-41.79735219265648,0.0,demand_shock,0.2677695479280118,-0.00952985192211524,0
1000,0.9861505503311109,0.99,0.99,966.5261543795217,1096.736240346381,1096.736240346381,130.2100859668593,0.9198177125871687,0.8383363942589032,-41.530025474932685,0.0,demand_shock,0.26732671772379746,-0.00952985192211524,0
1001,0.9887259600054102,0.9874679903788693,0.99,966.5718843943412,1083.1513639922284,1083.1513639922284,116.57947959788726,0.9186679404464347,0.855266454801777,-41.265190273330326,0.0,demand_shock,0.2648352016023594,-0.00952985192211524,0
1002,0.99,0.989516456645028,0.9879210399166357,967.7884855947467,1163.7892329987067,1163.7892329987067,196.00074740395996,0.9783202034440447,0.7569707633585162,-40.96469868355573,0.0,demand_shock,0.30049158977459456,-0.00952985192211524,0
1003,0.99,0.9875435239958368,0.9888291826046276,966.7467370631038,1072.974015862326,1072.974015862326,106.22727879922229,0.9770973031897396,0.8681425758454727,-40.678036871381295,0.0,demand_shock,0.28666181217443665,-0.00952985192211524,0
1004,0.99,0.99,0.99,970.2989999999999,1151.654356960096,1151.654356960096,181.35535696009617,1.0,0.7757119935691048,-40.371122310609586,0.0,demand_shock,0.306914560771709,-0.00952985192211524,0
1005,0.99,0.988717357513285,0.99,969.0418820987707,1128.4253024142913,1128.4253024142913,159.38342031552065,1.0,0.8026296820482182,-40.06743787245537,0.0,demand_shock,0.30368443815421386,-0.00952985192211524,0
1006,0.98997138355363,0.9872463378428767,0.99,967.5721667527414,1084.952900121743,1084.952900121743,117.38073336900152,0.99875,0.8544223522723018,-39.77046855472805,0.0,demand_shock,0.29696931772732427,-0.00952985192211524,0
1007,0.9899448774539257,0.984402441344327,0.99,964.7591126203354,1056.9545383277764,1056.9545383277764,92.19542570744102,0.9975015625,0.8853242126437909,-39.4777068352453,0.0,demand_shock,0.29276171948274765,-0.00952985192211524,0
1008,0.9887010467801706,0.9838995475489234,0.99,963.0546874622752,1071.1069226934553,1071.1069226934553,108.05223523118013,0.996254685546875,0.865363115962861,-39.18304853494209,0.0,demand_shock,0.2946583003032117,-0.00952985192211524,0
1009,0.9872382063327281,0.9839656396266797,0.99,961.694388426498,1032.4646651728199,1032.4646651728199,70.77027674632188,0.9950093671899414,0.911693014831407,-38.894447949845876,0.0,demand_shock,0.2886005850962121,-0.00952985192211524,0
1010,0.99,0.981637975898887,0.988441726654212,960.5890164883732,1057.8650519086946,1057.8650519086946,97.27603542032136,0.9937656054809539,0.8784795156923627,-38.602359249536576,0.0,demand_shock,0.2920887003093,-0.00952985192211524,0
1011,0.9888120526903128,0.9817248848322656,0.9865535994521836,957.6884208749275,1046.3603695446507,1046.3603695446507,88.67194866972318,0.9925233984741028,0.8888925290478653,-38.312016993632675,0.0,demand_shock,0.2903422559039015,-0.00952985192211524,0
1012,0.9898797014251755,0.9832887485338402,0.9837517239423194,957.522515233027,1073.2047104323553,1073.2047104323553,115.68219519932836,0.9912827442260101,0.8550231122186558,-38.01810666940851,0.0,demand_shock,0.2939103242241643,-0.00952985192211524,0
1013,0.99,0.9813457836794892,0.9843869179856892,956.3637119597582,1092.796149736473,1092.796149736473,136.43243777671466,1.0,0.8288110231656559,-37.71756399218839,0.0,demand_shock,0.30054267722012185,-0.00952985192211524,0
1014,0.99,0.9833507590196452,0.9864041686706485,960.2814750828002,1052.3661574015728,1052.3661574015728,92.0846823187726,0.99875,0.884927886614824,-37.424255338582164,0.0,demand_shock,0.2933086536062248,-0.00952985192211524,0
1015,0.9882222604954345,0.9847195434133135,0.985696110444461,959.202346778767,1117.1955663942858,1117.1955663942858,157.9932196155188,1.0,0.8023442455336769,-37.120536648046205,0.0,demand_shock,0.303718690535959,-0.00952985192211524,0
1016,0.9861870107266055,0.9875876934744573,0.9856856565982401,960.0047555367721,1112.0973525523991,1112.0973525523991,152.092597015627,1.0,0.8098851954993557,-36.81772287150613,0.0,demand_shock,0.30281377654007713,-0.00952985192211524,0
1017,0.985418446296481,0.9880689599516086,0.9858852919867179,959.9184332759694,1113.0970271265048,1113.0970271265048,153.17859385053544,1.0,0.8085104877159851,-36.51474413003205,0.0,demand_shock,0.3029787414740781,-0.00952985192211524,0
1018,0.9845096385765725,0.9868841110295521,0.9828783371385065,954.9615645742925,1012.4884306240034,1012.4884306240034,57.52686604971086,0.99875,0.9277120233730514,-36.226569572836816,0.0,demand_shock,0.28817455719523366,-0.00952985192211524,0
1019,0.9893178320064229,0.9875144179840645,0.9848552109873823,962.1696848410265,1034.727271113247,1034.727271113247,72.55758627222053,0.9975015625,0.9095075381210331,-35.93670985241134,0.0,demand_shock,0.2898597204254756,-0.00952985192211524,0
1020,0.9882932224950087,0.9874703508074836,0.9874863592145746,963.6980647464477,1064.35609392793,1064.35609392793,100.65802918148233,0.996254685546875,0.8746602909808336,-35.64316721311029,0.0,demand_shock,0.2935426393010516,-0.00952985192211524,0
1021,0.9875205553588801,0.9872183334166844,0.99,965.1494129073511,1089.8969674110022,1089.8969674110022,124.74755450365103,0.9988074107928622,0.8448975221843747,-35.34503195145527,0.0,demand_shock,0.2981352616550197,-0.00952985192211524,0
1022,0.987989373514169,0.9861245070547339,0.99,964.5377285926555,1071.1194813564493,1071.1194813564493,106.58175276379382,0.9975589015293711,0.867399584769966,-35.05009634101592,0.0,demand_shock,0.2949356104393459,-0.00952985192211524,0
1023,0.9825257054594302,0.987984732201189,0.9893453289406752,960.3776894792778,1035.8256659093452,1035.8256659093452,75.44797643006734,0.9963119529024594,0.905727118916021,-34.76025881412486,0.0,demand_shock,0.2898375268910627,-0.00952985192211524,0
1024,0.9837006006010777,0.99,0.9891802993160372,963.3266819945402,1112.6106816977444,1112.6106816977444,149.28399970320424,1.0,0.8140394084457899,-34.457943543138356,0.0,demand_shock,0.30231527098650446,-0.00952985192211524,0
1025,0.9850575446432591,0.9885184259045277,0.9884322631580378,962.4834782386031,1073.3474424854035,1073.3474424854035,110.86396424680038,0.99875,0.8617776199758912,-34.16185685753546,0.0,demand_shock,0.2960866856028943,-0.00952985192211524,0
1026,0.9847955840072324,0.99,0.99,965.1981518854885,1110.1469451659236,1110.1469451659236,144.9487932804351,1.0,0.81978980005654,-33.86023163354225,0.0,demand_shock,0.3016252239932129,-0.00952985192211524,0
1027,0.9833195217136155,0.99,0.9882107821916992,962.0096841600097,1020.0336696238179,1020.0336696238179,58.02398546380823,0.99875,0.9276215367651993,-33.57204621795407,0.0,demand_shock,0.2881854155881811,-0.00952985192211524,0
1028,0.9848404626452952,0.99,0.9868724487527916,962.1927998115787,1075.0281414873757,1075.0281414873757,112.83534167579705,0.9975015625,0.8592772570764082,-33.27615886380324,0.0,demand_shock,0.29588735415082823,-0.00952985192211524,0
1029,0.9888685285768188,0.9899616392364354,0.9882116018320869,967.4017525263239,1140.9533252359497,1140.9533252359497,173.55157270962582,1.0,0.7847203742318332,-32.97032530871106,0.0,demand_shock,0.30583355509217824,-0.00952985192211524,0
1030,0.99,0.99,0.99,970.2989999999999,1073.6999605961182,1073.6999605961182,103.40096059611835,0.99875,0.8721207043239103,-32.675479793229925,0.0,demand_shock,0.2948455154811356,-0.00952985192211524,0
1031,0.9875820011089222,0.9897514163694524,0.9884787069024564,966.1990733424833,1065.1489466163835,1065.1489466163835,98.94987327390015,0.9975015625,0.8771062287218028,-32.38173191567654,0.0,demand_shock,0.29374787755338616,-0.00952985192211524,0
1032,0.9877473564098934,0.9860555112645535,0.9884415138719869,962.7160627409974,1100.9005800603902,1100.9005800603902,138.18451731939285,1.0,0.8277566696965867,-32.08106271604013,0.0,demand_shock,0.3006691996364097,-0.00952985192211524,0
1033,0.9880783883050022,0.9866245542392248,0.9887260303150344,963.8718302768187,1073.2063842637674,1073.2063842637674,109.33455398694866,0.99875,0.8638807975677409,-31.78522841174826,0.0,demand_shock,0.2958343042918692,-0.00952985192211524,0
1034,0.99,0.9878046852931703,0.9861921684073557,964.4235921066951,1154.3365878842017,1154.3365878842017,189.91299577750658,1.0,0.7636976150334994,-31.476872125552283,0.0,demand_shock,0.308356286195977,-0.00952985192211524,0
1035,0.9892649190676579,0.9874191137304822,0.9852539660303342,962.4148821525355,1074.6650049385612,1074.6650049385612,112.25012278602571,0.99875,0.860039417676272,-31.180576855673436,0.0,demand_shock,0.296295269878847,-0.00952985192211524,0
1036,0.99,0.9880612001654304,0.9861680401498876,964.6504335421353,1136.3156396198676,1136.3156396198676,171.66520607773236,1.0,0.786452957330198,-30.87495121055306,0.0,demand_shock,0.3056256451203758,-0.00952985192211524,0
1037,0.99,0.99,0.9863052571788793,966.6777825610195,1063.5755700072373,1063.5755700072373,96.89778744621776,0.99875,0.879714474633639,-30.5810169475091,0.0,demand_shock,0.29393426304396186,-0.00952985192211524,0
1038,0.99,0.9881488155473883,0.9872131500936253,965.7583699082437,1118.1053700506752,1118.1053700506752,152.3470001424315,1.0,0.8107017180828597,-30.278301153679042,0.0,demand_shock,0.30271579383005687,-0.00952985192211524,0
1039,0.99,0.9878233215922423,0.9890821748117496,967.2680548577191,1087.2152215078338,1087.2152215078338,119.9471666501147,0.99875,0.8511926458677876,-29.980944271183176,0.0,demand_shock,0.29735688249586545,-0.00952985192211524,0
1040,0.99,0.9877805654519171,0.9889990964557738,967.144945861234,1055.7201952148846,1055.7201952148846,88.57524935365063,0.9975015625,0.8900988939877876,-29.68875551346171,0.0,demand_shock,0.29218875772146546,-0.00952985192211524,0
1041,0.9870091558558086,0.9881236901728386,0.9887550917377874,964.3201150201155,1030.282218042494,1030.282218042494,65.96210302237841,0.996254685546875,0.9179167556562678,-29.400403649921714,0.0,demand_shock,0.2883518635399973,-0.00952985192211524,0
1042,0.9891759114679715,0.99,0.9860726677506663,965.6453365969603,1015.7107320829465,1015.7107320829465,50.06539548598619,0.9950093671899414,0.9377841197940806,-29.114933997421026,0.0,demand_shock,0.28546965250068723,-0.00952985192211524,0
1043,0.99,0.99,0.9881626397973229,968.4982032653562,1081.7812629232983,1081.7812629232983,113.28305965794209,0.9937656054809539,0.8596386951147039,-28.82058439864241,0.0,demand_shock,0.29434959877861644,-0.00952985192211524,0
1044,0.9882981511698498,0.9882099729543744,0.9892158487755418,966.1137901192926,1099.543582193048,1099.543582193048,133.42979207375538,1.0,0.8342682278983202,-28.52069658599021,0.0,demand_shock,0.29988781265220155,-0.00952985192211524,0
1045,0.98962843397681,0.99,0.99,969.9348281406715,1100.4922441945814,1100.4922441945814,130.55741605390995,1.0,0.8384748183907791,-28.221313564197104,0.0,demand_shock,0.29938302179310483,-0.00952985192211524,0
1046,0.9858013826719447,0.99,0.99,966.183935156773,1133.6884426457111,1133.6884426457111,167.5045074889381,1.0,0.791959479274614,-27.91634870171006,0.0,demand_shock,0.3049648624870436,-0.00952985192211524,0
1047,0.9842114353938486,0.9895132329680453,0.9897689731666476,963.9263421890482,1078.5727758157377,1078.5727758157377,114.64643362668949,0.99875,0.8572756917925344,-27.619721784725165,0.0,demand_shock,0.29662691698489496,-0.00952985192211524,0
1048,0.9835185073354431,0.988100734148221,0.99,962.0972055550486,994.80102692229,994.80102692229,32.7038213672414,0.9975015625,0.9592093341358288,-27.335826279821465,0.0,demand_shock,0.2838955049037004,-0.00952985192211524,0
1049,0.9829490694332386,0.99,0.99,963.3883829515171,1047.8079931738669,1047.8079931738669,84.41961022234977,0.996254685546875,0.8948466329266369,-27.044706001553912,0.0,demand_shock,0.2911202782675524,-0.00952985192211524,0
1050,0.9837435662464883,0.99,0.99,964.1670692781831,1121.6985070213389,1121.6985070213389,157.53143774315572,1.0,0.8039367539972999,-26.74117841203359,0.0,demand_shock,0.30352758952032133,-0.00952985192211524,0
1051,0.9849670387793696,0.99,0.99,965.3661947076602,1077.0502513085155,1077.0502513085155,111.68405660085534,0.99875,0.8611709539285526,-26.445018926505018,0.0,demand_shock,0.2961594855285732,-0.00952985192211524,0
1052,0.9848263487877487,0.99,0.99,965.2283044468725,1117.4896973866519,1117.4896973866519,152.2613929397794,1.0,0.8107041922768202,-26.142303429578238,0.0,demand_shock,0.3027154969267798,-0.00952985192211524,0
1053,0.9848877815092392,0.9894522524519449,0.99,964.7544394884485,1142.6852452454846,1142.6852452454846,177.93080575703607,1.0,0.778682576447705,-25.835745338751963,0.0,demand_shock,0.3065580908262753,-0.00952985192211524,0
1054,0.9829412694866569,0.9886373210483879,0.9889943308005488,961.0774175839554,1144.6721141555595,1144.6721141555595,183.59469657160412,1.0,0.7707639032456508,-25.528237007141442,0.0,demand_shock,0.3075083316105207,-0.00952985192211524,0
1055,0.9855603040531389,0.99,0.9877776666951706,963.7793129497426,1056.0534823657708,1056.0534823657708,92.27416941602826,0.99875,0.8851095870067787,-25.234950157582254,0.0,demand_shock,0.2932868495591876,-0.00952985192211524,0
1056,0.984784506177866,0.989361404638778,0.9884306820575587,963.0357057914309,1103.8014373194667,1103.8014373194667,140.76573152803576,1.0,0.8245974922657219,-24.933901856654142,0.0,demand_shock,0.3010483009281124,-0.00952985192211524,0
1057,0.9856366789898768,0.99,0.9877019329003507,963.780100446026,1088.0264409231122,1088.0264409231122,124.24634047708616,1.0,0.8453012170480081,-24.635338002699903,0.0,demand_shock,0.29856385395423857,-0.00952985192211524,0
1058,0.9823438694060941,0.9859923235304533,0.9851505507912682,954.2005826015742,1048.3232417340255,1048.3232417340255,94.1226591324513,0.99875,0.8816316055363548,-24.341633795364267,0.0,demand_shock,0.2937042073356366,-0.00952985192211524,0
1059,0.9800357958299865,0.99,0.9883803750835356,958.961666002956,1062.1891065464724,1062.1891065464724,103.22744054351642,0.9975015625,0.8708259849755989,-24.04713228856134,0.0,demand_shock,0.2945015068029271,-0.00952985192211524,0
1060,0.9812743270848804,0.99,0.9862721584658324,958.125513134901,1078.4294438640902,1078.4294438640902,120.30393072918923,0.9964978301302264,0.8493258817390971,-23.75045226231794,0.0,demand_shock,0.2966800262434006,-0.00952985192211524,0
1061,0.9815755983329144,0.99,0.9834124743848537,955.640751072841,1108.8321599439905,1108.8321599439905,153.19140887114952,1.0,0.8076372418831947,-23.447368731343925,0.0,demand_shock,0.3030835309740141,-0.00952985192211524,0
1062,0.978266239602154,0.9867991262755614,0.9831664014895464,949.1019179614607,1133.2362334400539,1133.2362334400539,184.13431547859318,1.0,0.7671891981330383,-23.139431435119892,0.0,demand_shock,0.30793729622403276,-0.00952985192211524,0
1063,0.9797403999218522,0.99,0.9877042376253643,958.0168073278267,1042.2390786142448,1042.2390786142448,84.22227128641816,0.99875,0.89450422500885,-22.847271942120955,0.0,demand_shock,0.2921594929989375,-0.00952985192211524,0
1064,0.9744343732082117,0.99,0.986054553790203,951.2369965609428,1082.1200598978276,1082.1200598978276,130.8830633368848,1.0,0.8348890165417002,-22.54745862410596,0.0,demand_shock,0.2998133180149942,-0.00952985192211524,0
1065,0.9750219427072819,0.99,0.9877472659393389,953.4445055585807,1056.5126221485973,1056.5126221485973,103.06811659001664,0.99875,0.870279036496801,-22.252392108485576,0.0,demand_shock,0.295066515620384,-0.00952985192211524,0
1066,0.9758805031520019,0.9890189024352629,0.9857647556669512,951.4249150138709,1107.0314334514119,1107.0314334514119,155.606518437541,1.0,0.8037387720478913,-21.948840761131326,0.0,demand_shock,0.3035513473542508,-0.00952985192211524,0
1067,0.9776836667842412,0.9874647906852301,0.9852277647651416,951.1666649434437,1043.8170345251942,1043.8170345251942,92.65036958175051,0.99875,0.8831115012797526,-21.655314141284897,0.0,demand_shock,0.29352661984642836,-0.00952985192211524,0
1068,0.9803040445670728,0.9883993998066785,0.9866728654168614,956.0188430547639,1088.8957745052262,1088.8957745052262,132.87693145046228,1.0,0.8332121600962482,-21.355299600496448,0.0,demand_shock,0.3000145407884496,-0.00952985192211524,0
1069,0.982017445432187,0.9896045582321081,0.9889165293690871,961.0379244148777,1110.1745148678735,1110.1745148678735,149.13659045299585,1.0,0.8137805970015493,-21.052953272136634,0.0,demand_shock,0.302346328359814,-0.00952985192211524,0
1070,0.981333854774431,0.99,0.9877188382734634,959.5891156462584,1016.5157442621773,1016.5157442621773,56.92662861591896,0.99875,0.9288112451202354,-20.764910621551063,0.0,demand_shock,0.2880426505855702,-0.00952985192211524,0
1071,0.9838010502824741,0.9893683238556606,0.986980343161206,960.6690225569331,1080.8693572797408,1080.8693572797408,120.20033472280772,0.9976618302782462,0.8498542179664477,-20.46782839559574,0.0,demand_shock,0.2970822259553252,-0.00952985192211524,0
1072,0.9867646737133684,0.9894226148890155,0.99,966.5640109081313,1103.977245074834,1103.977245074834,137.41323416670264,1.0,0.829399937159935,-20.16735638805493,0.0,demand_shock,0.30047200754080805,-0.00952985192211524,0
1073,0.9868722186905617,0.99,0.99,967.2334615386195,1106.282315751204,1106.282315751204,139.0488542125844,1.0,0.8274887794002705,-19.866655041582963,0.0,demand_shock,0.30070134647196767,-0.00952985192211524,0
1074,0.9851494775885414,0.99,0.9848604415573115,960.5324020028276,1082.0633735300764,1082.0633735300764,121.53097152724888,0.9999747772217991,0.8481704880247054,-19.568445589257205,0.0,demand_shock,0.29820945232575724,-0.00952985192211524,0
1075,0.987660300510834,0.9891187969303559,0.9822325153870851,959.5560749792007,1079.688832158388,1079.688832158388,120.13275717918737,0.9988310144936217,0.8497645813789472,-19.270884933225233,0.0,demand_shock,0.29756065603197257,-0.00952985192211524,0
1076,0.9838472715132598,0.9867520994759966,0.9809241260972564,952.2942474770665,1102.799498081508,1102.799498081508,150.50525060444158,1.0,0.8103461181209228,-18.968126467399745,0.0,demand_shock,0.3027584658254874,-0.00952985192211524,0
1077,0.9822303981432787,0.9837741793382256,0.9832871926587881,950.1434367171627,1074.8871202053058,1074.8871202053058,124.74368348814312,1.0,0.8424528188051101,-18.66922080565636,0.0,demand_shock,0.29890566174338673,-0.00952985192211524,0
1078,0.9841703992333054,0.9842436276531535,0.9805699537508521,949.8422684540403,1022.9114524736632,1022.9114524736632,73.06918401962287,0.99875,0.9076867562798951,-18.378643216409948,0.0,demand_shock,0.29057758924641064,-0.00952985192211524,0
1079,0.9801595951582532,0.981966972807961,0.9788664836741928,942.1436717910465,1079.8951912416035,1079.8951912416035,137.751519450557,1.0,0.8245471170800853,-18.07758887045956,0.0,demand_shock,0.30105434595038716,-0.00952985192211524,0
1080,0.9809522078014302,0.9832345564986595,0.9786723619881147,943.935471831357,1058.5506373975732,1058.5506373975732,114.6151655662162,0.99875,0.8542927956585085,-17.78060400593858,0.0,demand_shock,0.2969848645209794,-0.00952985192211524,0
1081,0.9793103222574964,0.9857925092265921,0.9793884036380359,945.498411133493,1025.4362479160754,1025.4362479160754,79.9378367825824,0.9975015625,0.8985451450690446,-17.489428798346868,0.0,demand_shock,0.29117520759171356,-0.00952985192211524,0
1082,0.9790804790005087,0.9889449029359807,0.9791031926691475,948.0231766250246,1086.2978706537262,1086.2978706537262,138.27469402870167,1.0,0.8249730207810122,-17.188425560840592,0.0,demand_shock,0.30100323750627567,-0.00952985192211524,0
1083,0.979522359139348,0.99,0.9828574455770613,953.1035353514234,1057.9829288205983,1057.9829288205983,104.87939346917494,0.99875,0.8679521505326563,-16.89307981890451,0.0,demand_shock,0.29534574193608165,-0.00952985192211524,0
1084,0.9779323179005579,0.9890493418724033,0.9821128325101657,949.9224299723944,1121.0766316373365,1121.0766316373365,171.1542016649421,1.0,0.7837875646291634,-16.58713432666001,0.0,demand_shock,0.3059454922445006,-0.00952985192211524,0
1085,0.9804927512876208,0.987218596177882,0.9804617216870247,949.0483923759629,1110.2524895140887,1110.2524895140887,161.2040971381258,1.0,0.7961695967038587,-16.282674678264474,0.0,demand_shock,0.30445964839553596,-0.00952985192211524,0
