t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
910,0.1618365242677858,0.18775725514449343,0.09452836689992677,2.872337215280539,2.4434611996759776,2.4434611996759776,0.0,0.04461883434725967,1.0,-70.70937558796037,0.0,none,-0.10215246626110286,-0.020698041267402545,0
911,0.16364831794772625,0.18689306044434037,0.09537772026914824,2.917102297220458,2.5520323316088875,2.5520323316088875,0.0,0.04454446962334757,1.0,-70.81155780011103,0.0,none,-0.10218221215066592,-0.020698041267402545,0
912,0.16372905996547527,0.18883795224921202,0.09587916644923362,2.9644170359380375,2.324441440159204,2.324441440159204,0.0,0.044470228840641994,1.0,-70.91376970857478,0.0,none,-0.10221190846374384,-0.020698041267402545,0
913,0.16232210446979334,0.1903079424765341,0.09292366147363135,2.870522084374334,2.8323993489105908,2.8323993489105908,0.0,0.04439611179257426,1.0,-71.01601126385775,0.0,none,-0.10224155528297274,-0.020698041267402545,0
914,0.16368504570033426,0.19230928995470284,0.09061654409801115,2.8524416129641152,2.2946877511978823,2.2946877511978823,0.0,0.044322118272919965,1.0,-71.11828241654858,0.0,none,-0.10227115269083242,-0.020698041267402545,0
915,0.1615291173557853,0.19307487691359232,0.09245178790158307,2.8833137357047423,2.7942336726994177,2.7942336726994177,0.0,0.044248248075798434,1.0,-71.22058311731827,0.0,none,-0.102300700769689,-0.020698041267402545,0
916,0.16431990338974328,0.19327320509302592,0.091969643211415,2.9208302736116227,2.8622984715834376,2.8622984715834376,0.0,0.044174500995672106,1.0,-71.32291331692001,0.0,none,-0.10233019960173806,-0.020698041267402545,0
917,0.16489733132395867,0.19482768845463191,0.09117093855055163,2.929009164978937,2.691004249417589,2.691004249417589,0.0,0.04410087682734599,1.0,-71.42527296618907,0.0,none,-0.10235964926906149,-0.020698041267402545,0
918,0.16449176915338862,0.19536763402960905,0.08938391557297033,2.872474382399506,2.4943638485157167,2.4943638485157167,0.0,0.04402737536596708,1.0,-71.52766201604268,0.0,none,-0.1023890498536133,-0.020698041267402545,0
919,0.16462790426355756,0.1966442923963998,0.08948613140759021,2.8969468581111744,2.5935677088892044,2.5935677088892044,0.0,0.0439539964070238,1.0,-71.63008041747987,0.0,none,-0.10241840143719116,-0.020698041267402545,0
920,0.16698277321239244,0.19643848897716862,0.0878859265554763,2.882820422352784,2.5351615292031666,2.5351615292031666,0.0,0.043880739746345425,1.0,-71.73252812158134,0.0,none,-0.10244770410146486,-0.020698041267402545,0
921,0.16322659637178102,0.1969055512090693,0.08702236302422793,2.7969181475433134,2.5028455361961512,2.5028455361961512,0.0,0.043807605180101516,1.0,-71.8350050795093,0.0,none,-0.10247695792796208,-0.020698041267402545,0
922,0.1614528288222588,0.19366583741518337,0.0897213833185825,2.805398998942401,2.5262235728002356,2.5262235728002356,0.0,0.04373459250480135,1.0,-71.93751124250738,0.0,none,-0.10250616299808257,-0.020698041267402545,0
923,0.1551578751078626,0.18952922930627497,0.08984467971674294,2.6420582279088496,2.5392239783101997,2.5392239783101997,0.0,0.043661701517293344,1.0,-72.04004656190047,0.0,none,-0.10253531939308402,-0.020698041267402545,0
924,0.1554373004773664,0.1873128266114677,0.08681652349742681,2.5276978180708216,2.2508074750538953,2.2508074750538953,0.0,0.04358893201476452,1.0,-72.14261098909456,0.0,none,-0.1025644271940962,-0.020698041267402545,0
925,0.15793057231899987,0.18705625247598315,0.08627651367259688,2.5487722263502213,2.3886122201323743,2.3886122201323743,0.0,0.043516283794739916,1.0,-72.24520447557667,0.0,none,-0.10259348648210675,-0.020698041267402545,0
926,0.15760867154508218,0.1856632741929661,0.08705312832888734,2.5473610027270825,2.0868113620692594,2.0868113620692594,0.0,0.043443756655082016,1.0,-72.34782697291465,0.0,none,-0.10262249733797546,-0.020698041267402545,0
927,0.15758405630844655,0.18371829787205005,0.08374809913191393,2.4245974653049824,2.054308856482875,2.054308856482875,0.0,0.04337135039399021,1.0,-72.45047843275705,0.0,none,-0.10265145984240576,-0.020698041267402545,0
928,0.15521565647741098,0.18730160758718445,0.08307094251808497,2.4150502353745487,1.846833039456647,1.846833039456647,0.0,0.043299064810000225,1.0,-72.55315880683305,0.0,none,-0.10268037407600161,-0.020698041267402545,0
929,0.15524410408800546,0.187049550176646,0.08153104458429887,2.3675261799238596,2.144665814113455,2.144665814113455,0.0,0.04322689970198356,1.0,-72.65586804695226,0.0,none,-0.10270924011921068,-0.020698041267402545,0
930,0.15244679489071242,0.18764485815098747,0.08173296387980805,2.338041493510702,1.784475362844352,1.784475362844352,0.0,0.04315485486914692,1.0,-72.75860610500462,0.0,none,-0.1027380580523527,-0.020698041267402545,0
931,0.14765007649470072,0.1865315082362231,0.08087515404623435,2.227414276954944,1.7430122605644436,1.7430122605644436,0.0,0.043082930111031675,1.0,-72.86137293296021,0.0,none,-0.10276682795559111,-0.020698041267402545,0
932,0.1486836809659863,0.1859491554140401,0.08158888441645508,2.2557372405351437,1.9810933462428266,1.9810933462428266,0.0,0.04301112522751329,1.0,-72.96416848286921,0.0,none,-0.10279554990900408,-0.020698041267402545,0
933,0.14689723180212574,0.18504704075480238,0.07828267493206646,2.1279499709811804,1.8911407257303465,1.8911407257303465,0.0,0.04293944001880077,1.0,-73.0669927068617,0.0,none,-0.10282422399248503,-0.020698041267402545,0
934,0.14624330315574588,0.18208309217143306,0.07718326362933625,2.055269352540367,2.0366506933332267,2.0366506933332267,0.0,0.0428678742854361,1.0,-73.16984555714753,0.0,none,-0.10285285028582791,-0.020698041267402545,0
935,0.14550422366452775,0.18480929754393238,0.07691657323887723,2.0683276790104625,1.9427711244971213,1.9427711244971213,0.0,0.0427964278282937,1.0,-73.27272698601621,0.0,none,-0.10288142886868457,-0.020698041267402545,0
936,0.14821544128434302,0.1828627096728565,0.07314820617652698,1.9825414796739624,1.8265774728714326,1.8265774728714326,0.0,0.04272510044857988,1.0,-73.37563694583679,0.0,none,-0.10290995982057893,-0.020698041267402545,0
937,0.1480498565512228,0.18159389098133122,0.07178221617014677,1.9298612574764644,1.9671516281655177,1.9671516281655177,0.037290370689053276,0.04265389194783224,0.976812610424549,-73.47579290230861,0.0,none,-0.10015595647182352,-0.020698041267402545,0
938,0.14654598482781475,0.18126504459390108,0.07245237654569904,1.9246006209669617,1.4950314269493101,1.4950314269493101,0.0,0.04258280212791919,1.0,-73.57875978145745,0.0,none,-0.10296687914883762,-0.020698041267402545,0
939,0.14598676868777682,0.18297325571188672,0.07449936527766732,1.99000278514946,1.9088159024310012,1.9088159024310012,0.0,0.042511830791039325,1.0,-73.68175504914103,0.0,none,-0.10299526768358191,-0.020698041267402545,0
940,0.14730189437111252,0.18494273846318415,0.07139193022166433,1.9448886425664729,1.9854365927762123,1.9854365927762123,0.04054795020973945,0.04244097773972093,0.9749818374369955,-73.78177647853758,0.0,none,-0.10002142939654846,-0.020698041267402545,0
941,0.14546972440550343,0.18255345950811436,0.07308484393619478,1.94084122109801,1.67836295511307,1.67836295511307,0.0,0.042370242776821394,1.0,-73.88482838142686,0.0,none,-0.1030519028892769,-0.020698041267402545,0
942,0.1469712263206574,0.17877147938367652,0.0704011328641534,1.849737919526205,1.765199645658965,1.765199645658965,0.0,0.04229962570552669,1.0,-73.98790853114465,0.0,none,-0.10308014971779755,-0.020698041267402545,0
943,0.14813899795531726,0.17364941095610176,0.07080560126139243,1.8214209694543022,1.6949780568298631,1.6949780568298631,0.0,0.042229126329350816,1.0,-74.09101688061291,0.0,none,-0.10310834946825764,-0.020698041267402545,0
944,0.14759287078984243,0.17366628017705948,0.06802430621810426,1.7435925445190508,1.623030891618262,1.623030891618262,0.0,0.04215874445213523,1.0,-74.19415338283206,0.0,none,-0.10313650221914372,-0.020698041267402545,0
945,0.1447460718810229,0.17306700733161862,0.069713976419865,1.7463887530691242,1.5081499036857804,1.5081499036857804,0.0,0.04208847987804834,1.0,-74.29731799088084,0.0,none,-0.10316460804878602,-0.020698041267402545,0
946,0.1436097032092911,0.17049903255177837,0.0697928134984577,1.7088990555064711,1.3017046734081672,1.3017046734081672,0.0,0.042018332411584924,1.0,-74.40051065791621,0.0,none,-0.10319266703537266,-0.020698041267402545,0
947,0.1442465597262512,0.17007328735350236,0.06977803412418114,1.7118286872707358,1.5136458735923097,1.5136458735923097,0.0,0.041948301857565616,1.0,-74.50373133717319,0.0,none,-0.10322067925697809,-0.020698041267402545,0
948,0.14470331163239405,0.16713624206315986,0.0698699639772192,1.6898167974026483,1.5953582169019276,1.5953582169019276,0.0,0.04187838802113634,1.0,-74.60697998196474,0.0,none,-0.10324864479154883,-0.020698041267402545,0
949,0.14498912316749124,0.1656207668746061,0.06744838855465853,1.6196523028412841,1.4499332437229528,1.4499332437229528,0.0,0.041808590707767775,1.0,-74.71025654568164,0.0,none,-0.10327656371690352,-0.020698041267402545,0
950,0.14560163387607739,0.16312868246172366,0.06676806614857715,1.585861933719984,1.553402710698809,1.553402710698809,0.0,0.04173890972325483,1.0,-74.81356098179235,0.0,none,-0.1033044361107045,-0.020698041267402545,0
951,0.1424452314777976,0.163599484891405,0.06515934835006754,1.5184712707863095,1.5310212897687066,1.5310212897687066,0.012550018982397049,0.04166934487371607,0.9900821154415651,-74.91570309769585,0.0,none,-0.1021421159035043,-0.020698041267402545,0
952,0.14186498203170309,0.16270599021485085,0.06396154831581699,1.4763785195777048,1.3266433323438989,1.3266433323438989,0.0,0.04159989596559321,1.0,-75.01906313930962,0.0,none,-0.10336004161376877,-0.020698041267402545,0
953,0.14367804118328956,0.16388704777665777,0.06651859644407515,1.5663113949015899,1.4025719803692793,1.4025719803692793,0.0,0.04153056280565055,1.0,-75.12245091418737,0.0,none,-0.10338777487774564,-0.020698041267402545,0
954,0.1413919422706578,0.1610494511276967,0.0669228623182364,1.523906835213971,1.3701557079702604,1.3701557079702604,0.0,0.04146134520097447,1.0,-75.22586637610698,0.0,none,-0.10341546191961015,-0.020698041267402545,0
955,0.13790565343596503,0.16198276618012106,0.06969054517185547,1.5567710381574846,1.5050414765377145,1.5050414765377145,0.0,0.04139224295897285,1.0,-75.32930947892339,0.0,none,-0.10344310281641356,-0.020698041267402545,0
956,0.13870032387820977,0.15978641237755775,0.06632087475890158,1.4698315552427155,1.585039424579157,1.585039424579157,0.11520786933644156,0.04132325588737456,0.9059419818437341,-75.42149321438968,0.0,none,-0.09218373546629266,-0.020698041267402545,0
957,0.13674204122913874,0.1610293303879291,0.064584289742669,1.422112433354792,1.122934457266526,1.122934457266526,0.0,0.04125438379422893,1.0,-75.524991460872,0.0,none,-0.10349824648231731,-0.020698041267402545,0
958,0.1390867700835424,0.15988634255563142,0.06197293950742133,1.3781588746624878,1.1913677628254917,1.1913677628254917,0.0,0.04118562648790522,1.0,-75.62851721027684,0.0,none,-0.10352574940483805,-0.020698041267402545,0
959,0.14033279846369467,0.15938419609660798,0.05896207457276954,1.318794714284526,1.2892197463796995,1.2892197463796995,0.0,0.041116983777092046,1.0,-75.732070416766,0.0,none,-0.10355320648916688,-0.020698041267402545,0
960,0.14050098611525674,0.15813268636774291,0.05839022735641362,1.297302298283833,1.174879131045894,1.174879131045894,0.0,0.04104845547079689,1.0,-75.8356510345777,0.0,none,-0.10358061781168715,-0.020698041267402545,0
961,0.13518007080925384,0.15609873248627382,0.057144143224541165,1.2058235787856475,1.08880087973889,1.08880087973889,0.0,0.040980041378345565,1.0,-75.93925901802636,0.0,none,-0.1036079834486685,-0.020698041267402545,0
962,0.13879448828380064,0.15707595334023017,0.05508309887174472,1.200881872590298,1.0752338897100873,1.0752338897100873,0.0,0.040911741309381654,1.0,-76.04289432150262,0.0,none,-0.10363530347625272,-0.020698041267402545,0
963,0.13808469922175232,0.15957056676644607,0.05625134931227906,1.2394565026472453,1.0753900426922054,1.0753900426922054,0.0,0.04084355507386602,1.0,-76.14655689947307,0.0,none,-0.10366257797045364,-0.020698041267402545,0
964,0.13767194352191955,0.15986610511608995,0.0537637332804635,1.1832901667929763,0.9816059521343962,0.9816059521343962,0.0,0.04077548248207624,1.0,-76.25024670648024,0.0,none,-0.10368980700717145,-0.020698041267402545,0
965,0.14196856789452303,0.16072616047280883,0.05493337132584489,1.2534731181301961,1.173309659466929,1.173309659466929,0.0,0.04070752334460612,1.0,-76.3539636971424,0.0,none,-0.10371699066216422,-0.020698041267402545,0
966,0.14082111809144918,0.15832972890788657,0.05414680689880895,1.207266381896486,1.1877121199040794,1.1877121199040794,0.0,0.040639677472365104,1.0,-76.45770782615347,0.0,none,-0.10374412901106211,-0.020698041267402545,0
967,0.13760627501579945,0.15835565025348816,0.055327416710456975,1.2056248632643591,1.2453391329450634,1.2453391329450634,0.03971426968070424,0.04057194467657783,0.9604710179514054,-76.556735570437,0.0,none,-0.09902774428353212,-0.020698041267402545,0
968,0.13367419338220082,0.15223880552382874,0.05678104149718879,1.1555168801897802,0.9501687866325573,0.9501687866325573,0.0,0.04050432476878353,1.0,-76.6605338405295,0.0,none,-0.10379827009249709,-0.020698041267402545,0
969,0.13246265550661607,0.15471425390702417,0.05098918373331105,1.0449652397145457,0.80921996424064,0.80921996424064,0.0,0.04043681756083556,1.0,-76.76435911350517,0.0,none,-0.10382527297566924,-0.020698041267402545,0
970,0.1319486404545903,0.15701645690690122,0.05006719757761254,1.0372976075646343,0.9150045772670651,0.9150045772670651,0.0,0.040369422864900834,1.0,-76.86821134435921,0.0,none,-0.10385223085404505,-0.020698041267402545,0
971,0.12922420552031968,0.15873787116146376,0.05,1.025638764341351,0.9025641459415322,0.9025641459415322,0.0,0.04030214049345933,1.0,-76.97209048816183,0.0,none,-0.1038791438026152,-0.020698041267402545,0
972,0.12741039090577072,0.15807323230763232,0.05,1.007008616002707,0.8774303088189893,0.8774303088189893,0.0,0.04023497025930357,1.0,-77.07599650005811,0.0,none,-0.10390601189628512,-0.020698041267402545,0
973,0.1241640818779802,0.15646613786532831,0.05063962502478971,0.9838000164167642,0.7884994321327581,0.7884994321327581,0.0,0.04016791197553806,1.0,-77.1799293352679,0.0,none,-0.10393283520978969,-0.020698041267402545,0
974,0.12318720622864039,0.1555426715881806,0.05,0.9580433581143446,0.8683207105998676,0.8683207105998676,0.0,0.040100965455578834,1.0,-77.28388894908568,0.0,none,-0.10395961381777852,-0.020698041267402545,0
975,0.11975568358365726,0.1531641042309646,0.050641093085344646,0.9288727038832993,0.7997936784220964,0.7997936784220964,0.0,0.04003413051315287,1.0,-77.38787529688042,0.0,none,-0.10398634779474492,-0.020698041267402545,0
976,0.11803051605090917,0.1518009848477435,0.05,0.8958574289307704,0.8092202046061355,0.8092202046061355,0.0,0.039967406962297614,1.0,-77.4918883340955,0.0,none,-0.1040130372150827,-0.020698041267402545,0
977,0.11865343904492477,0.1515532773604528,0.05,0.8991158778673531,0.8878884175351832,0.8878884175351832,0.0,0.03990079461736045,1.0,-77.59592801624856,0.0,none,-0.10403968215305781,-0.020698041267402545,0
978,0.11662204396636597,0.15316096337402457,0.05,0.8930972302268231,0.824415811393447,0.824415811393447,0.0,0.03983429329299818,1.0,-77.69999429893137,0.0,none,-0.10406628268280826,-0.020698041267402545,0
979,0.11924308468113806,0.14934853555973965,0.05,0.8904390036376998,0.8911962145246588,0.8911962145246588,0.0007572108869590144,0.03976790280417652,0.998979544854147,-77.80396468319219,0.0,none,-0.10397038426081906,-0.020698041267402545,0
980,0.11950036687873547,0.14971286240324116,0.050382841352291846,0.9013864150371743,0.8167394277844537,0.8167394277844537,0.0,0.03970162296616956,1.0,-77.90808403400573,0.0,none,-0.10411935081353363,-0.020698041267402545,0
981,0.11795285462531294,0.1506550152968901,0.05165525401234148,0.9179236327318703,0.7855248827394716,0.7855248827394716,0.0,0.03963545359455928,1.0,-78.01222985256791,0.0,none,-0.10414581856218774,-0.020698041267402545,0
982,0.11500725025096377,0.15152421768514415,0.05157839559363011,0.8988249082423433,0.7253147455867951,0.7253147455867951,0.0,0.039569394505235014,1.0,-78.11640209476582,0.0,none,-0.10417224219790455,-0.020698041267402545,0
983,0.11508390949118788,0.15151311028653539,0.0530992141422983,0.9258761860855808,0.9935841211809516,0.9935841211809516,0.06770793509537087,0.03950344551439296,0.9122458021409995,-78.21007021281699,0.0,none,-0.09366811805116981,-0.020698041267402545,0
984,0.11387446622096706,0.15041189010139905,0.05,0.8564036849291788,0.6300710974548338,0.6300710974548338,0.0,0.03943760643853564,1.0,-78.31429517024158,0.0,none,-0.10422495742459148,-0.020698041267402545,0
985,0.11234096682207537,0.15436444615098627,0.05084494706279727,0.8817251643692905,0.7706257785680065,0.7706257785680065,0.0,0.03937187709447141,1.0,-78.4185464194038,0.0,none,-0.10425124916221762,-0.020698041267402545,0
986,0.11101574572146411,0.1530326925589435,0.051529197883116606,0.8754315258959502,0.7425494972486196,0.7425494972486196,0.0,0.03930625729931396,1.0,-78.52282391648407,0.0,none,-0.10427749708027534,-0.020698041267402545,0
987,0.1114947040625561,0.1545995052269205,0.05,0.8618513041746549,0.8044825601132021,0.8044825601132021,0.0,0.03924074687048177,1.0,-78.62712761773588,0.0,none,-0.10430370125180843,-0.020698041267402545,0
988,0.10625846938250369,0.15270493716346908,0.05012588715177067,0.813352313714103,0.7314260115130078,0.7314260115130078,0.0,0.03917534562569763,1.0,-78.7314574794856,0.0,none,-0.10432986174971859,-0.020698041267402545,0
989,0.10445876247490386,0.1525048700686104,0.05297472556316749,0.8439122762767458,0.7802061668932893,0.7802061668932893,0.0,0.03911005338298814,1.0,-78.8358134581324,0.0,none,-0.10435597864680801,-0.020698041267402545,0
990,0.10433203281400723,0.15307480406632276,0.05120493683197632,0.8177738448150991,0.655375211389126,0.655375211389126,0.0,0.03904486996068316,1.0,-78.94019551014814,0.0,none,-0.1043820520157368,-0.020698041267402545,0
991,0.10087256892624832,0.15282227213465263,0.05,0.7707787589684314,0.8120253849738981,0.8120253849738981,0.04124662600546669,0.03897979517741536,0.9357844899506738,-79.03689773087126,0.0,none,-0.09670222072311674,-0.020698041267402545,0
992,0.09825159795291304,0.15297795715107515,0.05,0.7515164370832697,0.6399049183557003,0.6399049183557003,0.0,0.038914828852119665,1.0,-79.14133179933042,0.0,none,-0.10443406845915604,-0.020698041267402545,0
993,0.09699804493696557,0.15194147987677745,0.05,0.7369013246438354,0.6439729424760974,0.6439729424760974,0.0,0.038849970804032796,1.0,-79.24579181100881,0.0,none,-0.10446001167839825,-0.020698041267402545,0
994,0.09690774751540397,0.15335214728206978,0.05116460247820284,0.7603577289246908,0.8303649687832599,0.8303649687832599,0.07000723985856916,0.038785220852692745,0.8895142581918598,-79.33701943365077,0.0,none,-0.09122762264195217,-0.020698041267402545,0
995,0.0946047818617753,0.15059198921484568,0.05,0.7123361144900647,0.6419758932360092,0.6419758932360092,0.0,0.03872057881793826,1.0,-79.4415312021236,0.0,none,-0.1045117684728325,-0.020698041267402545,0
996,0.09289434907209003,0.15025419159633427,0.050934811124145225,0.7109361404775267,0.6831260038240222,0.6831260038240222,0.0,0.03865604451990836,1.0,-79.54606878431564,0.0,none,-0.10453758219203735,-0.020698041267402545,0
997,0.09093785755839989,0.15352895473777112,0.05,0.6980797108516728,0.648263348507071,0.648263348507071,0.0,0.03859161777904185,1.0,-79.65063213720403,0.0,none,-0.10456335288839114,-0.020698041267402545,0
998,0.08837739369774415,0.15532225158410587,0.05,0.6863487889134295,0.6285591332880236,0.6285591332880236,0.0,0.03852729841607678,1.0,-79.7552212178376,0.0,none,-0.10458908063357342,-0.020698041267402545,0
999,0.09074536642089606,0.1544605473514756,0.05049209316530433,0.7077264110596911,0.6291377557535197,0.6291377557535197,0.0,0.038463086252049986,1.0,-79.85983598333678,0.0,none,-0.10461476549917847,-0.020698041267402545,0
1000,0.08625030213180125,0.15257313151300528,0.05018746133260786,0.6604408279212757,0.6336508646289564,0.6336508646289564,0.0,0.03839898110829657,1.0,-79.96447639089347,0.0,none,-0.10464040755668691,-0.020698041267402545,0
1001,0.0837756650855214,0.152978958797575,0.0540126496853993,0.6922214742177248,0.7001212071757592,0.7001212071757592,0.007899732958034367,0.03833498280644941,0.9863054240744848,-80.06749904865983,0.0,none,-0.10302265776635977,-0.020698041267402545,0
1002,0.08808255340431594,0.15229021506683985,0.05327681032500002,0.7146610475096566,0.6544398546244361,0.6544398546244361,0.0,0.03827109116843866,1.0,-80.17219061219245,0.0,none,-0.10469156353262576,-0.020698041267402545,0
1003,0.08453878283420202,0.1550151187932535,0.05042937416638902,0.6608663312357159,0.6021270858983996,0.6021270858983996,0.0,0.03820730601649126,1.0,-80.27690768978586,0.0,none,-0.10471707759340632,-0.020698041267402545,0
1004,0.08509342571190867,0.15525811920418484,0.05113281488092432,0.6755383833916856,0.5954652312114602,0.5954652312114602,0.0,0.03814362717313045,1.0,-80.3816502389166,0.0,none,-0.10474254913074788,-0.020698041267402545,0
1005,0.08161734922568376,0.15622841891485684,0.05,0.6375474712775144,0.5328962300617888,0.5328962300617888,0.0,0.03808005446117523,1.0,-80.48641821713214,0.0,none,-0.10476797821553419,-0.020698041267402545,0
1006,0.08687140671079653,0.15099648293988518,0.05089898741227289,0.6676561108681811,0.5912119993099337,0.5912119993099337,0.0,0.03801658770373994,1.0,-80.59121158205065,0.0,none,-0.10479336491850688,-0.020698041267402545,0
1007,0.08484842907648603,0.1507757519936144,0.05,0.639654284974202,0.5958750605299601,0.5958750605299601,0.0,0.03795322672423371,1.0,-80.69603029136096,0.0,none,-0.10481870931030812,-0.020698041267402545,0
1008,0.08531246655180083,0.15128921900452091,0.05,0.6453428217985631,0.5473590239079958,0.5473590239079958,0.0,0.037889971346359984,1.0,-80.80087430282242,0.0,none,-0.10484401146146638,-0.020698041267402545,0
1009,0.08284612453720445,0.15169191328692935,0.050031182473300025,0.6287462298319736,0.5605775586650209,0.5605775586650209,0.0,0.03782682139411605,1.0,-80.90574357426478,0.0,none,-0.1048692714423538,-0.020698041267402545,0
1010,0.0845730339277044,0.1510101834999966,0.05,0.638569468628704,0.5334392902127073,0.5334392902127073,0.0,0.037763776691792525,1.0,-81.01063806358806,0.0,none,-0.10489448932328571,-0.020698041267402545,0
1011,0.08630202496996928,0.15157975558756423,0.05098076892189158,0.6669120583968767,0.5720304515341923,0.5720304515341923,0.0,0.03770083706397287,1.0,-81.11555772876248,0.0,none,-0.10491966517442108,-0.020698041267402545,0
1012,0.08547434845956663,0.15015270160788122,0.05,0.6417102169688685,0.5331908722285161,0.5331908722285161,0.0,0.03763800233553292,1.0,-81.22050252782827,0.0,none,-0.10494479906579102,-0.020698041267402545,0
1013,0.08138510565761063,0.1495695699161915,0.05,0.6086367625396314,0.5505841682929146,0.5505841682929146,0.0,0.03757527233164036,1.0,-81.32547241889561,0.0,none,-0.10496989106734134,-0.020698041267402545,0
1014,0.08103959982100555,0.14934652095875858,0.05,0.6051491146578607,0.5517899735705314,0.5517899735705314,0.0,0.037512646877754297,1.0,-81.43046736014452,0.0,none,-0.10499494124890418,-0.020698041267402545,0
1015,0.07986162127469323,0.14792158971635427,0.05002693534125853,0.5909810929488681,0.45515089466085085,0.45515089466085085,0.0,0.03745012579962471,1.0,-81.53548730982467,0.0,none,-0.10501994968015538,-0.020698041267402545,0
1016,0.07980632155125317,0.14758666646150392,0.05,0.5889174480152167,0.5857367016042866,0.5857367016042866,0.0,0.037387708923292,1.0,-81.64053222625536,0.0,none,-0.10504491643068548,-0.020698041267402545,0
1017,0.07820450843348059,0.1455285347141602,0.05107071065529239,0.5812351206240859,0.5525462079923295,0.5525462079923295,0.0,0.03732539607508651,1.0,-81.74560206782533,0.0,none,-0.10506984156997135,-0.020698041267402545,0
1018,0.0771712029067809,0.14619382055245328,0.05,0.5640976494785443,0.49094849468593504,0.49094849468593504,0.0,0.037263187081628034,1.0,-81.85069679299268,0.0,none,-0.10509472516734775,-0.020698041267402545,0
1019,0.07373813340585539,0.14580073708414698,0.05,0.5375537100891438,0.4704154612706683,0.4704154612706683,0.0,0.03720108176982532,1.0,-81.95581636028476,0.0,none,-0.10511956729207839,-0.020698041267402545,0
1020,0.07581320732120213,0.14362448251338616,0.05,0.5444316334593857,0.42334434232044665,0.42334434232044665,0.0,0.03713907996687561,1.0,-82.06096072829801,0.0,none,-0.10514436801325644,-0.020698041267402545,0
1021,0.0767553753548385,0.14387719763339207,0.05160943246031581,0.5699409387073114,0.511556230650688,0.511556230650688,0.0,0.03707718150026415,1.0,-82.16612985569792,0.0,none,-0.10516912739990403,-0.020698041267402545,0
1022,0.07998176757302758,0.14543921883439212,0.051375369994619426,0.5976232617685283,0.49646232929300066,0.49646232929300066,0.0,0.03701538619776371,1.0,-82.27132370121882,0.0,none,-0.10519384552090116,-0.020698041267402545,0
1023,0.07832537796598314,0.14471071169160774,0.05,0.5667260594485797,0.5009686176753889,0.5009686176753889,0.0,0.03695369388743411,1.0,-82.37654222366385,0.0,none,-0.10521852244502838,-0.020698041267402545,0
1024,0.08315771910546826,0.14459717575405537,0.05167576696766769,0.6213686105130581,0.6088701280204692,0.6088701280204692,0.0,0.036892104397621715,1.0,-82.4817853819048,0.0,none,-0.10524315824095254,-0.020698041267402545,0
1025,0.08056666080763634,0.1425729601629023,0.05,0.5743313660892599,0.5366085877044693,0.5366085877044693,0.0,0.03683061755695901,1.0,-82.58705313488203,0.0,none,-0.10526775297722679,-0.020698041267402545,0
1026,0.07943013441285407,0.1393433865500787,0.05,0.5534031961607516,0.49155539702795015,0.49155539702795015,0.0,0.03676923319436408,1.0,-82.69234544160429,0.0,none,-0.1052923067222622,-0.020698041267402545,0
1027,0.08180528488752689,0.13898677970892911,0.05088614631825672,0.5785680089567149,0.4748004521484542,0.4748004521484542,0.0,0.036707951139040136,1.0,-82.79766226114867,0.0,none,-0.10531681954438454,-0.020698041267402545,0
1028,0.08146066544861152,0.14041245382707304,0.05308625112455365,0.6072054203707357,0.5340059121924668,0.5340059121924668,0.0,0.03664677122047507,1.0,-82.9030035526605,0.0,none,-0.10534129151182015,-0.020698041267402545,0
1029,0.07708279894091559,0.13978419473514275,0.05044076103840751,0.5434970301207096,0.5574159343256216,0.5574159343256216,0.013918904204912042,0.036585693268440946,0.9692681209105173,-83.00468144986237,0.0,none,-0.10167789720188125,-0.020698041267402545,0
1030,0.07480679421852787,0.13849122800979666,0.05198502554354885,0.5385692726910143,0.5289191191030544,0.5289191191030544,0.0,0.03652471711299354,1.0,-83.11007156301719,0.0,none,-0.10539011315481162,-0.020698041267402545,0
1031,0.0727744033207248,0.13651290915978495,0.050897523147260836,0.5056488497887512,0.46143897742136636,0.46143897742136636,0.0,0.03646384258447189,1.0,-83.2154860259834,0.0,none,-0.10541446296620904,-0.020698041267402545,0
1032,0.07591543417380164,0.13837992442971384,0.050490822557324934,0.5304147776087634,0.47658608706305794,0.47658608706305794,0.0,0.03640306951349777,1.0,-83.320924798178,0.0,none,-0.10543877219460285,-0.020698041267402545,0
1033,0.07386547111673869,0.13625562961426643,0.05,0.5032293136882822,0.4463489549319999,0.4463489549319999,0.0,0.03634239773097527,1.0,-83.4263878390856,0.0,none,-0.10546304090760827,-0.020698041267402545,0
1034,0.07670656481399069,0.13557663723111169,0.05,0.5199809055515586,0.4903793265945042,0.4903793265945042,0.0,0.036281827068090314,1.0,-83.53187510825838,0.0,none,-0.10548726917276952,-0.020698041267402545,0
1035,0.07515079340835532,0.13238497335618868,0.05,0.4974417891530779,0.48404210755891963,0.48404210755891963,0.0,0.036221357356310165,1.0,-83.63738656531585,0.0,none,-0.10551145705747444,-0.020698041267402545,0
1036,0.07662747134906182,0.13379663991925875,0.0534823490852461,0.5483276873011333,0.5257894251726031,0.5257894251726031,0.0,0.03616098842738298,1.0,-83.7429221699449,0.0,none,-0.10553560462905409,-0.020698041267402545,0
