t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1056,0.9533894319550387,0.4065510181784502,0.8235524968918492,319.2101372372418,278.84082012763133,278.84082012763133,0.0,0.023350321299767364,1.0,-78.03931902450883,0.0,none,-0.11065987148009526,0.013426767672983541,0
1057,0.9542523125224456,0.40881579074321844,0.8235687009279312,321.2851973456888,293.07072778580874,293.07072778580874,0.0,0.023291945496517946,1.0,-78.15000224631022,0.0,none,-0.1106832218013949,0.013426767672983541,0
1058,0.9520076064644407,0.40667824807180164,0.8233555498475069,318.7709814642563,281.5066694434367,281.5066694434367,0.0,0.023233715632776653,1.0,-78.26070876005711,0.0,none,-0.11070651374689078,0.013426767672983541,0
1059,0.9503053033735465,0.4051788220202662,0.8260715689051542,318.07355701999654,282.6628618293017,282.6628618293017,0.0,0.02317563134369471,1.0,-78.37143850751964,0.0,none,-0.1107297474625284,0.013426767672983541,0
1060,0.9484775166935935,0.4040975616215692,0.827686883113614,317.2337194056617,292.67130748002563,292.67130748002563,0.0,0.023117692265335475,1.0,-78.48219143061351,0.0,none,-0.11075292309386953,0.013426767672983541,0
1061,0.9494195336785357,0.40389050663963083,0.8262001787904982,316.81598999160764,282.02472644995925,282.02472644995925,0.0,0.023059898034672136,1.0,-78.59296747139965,0.0,none,-0.1107760407861349,0.013426767672983541,0
1062,0.9532894911277697,0.40679041205122535,0.8272218561985352,320.7875569911718,295.8449470845545,295.8449470845545,0.0,0.023002248289585456,1.0,-78.70376657208382,0.0,none,-0.11079910068417576,0.013426767672983541,0
1063,0.951739907761273,0.40727598278268967,0.8230226185189546,319.02069098273785,295.21934346637624,295.21934346637624,0.0,0.02294474266886149,1.0,-78.81458867501628,0.0,none,-0.11082210293245964,0.013426767672983541,0
1064,0.9511623633483703,0.40492109114165104,0.8228841236397085,316.9302834802406,284.6112111615419,284.6112111615419,0.0,0.02288738081218934,1.0,-78.92543372269141,0.0,none,-0.11084504767512726,0.013426767672983541,0
1065,0.9529009110468261,0.40288294560607996,0.8222644191154787,315.6734987891293,294.9813977110289,294.9813977110289,0.0,0.022830162360158866,1.0,-79.03630165774734,0.0,none,-0.11086793505593562,0.013426767672983541,0
1066,0.9568911607335139,0.4025630442057748,0.8211671693951456,316.3209994608431,285.24392988238935,285.24392988238935,0.0,0.02277308695425847,1.0,-79.14719242296565,0.0,none,-0.11089076521830066,0.013426767672983541,0
1067,0.9582964441085458,0.4050928054365683,0.8239762890307439,319.8667672922311,296.86190092068557,296.86190092068557,0.0,0.022716154236872822,1.0,-79.2581059612709,0.0,none,-0.11091353830525463,0.013426767672983541,0
1068,0.9594712516517535,0.4080537832617114,0.8260929623969379,323.4285083163309,298.54250110433844,298.54250110433844,0.0,0.02265936385128064,1.0,-79.36904221573039,0.0,none,-0.11093625445948874,0.013426767672983541,0
1069,0.9634767742615696,0.40805296364259086,0.8259890683261181,324.7372331094821,295.6947158477304,295.6947158477304,0.0,0.02260271544165244,1.0,-79.48000112955373,0.0,none,-0.11095891382333889,0.013426767672983541,0
1070,0.9671549765491557,0.4095324637162523,0.8263489142485733,327.3014020723873,288.9718756110529,288.9718756110529,0.0,0.022546208653048308,1.0,-79.59098264609251,0.0,none,-0.11098151653878574,0.013426767672983541,0
1071,0.9657395080539417,0.4084270312491324,0.824128962596141,325.06458232135446,304.0146938794232,304.0146938794232,0.0,0.022489843131415686,1.0,-79.70198670883995,0.0,none,-0.11100406274744046,0.013426767672983541,0
1072,0.9674157014109183,0.4057445931625773,0.8258238132903744,324.1554106379152,302.4879183843708,302.4879183843708,0.0,0.022433618523587148,1.0,-79.81301326143053,0.0,none,-0.11102655259057315,0.013426767672983541,0
1073,0.966447775220105,0.40809310129494425,0.826833081722892,326.103521268427,303.8017011825392,303.8017011825392,0.0,0.02237753447727818,1.0,-79.92406224763963,0.0,none,-0.11104898620909864,0.013426767672983541,0
1074,0.9711176233944382,0.408581751070638,0.8248671138694168,327.291548042515,291.4377908941842,291.4377908941842,0.0,0.022321590641084986,1.0,-80.0351336113832,0.0,none,-0.11107136374357651,0.013426767672983541,0
1075,0.974449001128694,0.40495462870379695,0.8253088491110944,325.6731718071761,292.5110413248856,292.5110413248856,0.0,0.022265786664482274,1.0,-80.14622729671741,0.0,none,-0.11109368533421105,0.013426767672983541,0
1076,0.973694390227213,0.4039972588874934,0.8264729202077072,325.1095407556268,295.74673004630574,295.74673004630574,0.0,0.022210122197821067,1.0,-80.25734324783829,0.0,none,-0.11111595112087969,0.013426767672983541,0
1077,0.9768215548674375,0.4004222808258178,0.8248562932234853,322.6352102130756,285.2218734926883,285.2218734926883,0.0,0.022154596892326513,1.0,-80.36848140908137,0.0,none,-0.11113816124307618,0.013426767672983541,0
1078,0.9769027871597031,0.4009165005885151,0.8242821861305699,322.8354322160732,302.82533168264945,302.82533168264945,0.0,0.022099210400095697,1.0,-80.47964172492134,0.0,none,-0.11116031583996744,0.013426767672983541,0
1079,0.980679412384168,0.39752249381628035,0.8221798027500263,320.52032196665346,295.5492103395176,295.5492103395176,0.0,0.022043962374095456,1.0,-80.5908241399717,0.0,none,-0.11118241505036508,0.013426767672983541,0
1080,0.9797777885091115,0.3941716757016574,0.8210584977592846,317.0933277492883,271.5032993686335,271.5032993686335,0.0,0.02198885246816022,1.0,-80.70202859898444,0.0,none,-0.11120445901273968,0.013426767672983541,0
1081,0.9834820695910562,0.3979628751966843,0.818348870817405,320.29303435641026,289.6591648126488,289.6591648126488,0.0,0.021933880336989817,1.0,-80.81325504684965,0.0,none,-0.11122644786520652,0.013426767672983541,0
1082,0.982267982824906,0.40034693203205707,0.8182098466394064,321.75936397190804,292.427172175157,292.427172175157,0.0,0.021879045636147343,1.0,-80.92450342859519,0.0,none,-0.11124838174553986,0.013426767672983541,0
1083,0.9792029868120659,0.4009995359339238,0.816043296412885,320.4275144971768,277.18074498359516,277.18074498359516,0.0,0.021824348022056975,1.0,-81.03577368938637,0.0,none,-0.11127026079118707,0.013426767672983541,0
1084,0.9789611693244014,0.3985191754136041,0.816317962636934,318.47404342537544,295.09730783244675,295.09730783244675,0.0,0.021769787152001834,1.0,-81.14706577452557,0.0,none,-0.11129208513919764,0.013426767672983541,0
1085,0.9768815496552038,0.3986573081699642,0.8189632442891162,318.93783942023754,277.3329576423972,277.3329576423972,0.0,0.02171536268412183,1.0,-81.25837962945192,0.0,none,-0.11131385492635104,0.013426767672983541,0
1086,0.9767862054001561,0.4013973501564482,0.8240200203759599,323.08127065888806,279.16274028063935,279.16274028063935,0.0,0.021661074277411527,1.0,-81.36971519974097,0.0,none,-0.11133557028904306,0.013426767672983541,0
1087,0.9738578078758663,0.3984901908265834,0.8267947484981436,320.85653959690313,281.9760140950845,281.9760140950845,0.0,0.021606921591718,1.0,-81.48107243110428,0.0,none,-0.11135723136331421,0.013426767672983541,0
1088,0.9726946653969513,0.4023514099292825,0.8266078912096972,323.50545524977395,299.10420249376597,299.10420249376597,0.0,0.021552904287738702,1.0,-81.59245126938919,0.0,none,-0.11137883828490658,0.013426767672983541,0
1089,0.9759682766261077,0.40400299863137734,0.8276386028065872,326.3330265651143,288.78075965820017,288.78075965820017,0.0,0.021499022027019355,1.0,-81.70385166057838,0.0,none,-0.11140039118919276,0.013426767672983541,0
1090,0.9745242518424514,0.40413102073029666,0.8292742074142557,326.59760604568083,292.46562522292817,292.46562522292817,0.0,0.021445274471951808,1.0,-81.8152735507896,0.0,none,-0.11142189021121851,0.013426767672983541,0
1091,0.9726544826716522,0.4032800051932639,0.8291428165720363,325.23301499931426,296.3435127688372,296.3435127688372,0.0,0.02139166128577193,1.0,-81.9267168862753,0.0,none,-0.11144333548570273,0.013426767672983541,0
1092,0.9711978940862687,0.40412050117316634,0.8281208779306591,325.02169347732314,292.4931534047406,292.4931534047406,0.0,0.0213381821325575,1.0,-82.03818161342228,0.0,none,-0.11146472714698064,0.013426767672983541,0
1093,0.9691062894876659,0.4054965306640233,0.828159151494153,325.4410708974614,280.71947571278446,280.71947571278446,0.0,0.021284836677226106,1.0,-82.1496676787514,0.0,none,-0.11148606532911742,0.013426767672983541,0
1094,0.9646536938571598,0.40519234881403426,0.8292729918572379,324.1381797971168,286.9355563478462,286.9355563478462,0.0,0.02123162458553304,1.0,-82.2611750289172,0.0,none,-0.1115073501657946,0.013426767672983541,0
1095,0.9645491983368225,0.4093117383458559,0.829490549740554,327.4839549164714,292.66953044988844,292.66953044988844,0.0,0.021178545524069208,1.0,-82.37270361070757,0.0,none,-0.11152858179038105,0.013426767672983541,0
1096,0.9624556160735305,0.41215862833393213,0.8304279276515901,329.41779305707956,294.5060219804342,294.5060219804342,0.0,0.021125599160259034,1.0,-82.48425337104348,0.0,none,-0.11154976033590458,0.013426767672983541,0
1097,0.9629523007726541,0.41747211914132015,0.8311278910356642,334.1181809052877,298.4418458498875,298.4418458498875,0.0,0.021072785162358387,1.0,-82.59582425697855,0.0,none,-0.11157088593506614,0.013426767672983541,0
1098,0.9651736209383012,0.41399719137659846,0.8317512171423338,332.3504595443429,293.2881497655053,293.2881497655053,0.0,0.02102010319945249,1.0,-82.70741621569877,0.0,none,-0.11159195872022565,0.013426767672983541,0
1099,0.9639372775417068,0.41589746392762184,0.8303394508347586,332.8823128890253,298.371683225207,298.371683225207,0.0,0.02096755294145386,1.0,-82.81902919452219,0.0,none,-0.11161297882341614,0.013426767672983541,0
1100,0.9659179760206454,0.4143970580975359,0.8275930304482632,331.26361484033777,302.9679445867519,302.9679445867519,0.0,0.020915134059100227,1.0,-82.93066314089855,0.0,none,-0.11163394637635804,0.013426767672983541,0
1101,0.9668968969225342,0.41240405835569593,0.82720164207538,329.8484781801079,303.14226261856567,303.14226261856567,0.0,0.020862846223952475,1.0,-83.04231800240896,0.0,none,-0.11165486151041648,0.013426767672983541,0
1102,0.9670181180700507,0.41099764962493723,0.8274194348629301,328.85137872998433,286.6558374229932,286.6558374229932,0.0,0.020810689108392594,1.0,-83.1539937267656,0.0,none,-0.11167572435664397,0.013426767672983541,0
1103,0.9655834430978566,0.4091104596961017,0.8259153084229177,326.26156072992507,289.9589502444238,289.9589502444238,0.0,0.02075866238562161,1.0,-83.26569026181136,0.0,none,-0.11169653504575194,0.013426767672983541,0
1104,0.9652456486593405,0.40738568696213984,0.8306340988408699,326.6279721338514,303.3470283538208,303.3470283538208,0.0,0.02070676572965756,1.0,-83.3774075555195,0.0,none,-0.11171729370813921,0.013426767672983541,0
1105,0.964437439781153,0.4082610192333135,0.8305643031558718,327.0282260589286,282.23136635793185,282.23136635793185,0.0,0.020654998815333416,1.0,-83.48914555599337,0.0,none,-0.11173800047387772,0.013426767672983541,0
1106,0.966523489191872,0.40655619329952253,0.8290935469554785,325.7890845171524,300.5622456684774,300.5622456684774,0.0,0.020603361318295082,1.0,-83.60090421146606,0.0,none,-0.11175865547268415,0.013426767672983541,0
1107,0.9655377922183003,0.4037970039809452,0.8270955760545536,322.469071724474,292.963050536566,292.963050536566,0.0,0.020551852914999343,1.0,-83.71268347030006,0.0,none,-0.11177925883400519,0.013426767672983541,0
1108,0.9684839480665756,0.4022932878071381,0.825140398990338,321.4867396116052,295.6549935093212,295.6549935093212,0.0,0.020500473282711845,1.0,-83.82448328098698,0.0,none,-0.11179981068691802,0.013426767672983541,0
1109,0.9668149861952123,0.40298567243516814,0.823117252756813,320.6968425244164,300.1176094530081,300.1176094530081,0.0,0.020449222099505067,1.0,-83.93630359214718,0.0,none,-0.11182031116020141,0.013426767672983541,0
1110,0.9687565214662861,0.40534508604086616,0.8183141121777149,321.33615474538146,287.55846445585337,287.55846445585337,0.0,0.020398099044256303,1.0,-84.04814435252949,0.0,none,-0.11184076038230728,0.013426767672983541,0
1111,0.9674706391518401,0.40205762962980773,0.815919013884677,317.37532286742237,294.0180788465646,294.0180788465646,0.0,0.02034710379664566,1.0,-84.16000551101084,0.0,none,-0.11186115848134648,0.013426767672983541,0
1112,0.9696102242124394,0.4041725947622675,0.8158132834627024,319.70896994458184,284.9760509988165,284.9760509988165,0.0,0.020296236037154046,1.0,-84.27188701659598,0.0,none,-0.11188150558514565,0.013426767672983541,0
1113,0.9699159143345804,0.40325419684853775,0.8188471063336711,320.26966085641425,277.1103802854718,277.1103802854718,0.0,0.02024549544706116,1.0,-84.38378881841716,0.0,none,-0.11190180182117615,0.013426767672983541,0
1114,0.9701108836295259,0.4031083853926423,0.8200526082477488,320.6896351729407,291.8333482232995,291.8333482232995,0.0,0.020194881708443507,1.0,-84.49571086573378,0.0,none,-0.11192204731662514,0.013426767672983541,0
1115,0.9694780021277327,0.4050896043400133,0.8227775071102709,323.1256752029441,281.59398162786187,281.59398162786187,0.0,0.020144394504172398,1.0,-84.60765310793212,0.0,none,-0.1119422421983387,0.013426767672983541,0
1116,0.9676085381508532,0.40683046773135456,0.824446267696195,324.54544499931967,307.9829626910379,307.9829626910379,0.0,0.020094033517911968,1.0,-84.71961549452496,0.0,none,-0.11196238659283608,0.013426767672983541,0
1117,0.9706537613935079,0.4086992033595732,0.8213628683457678,325.8391008541662,305.5781228487271,305.5781228487271,0.0,0.020043798434117188,1.0,-84.83159797515131,0.0,none,-0.1119824806263523,0.013426767672983541,0
1118,0.9700044150596406,0.4091362225053555,0.8225934798700536,326.45769124185756,289.94859180947304,289.94859180947304,0.0,0.019993688938031894,1.0,-84.9436004995761,0.0,none,-0.11200252442479552,0.013426767672983541,0
1119,0.9676162556994786,0.4072274147791969,0.8232572676174359,324.3961836680965,296.0318098133157,296.0318098133157,0.0,0.019943704715686815,1.0,-85.05562301768984,0.0,none,-0.11202251811373287,0.013426767672983541,0
1120,0.9646722999008224,0.40669797710013356,0.8239896176575506,323.2760715905321,297.95969861985753,297.95969861985753,0.0,0.019893845453897597,1.0,-85.16766547950829,0.0,none,-0.11204246181844724,0.013426767672983541,0
1121,0.9642260700222107,0.4063472033608894,0.8236134252623111,322.70044310887084,284.13910064190895,284.13910064190895,0.0,0.019844110840262854,1.0,-85.27972783517218,0.0,none,-0.11206235566389466,0.013426767672983541,0
1122,0.9633134881130603,0.4067574418742276,0.8244543422448932,323.05000960358433,295.8205087125983,295.8205087125983,0.0,0.019794500563162197,1.0,-85.39181003494691,0.0,none,-0.11208219977473277,0.013426767672983541,0
1123,0.9646589866860207,0.41035218765667425,0.8200441827950892,324.6144286901547,299.47672923866884,299.47672923866884,0.0,0.01974501431175429,1.0,-85.50391202922222,0.0,none,-0.11210199427530654,0.013426767672983541,0
1124,0.9656764931118712,0.4062275224800424,0.8167713403560731,320.4066301253744,299.74630491117097,299.74630491117097,0.0,0.019695651775974904,1.0,-85.61603376851184,0.0,none,-0.11212173928961988,0.013426767672983541,0
1125,0.9661377958140958,0.4036614527808603,0.8166262431953124,318.47818057912804,295.8706697953714,295.8706697953714,0.0,0.019646412646534966,1.0,-85.72817520345323,0.0,none,-0.1121414349413925,0.013426767672983541,0
1126,0.9647153662328536,0.4012868465478816,0.8154327444225286,315.6765108166095,288.54753717459386,288.54753717459386,0.0,0.01959729661491863,1.0,-85.84033628480726,0.0,none,-0.11216108135403147,0.013426767672983541,0
1127,0.9642997765733249,0.40030949214597866,0.8148874250102904,314.5615023645761,280.14813741880306,280.14813741880306,0.0,0.019548303373381332,1.0,-85.95251696345791,0.0,none,-0.1121806786506454,0.013426767672983541,0
1128,0.9644506424661566,0.40014169153073387,0.8167601830338141,315.20156725160246,283.29789593174837,283.29789593174837,0.0,0.019499432614947878,1.0,-86.06471719041194,0.0,none,-0.11220022695403031,0.013426767672983541,0
1129,0.9662141201796497,0.3989764347399261,0.8168736260966528,314.9020584761537,290.48311196970894,290.48311196970894,0.0,0.01945068403341051,1.0,-86.17693691679858,0.0,none,-0.11221972638664113,0.013426767672983541,0
1130,0.9664771371979928,0.4009791816596583,0.8178011333330234,316.9283708277383,294.4661976725913,294.4661976725913,0.0,0.019402057323326984,1.0,-86.28917609386926,0.0,none,-0.11223917707067699,0.013426767672983541,0
1131,0.9674776331267335,0.4024149157966726,0.8204301955155668,319.4159797358733,297.87965452672245,297.87965452672245,0.0,0.019353552180018666,1.0,-86.40143467299725,0.0,none,-0.11225857912799597,0.013426767672983541,0
1132,0.9708532034771694,0.40360410429330495,0.8179561180399588,320.50820142632875,279.602089078763,279.602089078763,0.0,0.01930516829956862,1.0,-86.51371260567743,0.0,none,-0.11227793268017194,0.013426767672983541,0
1133,0.9697242264910104,0.4009778015307265,0.8173631443547531,317.8217591309577,289.37469944320605,289.37469944320605,0.0,0.0192569053788197,1.0,-86.6260098435259,0.0,none,-0.11229723784848034,0.013426767672983541,0
1134,0.9706247679907506,0.39818718688581484,0.8186913001568683,316.4162837730702,282.90167657071316,282.90167657071316,0.0,0.01920876311537265,1.0,-86.73832633827976,0.0,none,-0.11231649475385552,0.013426767672983541,0
1135,0.9702743158012195,0.3958354560202253,0.8204479468321876,315.1086030143651,296.88951807432574,296.88951807432574,0.0,0.01916074120758422,1.0,-86.85066204179674,0.0,none,-0.11233570351697608,0.013426767672983541,0
1136,0.9690269226982233,0.4009562664951419,0.822222151190851,319.4640708718583,284.1498945674962,284.1498945674962,0.0,0.01911283935456526,1.0,-86.96301690605492,0.0,none,-0.11235486425817953,0.013426767672983541,0
1137,0.9671019432182798,0.40225878493502865,0.8263521672577817,321.47186059351327,279.21583832091056,279.21583832091056,0.0,0.019065057256178845,1.0,-87.07539088315245,0.0,none,-0.11237397709753338,0.013426767672983541,0
1138,0.9659089066153003,0.4025075288319,0.8288993433079694,322.2641343949149,276.3022357692835,276.3022357692835,0.0,0.019017394613038398,1.0,-87.18778392530724,0.0,none,-0.11239304215479251,0.013426767672983541,0
1139,0.9726451507536841,0.4036330406206923,0.8261418363920949,324.3364442187612,282.6423842113004,282.6423842113004,0.0,0.018969851126505802,1.0,-87.30019598485664,0.0,none,-0.11241205954939915,0.013426767672983541,0
1140,0.9720748394404525,0.40303214464869075,0.8269939199971483,323.9975338282856,306.0475863473491,306.0475863473491,0.0,0.018922426498689537,1.0,-87.41262701425717,0.0,none,-0.11243102940052552,0.013426767672983541,0
1141,0.9747090593355948,0.40136359510218844,0.8221979938308954,321.65432360357465,288.5065883307073,288.5065883307073,0.0,0.018875120432442813,1.0,-87.5250769660842,0.0,none,-0.11244995182703121,0.013426767672983541,0
1142,0.9710336723633177,0.40200487337505286,0.8210582441867085,320.5085166559525,291.5671240278944,291.5671240278944,0.0,0.018827932631361705,1.0,-87.63754579303166,0.0,none,-0.11246882694746319,0.013426767672983541,0
1143,0.9723387804518352,0.40430166921689725,0.8229826118431147,323.5294363995657,284.8674051844971,284.8674051844971,0.0,0.0187808627997833,1.0,-87.75003344791175,0.0,none,-0.11248765488008416,0.013426767672983541,0
1144,0.9708364655889227,0.40645266725600065,0.8213060875152937,324.0866190646244,287.02693059764925,287.02693059764925,0.0,0.018733910642783843,1.0,-87.86253988365463,0.0,none,-0.11250643574288688,0.013426767672983541,0
1145,0.9690971116200366,0.40248017921237317,0.8190296396220863,319.45626923995786,288.93720933308134,288.93720933308134,0.0,0.018687075866176885,1.0,-87.97506505330817,0.0,none,-0.1125251696535372,0.013426767672983541,0
1146,0.9693292738572635,0.4048544812173934,0.8197734976885337,321.7096982873557,291.0378385004972,291.0378385004972,0.0,0.018640358176511444,1.0,-88.08760891003757,0.0,none,-0.11254385672940259,0.013426767672983541,0
1147,0.9716507496472082,0.40396610951632966,0.8192446255410822,321.5649629476775,298.4797286431068,298.4797286431068,0.0,0.018593757281070166,1.0,-88.20017140712515,0.0,none,-0.11256249708758048,0.013426767672983541,0
1148,0.9692203284870674,0.40275393748839594,0.8203165042823923,320.2165387036596,286.08811253195233,286.08811253195233,0.0,0.01854727288786749,1.0,-88.31275249797001,0.0,none,-0.11258109084485568,0.013426767672983541,0
1149,0.9653809189772773,0.40484435603583646,0.8182432002299337,319.7931851812903,287.03843137417584,287.03843137417584,0.0,0.018500904705647823,1.0,-88.42535213608775,0.0,none,-0.11259963811774298,0.013426767672983541,0
1150,0.9674654130621881,0.40659443883975943,0.8193553379836531,322.30657835584697,297.14138115497036,297.14138115497036,0.0,0.018454652443883703,1.0,-88.5379702751102,0.0,none,-0.11261813902244455,0.013426767672983541,0
1151,0.9675145822166598,0.4107309798883361,0.8134911306047495,323.2717862024949,306.89791944709566,306.89791944709566,0.0,0.018408515812773994,1.0,-88.65060686878509,0.0,none,-0.11263659367489254,0.013426767672983541,0
1152,0.9661321950677394,0.40955373910944487,0.8146515954237238,322.34383037925915,287.97678809870325,287.97678809870325,0.0,0.01836249452324206,1.0,-88.7632618709758,0.0,none,-0.11265500219070645,0.013426767672983541,0
1153,0.964586996686575,0.4075980837324026,0.8144664863837405,320.2187480789276,277.3381503619065,277.3381503619065,0.0,0.018316588286933954,1.0,-88.87593523566103,0.0,none,-0.11267336468523581,0.013426767672983541,0
1154,0.9654891644808482,0.4046095067066408,0.8190568980078266,319.9613784383614,299.47710648637366,299.47710648637366,0.0,0.018270796816216617,1.0,-88.98862691693455,0.0,none,-0.11269168127351747,0.013426767672983541,0
1155,0.964722052545975,0.40444135291072575,0.8203954160145378,320.09654438112545,296.8902884803646,296.8902884803646,0.0,0.018225119824176076,1.0,-89.10133686900488,0.0,none,-0.11270995207033252,0.013426767672983541,0
1156,0.9633766602063455,0.40509769242806143,0.819117708119776,319.6702381351521,273.4638983875156,273.4638983875156,0.0,0.018179557024615635,1.0,-89.21406504619505,0.0,none,-0.11272817719016359,0.013426767672983541,0
1157,0.9631093629943901,0.4070982874804534,0.8195325041883306,321.32244547334983,281.2413253439208,281.2413253439208,0.0,0.018134108132054096,1.0,-89.32681140294223,0.0,none,-0.1127463567471807,0.013426767672983541,0
1158,0.9601829324614412,0.40910669649092124,0.817028239842439,320.9428006667012,285.21297088889577,285.21297088889577,0.0,0.018088772861723963,1.0,-89.43957589379754,0.0,none,-0.11276449085531226,0.013426767672983541,0
1159,0.9585609164425523,0.40860366437623297,0.8203663220916012,321.3141103729334,295.58564941554505,295.58564941554505,0.0,0.018043550929569652,1.0,-89.55235847342571,0.0,none,-0.11278257962817406,0.013426767672983541,0
1160,0.9571185716532596,0.41014616667149767,0.8182106936490906,321.1955733944238,290.8909225569967,290.8909225569967,0.0,0.01799844205224573,1.0,-89.66515909660482,0.0,none,-0.11280062317911188,0.013426767672983541,0
1161,0.9553485819129894,0.4101383831428136,0.8172237418066615,320.2087929260129,286.63164809626153,286.63164809626153,0.0,0.017953445947115114,1.0,-89.77797771822598,0.0,none,-0.11281862162115885,0.013426767672983541,0
1162,0.9601524421536188,0.41004963858404114,0.8173477599181036,321.79811887833785,298.6962331414378,298.6962331414378,0.0,0.017908562332247326,1.0,-89.89081429329309,0.0,none,-0.11283657506710654,0.013426767672983541,0
1163,0.9550210655149565,0.41165599562747596,0.8157376339902889,320.6992138051591,282.1928207298278,282.1928207298278,0.0,0.017863790926416708,1.0,-90.00366877692252,0.0,none,-0.11285448362943384,0.013426767672983541,0
1164,0.9545215288139527,0.4117013985023666,0.8189536089350216,321.830627107714,293.42459983294145,293.42459983294145,0.0,0.017819131449100665,1.0,-90.11654112434289,0.0,none,-0.1128723474203639,0.013426767672983541,0
1165,0.9560448071898423,0.41505495739353365,0.8208394222957629,325.7182242212462,279.00589961774165,279.00589961774165,0.0,0.017774583620477912,1.0,-90.2294312908947,0.0,none,-0.11289016655180717,0.013426767672983541,0
1166,0.9577037267822414,0.4157593171808061,0.8190882917463855,326.1398642091381,297.5026951829385,297.5026951829385,0.0,0.017730147161426717,1.0,-90.34233923203013,0.0,none,-0.11290794113543257,0.013426767672983541,0
1167,0.9561562515426235,0.41144986423760344,0.8179503049442622,321.79012383792485,297.3932426211694,297.3932426211694,0.0,0.01768582179352315,1.0,-90.45526490331272,0.0,none,-0.11292567128259634,0.013426767672983541,0
1168,0.9572435046446621,0.41118893285015223,0.816337983369352,321.31710802063054,289.7164766840789,289.7164766840789,0.0,0.017641607239039344,1.0,-90.56820826041711,0.0,none,-0.11294335710438475,0.013426767672983541,0
1169,0.9583003267235763,0.41213408961090087,0.8182457804055105,323.1647249083405,291.55306969705595,291.55306969705595,0.0,0.017597503220941745,1.0,-90.68116925912874,0.0,none,-0.11296099871162824,0.013426767672983541,0
1170,0.9555008748825533,0.4146184187346651,0.8217021302449762,325.53230469216584,290.530907063745,290.530907063745,0.0,0.017553509462889392,1.0,-90.79414785534358,0.0,none,-0.11297859621484463,0.013426767672983541,0
1171,0.9535958409946854,0.41295251587609927,0.8236339550969116,324.3386518244292,299.8431396908451,299.8431396908451,0.0,0.01750962568923217,1.0,-90.90714400506789,0.0,none,-0.11299614972431016,0.013426767672983541,0
1172,0.9544560088160712,0.4123384998538951,0.82538253121892,324.8366896409442,280.43527236117217,280.43527236117217,0.0,0.017465851625009087,1.0,-91.0201576644179,0.0,none,-0.11301365935000263,0.013426767672983541,0
1173,0.9561234931414553,0.4098926471222066,0.8250592075001455,323.3472952954227,283.45046357212595,283.45046357212595,0.0,0.017422186995946564,1.0,-91.13318878961952,0.0,none,-0.11303112520162983,0.013426767672983541,0
1174,0.9554027260157099,0.41162626683055126,0.8263838767048166,324.991042989929,293.86411888724695,293.86411888724695,0.0,0.017378631528456697,1.0,-91.24623733700814,0.0,none,-0.11304854738861536,0.013426767672983541,0
1175,0.9569852639042975,0.4106183624556543,0.8252096768741843,324.2708643432973,290.2075250718058,290.2075250718058,0.0,0.017335184949635554,1.0,-91.3593032630283,0.0,none,-0.11306592602015542,0.013426767672983541,0
1176,0.9585882740054409,0.40955043889008685,0.8249640395868423,323.872837167869,288.57677725457376,288.57677725457376,0.0,0.017291846987261467,1.0,-91.4723865242334,0.0,none,-0.11308326120510515,0.013426767672983541,0
1177,0.9571862721233703,0.40717309733452456,0.8256006273453179,321.7700005972771,294.2062196735145,294.2062196735145,0.0,0.01724861736979331,1.0,-91.58548707728549,0.0,none,-0.11310055305209232,0.013426767672983541,0
1178,0.9563424487886086,0.40165647552265704,0.8246783663683023,316.77639205641503,285.30564033936884,285.30564033936884,0.0,0.01720549582636883,1.0,-91.69860487895495,0.0,none,-0.1131178016694605,0.013426767672983541,0
1179,0.9564965970000314,0.4033843131938912,0.822334596444944,317.2860634464898,285.59617522910946,285.59617522910946,0.0,0.01716248208680291,1.0,-91.81173988612024,0.0,none,-0.11313500716528324,0.013426767672983541,0
1180,0.9554764433865724,0.4073802405469351,0.8212280813219535,319.65664424608065,277.91500670387785,277.91500670387785,0.0,0.0171195758815859,1.0,-91.9248920557676,0.0,none,-0.11315216964736408,0.013426767672983541,0
1181,0.9530028641496094,0.4045172360717709,0.8216279039063347,316.742556211905,286.061378423337,286.061378423337,0.0,0.017076776941881935,1.0,-92.03806134499085,0.0,none,-0.11316928922325076,0.013426767672983541,0
1182,0.9540847114371054,0.4058147682431589,0.8185216387588106,316.9165717976792,292.36079112377405,292.36079112377405,0.0,0.01703408499952723,1.0,-92.15124771099104,0.0,none,-0.1131863660001926,0.013426767672983541,0
1183,0.9505630804928413,0.40635321152845316,0.8201970043648622,316.8128713903023,291.503933534125,291.503933534125,0.0,0.01699149978702841,1.0,-92.26445111107624,0.0,none,-0.11320340008519736,0.013426767672983541,0
1184,0.9487764196180696,0.4043311354802166,0.8220572284048022,315.3574682360632,284.52408241012404,284.52408241012404,0.0,0.01694902103756084,1.0,-92.37767150266122,0.0,none,-0.11322039158497432,0.013426767672983541,0
1185,0.9504372048214496,0.4036130101346696,0.8245341912466632,316.2985891283588,287.7633106803777,287.7633106803777,0.0,0.016906648484966938,1.0,-92.49090884326723,0.0,none,-0.11323734060601964,0.013426767672983541,0
