t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1156,0.9633766602063455,0.40509769242806143,0.819117708119776,319.6702381351521,273.4638983875156,273.4638983875156,0.0,0.9826307044901385,1.0,9.54697186714666,0.0,demand_shock,0.27305228179605656,0.013426767672983541,0
1157,0.9631093629943901,0.4070982874804534,0.8195325041883306,321.32244547334983,281.2413253439208,281.2413253439208,0.0,0.9801741277289131,1.0,9.819041518238226,0.0,demand_shock,0.27206965109156656,0.013426767672983541,0
1158,0.9601829324614412,0.40910669649092124,0.817028239842439,320.9428006667012,285.21297088889577,285.21297088889577,0.0,0.9777236924095908,1.0,10.090130995202063,0.0,demand_shock,0.27108947696383723,0.013426767672983541,0
1159,0.9585609164425523,0.40860366437623297,0.8203663220916012,321.3141103729334,295.58564941554505,295.58564941554505,0.0,0.9752793831785668,1.0,10.36024274847349,0.0,demand_shock,0.27011175327142745,0.013426767672983541,0
1160,0.9571185716532596,0.41014616667149767,0.8182106936490906,321.1955733944238,290.8909225569967,290.8909225569967,0.0,0.9728411847206203,1.0,10.62937922236174,0.0,demand_shock,0.26913647388824913,0.013426767672983541,0
1161,0.9553485819129894,0.4101383831428136,0.8172237418066615,320.2087929260129,286.63164809626153,286.63164809626153,0.0,0.9704090817588188,1.0,10.897542855065268,0.0,demand_shock,0.26816363270352817,0.013426767672983541,0
1162,0.9601524421536188,0.41004963858404114,0.8173477599181036,321.79811887833785,298.6962331414378,298.6962331414378,0.0,0.9679830590544217,1.0,11.164736078687037,0.0,demand_shock,0.2671932236217689,0.013426767672983541,0
1163,0.9550210655149565,0.41165599562747596,0.8157376339902889,320.6992138051591,282.1928207298278,282.1928207298278,0.0,0.9655631014067857,1.0,11.430961319249752,0.0,demand_shock,0.266225240562715,0.013426767672983541,0
1164,0.9545215288139527,0.4117013985023666,0.8189536089350216,321.830627107714,293.42459983294145,293.42459983294145,0.0,0.9631491936532687,1.0,11.69622099671106,0.0,demand_shock,0.26525967746130874,0.013426767672983541,0
1165,0.9560448071898423,0.41505495739353365,0.8208394222957629,325.7182242212462,279.00589961774165,279.00589961774165,0.0,0.9607413206691355,1.0,11.960517524978716,0.0,demand_shock,0.26429652826765526,0.013426767672983541,0
1166,0.9577037267822414,0.4157593171808061,0.8190882917463855,326.1398642091381,297.5026951829385,297.5026951829385,0.0,0.9583394673674627,1.0,12.223853311925701,0.0,demand_shock,0.26333578694698545,0.013426767672983541,0
1167,0.9561562515426235,0.41144986423760344,0.8179503049442622,321.79012383792485,297.3932426211694,297.3932426211694,0.0,0.955943618699044,1.0,12.48623075940532,0.0,demand_shock,0.26237744747961855,0.013426767672983541,0
1168,0.9572435046446621,0.41118893285015223,0.816337983369352,321.31710802063054,289.7164766840789,289.7164766840789,0.0,0.9535537596522964,1.0,12.74765226326624,0.0,demand_shock,0.26142150386091956,0.013426767672983541,0
1169,0.9583003267235763,0.41213408961090087,0.8182457804055105,323.1647249083405,291.55306969705595,291.55306969705595,0.0,0.9511698752531657,1.0,13.008120213367507,0.0,demand_shock,0.2604679501012672,0.013426767672983541,0
1170,0.9555008748825533,0.4146184187346651,0.8217021302449762,325.53230469216584,290.530907063745,290.530907063745,0.0,0.9487919505650327,1.0,13.26763699359352,0.0,demand_shock,0.2595167802260132,0.013426767672983541,0
1171,0.9535958409946854,0.41295251587609927,0.8236339550969116,324.3386518244292,299.8431396908451,299.8431396908451,0.0,0.9464199706886202,1.0,13.526204981868968,0.0,demand_shock,0.25856798827544836,0.013426767672983541,0
1172,0.9544560088160712,0.4123384998538951,0.82538253121892,324.8366896409442,280.43527236117217,280.43527236117217,0.0,0.9440539207618986,1.0,13.783826550173728,0.0,demand_shock,0.25762156830476,0.013426767672983541,0
1173,0.9561234931414553,0.4098926471222066,0.8250592075001455,323.3472952954227,283.45046357212595,283.45046357212595,0.0,0.9416937859599939,1.0,14.040504064557727,0.0,demand_shock,0.25667751438399833,0.013426767672983541,0
1174,0.9554027260157099,0.41162626683055126,0.8263838767048166,324.991042989929,293.86411888724695,293.86411888724695,0.0,0.9393395514950938,1.0,14.296239885155765,0.0,demand_shock,0.2557358205980389,0.013426767672983541,0
1175,0.9569852639042975,0.4106183624556543,0.8252096768741843,324.2708643432973,290.2075250718058,290.2075250718058,0.0,0.9369912026163562,1.0,14.55103636620231,0.0,demand_shock,0.25479648104654373,0.013426767672983541,0
1176,0.9585882740054409,0.40955043889008685,0.8249640395868423,323.872837167869,288.57677725457376,288.57677725457376,0.0,0.9346487246098153,1.0,14.804895856046237,0.0,demand_shock,0.2538594898439275,0.013426767672983541,0
1177,0.9571862721233703,0.40717309733452456,0.8256006273453179,321.7700005972771,294.2062196735145,294.2062196735145,0.0,0.9323121027982908,1.0,15.057820697165553,0.0,demand_shock,0.25292484111931657,0.013426767672983541,0
1178,0.9563424487886086,0.40165647552265704,0.8246783663683023,316.77639205641503,285.30564033936884,285.30564033936884,0.0,0.9299813225412951,1.0,15.309813226182072,0.0,demand_shock,0.25199252901651903,0.013426767672983541,0
1179,0.9564965970000314,0.4033843131938912,0.822334596444944,317.2860634464898,285.59617522910946,285.59617522910946,0.0,0.9276563692349419,1.0,15.56087577387605,0.0,demand_shock,0.2510625476939783,0.013426767672983541,0
1180,0.9554764433865724,0.4073802405469351,0.8212280813219535,319.65664424608065,277.91500670387785,277.91500670387785,0.0,0.9253372283118545,1.0,15.811010665200794,0.0,demand_shock,0.250134891324743,0.013426767672983541,0
1181,0.9530028641496094,0.4045172360717709,0.8216279039063347,316.742556211905,286.061378423337,286.061378423337,0.0,0.9230238852410748,1.0,16.06022021929722,0.0,demand_shock,0.24920955409642787,0.013426767672983541,0
1182,0.9540847114371054,0.4058147682431589,0.8185216387588106,316.9165717976792,292.36079112377405,292.36079112377405,0.0,0.9207163255279721,1.0,16.30850674950841,0.0,demand_shock,0.24828653021118896,0.013426767672983541,0
1183,0.9505630804928413,0.40635321152845316,0.8201970043648622,316.8128713903023,291.503933534125,291.503933534125,0.0,0.9184145347141521,1.0,16.55587256339407,0.0,demand_shock,0.24736581388566137,0.013426767672983541,0
1184,0.9487764196180696,0.4043311354802166,0.8220572284048022,315.3574682360632,284.52408241012404,284.52408241012404,0.0,0.9161184983773667,1.0,16.802319962745017,0.0,demand_shock,0.24644739935094506,0.013426767672983541,0
1185,0.9504372048214496,0.4036130101346696,0.8245341912466632,316.2985891283588,287.7633106803777,287.7633106803777,0.0,0.9138282021314232,1.0,17.047851243597584,0.0,demand_shock,0.2455312808525676,0.013426767672983541,0
1186,0.9515490952672854,0.3995231898362106,0.8237373783767427,313.1568863838053,271.9466631671087,271.9466631671087,0.0,0.9115436316260946,1.0,17.292468696248022,0.0,demand_shock,0.24461745265043788,0.013426767672983541,0
1187,0.9519377002774778,0.4014588979723997,0.8266071017878078,315.8993607985049,277.92516354418746,277.92516354418746,0.0,0.9092647725470294,1.0,17.536174605266833,0.0,demand_shock,0.24370590901881073,0.013426767672983541,0
1188,0.952344115568616,0.4034151767036828,0.8288190727098119,318.4240572839189,291.0804702123159,291.0804702123159,0.0,0.9069916106156618,1.0,17.7789712495131,0.0,demand_shock,0.24279664424626546,0.013426767672983541,0
1189,0.9511472255340891,0.4043897773138101,0.8273768989089688,318.23746379459755,281.98861482208,281.98861482208,0.0,0.9047241315891227,1.0,18.020860902148748,0.0,demand_shock,0.2418896526356491,0.013426767672983541,0
1190,0.9477309020775386,0.40629218123595845,0.8260046959245445,318.05777957732283,284.7854498413227,284.7854498413227,0.0,0.9024623212601499,1.0,18.261845830652806,0.0,demand_shock,0.24098492850405862,0.013426767672983541,0
1191,0.9477385176257269,0.40442297516899184,0.8265482860068327,316.805403815193,291.8162711041438,291.8162711041438,0.0,0.9002061654569995,1.0,18.501928296835604,0.0,demand_shock,0.24008246618279827,0.013426767672983541,0
1192,0.9456113538162643,0.4064300224267344,0.8268732910864263,317.78794838834574,288.26199519428906,288.26199519428906,0.0,0.897955650043357,1.0,18.741110556852945,0.0,demand_shock,0.23918226001734055,0.013426767672983541,0
1193,0.9430489427847968,0.40582942995475235,0.8243505717577801,315.4929900293389,282.9503925185186,282.9503925185186,0.0,0.8957107609182486,1.0,18.979394861220243,0.0,demand_shock,0.23828430436729775,0.013426767672983541,0
1194,0.9403086933764044,0.4069245353643413,0.8251271989365911,315.7222801989402,284.5679288418518,284.5679288418518,0.0,0.893471484015953,1.0,19.216783454826622,0.0,demand_shock,0.23738859360637932,0.013426767672983541,0
1195,0.9413696411107751,0.40711460326503807,0.8272343297355701,317.03369200470974,275.17148486636563,275.17148486636563,0.0,0.8912378053059131,1.0,19.453278576948986,0.0,demand_shock,0.23649512212236345,0.013426767672983541,0
1196,0.9364713270737913,0.40428029925128206,0.8224152221865465,311.3638604995068,279.86838061400306,279.86838061400306,0.0,0.8890097107926483,1.0,19.688882461266044,0.0,demand_shock,0.23560388431705803,0.013426767672983541,0
1197,0.9356581070047744,0.40723769522023967,0.8234730752655756,313.7722699344183,277.97494983750994,277.97494983750994,0.0,0.8867871865156667,1.0,19.92359733587231,0.0,demand_shock,0.23471487460626506,0.013426767672983541,0
1198,0.933311900647837,0.4087800701684427,0.8254166698287122,314.9123935777354,265.94897135115497,265.94897135115497,0.0,0.8845702185493776,1.0,20.157425423292057,0.0,demand_shock,0.2338280874197487,0.013426767672983541,0
1199,0.9309063020813777,0.4111227867280967,0.8252474359345753,315.8360521902928,282.60679646721206,282.60679646721206,0.0,0.8823587930030041,1.0,20.390368940493257,0.0,demand_shock,0.23294351720119977,0.013426767672983541,0
1200,0.9313589109294941,0.4116697035615514,0.8281632349653587,317.5279266118323,284.3144739319404,284.3144739319404,0.0,0.8801528960204966,1.0,20.622430098901454,0.0,demand_shock,0.23206115840819663,0.013426767672983541,0
1201,0.9301481490921357,0.41140071330175737,0.8260484366161778,316.09867845308463,289.42431704089586,289.42431704089586,0.0,0.8779525137804454,1.0,20.85361110441363,0.0,demand_shock,0.2311810055121768,0.013426767672983541,0
1202,0.9308111883927395,0.4139240704000093,0.8291300237196026,319.45149042811676,276.43906854502467,276.43906854502467,0.0,0.8757576324959943,1.0,21.08391415741203,0.0,demand_shock,0.23030305299839782,0.013426767672983541,0
1203,0.9287987201482795,0.4116923372779677,0.8277690869355099,316.52177723410017,286.8062470500959,286.8062470500959,0.0,0.8735682384147543,1.0,21.31334145277793,0.0,demand_shock,0.22942729536590178,0.013426767672983541,0
1204,0.9294296568970357,0.4084742113813541,0.8247855129022791,313.1282084541828,266.9078156002759,266.9078156002759,0.0,0.8713843178187174,1.0,21.541895179905417,0.0,demand_shock,0.2285537271274869,0.013426767672983541,0
1205,0.9290369211351872,0.40624905784201315,0.8237876929801892,310.91425910836927,273.3906963216706,273.3906963216706,0.0,0.8692058570241706,1.0,21.769577522715085,0.0,demand_shock,0.22768234280966837,0.013426767672983541,0
1206,0.9269447832041845,0.40436125954797913,0.8231329225094937,308.5271430253131,264.9383796048152,264.9383796048152,0.0,0.8670328423816102,1.0,21.99639065966773,0.0,demand_shock,0.22681313695264294,0.013426767672983541,0
1207,0.929566888646293,0.4048646507489234,0.820767546892456,308.89485978177476,279.5594119895865,279.5594119895865,0.0,0.8648652602756561,1.0,22.22233676377799,0.0,demand_shock,0.2259461041102604,0.013426767672983541,0
1208,0.9309341617968454,0.4044633900254601,0.8203950639956018,308.9023582831469,285.33351113666055,285.33351113666055,0.0,0.862703097124967,1.0,22.447418002627973,0.0,demand_shock,0.22508123884998454,0.013426767672983541,0
1209,0.9305148748881839,0.40310768143796144,0.8226415273934009,308.57093971623044,279.8137964451604,279.8137964451604,0.0,0.8605463393821545,1.0,22.671636538380834,0.0,demand_shock,0.22421853575286121,0.013426767672983541,0
1210,0.931532141770361,0.40646169230410417,0.8243220825479407,312.1148265638434,281.0698314603799,281.0698314603799,0.0,0.8583949735336991,1.0,22.894994527794314,0.0,demand_shock,0.22335798941347917,0.013426767672983541,0
1211,0.9326212123474509,0.40667154522125243,0.8251679952523159,312.9618860083956,272.0598123482654,272.0598123482654,0.0,0.8562489860998649,1.0,23.11749412223426,0.0,demand_shock,0.22249959443994527,0.013426767672983541,0
1212,0.9305667707754055,0.4072210538696248,0.8244508152526335,312.4226528276867,272.29271766567206,272.29271766567206,0.0,0.8541083636346152,1.0,23.339137467688104,0.0,demand_shock,0.22164334545384534,0.013426767672983541,0
1213,0.9277877439401431,0.40357176722931526,0.826302224403434,309.3914655366739,276.4805484520945,276.4805484520945,0.0,0.8519730927255287,1.0,23.559926704778317,0.0,demand_shock,0.22078923709021225,0.013426767672983541,0
1214,0.9275288880729426,0.40204030084624126,0.8249614532931099,307.63142017272685,279.8805209349002,279.8805209349002,0.0,0.8498431599937148,1.0,23.7798639687758,0.0,demand_shock,0.21993726399748326,0.013426767672983541,0
1215,0.9236420361367154,0.40155004267128824,0.8237740213136892,305.52831029974635,273.8555219909012,273.8555219909012,0.0,0.8477185520937306,1.0,23.998951389613293,0.0,demand_shock,0.21908742083749289,0.013426767672983541,0
1216,0.9237629913813248,0.40035342740101143,0.8252350187161661,305.1980531237846,267.645115231562,267.645115231562,0.0,0.8455992557134963,1.0,24.21719109189869,0.0,demand_shock,0.21823970228539835,0.013426767672983541,0
1217,0.922014846049533,0.4015357690369992,0.8270867028955664,306.2056439191923,267.3932942560366,267.3932942560366,0.0,0.8434852575742126,1.0,24.434585194928374,0.0,demand_shock,0.2173941030296831,0.013426767672983541,0
1218,0.9199889156923684,0.4002962449098012,0.8279894757419837,304.92211793233304,269.37915309560276,269.37915309560276,0.0,0.841376544430277,1.0,24.651135812700485,0.0,demand_shock,0.2165506177721106,0.013426767672983541,0
1219,0.9151901167462799,0.4026049305578479,0.8271090783039193,304.75665515937504,275.7245048257406,275.7245048257406,0.0,0.8392731030692013,1.0,24.866845053928163,0.0,demand_shock,0.2157092412276782,0.013426767672983541,0
1220,0.9173397320642614,0.4059393143723816,0.8259259512432515,307.56182572184196,273.49398777596576,273.49398777596576,0.0,0.8371749203115283,1.0,25.081715022052773,0.0,demand_shock,0.21486996812461,0.013426767672983541,0
1221,0.9173579528261947,0.40626024433595215,0.8241522421108065,307.15005694573273,254.30278313037118,254.30278313037118,0.0,0.8350819830107494,1.0,25.295747815257073,0.0,demand_shock,0.21403279320430002,0.013426767672983541,0
1222,0.9178192067676452,0.40938989246780944,0.8254700544246684,310.1669937757217,277.69937540870956,277.69937540870956,0.0,0.8329942780532226,1.0,25.50894552647836,0.0,demand_shock,0.21319771122128728,0.013426767672983541,0
1223,0.9143333366797405,0.4073089441287629,0.8224238907563806,306.2839357283804,284.25026220704655,284.25026220704655,0.0,0.8309117923580895,1.0,25.721310243421595,0.0,demand_shock,0.21236471694323455,0.013426767672983541,0
1224,0.9134333715179215,0.4084168284236904,0.8239376328634767,307.3794591298076,279.4462127713721,279.4462127713721,0.0,0.8288345128771943,1.0,25.93284404857247,0.0,demand_shock,0.21153380515087505,0.013426767672983541,0
1225,0.9115520930916344,0.4101937473468364,0.8258517998302215,308.7966984013494,284.7914678324734,284.7914678324734,0.0,0.8267624265950013,1.0,26.143549019210468,0.0,demand_shock,0.2107049706379982,0.013426767672983541,0
1226,0.910365710139902,0.4088903496387166,0.8275015482528949,308.028972357589,260.33570282086583,260.33570282086583,0.0,0.8246955205285138,1.0,26.35342722742187,0.0,demand_shock,0.20987820821140346,0.013426767672983541,0
1227,0.911215876400973,0.4073849605415997,0.8274022981383578,307.14467682846004,288.4369925853928,288.4369925853928,0.0,0.8226337817271925,1.0,26.562480740112747,0.0,demand_shock,0.20905351269087546,0.013426767672983541,0
1228,0.9115065171560789,0.40768433417859345,0.8272325539111378,307.4053477251346,284.28331139701515,284.28331139701515,0.0,0.8205771972728745,1.0,26.770711619021895,0.0,demand_shock,0.2082308789091485,0.013426767672983541,0
1229,0.9114943942123492,0.40790736789890614,0.826998444505529,307.4823875554975,284.45479937825763,284.45479937825763,0.0,0.8185257542796923,1.0,26.97812192073377,0.0,demand_shock,0.20741030171187447,0.013426767672983541,0
1230,0.9080050220499094,0.4090864188686672,0.8247719161086116,306.36360896089633,269.5097089554576,269.5097089554576,0.0,0.8164794398939931,1.0,27.184713696691365,0.0,demand_shock,0.2065917759575946,0.013426767672983541,0
1231,0.9109853771318237,0.4079683926908244,0.8232127930480627,305.9497018061155,262.41092657679843,262.41092657679843,0.0,0.8144382412942581,1.0,27.39048899320907,0.0,demand_shock,0.20577529651770377,0.013426767672983541,0
1232,0.910156593660776,0.4101662484449855,0.8191662303614301,305.80746358338513,278.7798942342167,278.7798942342167,0.0,0.8124021456910224,1.0,27.595449851485476,0.0,demand_shock,0.20496085827640798,0.013426767672983541,0
1233,0.9113873782911548,0.40583296247040973,0.8180208891387398,302.56223675391607,265.90755890629214,265.90755890629214,0.0,0.8103711403267949,1.0,27.799598307616193,0.0,demand_shock,0.2041484561307172,0.013426767672983541,0
1234,0.9165255338451581,0.40442354400507446,0.8185968872277912,303.42480964585246,276.6864932699457,276.6864932699457,0.0,0.8083452124759779,1.0,28.002936392606582,0.0,demand_shock,0.20333808499038852,0.013426767672983541,0
1235,0.9175420796784762,0.40251866986819373,0.8180798308779983,302.1396384464432,287.4725664087097,287.4725664087097,0.0,0.8063243494447879,1.0,28.205466132384498,0.0,demand_shock,0.20252973977791555,0.013426767672983541,0
1236,0.9181356459342821,0.4008248610387727,0.8185918028440193,301.2512731328061,273.6601068313022,273.6601068313022,0.0,0.8043085385711759,1.0,28.407189547812965,0.0,demand_shock,0.20172341542846794,0.013426767672983541,0
1237,0.91657771086954,0.3984314095950167,0.8227731179163088,300.47127068298784,272.82227344716074,272.82227344716074,0.0,0.802297767224748,1.0,28.608108654702864,0.0,demand_shock,0.20091910688989856,0.013426767672983541,0
1238,0.9184953822896033,0.39813832593953086,0.8222173303954327,300.6751869800424,263.3383258288947,263.3383258288947,0.0,0.8002920228066861,1.0,28.808225463825536,0.0,demand_shock,0.20011680912267238,0.013426767672983541,0
1239,0.9187032318865335,0.4004431129141845,0.8193854924214155,301.4424030583665,262.0657312095893,262.0657312095893,0.0,0.7982912927496694,1.0,29.007541980925403,0.0,demand_shock,0.19931651709986653,0.013426767672983541,0
1240,0.9140698844616234,0.4020366658339253,0.8210969723143736,301.74460505083584,254.02139812241845,254.02139812241845,0.0,0.7962955645177952,1.0,29.20606020673252,0.0,demand_shock,0.19851822580711698,0.013426767672983541,0
1241,0.912098420897931,0.40390325094798696,0.8197486746268885,301.9950161097028,270.5277775568891,270.5277775568891,0.0,0.7943048256065006,1.0,29.40378213697512,0.0,demand_shock,0.19772193024260076,0.013426767672983541,0
1242,0.9125884812578137,0.4032157345366541,0.8210222132071974,302.1115723654738,271.4946306722573,271.4946306722573,0.0,0.7923190635424844,1.0,29.600709762392114,0.0,demand_shock,0.19692762541699338,0.013426767672983541,0
1243,0.9135909577872628,0.4015457098014659,0.8250271648111618,302.6600023016641,259.623164263616,259.623164263616,0.0,0.7903382658836282,1.0,29.796845068745565,0.0,demand_shock,0.196135306353451,0.013426767672983541,0
1244,0.9170889872419189,0.40422067771325104,0.8197880361731478,303.900615863198,261.50426081808286,261.50426081808286,0.0,0.7883624202189191,1.0,29.992190036833133,0.0,demand_shock,0.19534496808756785,0.013426767672983541,0
1245,0.9153664607796974,0.40648959278064156,0.8175271748666267,304.1911847709115,272.35890144632936,272.35890144632936,0.0,0.7863915141683718,1.0,30.18674664250048,0.0,demand_shock,0.19455660566734778,0.013426767672983541,0
1246,0.9151949022950012,0.4088324856104149,0.8147608097519191,304.8520507197492,271.05151139153037,271.05151139153037,0.0,0.7844255353829509,1.0,30.38051685665366,0.0,demand_shock,0.1937702141531794,0.013426767672983541,0
1247,0.9132096421917089,0.40942098488285067,0.8175975398239423,305.68924762374763,279.83455113482205,279.83455113482205,0.0,0.7824644715444935,1.0,30.573502645271457,0.0,demand_shock,0.19298578861779703,0.013426767672983541,0
1248,0.9176439741935035,0.41197890391131825,0.818923093167607,309.5938415251572,266.6146200082439,266.6146200082439,0.0,0.7805083103656323,1.0,30.76570596941771,0.0,demand_shock,0.19220332414625219,0.013426767672983541,0
1249,0.916230734751792,0.4141747769017142,0.8186974259202565,310.67902095907056,287.8737217417667,287.8737217417667,0.0,0.7785570395897182,1.0,30.957128785253595,0.0,demand_shock,0.19142281583588527,0.013426767672983541,0
1250,0.914987457242344,0.4141392573445401,0.8196468640230493,310.5906107361347,285.15504586479204,285.15504586479204,0.0,0.7766106469907439,1.0,31.14777304404989,0.0,demand_shock,0.1906442587962971,0.013426767672983541,0
1251,0.9124579348998236,0.41827778444744274,0.8206983611206679,313.2284615195917,296.9057545043759,296.9057545043759,0.0,0.7746691203732671,1.0,31.337640692199198,0.0,demand_shock,0.18986764814930623,0.013426767672983541,0
1252,0.9115631019115008,0.41638582946650854,0.8198366628395557,311.17880923391516,275.2196838059527,275.2196838059527,0.0,0.772732447572334,1.0,31.52673367122813,0.0,demand_shock,0.1890929790289313,0.013426767672983541,0
1253,0.9084925547214653,0.4151789723552116,0.8194572524975492,309.08862700946474,268.8153065909273,268.8153065909273,0.0,0.7708006164534031,1.0,31.715053917809488,0.0,demand_shock,0.18832024658135893,0.013426767672983541,0
1254,0.9090393559474043,0.41187657218176155,0.8164517957682355,305.6893611107006,288.2132135366745,288.2132135366745,0.0,0.7688736149122697,1.0,31.902603363774393,0.0,demand_shock,0.18754944596490475,0.013426767672983541,0
1255,0.9091787599728234,0.4070002893501794,0.816596550755563,302.17013626441087,269.5668027848852,269.5668027848852,0.0,0.766951430874989,1.0,32.08938393612439,0.0,demand_shock,0.18678057234999912,0.013426767672983541,0
1256,0.9058123669529209,0.4067790747735231,0.8217171433830032,302.77443169257424,291.9534782571431,291.9534782571431,0.0,0.7650340522978015,1.0,32.27539755704351,0.0,demand_shock,0.18601362091911966,0.013426767672983541,0
1257,0.9035508965419652,0.40818037305695437,0.8210082337557261,302.79747690950404,281.92087481681256,281.92087481681256,0.0,0.763121467167057,1.0,32.46064614391034,0.0,demand_shock,0.18524858686682677,0.013426767672983541,0
1258,0.8986675603648663,0.41133840184505366,0.8226423493401788,304.0950735687138,276.2548890344023,276.2548890344023,0.0,0.7612136634991393,1.0,32.64513160931,0.0,demand_shock,0.1844854653996606,0.013426767672983541,0
1259,0.8967923738398503,0.40825881897373206,0.8267701672135113,302.69990084266976,275.7287898266856,275.7287898266856,0.0,0.7593106293403915,1.0,32.82885586104616,0.0,demand_shock,0.1837242517361588,0.013426767672983541,0
1260,0.8975045309406009,0.40924201194831317,0.8252935575443348,303.1274846554472,274.56274423145777,274.56274423145777,0.0,0.7574123527670406,1.0,33.011820802152975,0.0,demand_shock,0.1829649411068175,0.013426767672983541,0
1261,0.8997192497931557,0.4110967773282704,0.8251098272936623,305.18476138046066,264.47253451604627,264.47253451604627,0.0,0.755518821885123,1.0,33.194028330907024,0.0,demand_shock,0.18220752875404855,0.013426767672983541,0
1262,0.8991123740177824,0.4120714677659109,0.8276305870404121,306.6359371085793,281.4387877713067,281.4387877713067,0.0,0.7536300248304102,1.0,33.37548034083919,0.0,demand_shock,0.18145200993216548,0.013426767672983541,0
1263,0.8953703270122918,0.4142948523356909,0.8286562782892011,307.38782349073927,283.15265910399813,283.15265910399813,0.0,0.7517459497683342,1.0,33.55617872074652,0.0,demand_shock,0.18069837990733362,0.013426767672983541,0
1264,0.8938491262408435,0.4114909346616576,0.8277715762122538,304.46333593103117,272.16665997703205,272.16665997703205,0.0,0.7498665848939133,1.0,33.73612535470409,0.0,demand_shock,0.17994663395757016,0.013426767672983541,0
1265,0.8928467841183975,0.4103488942819,0.8275362995731115,303.19166588319337,279.3287560680093,279.3287560680093,0.0,0.7479919184316786,1.0,33.915322122076766,0.0,demand_shock,0.1791967673726731,0.013426767672983541,0
1266,0.8920161342819826,0.4090058155653108,0.8262300480479909,301.44159432923294,278.63651995636684,278.63651995636684,0.0,0.7461219386355994,1.0,34.09377089753101,0.0,demand_shock,0.17844877545424254,0.013426767672983541,0
1267,0.8903981894561281,0.40918320362660815,0.8263290509976868,301.0614076262,263.7170801378911,263.7170801378911,0.0,0.7442566337890104,1.0,34.27147355104662,0.0,demand_shock,0.17770265351560965,0.013426767672983541,0
1268,0.8890291222464249,0.4046529142437317,0.8262715000848792,297.24970565959603,268.860763822361,268.860763822361,0.0,0.7423959922045379,1.0,34.448431947928434,0.0,demand_shock,0.17695839688181536,0.013426767672983541,0
1269,0.8879272050466558,0.4067011882128516,0.8275904086687447,298.8603168013417,262.94453777662056,262.94453777662056,0.0,0.7405400022240265,1.0,34.624647948818044,0.0,demand_shock,0.1762160008896103,0.013426767672983541,0
1270,0.889128753759134,0.4080630738539667,0.8282350800045961,300.50075886463384,269.1408612929777,269.1408612929777,0.0,0.7386886522184665,1.0,34.800123409705435,0.0,demand_shock,0.17547546088739097,0.013426767672983541,0
1271,0.8914811800427376,0.4112870888026994,0.8275103337407753,303.41055255406405,282.683756335278,282.683756335278,0.0,0.7368419305879204,1.0,34.974860181940606,0.0,demand_shock,0.17473677223517114,0.013426767672983541,0
1272,0.8923282351071292,0.41543356190275343,0.8287177422271227,307.2082336627881,262.6897509686946,262.6897509686946,0.0,0.7349998257614505,1.0,35.14886011224519,0.0,demand_shock,0.17399993030458205,0.013426767672983541,0
1273,0.8951061858814944,0.4148032067580183,0.8264915984412015,306.87047587655184,268.0992723025348,268.0992723025348,0.0,0.7331623261970469,1.0,35.32212504272401,0.0,demand_shock,0.17326493047882252,0.013426767672983541,0
1274,0.8918279528987907,0.4126654006525066,0.8282430214559121,304.8154130482004,278.6059303555287,278.6059303555287,0.0,0.7313294203815542,1.0,35.494656810876634,0.0,demand_shock,0.1725317681526235,0.013426767672983541,0
1275,0.889633319898497,0.41156053490153666,0.8309259172931627,304.2335244265142,291.5706011904825,291.5706011904825,0.0,0.7295010968306004,1.0,35.666457249608875,0.0,demand_shock,0.17180043873224093,0.013426767672983541,0
1276,0.8912312846911177,0.41015772778844267,0.8305720139273459,303.61177794930563,279.90747950670465,279.90747950670465,0.0,0.7276773440885239,1.0,35.83752818724429,0.0,demand_shock,0.17107093763541315,0.013426767672983541,0
1277,0.888206206825348,0.40880369463851063,0.8277738888175789,300.56633715367707,272.1497760640195,272.1497760640195,0.0,0.7258581507283026,1.0,36.007871447535614,0.0,demand_shock,0.1703432602913253,0.013426767672983541,0
1278,0.8872965209638222,0.40738154689041545,0.8281944264934039,299.3659728281731,269.4204832740029,269.4204832740029,0.0,0.7240435053514819,1.0,36.17748884967621,0.0,demand_shock,0.16961740214059517,0.013426767672983541,0
1279,0.8887195018419023,0.4086312263944568,0.8281790779939924,300.7603047883319,277.60422677257145,277.60422677257145,0.0,0.7222333965881031,1.0,36.346382208311454,0.0,demand_shock,0.1688933586352448,0.013426767672983541,0
1280,0.891490492836089,0.4051817228403833,0.8288373959623425,299.38904186246026,256.8712030452135,256.8712030452135,0.0,0.7204278130966328,1.0,36.51455333355011,0.0,demand_shock,0.16817112523865774,0.013426767672983541,0
1281,0.8918892842156085,0.40317710710078913,0.8276885816243208,297.6279920037625,261.6174312699175,261.6174312699175,0.0,0.7186267435638912,1.0,36.68200403097567,0.0,demand_shock,0.16745069742555785,0.013426767672983541,0
1282,0.8919112762617077,0.40259123236490496,0.8277001871936327,297.20699089137094,266.856611446156,266.856611446156,0.0,0.7168301767049815,1.0,36.848736101657664,0.0,demand_shock,0.16673207068199503,0.013426767672983541,0
1283,0.8909363179811732,0.40203914900507554,0.8256772314383916,295.7503836517281,256.6936714615681,256.6936714615681,0.0,0.7150381012632191,1.0,37.01475134216295,0.0,demand_shock,0.16601524050528838,0.013426767672983541,0
