t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1038,0.0425,0.0425,0.0425,0.07676562500000002,0.11310497645351276,0.11310497645351276,0.03633935145351275,0.06010882365415607,0.43194338382370145,-57.881290514498836,0.0,capacity_hit,-0.027789676597180346,-0.00927092970503937,0
1039,0.0425,0.0425,0.0425,0.07676562500000002,0.11147853790904003,0.11147853790904003,0.03471291290904001,0.0600229539060787,0.45736786552293596,-57.91216547679915,0.0,capacity_hit,-0.03087496230031661,-0.00927092970503937,0
1040,0.0425,0.0425,0.0425,0.07676562500000002,0.10658854137858931,0.10658854137858931,0.02982291637858929,0.05993720682907002,0.5338082743660927,-57.952247586991454,0.0,capacity_hit,-0.04008211019230146,-0.00927092970503937,0
1041,0.0425,0.0425,0.0425,0.07676562500000002,0.11809216169908704,0.11809216169908704,0.04132653669908702,0.059851582247885636,0.35398372132203537,-57.97078500065094,0.0,capacity_hit,-0.018537413659487356,-0.00927092970503937,0
1042,0.0425,0.0425,0.0425,0.07676562500000002,0.10849852490724476,0.10849852490724476,0.031732899907244747,0.059766079987531515,0.5039514184552643,-58.00735273887056,0.0,capacity_hit,-0.036567738219616785,-0.00927092970503937,0
1043,0.0425,0.0425,0.0425,0.07676562500000002,0.11908639859499855,0.11908639859499855,0.04232077359499853,0.05968069987326361,0.3384418136055033,-58.02409347655391,0.0,capacity_hit,-0.016740737683349494,-0.00927092970503937,0
1044,0.0425,0.0425,0.0425,0.07676562500000002,0.10394093634873504,0.10394093634873504,0.02717531134873502,0.05959544173058752,0.5751956270312703,-58.069278775105424,0.0,capacity_hit,-0.045185298551515984,-0.00927092970503937,0
1045,0.0425,0.0425,0.0425,0.07676562500000002,0.11794843035705727,0.11794843035705727,0.04118280535705725,0.05951030538525811,0.35623052916329134,-58.08822231645092,0.0,capacity_hit,-0.01894354134549303,-0.00927092970503937,0
1046,0.0425,0.0425,0.0425,0.07676562500000002,0.10743258928427404,0.10743258928427404,0.030666964284274026,0.059425290663279166,0.5206141204250869,-58.126925894636614,0.0,capacity_hit,-0.038703578185696585,-0.00927092970503937,0
1047,0.0425,0.0425,0.0425,0.07676562500000002,0.1107882101723717,0.1107882101723717,0.03402258517237168,0.059340397390903056,0.4681590663137951,-58.159368823637905,0.0,capacity_hit,-0.03244292900129153,-0.00927092970503937,0
1048,0.0425,0.0425,0.0425,0.07676562500000002,0.11718434213942523,0.11718434213942523,0.040418717139425214,0.059255625394630335,0.36817475353734175,-58.17984754390453,0.0,capacity_hit,-0.020478720266623895,-0.00927092970503937,0
1049,0.0425,0.0425,0.0425,0.07676562500000002,0.11133329295143757,0.11133329295143757,0.03456766795143755,0.059170974501209436,0.4596383341975867,-58.21133575420775,0.0,capacity_hit,-0.03148821030322324,-0.00927092970503937,0
1050,0.0425,0.0425,0.0425,0.07676562500000002,0.11364987491524361,0.11364987491524361,0.0368842499152436,0.05908644453763628,0.4234255329554363,-58.238512240347355,0.0,capacity_hit,-0.02717648613960222,-0.00927092970503937,0
1051,0.0425,0.0425,0.0425,0.07676562500000002,0.10484579823201737,0.10484579823201737,0.02808017323201735,0.05900203533115394,0.5610508292028933,-58.28223752571924,0.0,capacity_hit,-0.04372528537188458,-0.00927092970503937,0
1052,0.0425,0.0425,0.0425,0.07676562500000002,0.10950768268644008,0.10950768268644008,0.03274205768644006,0.05891774670925229,0.48817626754287047,-58.31725157914068,0.0,capacity_hit,-0.035014053421441815,-0.00927092970503937,0
1053,0.0425,0.0425,0.0425,0.07676562500000002,0.10163371950708253,0.10163371950708253,0.024868094507082508,0.058833578499667645,0.6112620327163227,-58.36706959166677,0.0,capacity_hit,-0.04981801252608875,-0.00927092970503937,0
1054,0.0425,0.0425,0.0425,0.07676562500000002,0.1201129134533473,0.1201129134533473,0.04334728845334729,0.058749530530382406,0.32239533689184363,-58.38225721988164,0.0,capacity_hit,-0.015187628214867743,-0.00927092970503937,0
1055,0.0425,0.0425,0.0425,0.07676562500000002,0.11222671433111735,0.11222671433111735,0.03546108933111733,0.05866560262962472,0.4456723742819373,-58.41227166374362,0.0,capacity_hit,-0.0300144438619796,-0.00927092970503937,0
1056,0.0425,0.0425,0.0425,0.07676562500000002,0.11117539775114774,0.11117539775114774,0.03440977275114772,0.058581794625868114,0.46210655142215273,-58.44429173206393,0.0,capacity_hit,-0.03202006832031401,-0.00927092970503937,0
1057,0.0425,0.0425,0.0425,0.07676562500000002,0.10560324690608322,0.10560324690608322,0.028837621906083202,0.05849810634783116,0.5492103941508946,-58.4867977368229,0.0,capacity_hit,-0.042506004758969596,-0.00927092970503937,0
1058,0.0425,0.0425,0.0425,0.07676562500000002,0.11486036485460469,0.11486036485460469,0.03809473985460467,0.05841453762447712,0.4045031584120009,-58.511972300782546,0.0,capacity_hit,-0.025174563959645013,-0.00927092970503937,0
1059,0.0425,0.0425,0.0425,0.07676562500000002,0.10751518590640559,0.10751518590640559,0.03074956090640557,0.05833108828501358,0.5193229703137355,-58.55095862190619,0.0,capacity_hit,-0.03898632112364453,-0.00927092970503937,0
1060,0.0425,0.0425,0.0425,0.07676562500000002,0.10411285321075989,0.10411285321075989,0.02734722821075987,0.05824775815889213,0.5725082232389815,-58.59636050543131,0.0,capacity_hit,-0.04540188352512331,-0.00927092970503937,0
1061,0.0425,0.0425,0.0425,0.07676562500000002,0.11448186432025599,0.11448186432025599,0.03771623932025597,0.058164547075808,0.4104198774552147,-58.622345071895616,0.0,capacity_hit,-0.02598456646430236,-0.00927092970503937,0
1062,0.0425,0.0425,0.0425,0.07676562500000002,0.10327447280772553,0.10327447280772553,0.026508847807725514,0.058081454865699704,0.585613782798168,-58.66938614388511,0.0,capacity_hit,-0.04704107198949714,-0.00927092970503937,0
1063,0.0425,0.0425,0.0425,0.07676562500000002,0.11587945447914014,0.11587945447914014,0.03911382947914012,0.0579984813587487,0.38857275292761717,-58.69281548169293,0.0,capacity_hit,-0.023429337807819195,-0.00927092970503937,0
1064,0.0425,0.0425,0.0425,0.07676562500000002,0.11355308908549416,0.11355308908549416,0.036787464085494145,0.05791562638537906,0.4249384887111718,-58.720641849784116,0.0,capacity_hit,-0.02782636809118344,-0.00927092970503937,0
1065,0.0425,0.0425,0.0425,0.07676562500000002,0.11409843636159164,0.11409843636159164,0.037332811361591625,0.05783288977625709,0.41641362197828047,-58.74747832851101,0.0,capacity_hit,-0.02683647872689221,-0.00927092970503937,0
1066,0.0425,0.0425,0.0425,0.07676562500000002,0.11331437572765099,0.11331437572765099,0.03654875072765097,0.05775027136229101,0.4286700550949568,-58.77581862657749,0.0,capacity_hit,-0.02834029806648175,-0.00927092970503937,0
1067,0.0425,0.0425,0.0425,0.07676562500000002,0.0992175464856743,0.0992175464856743,0.022451921485674278,0.05766777097463059,0.6490316410262957,-58.83063531511079,0.0,capacity_hit,-0.05481668853330035,-0.00927092970503937,0
1068,0.0425,0.0425,0.0425,0.07676562500000002,0.11140552797129484,0.11140552797129484,0.03463990297129482,0.05758538844466683,0.45850915661713254,-58.86262225852698,0.0,capacity_hit,-0.031986943416193014,-0.00927092970503937,0
1069,0.0425,0.0425,0.0425,0.07676562500000002,0.11841359733670945,0.11841359733670945,0.04164797233670943,0.05750312360403159,0.3489590405469851,-58.88149609395101,0.0,capacity_hit,-0.01887383542402432,-0.00927092970503937,0
1070,0.0425,0.0425,0.0425,0.07676562500000002,0.10391136667554958,0.10391136667554958,0.027145741675549562,0.05742097628459726,0.5756578600601854,-58.92760664664439,0.0,capacity_hit,-0.04611055269338493,-0.00927092970503937,0
1071,0.0425,0.0425,0.0425,0.07676562500000002,0.10679223147694708,0.10679223147694708,0.030026606476947063,0.05733894631847641,0.5306241914533927,-58.96834597109141,0.0,capacity_hit,-0.04073932444701711,-0.00927092970503937,0
1072,0.0425,0.0425,0.0425,0.07676562500000002,0.1101326927057824,0.1101326927057824,0.03336706770578238,0.05725703353802144,0.4784061130832328,-59.00285189124619,0.0,capacity_hit,-0.03450592015477838,-0.00927092970503937,0
1073,0.0425,0.0425,0.0425,0.07676562500000002,0.1243027914581527,0.1243027914581527,0.04753716645815269,0.05717523777582426,0.25689917841895527,-59.01080969754614,0.0,capacity_hit,-0.0079578062999488,-0.00927092970503937,0
1074,0.0425,0.0425,0.0425,0.07676562500000002,0.11735050273136234,0.11735050273136234,0.04058487773136232,0.05709355886471594,0.3655773317391462,-59.031841553808945,0.0,capacity_hit,-0.0210318562628089,-0.00927092970503937,0
1075,0.0425,0.0425,0.0425,0.07676562500000002,0.11275324243096882,0.11275324243096882,0.0359876174309688,0.05701199663776635,0.43744168884700363,-59.06152975781548,0.0,capacity_hit,-0.029688204006532715,-0.00927092970503937,0
1076,0.0425,0.0425,0.0425,0.07676562500000002,0.10777446712012946,0.10777446712012946,0.031008842120129443,0.05693055092828383,0.5152698872779944,-59.100589923917525,0.0,capacity_hit,-0.03906016610204688,-0.00927092970503937,0
1077,0.0425,0.0425,0.0425,0.07676562500000002,0.10680859023672679,0.10680859023672679,0.030042965236726768,0.05684922156981485,0.5303684713771224,-59.141494451854854,0.0,capacity_hit,-0.040904527937328794,-0.00927092970503937,0
1078,0.0425,0.0425,0.0425,0.07676562500000002,0.1190716100459388,0.1190716100459388,0.042305985045938785,0.05676800839614369,0.3386729881532323,-59.15942800707479,0.0,capacity_hit,-0.01793355521993334,-0.00927092970503937,0
1079,0.0425,0.0425,0.0425,0.07676562500000002,0.10688867415075606,0.10688867415075606,0.030123049150756046,0.056686911241292055,0.529116599910131,-59.20024723456749,0.0,capacity_hit,-0.04081922749270461,-0.00927092970503937,0
1080,0.0425,0.0425,0.0425,0.07676562500000002,0.1199618810456947,0.1199618810456947,0.043196256045694686,0.05660592993951878,0.32475627496565185,-59.216575615587566,0.0,capacity_hit,-0.016328381020073834,-0.00927092970503937,0
1081,0.0425,0.0425,0.0425,0.07676562500000002,0.11926143502251964,0.11926143502251964,0.04249581002251962,0.056525064325319466,0.33570564477617204,-59.23425026723058,0.0,capacity_hit,-0.01767465164301285,-0.00927092970503937,0
1082,0.0425,0.0425,0.0425,0.07676562500000002,0.11561785594953834,0.11561785594953834,0.038852230949538324,0.05644431423342615,0.39266206023714345,-59.25879198876566,0.0,capacity_hit,-0.02454172153507983,-0.00927092970503937,0
1083,0.0425,0.0425,0.0425,0.07676562500000002,0.11033043051048361,0.11033043051048361,0.03356480551048359,0.05636367949880697,0.4753150764043754,-59.29328432613466,0.0,capacity_hit,-0.03449233736900226,-0.00927092970503937,0
1084,0.0425,0.0425,0.0425,0.07676562500000002,0.11743566223490155,0.11743566223490155,0.040670037234901535,0.056283159956665815,0.3642461186744985,-59.31448059639293,0.0,capacity_hit,-0.02119627025827242,-0.00927092970503937,0
1085,0.0425,0.0425,0.0425,0.07676562500000002,0.11683576622032946,0.11683576622032946,0.04007014122032944,0.05620275544244201,0.37362369109847005,-59.33683433714777,0.0,capacity_hit,-0.02235374075483776,-0.00927092970503937,0
1086,0.0425,0.0425,0.0425,0.07676562500000002,0.1165243150363352,0.1165243150363352,0.039758690036335184,0.05612246579180995,0.3784922949289541,-59.35980442622252,0.0,capacity_hit,-0.022970089074746625,-0.00927092970503937,0
1087,0.0425,0.0425,0.0425,0.07676562500000002,0.1052025663553413,0.1052025663553413,0.028436941355341278,0.05604229084067879,0.555473831133618,-59.404044369622284,0.0,capacity_hit,-0.044239943399766446,-0.00927092970503937,0
1088,0.0425,0.0425,0.0425,0.07676562500000002,0.11254354919319556,0.11254354919319556,0.035777924193195546,0.055962230425192105,0.44071961281427396,-59.434545830989926,0.0,capacity_hit,-0.03050146136764198,-0.00927092970503937,0
1089,0.0425,0.0425,0.0425,0.07676562500000002,0.12480925685617161,0.12480925685617161,0.048043631856171595,0.05588228438172754,0.24898211306964524,-59.44207077080559,0.0,capacity_hit,-0.007524939815667153,-0.00927092970503937,0
1090,0.0425,0.0425,0.0425,0.07676562500000002,0.11000774909708495,0.11000774909708495,0.033242124097084935,0.0558024525468965,0.48035923114204904,-59.47739289752388,0.0,capacity_hit,-0.03532212671828461,-0.00927092970503937,0
1091,0.0425,0.0425,0.0425,0.07676562500000002,0.11075794738258489,0.11075794738258489,0.03399232238258487,0.055722734757543795,0.46863213413902427,-59.51133965971754,0.0,capacity_hit,-0.03394676219366488,-0.00927092970503937,0
1092,0.0425,0.0425,0.0425,0.07676562500000002,0.11298048762780262,0.11298048762780262,0.0362148626278026,0.055643130850747305,0.4338893927164339,-59.54114913450322,0.0,capacity_hit,-0.029809474785679413,-0.00927092970503937,0
1093,0.0425,0.0425,0.0425,0.07676562500000002,0.10860144476144923,0.10860144476144923,0.03183581976144921,0.055563640663817665,0.5023425756504736,-59.57920478731575,0.0,capacity_hit,-0.03805565281253109,-0.00927092970503937,0
1094,0.0425,0.0425,0.0425,0.07676562500000002,0.1050457377645892,0.1050457377645892,0.02828011276458918,0.055484264034297924,0.557925375121581,-59.62396212671663,0.0,capacity_hit,-0.04475733940087423,-0.00927092970503937,0
1095,0.0425,0.0425,0.0425,0.07676562500000002,0.10833672890307967,0.10833672890307967,0.031571103903079656,0.05540500079996321,0.5064806130325105,-59.66257779996054,0.0,capacity_hit,-0.038615673243910464,-0.00927092970503937,0
1096,0.0425,0.0425,0.0425,0.07676562500000002,0.11633405197553517,0.11633405197553517,0.039568426975535156,0.05532585079882041,0.3814664864370132,-59.68622343801345,0.0,capacity_hit,-0.023645638052911977,-0.00927092970503937,0
1097,0.0425,0.0425,0.0425,0.07676562500000002,0.11629465355116764,0.11629465355116764,0.03952902855116762,0.055246813869107805,0.3820823624703963,-59.70997459596225,0.0,capacity_hit,-0.02375115794880145,-0.00927092970503937,0
1098,0.0425,0.0425,0.0425,0.07676562500000002,0.10611735698837718,0.10611735698837718,0.029351731988377164,0.05516788984929479,0.54117382712345,-59.752848299277346,0.0,capacity_hit,-0.04287370331509521,-0.00927092970503937,0
1099,0.0425,0.0425,0.0425,0.07676562500000002,0.12612436209391395,0.12612436209391395,0.04935873709391393,0.05508907857808151,0.2284243925439141,-59.75822359495139,0.0,capacity_hit,-0.005375295674042491,-0.00927092970503937,0
1100,0.0425,0.0425,0.0425,0.07676562500000002,0.11714716426864678,0.11714716426864678,0.040381539268646766,0.05501037989439854,0.36875591788470397,-59.780470153139795,0.0,capacity_hit,-0.022246558188406595,-0.00927092970503937,0
1101,0.0425,0.0425,0.0425,0.07676562500000002,0.10357810891490095,0.10357810891490095,0.02681248391490093,0.054931793637406544,0.5808673442214735,-59.828201516991406,0.0,capacity_hit,-0.04773136385161081,-0.00927092970503937,0
1102,0.0425,0.0425,0.0425,0.07676562500000002,0.10799440311012178,0.10799440311012178,0.031228778110121758,0.054853319646495965,0.5118318486434787,-59.86768001097003,0.0,capacity_hit,-0.03947849397862058,-0.00927092970503937,0
1103,0.0425,0.0425,0.0425,0.07676562500000002,0.10871516356231471,0.10871516356231471,0.031949538562314694,0.054774957761286686,0.5005649237488453,-59.905837818715376,0.0,capacity_hit,-0.038157807745349714,-0.00927092970503937,0
1104,0.0425,0.0425,0.0425,0.07676562500000002,0.11495833307271895,0.11495833307271895,0.038192708072718934,0.05469670782162771,0.402971719565438,-59.93231574193458,0.0,capacity_hit,-0.026477923219204058,-0.00927092970503937,0
1105,0.0425,0.0425,0.0425,0.07676562500000002,0.11096431128414243,0.11096431128414243,0.03419868628414241,0.05461856966759681,0.46540625434395755,-59.96631706458882,0.0,capacity_hit,-0.03400132265424105,-0.00927092970503937,0
1106,0.0425,0.0425,0.0425,0.07676562500000002,0.11151568481901761,0.11151568481901761,0.03475005981901759,0.05454054313950024,0.45678718515470595,-59.99931530955159,0.0,capacity_hit,-0.03299824496276926,-0.00927092970503937,0
1107,0.0425,0.0425,0.0425,0.07676562500000002,0.10634133329899115,0.10634133329899115,0.02957570829899113,0.05446262807787238,0.5376726302109573,-60.042050973945756,0.0,capacity_hit,-0.042735664394164985,-0.00927092970503937,0
1108,0.0425,0.0425,0.0425,0.07676562500000002,0.11767194462383984,0.11767194462383984,0.040906319623839824,0.05438482432347542,0.3605525531882229,-60.06356335059895,0.0,capacity_hit,-0.021512376653191723,-0.00927092970503937,0
1109,0.0425,0.0425,0.0425,0.07676562500000002,0.10441512984986016,0.10441512984986016,0.027649504849860146,0.05430713171729903,0.5677830358625335,-60.10997446221553,0.0,capacity_hit,-0.04641111161658529,-0.00927092970503937,0
1110,0.0425,0.0425,0.0425,0.07676562500000002,0.11804235361511346,0.11804235361511346,0.041276728615113445,0.05422955010056003,0.3547623211183595,-60.130854120709515,0.0,capacity_hit,-0.02087965849398188,-0.00927092970503937,0
1111,0.0425,0.0425,0.0425,0.07676562500000002,0.10729755168195985,0.10729755168195985,0.030531926681959837,0.05415207931470208,0.5227250277571918,-60.171920292314496,0.0,capacity_hit,-0.041066171604981605,-0.00927092970503937,0
1112,0.0425,0.0425,0.0425,0.07676562500000002,0.11136383394847704,0.11136383394847704,0.034598208948477024,0.054074719201395366,0.4591609174375466,-60.205389714726444,0.0,capacity_hit,-0.03346942241194739,-0.00927092970503937,0
1113,0.0425,0.0425,0.0425,0.07676562500000002,0.10768982120093144,0.10768982120093144,0.030924196200931425,0.05399746960253623,0.5165930719939977,-60.24578189552471,0.0,capacity_hit,-0.04039218079826412,-0.00927092970503937,0
1114,0.0425,0.0425,0.0425,0.07676562500000002,0.11428548098520834,0.11428548098520834,0.03751985598520832,0.05392033036024689,0.4134897410691346,-60.27383253230891,0.0,capacity_hit,-0.028050636784200833,-0.00927092970503937,0
1115,0.0425,0.0425,0.0425,0.07676562500000002,0.11161428443361152,0.11161428443361152,0.0348486594336115,0.053843301316875106,0.455245876320558,-60.30692471694063,0.0,capacity_hit,-0.03309218463171959,-0.00927092970503937,0
1116,0.0425,0.0425,0.0425,0.07676562500000002,0.1060861526970402,0.1060861526970402,0.02932052769704019,0.05376638231499386,0.5416616124976533,-60.35041755751435,0.0,capacity_hit,-0.043492840573719604,-0.00927092970503937,0
1117,0.0425,0.0425,0.0425,0.07676562500000002,0.12424890518795725,0.12424890518795725,0.047483280187957236,0.05368957319740101,0.257741528408188,-60.35987071164437,0.0,capacity_hit,-0.009453154130021346,-0.00927092970503937,0
1118,0.0425,0.0425,0.0425,0.07676562500000002,0.11774230581809048,0.11774230581809048,0.04097668081809046,0.05361287380711901,0.3594526672431677,-60.3815598821907,0.0,capacity_hit,-0.021689170546331127,-0.00927092970503937,0
1119,0.0425,0.0425,0.0425,0.07676562500000002,0.11935719612516128,0.11935719612516128,0.042591571125161265,0.05353628398739455,0.3342087075510397,-60.40025041350187,0.0,capacity_hit,-0.018690531311172265,-0.00927092970503937,0
1120,0.0425,0.0425,0.0425,0.07676562500000002,0.11480495976872836,0.11480495976872836,0.03803933476872834,0.05345980358169827,0.40536925052270145,-60.42751080213192,0.0,capacity_hit,-0.027260388630047316,-0.00927092970503937,0
1121,0.0425,0.0425,0.0425,0.07676562500000002,0.10946565267341417,0.10946565267341417,0.03270002767341415,0.05338343243372442,0.48883328056105513,-60.46481742282576,0.0,capacity_hit,-0.03730662069384039,-0.00927092970503937,0
1122,0.0425,0.0425,0.0425,0.07676562500000002,0.10989730179361006,0.10989730179361006,0.03313167679361004,0.05330717038739053,0.48208574300778795,-60.50134484383174,0.0,capacity_hit,-0.036527421005978056,-0.00927092970503937,0
1123,0.0425,0.0425,0.0425,0.07676562500000002,0.11676886830370453,0.11676886830370453,0.040003243303704514,0.053231017286837115,0.3746694390996642,-60.52501276960896,0.0,capacity_hit,-0.023667925777225207,-0.00927092970503937,0
1124,0.0425,0.0425,0.0425,0.07676562500000002,0.10851956099951703,0.10851956099951703,0.03175393599951701,0.05315497297642735,0.5036225823336554,-60.564185490298435,0.0,capacity_hit,-0.03917272068947142,-0.00927092970503937,0
1125,0.0425,0.0425,0.0425,0.07676562500000002,0.10416637347166414,0.10416637347166414,0.027400748471664127,0.05307903730074674,0.5716715947057223,-60.611554466742824,0.0,capacity_hit,-0.04736897644438898,-0.00927092970503937,0
1126,0.0425,0.0425,0.0425,0.07676562500000002,0.1104978510072837,0.1104978510072837,0.03373222600728368,0.05300321010460282,0.47269795977772133,-60.64707693787431,0.0,capacity_hit,-0.0355224711314861,-0.00927092970503937,0
1127,0.0425,0.0425,0.0425,0.07676562500000002,0.11926827708717988,0.11926827708717988,0.04250265208717986,0.052927491233024815,0.33559868964507866,-60.66617778413851,0.0,capacity_hit,-0.01910084626420172,-0.00927092970503937,0
1128,0.0425,0.0425,0.0425,0.07676562500000002,0.11108863190745501,0.11108863190745501,0.03432300690745499,0.05285188053126335,0.46346287479052184,-60.70065257690087,0.0,capacity_hit,-0.034474792762360096,-0.00927092970503937,0
1129,0.0425,0.0425,0.0425,0.07676562500000002,0.11900856967878015,0.11900856967878015,0.042242944678780134,0.05277637784479012,0.339658434954518,-60.7203010379575,0.0,capacity_hit,-0.019648461056625877,-0.00927092970503937,0
1130,0.0425,0.0425,0.0425,0.07676562500000002,0.1096293492381741,0.1096293492381741,0.03286372423817409,0.05270098301929756,0.48627437642716687,-60.75757356992104,0.0,capacity_hit,-0.037272531963544964,-0.00927092970503937,0
1131,0.0425,0.0425,0.0425,0.07676562500000002,0.110010976459796,0.110010976459796,0.033245351459795985,0.052625695900698564,0.4803087810193175,-60.79416034528308,0.0,capacity_hit,-0.03658677536203925,-0.00927092970503937,0
1132,0.0425,0.0425,0.0425,0.07676562500000002,0.10738223747976301,0.10738223747976301,0.030616612479762995,0.05255051633512614,0.521401219658971,-60.835708285108105,0.0,capacity_hit,-0.041547939825022695,-0.00927092970503937,0
1133,0.0425,0.0425,0.0425,0.07676562500000002,0.10468521398057812,0.10468521398057812,0.0279195889805781,0.05247544416893311,0.5635610816657222,-60.88234543724042,0.0,capacity_hit,-0.046637152132312565,-0.00927092970503937,0
1134,0.0425,0.0425,0.0425,0.07676562500000002,0.11129047282618383,0.11129047282618383,0.03452484782618381,0.052400479248691775,0.4603076982473827,-60.91662216933062,0.0,capacity_hit,-0.03427673209020554,-0.00927092970503937,0
1135,0.0425,0.0425,0.0425,0.07676562500000002,0.10979877637637872,0.10979877637637872,0.0330331513763787,0.052325621421193645,0.48362589198902084,-60.95372702780083,0.0,capacity_hit,-0.03710485847020806,-0.00927092970503937,0
1136,0.0425,0.0425,0.0425,0.07676562500000002,0.11177954079254789,0.11177954079254789,0.03501391579254787,0.05225087053344908,0.452662589489501,-60.98714619032619,0.0,capacity_hit,-0.03341916252536237,-0.00927092970503937,0
1137,0.0425,0.0425,0.0425,0.07676562500000002,0.11598737804179868,0.11598737804179868,0.03922175304179866,0.05217622643268701,0.3868856921695868,-61.01270198281347,0.0,capacity_hit,-0.025555792487274687,-0.00927092970503937,0
1138,0.0425,0.0425,0.0425,0.07676562500000002,0.11211678096015472,0.11211678096015472,0.0353511559601547,0.0521016889663546,0.44739085235642273,-61.0455482095097,0.0,capacity_hit,-0.03284622669622905,-0.00927092970503937,0
1139,0.0425,0.0425,0.0425,0.07676562500000002,0.1154535932777084,0.1154535932777084,0.03868796827770839,0.05202725798211695,0.39522981375479105,-61.072164883967424,0.0,capacity_hit,-0.02661667445772764,-0.00927092970503937,0
1140,0.0425,0.0425,0.0425,0.07676562500000002,0.11260488557096994,0.11260488557096994,0.03583926057096992,0.05195293332785678,0.439760802769147,-61.104155006968575,0.0,capacity_hit,-0.031990123001151005,-0.00927092970503937,0
1141,0.0425,0.0425,0.0425,0.07676562500000002,0.10263525623829202,0.10263525623829202,0.025869631238292,0.05187871485167413,0.5956060139996724,-61.154876242707864,0.0,capacity_hit,-0.05072123573928877,-0.00927092970503937,0
1142,0.0425,0.0425,0.0425,0.07676562500000002,0.12315181849137405,0.12315181849137405,0.04638619349137403,0.05180460240188603,0.2748911838529289,-61.16714134380946,0.0,capacity_hit,-0.012265101101597509,-0.00927092970503937,0
1143,0.0425,0.0425,0.0425,0.07676562500000002,0.1068633626160206,0.1068633626160206,0.03009773761602058,0.051730595827026195,0.5295122697335304,-61.209990577846675,0.0,capacity_hit,-0.04284923403721308,-0.00927092970503937,0
1144,0.0425,0.0425,0.0425,0.07676562500000002,0.11717658709644638,0.11717658709644638,0.04041096209644636,0.05165669497584473,0.36829598034235256,-61.23352341749742,0.0,capacity_hit,-0.02353283965074837,-0.00927092970503937,0
1145,0.0425,0.0425,0.0425,0.07676562500000002,0.10805400318248426,0.10805400318248426,0.03128837818248424,0.0515828996973078,0.5109001805185425,-61.274198279280725,0.0,capacity_hit,-0.04067486178330171,-0.00927092970503937,0
1146,0.0425,0.0425,0.0425,0.07676562500000002,0.11553257465660934,0.11553257465660934,0.03876694965660932,0.05150920984059736,0.39399517711311094,-61.30087401659806,0.0,capacity_hit,-0.026675737317333414,-0.00927092970503937,0
1147,0.0425,0.0425,0.0425,0.07676562500000002,0.11701077435132504,0.11701077435132504,0.04024514935132502,0.05143562525511079,0.3708879646003277,-61.32480632224805,0.0,capacity_hit,-0.023932305649992713,-0.00927092970503937,0
1148,0.0425,0.0425,0.0425,0.07676562500000002,0.1065667056989632,0.1065667056989632,0.029801080698963187,0.05136214579046063,0.53414960963445,-61.368359417088,0.0,capacity_hit,-0.04355309483995029,-0.00927092970503937,0
1149,0.0425,0.0425,0.0425,0.07676562500000002,0.12177436995233155,0.12177436995233155,0.045008744952331536,0.05128877129647426,0.29642345464885766,-61.383414723127274,0.0,capacity_hit,-0.01505530603927241,-0.00927092970503937,0
1150,0.0425,0.0425,0.0425,0.07676562500000002,0.11677223028655277,0.11677223028655277,0.040006605286552754,0.051215501623193584,0.374616884595414,-61.407882548629445,0.0,capacity_hit,-0.02446782550217108,-0.00927092970503937,0
1151,0.0425,0.0425,0.0425,0.07676562500000002,0.10642687260578315,0.10642687260578315,0.029661247605783134,0.05114233662087474,0.5363354800631763,-61.451785871588676,0.0,capacity_hit,-0.04390332295923116,-0.00927092970503937,0
1152,0.0425,0.0425,0.0425,0.07676562500000002,0.11205123100181075,0.11205123100181075,0.03528560600181073,0.051069276139987775,0.4484155290784333,-61.48516802462209,0.0,capacity_hit,-0.03338215303341485,-0.00927092970503937,0
1153,0.0425,0.0425,0.0425,0.07676562500000002,0.11167663338524327,0.11167663338524327,0.03491100838524325,0.05099632003121636,0.4542712377243966,-61.519282045136535,0.0,capacity_hit,-0.03411402051444412,-0.00927092970503937,0
1154,0.0425,0.0425,0.0425,0.07676562500000002,0.11111567056215255,0.11111567056215255,0.03435004556215253,0.05092346814545748,0.4630402066338517,-61.554477482674415,0.0,capacity_hit,-0.03519543753787957,-0.00927092970503937,0
1155,0.0425,0.0425,0.0425,0.07676562500000002,0.12094519319870399,0.12094519319870399,0.04417956819870397,0.05085072033382111,0.3093851427923645,-61.57126341167597,0.0,capacity_hit,-0.016785929001557065,-0.00927092970503937,0
1156,0.0425,0.0425,0.0425,0.07676562500000002,0.11331622136680701,0.11331622136680701,0.03655059636680699,0.05077807644762994,0.42864120407005635,-61.602389125585326,0.0,capacity_hit,-0.031125713909354147,-0.00927092970503937,0
1157,0.0425,0.0425,0.0425,0.07676562500000002,0.12127403633811873,0.12127403633811873,0.04450841133811871,0.05070553633841904,0.3042446679749288,-61.618616271206946,0.0,capacity_hit,-0.01622714562162031,-0.00927092970503937,0
1158,0.0425,0.0425,0.0425,0.07676562500000002,0.11160622045584238,0.11160622045584238,0.034840595455842366,0.050633099857935585,0.45537193239314133,-61.65300766315095,0.0,capacity_hit,-0.034391391944005534,-0.00927092970503937,0
1159,0.0425,0.0425,0.0425,0.07676562500000002,0.10918031694630824,0.10918031694630824,0.03241469194630822,0.05056076685813853,0.4932936476598282,-61.69197859412688,0.0,capacity_hit,-0.0389709309759283,-0.00927092970503937,0
