t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
889,0.49075470884202693,0.8509226362828485,0.8432095047979055,352.11947499681685,319.16100498664315,319.16100498664315,0.0,0.10419655327409721,1.0,-46.52101548173787,0.0,demand_shock,-0.0783213786903616,-0.009185718197189307,0
890,0.49208452564168614,0.848171176411893,0.8416314047693723,351.2733077726015,296.87100303311695,296.87100303311695,0.0,0.10404770105513422,1.0,-46.599396401315815,0.0,demand_shock,-0.07838091957794546,-0.009185718197189307,0
891,0.48997632353550347,0.8469769163773799,0.8379389674923101,347.743528230431,294.1845719271914,294.1845719271914,0.0,0.10389906148219832,1.0,-46.677836776722934,0.0,demand_shock,-0.07844037540711923,-0.009185718197189307,0
892,0.49116050318998833,0.843609198640428,0.8381497184733864,347.28525598086713,298.40463679822864,298.40463679822864,0.0,0.10375063425150947,1.0,-46.75633652302233,0.0,demand_shock,-0.07849974629939283,-0.009185718197189307,0
893,0.49445306239928416,0.8432877561707581,0.8361946831476353,348.6649307996762,313.8928235423757,313.8928235423757,0.0,0.1036024190597216,1.0,-46.83489555539843,0.0,demand_shock,-0.07855903237610562,-0.009185718197189307,0
894,0.49383650159704373,0.8419292794853958,0.8369838119708876,347.997287563117,277.7503476952223,277.7503476952223,0.0,0.103454415603922,1.0,-46.91351378915686,0.0,demand_shock,-0.07861823375842647,-0.009185718197189307,0
895,0.49567674030459463,0.8419811602303602,0.8350858289254206,348.5234689551789,319.7121000687024,319.7121000687024,0.0,0.10330662358163069,1.0,-46.992191139724206,0.0,demand_shock,-0.0786773505673466,-0.009185718197189307,0
896,0.49587135918386094,0.8439045045784599,0.8350029292451354,349.42206734066684,316.3849498428776,316.3849498428776,0.0,0.10315904269079978,1.0,-47.070927522647885,0.0,demand_shock,-0.07873638292367957,-0.009185718197189307,0
897,0.49626195572880777,0.8421934675370113,0.8338232555692958,348.49524338646194,320.3153046845396,320.3153046845396,0.0,0.10301167262981292,1.0,-47.14972285359596,0.0,demand_shock,-0.07879533094807556,-0.009185718197189307,0
898,0.4930752471852392,0.8397725288239654,0.8371412117546814,346.63593823002435,318.29572762222455,318.29572762222455,0.0,0.10286451309748462,1.0,-47.22857704835697,0.0,demand_shock,-0.07885419476100708,-0.009185718197189307,0
899,0.4934994863336728,0.8404061332922274,0.8363683719894802,346.87541449350454,306.1289829279747,306.1289829279747,0.0,0.10271756379305964,1.0,-47.307490022839744,0.0,demand_shock,-0.07891297448277612,-0.009185718197189307,0
900,0.49142310250898963,0.8420514905201166,0.8360236255233746,345.94954909452895,356.14844786817264,356.14844786817264,10.198898773643691,0.11072994343512738,0.9646229383435534,-47.37895279806692,0.0,demand_shock,-0.07146277522717526,-0.009185718197189307,0
901,0.4903361161532242,0.8418875516989712,0.8340371247919717,344.29709093612695,395.1767021741836,395.1767021741836,50.87961123805667,0.15127544679209398,0.8226661360411625,-47.41716255567502,0.0,demand_shock,-0.03820975760810086,-0.009185718197189307,0
902,0.4901208556284703,0.8408827001442285,0.835416262437633,344.3035699442967,415.96816610033125,415.96816610033125,71.66459615603452,0.20839101593579,0.7502276395190883,-47.423833466043,0.0,demand_shock,-0.006670910367979843,-0.009185718197189307,0
903,0.48950883196971723,0.8423166563962226,0.8366976337884343,344.988375401352,398.6255544529157,398.6255544529157,53.63717905156369,0.25100305772570414,0.813429612557787,-47.42104379645966,0.0,demand_shock,0.0027896695833433682,-0.009185718197189307,0
904,0.48591856430574776,0.83970917428003,0.8369557611628762,341.50329056229356,372.8650779673915,372.8650779673915,31.36178740509797,0.2757339118530315,0.8897985878143609,-47.417526062256165,0.0,demand_shock,0.0035177342034913295,-0.009185718197189307,1
905,0.4869888403210799,0.8371516778686673,0.8376187988250645,341.4833843254077,396.3522756997547,396.3522756997547,54.868891374347015,0.3192351193641476,0.807186315143578,-47.38669437232774,0.0,demand_shock,0.030831689928426442,-0.009185718197189307,0
906,0.4884104893525555,0.8373974308740364,0.83851589901094,342.94771081808125,387.1389660725224,387.1389660725224,44.19125525444116,0.35413207339718034,0.8453714527539022,-47.34648611729933,0.0,demand_shock,0.04020825502841063,-0.009185718197189307,0
907,0.48954872402828586,0.8415051004925341,0.8388284771033068,345.56189056141073,388.0559881707586,388.0559881707586,42.494097609347875,0.38762144852266267,0.8524347778968764,-47.293729711237894,0.0,demand_shock,0.052756406061433836,-0.009185718197189307,0
908,0.49017122497273413,0.8439711982097008,0.8374898706990926,346.4615163125757,365.6712690020572,365.6712690020572,19.20975268948149,0.4024355057477869,0.9334653283497318,-47.24477134834075,0.0,demand_shock,0.048958362897145946,-0.009185718197189307,0
909,0.48817218882014857,0.84361889522119,0.8394274629661733,345.7024887315551,399.1076604353174,399.1076604353174,53.405171703762335,0.44458473524544284,0.8146203509281252,-47.16469189635394,0.0,demand_shock,0.08007945198680488,-0.009185718197189307,0
910,0.4877779671268345,0.8432946905458335,0.8365920593076983,344.12425440200815,408.43226256626855,408.43226256626855,64.3080081642604,0.4953960207265005,0.7757507388399941,-47.05962357672414,0.0,demand_shock,0.10506831962980101,-0.009185718197189307,0
911,0.48771207044806825,0.8416571970604614,0.8345361408440327,342.56571458214,381.0679665539343,381.0679665539343,38.502251971794294,0.5254901137028981,0.8651274765708059,-46.95324282843148,0.0,demand_shock,0.10638074829266486,-0.009185718197189307,0
912,0.4842738147009918,0.837713232100533,0.837250955656556,339.6581299204998,357.29342847781186,357.29342847781186,17.63529855731207,0.538847652386315,0.937695122228738,-46.8502271821444,0.0,demand_shock,0.10301564628707638,-0.009185718197189307,0
913,0.4863136057798268,0.8399074781770328,0.8385798005730294,342.5249923220797,381.5999678610876,381.5999678610876,39.07497553900788,0.5693378504569694,0.8631049654835655,-46.72606463781964,0.0,demand_shock,0.12416254432476137,-0.009185718197189307,0
914,0.49057463269686563,0.8379837098507992,0.8365326056069029,343.8931590868329,378.3037123136871,378.3037123136871,34.41055322685418,0.5960529532520856,0.879925893315957,-46.59323456371672,0.0,demand_shock,0.13283007410291958,-0.009185718197189307,0
915,0.49333209509951975,0.837709028329982,0.8374915300851362,346.1090777988397,400.97657701731174,400.97657701731174,54.86749921847206,0.6390954484079318,0.8097680665277339,-46.43476855233688,0.0,demand_shock,0.1584660113798435,-0.009185718197189307,0
916,0.494575998491816,0.8406364244660693,0.8409556341025127,349.6345362546892,425.71745381491667,425.71745381491667,76.08291756022749,0.6990487889583881,0.7388716170604346,-46.24381363080077,0.0,demand_shock,0.19095492153610394,-0.009185718197189307,0
917,0.4983975249450576,0.8389637330042612,0.8425186812508243,352.2886113109775,403.3276091708473,403.3276091708473,51.03899785986982,0.7388813461192005,0.8261459625284189,-46.0473986078565,0.0,demand_shock,0.19641502294427227,-0.009185718197189307,0
918,0.5009763824399691,0.8391036034488397,0.8428305359200976,354.301589172081,404.9500683497872,404.9500683497872,50.648479177706236,0.7783445846811952,0.8284563861113348,-45.83547554031738,0.0,demand_shock,0.21192306753911794,-0.009185718197189307,0
919,0.5012826024008933,0.8385738058937051,0.8452036712512672,355.2918942146149,422.34924258775214,422.34924258775214,67.05734837313724,0.8308785425444462,0.7735134987376582,-45.59594574314813,0.0,demand_shock,0.23952979716925427,-0.009185718197189307,0
920,0.501374956696692,0.8379285678307522,0.84090151463054,353.27651658589303,385.3707818141427,385.3707818141427,32.09426522824964,0.8553669853805538,0.8909830785074933,-45.360716918416806,0.0,demand_shock,0.23522882473132256,-0.009185718197189307,0
921,0.49919137330115737,0.8350835474439565,0.8419272833599937,350.9712822849104,406.0718280457628,406.0718280457628,55.10054576085241,0.8982254691529777,0.8116066520247109,-45.098819528998575,0.0,demand_shock,0.2618973894182304,-0.009185718197189307,0
922,0.5008730940513172,0.8352910008213564,0.8410833256266391,351.8880580616718,417.2657493613236,417.2657493613236,65.37769129965181,0.949244442951052,0.7770506052649007,-44.81236782444994,0.0,demand_shock,0.28645170454863234,-0.009185718197189307,0
923,0.5005956684689971,0.8353514840808278,0.8385256428622562,350.6490642065569,398.5145874311054,398.5145874311054,47.8655232245485,0.9861807980407608,0.8361934089307621,-44.518238714305326,0.0,demand_shock,0.29412911014461685,-0.009185718197189307,0
924,0.49940341479404426,0.8367878713251662,0.8407363590987748,351.339285714038,386.1295841994871,386.1295841994871,34.790298485449114,1.0,0.8811736692138666,-44.22397955461099,0.0,demand_shock,0.29425915969433447,-0.009185718197189307,0
925,0.5022253323931297,0.8335385659396832,0.8410090420167943,352.0667233971399,406.1473127091329,406.1473127091329,54.08058931199298,1.0,0.8156692954448803,-43.92185987006438,0.0,demand_shock,0.30211968454661076,-0.009185718197189307,0
926,0.5027648499204141,0.8326149508933646,0.8412248056800963,352.14472122611204,414.2864662818187,414.2864662818187,62.14174505570668,1.0,0.7882402047459492,-43.616448694633895,0.0,demand_shock,0.30541117543048557,-0.009185718197189307,0
927,0.5050542423321268,0.8305917356571006,0.840243063129387,352.4768224764516,383.2078664002206,383.2078664002206,30.731043923768993,1.0,0.895376801091987,-43.32389391076494,0.0,demand_shock,0.29255478386895817,-0.009185718197189307,0
928,0.5047103429266874,0.8351996313701575,0.8386237927317949,353.50835157684094,385.15604639580783,385.15604639580783,31.647694818966897,1.0,0.8925704764448885,-43.03100236793833,0.0,demand_shock,0.29289154282660945,-0.009185718197189307,0
929,0.5044192521737165,0.8370975785375778,0.8385889673482134,354.09262712735386,421.7310678497136,421.7310678497136,67.63844072235975,1.0,0.7707771282190238,-42.72349562332461,0.0,demand_shock,0.3075067446137183,-0.009185718197189307,0
930,0.5070157062574803,0.8347886352587575,0.8378152397074006,354.60609569617503,397.2195922635891,397.2195922635891,42.613496567414074,1.0,0.8557943687336781,-42.42619094757265,0.0,demand_shock,0.29730467575195973,-0.009185718197189307,0
931,0.5069505316016091,0.8357565516834068,0.8358463314736788,354.1374153543268,420.76782710847397,420.76782710847397,66.63041175414719,1.0,0.7742218397772187,-42.119097568345914,0.0,demand_shock,0.3070933792267354,-0.009185718197189307,0
932,0.5080520956542733,0.8336415962186664,0.8384040589193638,355.09208809789476,402.98185669264626,402.98185669264626,47.8897685947515,1.0,0.8381610735925584,-41.819676897177025,0.0,demand_shock,0.29942067116888893,-0.009185718197189307,0
933,0.5075695193572989,0.832975057191358,0.8378941442092287,354.25556894914615,388.34410086528464,388.34410086528464,34.08853191613849,1.0,0.8845290183564543,-41.5258203793798,0.0,demand_shock,0.29385651779722366,-0.009185718197189307,0
934,0.5069584093783491,0.8297295372341229,0.8359025828902596,351.61269694523014,391.69861319904294,391.69861319904294,40.0859162538128,1.0,0.8631929394974851,-41.2294035321195,0.0,demand_shock,0.2964168472603035,-0.009185718197189307,0
935,0.5049385172452888,0.8278225573714856,0.8350486517383605,349.04991444428543,380.4447581466201,380.4447581466201,31.39484370233464,1.0,0.8920675499873041,-40.93645163811798,0.0,demand_shock,0.29295189400151855,-0.009185718197189307,0
936,0.5034821934697269,0.828680967289156,0.8362721506624013,348.9145772398986,394.1808428353283,394.1808428353283,45.26626559542967,1.0,0.8443185746377911,-40.63776986707452,0.0,demand_shock,0.29868177104346216,-0.009185718197189307,0
937,0.503848298599674,0.8282147683021555,0.8343139215561768,348.1546957422006,379.94866227122117,379.94866227122117,31.793966529020565,1.0,0.890414346549655,-40.34461958866048,0.0,demand_shock,0.2931502784140392,-0.009185718197189307,0
938,0.5039790510347406,0.829638399288622,0.833851627544667,348.6503536819416,409.8825043916105,409.8825043916105,61.23215070966887,1.0,0.7892485119392043,-40.03932941009318,0.0,demand_shock,0.30529017856729723,-0.009185718197189307,0
939,0.5061307084767487,0.8325583280784378,0.8332644669849874,351.1237612338299,388.10536971485845,388.10536971485845,36.98160848102856,1.0,0.8736117145101026,-39.74416281583439,0.0,demand_shock,0.295166594258788,-0.009185718197189307,0
940,0.5045452855457744,0.8332625903175876,0.8344892316542711,350.8348875881228,388.708199806644,388.708199806644,37.87331221852122,1.0,0.8704576532438488,-39.44861773422365,0.0,demand_shock,0.2955450816107401,-0.009185718197189307,0
941,0.5063271367563117,0.829386298038833,0.8341967279292927,350.3132325674206,368.38254443655194,368.38254443655194,18.069311869131354,1.0,0.9381034679050481,-39.16119015037226,0.0,demand_shock,0.28742758385138956,-0.009185718197189307,0
942,0.5100939124463197,0.8296492696064974,0.8296617469099861,351.11205638659135,384.0537681290066,384.0537681290066,32.94171174241524,1.0,0.8874147060126548,-38.86767991509378,0.0,demand_shock,0.2935102352784824,-0.009185718197189307,0
943,0.5030390990311294,0.8312538832077873,0.8294373867822746,346.83190119435574,414.9355276405203,414.9355276405203,68.10362644616458,1.0,0.7643689883954312,-38.55940419370123,0.0,demand_shock,0.30827572139254755,-0.009185718197189307,0
944,0.5036467491963882,0.8324450028303876,0.8278809388200887,347.0958884176224,396.7810931099235,396.7810931099235,49.68520469230111,1.0,0.8282254338926289,-38.25879124576835,0.0,demand_shock,0.3006129479328834,-0.009185718197189307,0
945,0.5044779235423702,0.8322633287579224,0.8252878343874839,346.5040923513625,389.4308013803794,389.4308013803794,42.92670902901693,1.0,0.8513378284074136,-37.960951785177244,0.0,demand_shock,0.29783946059110633,-0.009185718197189307,0
946,0.502086451226742,0.8319134385418236,0.8240203466443153,344.1870906943283,404.3449903783815,404.3449903783815,60.157899684053234,1.0,0.7902609319976923,-37.65578309701697,0.0,demand_shock,0.305168688160272,-0.009185718197189307,0
947,0.5041323555816447,0.8304976317912552,0.8271445488887319,346.30948141014176,397.08741631416467,397.08741631416467,50.77793490402291,1.0,0.8240489355459296,-37.354668969282486,0.0,demand_shock,0.3011141277344862,-0.009185718197189307,0
948,0.5080022932653007,0.8286175481062743,0.8287046984609101,348.83463645186595,413.1804559350417,413.1804559350417,64.34581948317577,1.0,0.7786487484013243,-37.04810681909065,0.0,demand_shock,0.3065621501918372,-0.009185718197189307,0
949,0.5085242176732007,0.8304926463989134,0.8287888624713352,350.0187729217961,363.76782078091844,363.76782078091844,13.749047859122356,1.0,0.9528629356272099,-36.762450371365915,0.0,demand_shock,0.2856564477247332,-0.009185718197189307,0
950,0.5071304156080579,0.8247776093128509,0.8282619621485975,346.4369750248898,388.1053554047364,388.1053554047364,41.66838037984655,1.0,0.8556676681174717,-36.465130491540016,0.0,demand_shock,0.29731987982589914,-0.009185718197189307,0
951,0.5080601586135902,0.8217234717262959,0.8272507188775775,345.3647311146457,388.57947517227467,388.57947517227467,43.21474405762899,1.0,0.8498465876882194,-36.1671120820626,0.0,demand_shock,0.29801840947741454,-0.009185718197189307,0
952,0.5060072140509074,0.8178374735625591,0.8267197248171184,342.12279735212036,359.7045323373213,359.7045323373213,17.581734985200967,1.0,0.9383318441639396,-35.87971190336228,0.0,demand_shock,0.28740017870032375,-0.009185718197189307,0
953,0.5091282887208755,0.8180557616622395,0.8235043054960769,342.98569748500177,391.67420451345185,391.67420451345185,48.68850702845009,1.0,0.8296540967673305,-35.57927039497436,0.0,demand_shock,0.3004415083879195,-0.009185718197189307,0
954,0.5098641697605901,0.8190249328451885,0.825017307599717,344.52018810958947,363.15245636130953,363.15245636130953,18.632268251720063,1.0,0.9351018527399415,-35.29148261730315,0.0,demand_shock,0.28778777767120545,-0.009185718197189307,0
955,0.5105063632976483,0.8180207675000767,0.8266910018673898,345.23013638136075,405.76220993624986,405.76220993624986,60.53207355488911,1.0,0.7895940110355373,-34.98623389862742,0.0,demand_shock,0.30524871867573466,-0.009185718197189307,0
956,0.5092792275659623,0.8172309754716883,0.825240048635993,343.4638848878629,349.98623286272533,349.98623286272533,6.522347974862441,1.0,0.9772121090042188,-34.703499351707926,0.0,demand_shock,0.2827345469194924,-0.009185718197189307,0
957,0.5096820317459393,0.8162965816307184,0.8263136630804281,343.78920445021305,364.3947695685715,364.3947695685715,20.60556511835847,1.0,0.9280760482822574,-34.4148684775018,0.0,demand_shock,0.28863087420612743,-0.009185718197189307,0
958,0.5097449275732445,0.8173072223667504,0.8252520925491106,343.815050314888,392.1855953281335,392.1855953281335,48.370545013245476,1.0,0.8311747727082781,-34.114609450226794,0.0,demand_shock,0.3002590272750041,-0.009185718197189307,0
959,0.509143107625788,0.8153930119309475,0.8233571343755544,341.8181404159883,398.961536738121,398.961536738121,57.14339632213273,1.0,0.7993901801030592,-33.81053627183916,0.0,demand_shock,0.3040731783876325,-0.009185718197189307,0
960,0.5111680242544102,0.8152657937890332,0.8250809587391498,343.8424277362616,399.7023779231063,399.7023779231063,55.85995018684474,1.0,0.8050504102552625,-33.50714232106979,0.0,demand_shock,0.3033939507693688,-0.009185718197189307,0
961,0.5100471642358217,0.8169028323082663,0.8254782423047738,343.942916734498,399.17338066989913,399.17338066989913,55.23046393540113,1.0,0.8073036149383768,-33.204018754862396,0.0,demand_shock,0.3031235662073968,-0.009185718197189307,0
962,0.5115933954764121,0.8152625984309887,0.821647882282173,342.69533158923343,379.8478650273016,379.8478650273016,37.15253343806819,1.0,0.8699047345675823,-32.90840732301051,0.0,demand_shock,0.29561143185188854,-0.009185718197189307,0
963,0.5122011303711214,0.8149772727533445,0.8237225368484238,343.848376916704,387.2717620355943,387.2717620355943,43.42338511889028,1.0,0.8484562800331619,-32.61022207661449,0.0,demand_shock,0.2981852463960166,-0.009185718197189307,0
964,0.5131037530717848,0.8154680974038483,0.8202956553334804,343.2278958844877,394.3287775796234,394.3287775796234,51.10088169513574,1.0,0.8213401102612544,-32.308782889845844,0.0,demand_shock,0.301439186768647,-0.009185718197189307,0
965,0.5151300816845112,0.8144225524537997,0.8230373560082466,345.2917886633021,370.5734440100739,370.5734440100739,25.2816553467718,1.0,0.9121381179277877,-32.01823946399718,0.0,demand_shock,0.2905434258486608,-0.009185718197189307,0
966,0.5189512181807404,0.8142735766128484,0.8241705935457567,348.2683373794439,363.30786508920966,363.30786508920966,15.039527709765764,1.0,0.9481795175884619,-31.7320210061078,0.0,demand_shock,0.28621845788938316,-0.009185718197189307,0
967,0.5210785491409614,0.8134300122023657,0.8228781245880383,348.78588764684974,350.004493120676,350.004493120676,1.2186054738262442,0.9995463129504895,0.9958073803431292,-31.451699366568782,0.0,demand_shock,0.280321639539018,-0.009185718197189307,0
968,0.5233503488959714,0.8120764136784919,0.8229471872147057,349.7529449961195,399.20822820716,399.20822820716,49.45528321104052,1.0,0.8303192562002948,-31.151337677312817,0.0,demand_shock,0.30036168925596485,-0.009185718197189307,0
969,0.525741936968214,0.8136467357464648,0.8249727118567123,352.8971009586173,416.95459742034745,416.95459742034745,64.05749646173018,1.0,0.7821773101987809,-30.845198954536674,0.0,demand_shock,0.3061387227761436,-0.009185718197189307,0
970,0.5222429538828007,0.8107170034389399,0.825898834260054,349.67833373143657,356.7369094994669,356.7369094994669,7.058575768030323,1.0,0.9757769066466737,-30.562292183334275,0.0,demand_shock,0.2829067712023985,-0.009185718197189307,0
971,0.5221985090940127,0.8086970500228898,0.825386421511429,348.5610108667715,379.2946830198011,379.2946830198011,30.7336721530296,1.0,0.8941923926264194,-30.269595270449447,0.0,demand_shock,0.29269691288482846,-0.009185718197189307,0
972,0.5251176097431017,0.810107507553674,0.8253909410463283,351.1227243440052,369.14445793135286,369.14445793135286,18.021733587347683,1.0,0.9384087704800105,-29.982204322907048,0.0,demand_shock,0.2873909475423986,-0.009185718197189307,0
973,0.5260564458187762,0.8095500385434423,0.8266263904592543,352.03456749510457,394.55101749116244,394.55101749116244,42.51644999605787,1.0,0.8550717892332149,-29.684812937615035,0.0,demand_shock,0.2973913852920127,-0.009185718197189307,0
974,0.5259887161737212,0.811236258026616,0.8257413874978546,352.3447731193312,410.2332599526565,410.2332599526565,57.88848683332532,1.0,0.8028459920526008,-29.38115445666135,0.0,demand_shock,0.3036584809536862,-0.009185718197189307,0
975,0.5303387196874972,0.8108112057650174,0.8219322875234197,353.43464543314326,394.30826413418094,394.30826413418094,40.873618701037685,1.0,0.8612237281350943,-29.084501304037563,0.0,demand_shock,0.29665315262378655,-0.009185718197189307,0
976,0.5295987421947183,0.8134824157675064,0.8207224264981585,353.5830318865202,393.67046777622966,393.67046777622966,40.08743588970947,1.0,0.8639501369427869,-28.7881753204707,0.0,demand_shock,0.296325983566863,-0.009185718197189307,0
977,0.5281166406591012,0.8133941533503507,0.8188913385008698,351.76868561462544,360.9232679068426,360.9232679068426,9.154582292217185,1.0,0.9687706745942009,-28.504427801422004,0.0,demand_shock,0.28374751904869555,-0.009185718197189307,0
978,0.5298026858791653,0.8141464050756704,0.8196611708109002,353.5501511788133,369.3659957037845,369.3659957037845,15.815844524971226,1.0,0.9463187517622843,-28.21798605163348,0.0,demand_shock,0.28644174978852277,-0.009185718197189307,0
979,0.525696959977511,0.8134139831359862,0.8173412561349184,349.50268818125886,404.36024660410897,404.36024660410897,54.857558422850104,1.0,0.8116493167769526,-27.91538396964672,0.0,demand_shock,0.30260208198676253,-0.009185718197189307,0
980,0.5255947098012349,0.8133132376548958,0.8163148483098368,348.95266745423993,403.2721586198869,403.2721586198869,54.31949116564698,1.0,0.8132027765423588,-27.612968302831803,0.0,demand_shock,0.30241566681491605,-0.009185718197189307,0
981,0.5261846310427716,0.8144323950784289,0.8160472814563979,349.71037848078885,369.554292078849,369.554292078849,19.84391359806017,1.0,0.9319073788400242,-27.324797188292607,0.0,demand_shock,0.2881711145391961,-0.009185718197189307,0
982,0.5282689464533562,0.8172859988932046,0.8162842683392078,352.4281318361524,400.47266603231344,400.47266603231344,48.04453419616107,1.0,0.8364107861229608,-27.025166482627363,0.0,demand_shock,0.2996307056652441,-0.009185718197189307,0
983,0.5279438082023815,0.8115245611178509,0.8156952939114981,349.4759755892469,402.43723047161353,402.43723047161353,52.96125488236663,1.0,0.8181462810097279,-26.723344036348532,0.0,demand_shock,0.30182244627883037,-0.009185718197189307,0
984,0.5273544684839278,0.8094890539668178,0.8166409360640343,348.6139462582199,412.8210425778507,412.8210425778507,64.20709631963075,1.0,0.7789861352068064,-26.41682237257335,0.0,demand_shock,0.3065216637751824,-0.009185718197189307,0
985,0.527501358012165,0.8067468926864825,0.8173566348012532,347.834356091337,394.00775772584564,394.00775772584564,46.17340163450865,1.0,0.840705551389807,-26.11770703874013,0.0,demand_shock,0.2991153338332211,-0.009185718197189307,0
986,0.5305309602391607,0.8036225081953134,0.8147235509881047,347.35463296618536,394.76037248696906,394.76037248696906,47.4057395207837,1.0,0.8362282174301255,-25.818054424831747,0.0,demand_shock,0.29965261390838194,-0.009185718197189307,0
987,0.5335770139289071,0.8003064370099624,0.8176589804907477,349.1609233537869,376.66954309157467,376.66954309157467,27.50861973778774,1.0,0.9054580811386987,-25.526709394568392,0.0,demand_shock,0.29134503026335423,-0.009185718197189307,0
988,0.5334538546620748,0.7994777619230656,0.817971682734767,348.8522390657056,396.74576739188956,396.74576739188956,47.89352832618397,1.0,0.8352533607203501,-25.226939797854836,0.0,demand_shock,0.2997695967135563,-0.009185718197189307,0
989,0.5289448599659385,0.802026971348542,0.8164201909828538,346.3483407426531,374.46084544495216,374.46084544495216,28.112504702299077,1.0,0.9025980445861943,-24.93525156320518,0.0,demand_shock,0.291688234649655,-0.009185718197189307,0
990,0.5281365360551934,0.798310501955233,0.8151326556271655,343.67373856730603,380.4367852202153,380.4367852202153,36.76304665290928,1.0,0.8716350682851985,-24.639847771399406,0.0,demand_shock,0.29540379180577503,-0.009185718197189307,0
991,0.5289430173906035,0.7993598582693748,0.81536960638914,344.751164989158,378.60869811965364,378.60869811965364,33.85753313049565,1.0,0.8821496665348334,-24.34570573138359,0.0,demand_shock,0.29414204001581723,-0.009185718197189307,0
992,0.529613183821419,0.7998322703322571,0.8154926364089834,345.4440795270533,378.42926519025576,378.42926519025576,32.98518566320246,1.0,0.8854164099442078,-24.051955700576894,0.0,demand_shock,0.29375003080669515,-0.009185718197189307,0
993,0.527307071007292,0.800030781087805,0.8140462300456573,343.41507943768266,379.6279761700641,379.6279761700641,36.21289673238141,1.0,0.8734607806101982,-23.756770994250118,0.0,demand_shock,0.2951847063267756,-0.009185718197189307,0
994,0.5246554577632523,0.797294974308252,0.8116761928274918,339.5283394800317,430.1365244779124,430.1365244779124,90.6081849978807,1.0,0.6797621601671009,-23.43834245347017,0.0,demand_shock,0.31842854077994787,-0.009185718197189307,0
995,0.5257729255359564,0.7992193777788276,0.8117013130063184,341.0833126071598,374.768437773763,374.768437773763,33.6851251666032,1.0,0.8814889245362724,-23.144121124414525,0.0,demand_shock,0.29422132905564524,-0.009185718197189307,0
996,0.5242553242748464,0.7973475760576408,0.8134219010693893,340.0215083254168,364.9065186051345,364.9065186051345,24.885010279717733,1.0,0.912176107674359,-22.85358225733545,0.0,demand_shock,0.29053886707907495,-0.009185718197189307,0
997,0.5247504665929539,0.7946095955866295,0.81528284023722,339.9499175657009,395.4360406597755,395.4360406597755,55.48612309407457,1.0,0.8041377736182999,-22.550078790169646,0.0,demand_shock,0.3035034671658039,-0.009185718197189307,0
998,0.5259623065079275,0.7934679689061521,0.8125147833530851,339.0902420906275,344.53722138968624,344.53722138968624,5.446979299058739,1.0,0.9807237886924972,-22.267765644812748,0.0,demand_shock,0.28231314535689833,-0.009185718197189307,0
999,0.5245051938000108,0.7927139063969605,0.8159300487111725,339.2494853337832,376.5445626213691,376.5445626213691,37.29507728758591,1.0,0.8680791138093011,-21.971935138469867,0.0,demand_shock,0.295830506342881,-0.009185718197189307,0
1000,0.5218978431081255,0.7964173274810761,0.8167754931085427,339.49149664389427,380.15028028879726,380.15028028879726,40.658783644903,1.0,0.8562834684931206,-21.674689154689045,0.0,demand_shock,0.29724598378082234,-0.009185718197189307,0
1001,0.5174432539428695,0.7991340297116909,0.8157294336061193,337.30943337314454,401.36051654192676,401.36051654192676,64.05108316878221,1.0,0.7721341528053741,-21.36734525302569,0.0,demand_shock,0.307343901663355,-0.009185718197189307,0
1002,0.5168058732459141,0.797734117563172,0.8190093215897156,337.6559847099654,375.4132727725186,375.4132727725186,37.75728806255319,1.0,0.8658138823932049,-21.071242918912876,0.0,demand_shock,0.2961023341128133,-0.009185718197189307,0
1003,0.5173053786491195,0.7966307836400116,0.8166424379067647,336.5394831201799,373.23843101015234,373.23843101015234,36.69894788997243,1.0,0.8691424344640429,-20.775540011048562,0.0,demand_shock,0.29570290786431386,-0.009185718197189307,0
1004,0.5146634329161843,0.7973707795737257,0.8128922799684899,333.5927688672244,415.9835822285465,415.9835822285465,82.3908133613221,1.0,0.7036237434971448,-20.459974860268222,0.0,demand_shock,0.31556515078034053,-0.009185718197189307,0
1005,0.5146322048035193,0.7980068669841845,0.8124664491040436,333.66374845801886,348.63653610191807,348.63653610191807,14.97278764389921,1.0,0.946151341715548,-20.17351302127409,0.0,demand_shock,0.286461838994132,-0.009185718197189307,0
1006,0.5165685097902722,0.7968725341669337,0.81401359233563,335.0799507174183,353.7207459846967,353.7207459846967,18.640795267278406,1.0,0.9332429341929454,-19.885502173377244,0.0,demand_shock,0.28801084789684595,-0.009185718197189307,0
1007,0.5159115559268724,0.7960590657488704,0.8141831244212233,334.3818104535773,379.19050973797454,379.19050973797454,44.80869928439722,1.0,0.8391944852856137,-19.586205511611517,0.0,demand_shock,0.29929666176572667,-0.009185718197189307,0
1008,0.5171675890251309,0.7979393284738937,0.8143441837770603,336.0540777322419,353.86968356268795,353.86968356268795,17.81560583044603,1.0,0.9363830751861741,-19.29857148063386,0.0,demand_shock,0.2876340309776566,-0.009185718197189307,0
1009,0.5144809600739004,0.7995803566241537,0.8163483381315464,335.82029300168585,378.5780120274251,378.5780120274251,42.75771902573922,1.0,0.8472121432206698,-19.000236937820343,0.0,demand_shock,0.29833454281351734,-0.009185718197189307,0
1010,0.5137745804243966,0.7989764482496817,0.8123011820069078,333.4445903917207,391.9675762500149,391.9675762500149,58.52298585829419,1.0,0.789387547276622,-18.69496344349354,0.0,demand_shock,0.30527349432680495,-0.009185718197189307,0
