t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
542,2021-06-28,0.26395639555954586,1.0,0.0,0.0,0.5040924090030069,0.0,217.10535,156.6476
543,2021-06-29,0.26386909636210854,1.0,0.0,0.0,0.03219281054420424,0.0,217.1311,0.0
544,2021-06-30,0.26381085169368246,1.0,0.0,0.0,0.03219281054420424,0.0,217.14828,0.0
545,2021-07-01,0.2636652061200162,1.0,0.0,0.0,0.03219281054420424,0.0,217.19124,0.0
546,2021-07-02,0.2636069614515901,1.0,0.0,0.0,0.03219281054420424,0.0,217.20842,0.0
547,2021-07-03,0.2634613497805247,1.0,0.0,0.0,0.03219281054420424,0.0,217.25137,0.0
548,2021-07-04,0.26337401668048654,1.0,0.0,0.0,0.03219281054420424,0.0,217.27713,0.0
549,2021-07-05,0.26328664967784743,1.0,0.0,0.0,0.49979292056582447,0.0,217.3029,155.22038
550,2021-07-06,0.26322840500942124,1.0,0.0,0.0,0.03219281054420424,0.0,217.32008,0.0
551,2021-07-07,0.2631410041041812,1.0,0.0,0.0,0.03219281054420424,0.0,217.34586,0.0
552,2021-07-08,0.263111881769968,1.0,0.0,0.0,0.03219281054420424,0.0,217.35445,0.0
553,2021-07-09,0.263111881769968,1.0,0.0,0.0,0.03219281054420424,0.0,217.35445,0.0
554,2021-07-10,0.26305363710154184,1.0,0.0,0.0,0.03219281054420424,0.0,217.37163,0.0
555,2021-07-11,0.26299539243311576,1.0,0.0,0.0,0.03219281054420424,0.0,217.38881,0.0
556,2021-07-12,0.2628498146646515,1.0,0.0,0.0,0.5016549718248503,0.0,217.43175,155.83849
557,2021-07-13,0.2628498146646515,1.0,0.0,0.0,0.03219281054420424,0.0,217.43175,0.0
558,2021-07-14,0.2627915699962253,1.0,0.0,0.0,0.03219281054420424,0.0,217.44893,0.0
559,2021-07-15,0.2627915699962253,1.0,0.0,0.0,0.03219281054420424,0.0,217.44893,0.0
560,2021-07-16,0.2627624476620123,1.0,0.0,0.0,0.03219281054420424,0.0,217.45752,0.0
561,2021-07-17,0.2627042029935861,1.0,0.0,0.0,0.03219281054420424,0.0,217.4747,0.0
562,2021-07-18,0.26264595832516,1.0,0.0,0.0,0.03219281054420424,0.0,217.49188,0.0
563,2021-07-19,0.26264595832516,1.0,0.0,0.0,0.5048092012836245,0.0,217.49188,156.88554
564,2021-07-20,0.26258771365673383,1.0,0.0,0.0,0.03219281054420424,0.0,217.50906,0.0
565,2021-07-21,0.26258771365673383,1.0,0.0,0.0,0.03219281054420424,0.0,217.50906,0.0
566,2021-07-22,0.26258771365673383,1.0,0.0,0.0,0.03219281054420424,0.0,217.50906,0.0
567,2021-07-23,0.26250038055669567,1.0,0.0,0.0,0.03219281054420424,0.0,217.53482,0.0
568,2021-07-24,0.2623838912198435,1.0,0.0,0.0,0.03219281054420424,0.0,217.56918,0.0
569,2021-07-25,0.2623256465514172,1.0,0.0,0.0,0.03219281054420424,0.0,217.58636,0.0
570,2021-07-26,0.26223824564617715,1.0,0.0,0.0,0.5027944468191498,0.0,217.61214,156.21674
571,2021-07-27,0.26218000097775107,1.0,0.0,0.0,0.03219281054420424,0.0,217.62932,0.0
572,2021-07-28,0.2621508786435379,1.0,0.0,0.0,0.03219281054420424,0.0,217.63791,0.0
573,2021-07-29,0.2620344232092867,1.0,0.0,0.0,0.03219281054420424,0.0,217.67226,0.0
574,2021-07-30,0.2620053008750737,1.0,0.0,0.0,0.03219281054420424,0.0,217.68085,0.0
575,2021-07-31,0.2618305668697952,1.0,0.0,0.0,0.03219281054420424,0.0,217.73239,0.0
576,2021-08-01,0.2616266766277029,1.0,0.0,0.0,0.03219281054420424,0.0,217.79253,0.0
577,2021-08-02,0.2615393774302657,1.0,0.0,0.0,0.5032969906884137,0.0,217.81828,156.38356
578,2021-08-03,0.2615102550960525,1.0,0.0,0.0,0.03219281054420424,0.0,217.82687,0.0
579,2021-08-04,0.26136460952238627,1.0,0.0,0.0,0.03219281054420424,0.0,217.86983,0.0
580,2021-08-05,0.26121899785132097,1.0,0.0,0.0,0.03219281054420424,0.0,217.91278,0.0
581,2021-08-06,0.26110254241706976,1.0,0.0,0.0,0.03219281054420424,0.0,217.94713,0.0
582,2021-08-07,0.26101517541443053,1.0,0.0,0.0,0.03219281054420424,0.0,217.9729,0.0
583,2021-08-08,0.2609278084117913,1.0,0.0,0.0,0.03219281054420424,0.0,217.99867,0.0
584,2021-08-09,0.2608404414091522,1.0,0.0,0.0,0.5043939895494163,0.0,218.02444,156.74771
585,2021-08-10,0.260753040503912,1.0,0.0,0.0,0.03219281054420424,0.0,218.05022,0.0
586,2021-08-11,0.2606074966380486,1.0,0.0,0.0,0.03219281054420424,0.0,218.09315,0.0
587,2021-08-12,0.26054921806702147,1.0,0.0,0.0,0.03219281054420424,0.0,218.11034,0.0
588,2021-08-13,0.2604909733985954,1.0,0.0,0.0,0.03219281054420424,0.0,218.12752,0.0
589,2021-08-14,0.2604036063959563,1.0,0.0,0.0,0.03219281054420424,0.0,218.15329,0.0
590,2021-08-15,0.260257994724891,1.0,0.0,0.0,0.03219281054420424,0.0,218.19624,0.0
591,2021-08-16,0.26014153929063966,1.0,0.0,0.0,0.5047208147764659,0.0,218.23059,156.8562
592,2021-08-17,0.26008329462221347,1.0,0.0,0.0,0.03219281054420424,0.0,218.24777,0.0
593,2021-08-18,0.2599376490485473,1.0,0.0,0.0,0.03219281054420424,0.0,218.29073,0.0
594,2021-08-19,0.2598502820459081,1.0,0.0,0.0,0.03219281054420424,0.0,218.3165,0.0
595,2021-08-20,0.2597338266116568,1.0,0.0,0.0,0.03219281054420424,0.0,218.35085,0.0
596,2021-08-21,0.2594717256037393,1.0,0.0,0.0,0.03219281054420424,0.0,218.42816,0.0
597,2021-08-22,0.2592096584984227,1.0,0.0,0.0,0.03219281054420424,0.0,218.50546,0.0
598,2021-08-23,0.25900576825633037,1.0,0.0,0.0,0.5043860064463497,0.0,218.5656,156.74506
599,2021-08-24,0.2588019458194398,1.0,0.0,0.0,0.03219281054420424,0.0,218.62572,0.0
600,2021-08-25,0.2587145788168006,1.0,0.0,0.0,0.03219281054420424,0.0,218.65149,0.0
601,2021-08-26,0.25853984481152226,1.0,0.0,0.0,0.03219281054420424,0.0,218.70303,0.0
602,2021-08-27,0.2583360223746318,1.0,0.0,0.0,0.03219281054420424,0.0,218.76315,0.0
603,2021-08-28,0.25816125446675253,1.0,0.0,0.0,0.03219281054420424,0.0,218.8147,0.0
604,2021-08-29,0.25804476512990016,1.0,0.0,0.0,0.03219281054420424,0.0,218.84906,0.0
605,2021-08-30,0.2578991873614359,1.0,0.0,0.0,0.5062945404526644,0.0,218.892,157.3786
606,2021-08-31,0.25778269802458365,1.0,0.0,0.0,0.03219281054420424,0.0,218.92636,0.0
607,2021-09-01,0.25763708635351834,1.0,0.0,0.0,0.03219281054420424,0.0,218.96931,0.0
608,2021-09-02,0.2575205631140651,1.0,0.0,0.0,0.03219281054420424,0.0,219.00368,0.0
609,2021-09-03,0.2573167406771747,1.0,0.0,0.0,0.03219281054420424,0.0,219.0638,0.0
610,2021-09-04,0.25714200667189624,1.0,0.0,0.0,0.03219281054420424,0.0,219.11534,0.0
611,2021-09-05,0.25696730656921896,1.0,0.0,0.0,0.03219281054420424,0.0,219.16687,0.0
612,2021-09-06,0.2566760493244873,1.0,0.0,0.0,0.5112527704549584,0.0,219.25278,159.02449
613,2021-09-07,0.2564431045533837,1.0,0.0,0.0,0.03219281054420424,0.0,219.32149,0.0
614,2021-09-08,0.2562392482138923,1.0,0.0,0.0,0.03219281054420424,0.0,219.38162,0.0
615,2021-09-09,0.2559771811085757,1.0,0.0,0.0,0.03219281054420424,0.0,219.45892,0.0
616,2021-09-10,0.2557150461980573,1.0,0.0,0.0,0.03219281054420424,0.0,219.53624,0.0
617,2021-09-11,0.2555403460953798,1.0,0.0,0.0,0.03219281054420424,0.0,219.58777,0.0
618,2021-09-12,0.2553364897558884,1.0,0.0,0.0,0.03219281054420424,0.0,219.6479,0.0
619,2021-09-13,0.255132667318998,1.0,0.0,0.0,0.5127632940548044,0.0,219.70802,159.52591
620,2021-09-14,0.25492877707690564,1.0,0.0,0.0,0.03219281054420424,0.0,219.76816,0.0
621,2021-09-15,0.2547249546400151,1.0,0.0,0.0,0.03219281054420424,0.0,219.82828,0.0
622,2021-09-16,0.2544919759663107,1.0,0.0,0.0,0.03219281054420424,0.0,219.897,0.0
623,2021-09-17,0.25428815352942014,1.0,0.0,0.0,0.03219281054420424,0.0,219.95712,0.0
624,2021-09-18,0.2542590311952071,1.0,0.0,0.0,0.03219281054420424,0.0,219.96571,0.0
625,2021-09-19,0.25411338562154084,1.0,0.0,0.0,0.03219281054420424,0.0,220.00867,0.0
626,2021-09-20,0.2538512846136233,1.0,0.0,0.0,0.5135398240462931,0.0,220.08598,159.78368
627,2021-09-21,0.25364746217673284,1.0,0.0,0.0,0.03219281054420424,0.0,220.1461,0.0
628,2021-09-22,0.25347269426885344,1.0,0.0,0.0,0.03219281054420424,0.0,220.19765,0.0
629,2021-09-23,0.2533271165003892,1.0,0.0,0.0,0.03219281054420424,0.0,220.24059,0.0
630,2021-09-24,0.25300677082404543,1.0,0.0,0.0,0.03219281054420424,0.0,220.33508,0.0
631,2021-09-25,0.2526864251477018,1.0,0.0,0.0,0.03219281054420424,0.0,220.42957,0.0
632,2021-09-26,0.2524825688082104,1.0,0.0,0.0,0.03219281054420424,0.0,220.4897,0.0
633,2021-09-27,0.25227874637131986,1.0,0.0,0.0,0.51507101333936,0.0,220.54982,160.29196
634,2021-09-28,0.2520748900318285,1.0,0.0,0.0,0.03219281054420424,0.0,220.60995,0.0
635,2021-09-29,0.25169629968705864,1.0,0.0,0.0,0.03219281054420424,0.0,220.72162,0.0
636,2021-09-30,0.2514924772501682,1.0,0.0,0.0,0.03219281054420424,0.0,220.78174,0.0
637,2021-10-01,0.2512594985764637,1.0,0.0,0.0,0.03219281054420424,0.0,220.85046,0.0
638,2021-10-02,0.25096827523433307,1.0,0.0,0.0,0.03219281054420424,0.0,220.93636,0.0
639,2021-10-03,0.25079354122905473,1.0,0.0,0.0,0.03219281054420424,0.0,220.9879,0.0
640,2021-10-04,0.25056059645795115,1.0,0.0,0.0,0.5179875270762567,0.0,221.05661,161.2601
641,2021-10-05,0.2503275838816458,1.0,0.0,0.0,0.03219281054420424,0.0,221.12534,0.0
642,2021-10-06,0.25018197221058047,1.0,0.0,0.0,0.03219281054420424,0.0,221.16829,0.0
643,2021-10-07,0.24977429343419855,1.0,0.0,0.0,0.03219281054420424,0.0,221.28854,0.0
644,2021-10-08,0.24939573699202966,1.0,0.0,0.0,0.03219281054420424,0.0,221.4002,0.0
645,2021-10-09,0.24907539131568612,1.0,0.0,0.0,0.03219281054420424,0.0,221.49469,0.0
646,2021-10-10,0.24887153497619463,1.0,0.0,0.0,0.03219281054420424,0.0,221.55482,0.0
647,2021-10-11,0.24855122320245193,1.0,0.0,0.0,0.5239020424511628,0.0,221.6493,163.22343
648,2021-10-12,0.24843469996299872,1.0,0.0,0.0,0.03219281054420424,0.0,221.68367,0.0
649,2021-10-13,0.2479104979471637,1.0,0.0,0.0,0.03219281054420424,0.0,221.83829,0.0
650,2021-10-14,0.2475319415049948,1.0,0.0,0.0,0.03219281054420424,0.0,221.94995,0.0
651,2021-10-15,0.24732811906810426,1.0,0.0,0.0,0.03219281054420424,0.0,222.01007,0.0
652,2021-10-16,0.24700773948915977,1.0,0.0,0.0,0.03219281054420424,0.0,222.10457,0.0
653,2021-10-17,0.24648360527852653,1.0,0.0,0.0,0.03219281054420424,0.0,222.25917,0.0
654,2021-10-18,0.24607585869694282,1.0,0.0,0.0,0.5331506029158006,0.0,222.37944,166.2935
655,2021-10-19,0.24578466925741305,1.0,0.0,0.0,0.03219281054420424,0.0,222.46533,0.0
656,2021-10-20,0.24523134490736498,1.0,0.0,0.0,0.03219281054420424,0.0,222.62854,0.0
657,2021-10-21,0.2448527884651961,1.0,0.0,0.0,0.03219281054420424,0.0,222.7402,0.0
658,2021-10-22,0.24444507578621322,1.0,0.0,0.0,0.03219281054420424,0.0,222.86046,0.0
659,2021-10-23,0.24415388634668356,1.0,0.0,0.0,0.03219281054420424,0.0,222.94635,0.0
660,2021-10-24,0.24362968433084853,1.0,0.0,0.0,0.03219281054420424,0.0,223.10097,0.0
661,2021-10-25,0.2430472376465872,1.0,0.0,0.0,0.5425335807611277,0.0,223.27277,169.40819
662,2021-10-26,0.2425813142017792,1.0,0.0,0.0,0.03219281054420424,0.0,223.4102,0.0
663,2021-10-27,0.2419988675175181,1.0,0.0,0.0,0.03219281054420424,0.0,223.582,0.0
664,2021-10-28,0.2412708430647924,1.0,0.0,0.0,0.03219281054420424,0.0,223.79674,0.0
665,2021-10-29,0.2403098399383624,1.0,0.0,0.0,0.03219281054420424,0.0,224.0802,0.0
666,2021-10-30,0.23981476025674042,1.0,0.0,0.0,0.03219281054420424,0.0,224.22623,0.0
667,2021-10-31,0.23914501437504188,1.0,0.0,0.0,0.03219281054420424,0.0,224.42378,0.0
668,2021-11-01,0.23870817936184596,1.0,0.0,0.0,0.5508154928816259,0.0,224.55263,172.15738
669,2021-11-02,0.23818401124861177,1.0,0.0,0.0,0.03219281054420424,0.0,224.70724,0.0
670,2021-11-03,0.2374850752274984,1.0,0.0,0.0,0.03219281054420424,0.0,224.9134,0.0
671,2021-11-04,0.23687354011162498,1.0,0.0,0.0,0.03219281054420424,0.0,225.09378,0.0
672,2021-11-05,0.23637849433260394,1.0,0.0,0.0,0.03219281054420424,0.0,225.2398,0.0
673,2021-11-06,0.23559215740625028,1.0,0.0,0.0,0.03219281054420424,0.0,225.47174,0.0
674,2021-11-07,0.23489325528773786,1.0,0.0,0.0,0.03219281054420424,0.0,225.67789,0.0
675,2021-11-08,0.23401961916394698,1.0,0.0,0.0,0.5612374489973666,0.0,225.93558,175.61696
676,2021-11-09,0.23361194038756516,1.0,0.0,0.0,0.03219281054420424,0.0,226.05583,0.0
677,2021-11-10,0.23276742659798721,1.0,0.0,0.0,0.03219281054420424,0.0,226.30493,0.0
678,2021-11-11,0.23198108967163367,1.0,0.0,0.0,0.03219281054420424,0.0,226.53687,0.0
679,2021-11-12,0.23119485445308297,1.0,0.0,0.0,0.03219281054420424,0.0,226.76878,0.0
680,2021-11-13,0.23029209599507905,1.0,0.0,0.0,0.03219281054420424,0.0,227.03506,0.0
681,2021-11-14,0.22915632496076965,1.0,0.0,0.0,0.03219281054420424,0.0,227.37007,0.0
682,2021-11-15,0.22857394608171033,1.0,0.0,0.0,0.5710804343288259,0.0,227.54185,178.88435
683,2021-11-16,0.22778760915535678,1.0,0.0,0.0,0.03219281054420424,0.0,227.77379,0.0
684,2021-11-17,0.2264480495867578,1.0,0.0,0.0,0.03219281054420424,0.0,228.16891,0.0
685,2021-11-18,0.22560353579717995,1.0,0.0,0.0,0.03219281054420424,0.0,228.41801,0.0
686,2021-11-19,0.2243804316628324,1.0,0.0,0.0,0.03219281054420424,0.0,228.77878,0.0
687,2021-11-20,0.22315736143108578,1.0,0.0,0.0,0.03219281054420424,0.0,229.13954,0.0
688,2021-11-21,0.22216720206784168,1.0,0.0,0.0,0.03219281054420424,0.0,229.4316,0.0
689,2021-11-22,0.22111883193877258,1.0,0.0,0.0,0.5816264147288107,0.0,229.74083,182.3851
690,2021-11-23,0.2200413394754902,1.0,0.0,0.0,0.03219281054420424,0.0,230.05865,0.0
691,2021-11-24,0.21902212558323497,1.0,0.0,0.0,0.03219281054420424,0.0,230.35928,0.0
692,2021-11-25,0.21788635454892558,1.0,0.0,0.0,0.03219281054420424,0.0,230.69429,0.0
693,2021-11-26,0.21645939407508652,1.0,0.0,0.0,0.03219281054420424,0.0,231.11519,0.0
694,2021-11-27,0.21517807917491372,1.0,0.0,0.0,0.03219281054420424,0.0,231.49313,0.0
695,2021-11-28,0.21398413127738014,1.0,0.0,0.0,0.03219281054420424,0.0,231.8453,0.0
696,2021-11-29,0.21258629313775423,1.0,0.0,0.0,0.5984682919558583,0.0,232.25761,187.97578
697,2021-11-30,0.21121757733234137,1.0,0.0,0.0,0.03219281054420424,0.0,232.66133,0.0
698,2021-12-01,0.20990710619535458,1.0,0.0,0.0,0.03219281054420424,0.0,233.04787,0.0
699,2021-12-02,0.20813067771095872,1.0,0.0,0.0,0.03219281054420424,0.0,233.57185,0.0
700,2021-12-03,0.20684932890818508,1.0,0.0,0.0,0.03219281054420424,0.0,233.9498,0.0
701,2021-12-04,0.20530594690269566,1.0,0.0,0.0,0.03219281054420424,0.0,234.40504,0.0
702,2021-12-05,0.20390810876306975,1.0,0.0,0.0,0.03219281054420424,0.0,234.81735,0.0
703,2021-12-06,0.20259763762608296,1.0,0.0,0.0,0.610544286777138,0.0,235.20389,191.98442
704,2021-12-07,0.20093769847853948,1.0,0.0,0.0,0.03219281054420424,0.0,235.69351,0.0
705,2021-12-08,0.19980199524943199,1.0,0.0,0.0,0.03219281054420424,0.0,236.0285,0.0
706,2021-12-09,0.19840415710980608,1.0,0.0,0.0,0.03219281054420424,0.0,236.44081,0.0
707,2021-12-10,0.19680246263068857,1.0,0.0,0.0,0.03219281054420424,0.0,236.91325,0.0
708,2021-12-11,0.19578318093323155,1.0,0.0,0.0,0.03219281054420424,0.0,237.2139,0.0
709,2021-12-12,0.1943562882645944,1.0,0.0,0.0,0.03219281054420424,0.0,237.63478,0.0
710,2021-12-13,0.19310402789343273,1.0,0.0,0.0,0.6193535054488647,0.0,238.00415,194.90865
711,2021-12-14,0.19179355675644594,1.0,0.0,0.0,0.03219281054420424,0.0,238.39069,0.0
712,2021-12-15,0.19054136419048628,1.0,0.0,0.0,0.03219281054420424,0.0,238.76004,0.0
713,2021-12-16,0.18946383782460308,1.0,0.0,0.0,0.03219281054420424,0.0,239.07787,0.0
714,2021-12-17,0.18824076759285646,1.0,0.0,0.0,0.03219281054420424,0.0,239.43863,0.0
715,2021-12-18,0.1871632751295741,1.0,0.0,0.0,0.03219281054420424,0.0,239.75645,0.0
716,2021-12-19,0.18640612834263548,1.0,0.0,0.0,0.03219281054420424,0.0,239.97978,0.0
717,2021-12-20,0.1853577243109653,1.0,0.0,0.0,0.624606417391522,0.0,240.28902,196.65236
718,2021-12-21,0.18425114341607085,1.0,0.0,0.0,0.03219281054420424,0.0,240.61542,0.0
719,2021-12-22,0.18320277328700163,1.0,0.0,0.0,0.03219281054420424,0.0,240.92465,0.0
720,2021-12-23,0.18215436925533146,1.0,0.0,0.0,0.03219281054420424,0.0,241.23389,0.0
721,2021-12-24,0.18107691069465004,1.0,0.0,0.0,0.03219281054420424,0.0,241.5517,0.0
722,2021-12-25,0.18002854056558082,1.0,0.0,0.0,0.03219281054420424,0.0,241.86093,0.0
723,2021-12-26,0.1790092588681238,1.0,0.0,0.0,0.03219281054420424,0.0,242.16158,0.0
724,2021-12-27,0.17842684608646342,1.0,0.0,0.0,0.6306915301727127,0.0,242.33337,198.67232
725,2021-12-28,0.17778618863637707,1.0,0.0,0.0,0.03219281054420424,0.0,242.52234,0.0
726,2021-12-29,0.17697079718101238,1.0,0.0,0.0,0.03219281054420424,0.0,242.76285,0.0
727,2021-12-30,0.17635922816253802,1.0,0.0,0.0,0.03219281054420424,0.0,242.94324,0.0
728,2021-12-31,0.17536910270189499,1.0,0.0,0.0,0.03219281054420424,0.0,243.23529,0.0
729,2022-01-01,0.17452458891231715,1.0,0.0,0.0,0.03219281054420424,0.0,243.48439,0.0
730,2022-01-02,0.1740586315649082,1.0,0.0,0.0,0.03219281054420424,0.0,243.62183,0.0
731,2022-01-03,0.17341797411482174,1.0,0.0,0.0,0.6313632857020686,0.0,243.8108,198.89531
732,2022-01-04,0.17298113910162582,1.0,0.0,0.0,0.03219281054420424,0.0,243.93965,0.0
733,2022-01-05,0.17225311464890025,1.0,0.0,0.0,0.03219281054420424,0.0,244.15439,0.0
734,2022-01-06,0.17175803496727826,1.0,0.0,0.0,0.03219281054420424,0.0,244.30042,0.0
735,2022-01-07,0.17135035619089634,1.0,0.0,0.0,0.03219281054420424,0.0,244.42067,0.0
736,2022-01-08,0.17079703184084827,1.0,0.0,0.0,0.03219281054420424,0.0,244.58388,0.0
737,2022-01-09,0.1702437074908001,1.0,0.0,0.0,0.03219281054420424,0.0,244.74709,0.0
738,2022-01-10,0.16974866171177894,1.0,0.0,0.0,0.626891844237326,0.0,244.89311,197.41101
739,2022-01-11,0.16907888192747955,1.0,0.0,0.0,0.03219281054420424,0.0,245.09067,0.0
740,2022-01-12,0.16835082357215303,1.0,0.0,0.0,0.03219281054420424,0.0,245.30542,0.0
741,2022-01-13,0.1676519214536405,1.0,0.0,0.0,0.03219281054420424,0.0,245.51157,0.0
742,2022-01-14,0.16704035243516624,1.0,0.0,0.0,0.03219281054420424,0.0,245.69196,0.0
743,2022-01-15,0.1663706065534677,1.0,0.0,0.0,0.03219281054420424,0.0,245.88951,0.0
744,2022-01-16,0.1658755268718457,1.0,0.0,0.0,0.03219281054420424,0.0,246.03554,0.0
745,2022-01-17,0.16546784809546378,1.0,0.0,0.0,0.6264436758436659,0.0,246.15579,197.26224
746,2022-01-18,0.16488540141120267,1.0,0.0,0.0,0.03219281054420424,0.0,246.32759,0.0
747,2022-01-19,0.1639535206189856,1.0,0.0,0.0,0.03219281054420424,0.0,246.60246,0.0
748,2022-01-20,0.1631381291636208,1.0,0.0,0.0,0.03219281054420424,0.0,246.84297,0.0
749,2022-01-21,0.1620606027977376,1.0,0.0,0.0,0.03219281054420424,0.0,247.1608,0.0
750,2022-01-22,0.16156555701871655,1.0,0.0,0.0,0.03219281054420424,0.0,247.30682,0.0
751,2022-01-23,0.16089577723441706,1.0,0.0,0.0,0.03219281054420424,0.0,247.50438,0.0
752,2022-01-24,0.16016771887909054,1.0,0.0,0.0,0.6309232811609783,0.0,247.71913,198.74925
753,2022-01-25,0.15970176153168159,1.0,0.0,0.0,0.03219281054420424,0.0,247.85657,0.0
754,2022-01-26,0.15894461474474297,1.0,0.0,0.0,0.03219281054420424,0.0,248.0799,0.0
755,2022-01-27,0.15786712228146071,1.0,0.0,0.0,0.03219281054420424,0.0,248.39772,0.0
756,2022-01-28,0.15693524148924365,1.0,0.0,0.0,0.03219281054420424,0.0,248.67259,0.0
757,2022-01-29,0.15606160536545277,1.0,0.0,0.0,0.03219281054420424,0.0,248.93028,0.0
758,2022-01-30,0.15478025656267902,1.0,0.0,0.0,0.03219281054420424,0.0,249.30823,0.0
759,2022-01-31,0.15399398744152737,1.0,0.0,0.0,0.6354718725387519,0.0,249.54015,200.25916
760,2022-02-01,0.15294561731245815,1.0,0.0,0.0,0.03219281054420424,0.0,249.84938,0.0
761,2022-02-02,0.1521011035228803,1.0,0.0,0.0,0.03219281054420424,0.0,250.09848,0.0
762,2022-02-03,0.15093621015435787,1.0,0.0,0.0,0.03219281054420424,0.0,250.44208,0.0
763,2022-02-04,0.14953843981993387,1.0,0.0,0.0,0.03219281054420424,0.0,250.85437,0.0
764,2022-02-05,0.1481988124461331,1.0,0.0,0.0,0.03219281054420424,0.0,251.24951,0.0
765,2022-02-06,0.14642241786433818,1.0,0.0,0.0,0.03219281054420424,0.0,251.77348,0.0
766,2022-02-07,0.14537408163787002,1.0,0.0,0.0,0.6393527451260786,0.0,252.0827,201.54742
767,2022-02-08,0.1442091882693476,1.0,0.0,0.0,0.03219281054420424,0.0,252.4263,0.0
768,2022-02-09,0.14321906280870444,1.0,0.0,0.0,0.03219281054420424,0.0,252.71835,0.0
769,2022-02-10,0.14182122466907843,1.0,0.0,0.0,0.03219281054420424,0.0,253.13066,0.0
770,2022-02-11,0.14021956409256198,1.0,0.0,0.0,0.03219281054420424,0.0,253.60309,0.0
771,2022-02-12,0.13829755783970188,1.0,0.0,0.0,0.03219281054420424,0.0,254.17001,0.0
772,2022-02-13,0.13695796436850205,1.0,0.0,0.0,0.03219281054420424,0.0,254.56514,0.0
773,2022-02-14,0.1358513156684058,1.0,0.0,0.0,0.6390639375445758,0.0,254.89156,201.45155
774,2022-02-15,0.13474473477351134,1.0,0.0,0.0,0.03219281054420424,0.0,255.21796,0.0
775,2022-02-16,0.13323040729703317,1.0,0.0,0.0,0.03219281054420424,0.0,255.66463,0.0
776,2022-02-17,0.1320073031626856,1.0,0.0,0.0,0.03219281054420424,0.0,256.0254,0.0
777,2022-02-18,0.13104626613365444,1.0,0.0,0.0,0.03219281054420424,0.0,256.30887,0.0
778,2022-02-19,0.12982322980450878,1.0,0.0,0.0,0.03219281054420424,0.0,256.66962,0.0
779,2022-02-20,0.12845454790169686,1.0,0.0,0.0,0.03219281054420424,0.0,257.07333,0.0
780,2022-02-21,0.12775564578318443,1.0,0.0,0.0,0.6356435544420569,0.0,257.27948,200.31615
781,2022-02-22,0.12685281951997862,1.0,0.0,0.0,0.03219281054420424,0.0,257.54578,0.0
782,2022-02-23,0.1262121959724931,1.0,0.0,0.0,0.03219281054420424,0.0,257.73474,0.0
783,2022-02-24,0.12536761437771338,1.0,0.0,0.0,0.03219281054420424,0.0,257.98386,0.0
784,2022-02-25,0.12481432393026615,1.0,0.0,0.0,0.03219281054420424,0.0,258.14706,0.0
785,2022-02-26,0.12420275491179189,1.0,0.0,0.0,0.03219281054420424,0.0,258.32745,0.0
786,2022-02-27,0.12338736345642709,1.0,0.0,0.0,0.03219281054420424,0.0,258.56796,0.0
787,2022-02-28,0.12280495067476682,1.0,0.0,0.0,0.6266754268319314,0.0,258.73975,197.33917
788,2022-03-01,0.1221060485562544,1.0,0.0,0.0,0.03219281054420424,0.0,258.9459,0.0
789,2022-03-02,0.12164009120884534,1.0,0.0,0.0,0.03219281054420424,0.0,259.08334,0.0
790,2022-03-03,0.12105767842718518,1.0,0.0,0.0,0.03219281054420424,0.0,259.25513,0.0
791,2022-03-04,0.12044610940871092,1.0,0.0,0.0,0.03219281054420424,0.0,259.43552,0.0
792,2022-03-05,0.11998021986650376,1.0,0.0,0.0,0.03219281054420424,0.0,259.57294,0.0
793,2022-03-06,0.11933949461121551,1.0,0.0,0.0,0.03219281054420424,0.0,259.76193,0.0
794,2022-03-07,0.11881536040058227,1.0,0.0,0.0,0.6265205245075246,0.0,259.91653,197.28775
795,2022-03-08,0.11852410315585082,1.0,0.0,0.0,0.03219281054420424,0.0,260.00244,0.0
796,2022-03-09,0.11811645828206985,1.0,0.0,0.0,0.03219281054420424,0.0,260.12268,0.0
797,2022-03-10,0.11724282215827886,1.0,0.0,0.0,0.03219281054420424,0.0,260.38037,0.0
798,2022-03-11,0.11654381833196359,1.0,0.0,0.0,0.03219281054420424,0.0,260.58655,0.0
799,2022-03-12,0.11601968412133035,1.0,0.0,0.0,0.03219281054420424,0.0,260.74115,0.0
800,2022-03-13,0.11520429266596577,1.0,0.0,0.0,0.03219281054420424,0.0,260.98166,0.0
801,2022-03-14,0.11468002284492862,1.0,0.0,0.0,0.6285159387751365,0.0,261.1363,197.95013
802,2022-03-15,0.11435974497378687,1.0,0.0,0.0,0.03219281054420424,0.0,261.23077,0.0
803,2022-03-16,0.11366084285527445,1.0,0.0,0.0,0.03219281054420424,0.0,261.43692,0.0
804,2022-03-17,0.11319495331306728,1.0,0.0,0.0,0.03219281054420424,0.0,261.57434,0.0
805,2022-03-18,0.1126707173946313,1.0,0.0,0.0,0.03219281054420424,0.0,261.72897,0.0
806,2022-03-19,0.11200090370773097,1.0,0.0,0.0,0.03219281054420424,0.0,261.92654,0.0
807,2022-03-20,0.1114184909260707,1.0,0.0,0.0,0.03219281054420424,0.0,262.09833,0.0
808,2022-03-21,0.1109524996760608,1.0,0.0,0.0,0.6313487052421283,0.0,262.23578,198.89047
