t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1005,0.5883726326023164,0.7684955926639011,0.6186664707231843,279.7373295345228,238.24269363693816,238.24269363693816,0.0,0.014934765535331698,1.0,-93.53371205952878,0.0,none,-0.11402609378586703,-0.024960521789695194,0
1006,0.5893045714714384,0.771589323624855,0.6170423975030602,280.56986658543576,237.39064748344248,237.39064748344248,0.0,0.01489742862149337,1.0,-93.6477530880802,0.0,none,-0.11404102855141218,-0.024960521789695194,0
1007,0.5874822347814207,0.770788298391243,0.6161474109805083,279.00660145620105,258.7846332584293,258.7846332584293,0.0,0.014860185049939635,1.0,-93.76180901406022,0.0,none,-0.11405592598002556,-0.024960521789695194,0
1008,0.5852420079114004,0.7733271976250239,0.6146876415937731,278.1975222949148,233.946170428363,233.946170428363,0.0,0.014823034587314786,1.0,-93.87587980022529,0.0,none,-0.11407078616507249,-0.024960521789695194,0
1009,0.5862823125129379,0.7743180273359024,0.611294286671782,277.5086338281417,250.2549421566957,250.2549421566957,0.0,0.014785977000846499,1.0,-93.98996540942495,0.0,none,-0.11408560919966249,-0.024960521789695194,0
1010,0.5846367623964417,0.7721717537819991,0.6106372282720012,275.6660667558864,251.2864249951677,251.2864249951677,0.0,0.014749012058344382,1.0,-94.10406580460162,0.0,none,-0.11410039517666348,-0.024960521789695194,0
1011,0.5839683851453149,0.7709440886015176,0.6107737784381599,274.9746148688972,265.4724598501966,265.4724598501966,0.0,0.01471213952819852,1.0,-94.21818094879035,0.0,none,-0.11411514418873026,-0.024960521789695194,0
1012,0.5844106115658269,0.7682482728219875,0.6111168262485318,274.3746144112744,238.87778438889214,238.87778438889214,0.0,0.014675359179378024,1.0,-94.3323108051186,0.0,none,-0.11412985632824757,-0.024960521789695194,0
1013,0.5802453446490026,0.7673533113038244,0.6093209416638827,271.30209092884166,247.87842885077248,247.87842885077248,0.0,0.014638670781429578,1.0,-94.44645533680603,0.0,none,-0.11414453168742966,-0.024960521789695194,0
1014,0.5761681697702279,0.7649226483165277,0.6064234841165803,267.2654335202226,236.53227064168834,236.53227064168834,0.0,0.014602074104476004,1.0,-94.56061450716425,0.0,none,-0.11415917035822076,-0.024960521789695194,0
1015,0.5763360073961574,0.7685815052674894,0.607029360313914,268.89045151513625,247.5594273774201,247.5594273774201,0.0,0.014565568919214815,1.0,-94.67478827959657,0.0,none,-0.11417377243232352,-0.024960521789695194,0
1016,0.5780815720822038,0.7724791611767111,0.6018418332398393,268.7560623613805,246.36187359916394,246.36187359916394,0.0,0.014529154996916777,1.0,-94.78897661759781,0.0,none,-0.11418833800124162,-0.024960521789695194,0
1017,0.5766898966979191,0.7774952832502625,0.602027705069791,269.93337432153606,248.17160847648154,248.17160847648154,0.0,0.014492832109424486,1.0,-94.90317948475405,0.0,none,-0.11420286715623718,-0.024960521789695194,0
1018,0.5754443852147543,0.7790296727679589,0.6015313128197849,269.65942021188926,237.62630960471247,237.62630960471247,0.0,0.014456600029150925,1.0,-95.0173968447424,0.0,none,-0.11421735998834492,-0.024960521789695194,0
1019,0.5771358483030419,0.7806930042686864,0.6018609480016158,271.1780313168008,237.15694308754897,237.15694308754897,0.0,0.014420458529078048,1.0,-95.13162866133077,0.0,none,-0.11423181658837223,-0.024960521789695194,0
1020,0.5729186640514259,0.782579449004193,0.6003288677659798,269.16007276338075,245.16208785107165,245.16208785107165,0.0,0.014384407382755352,1.0,-95.24587489837766,0.0,none,-0.11424623704689907,-0.024960521789695194,0
1021,0.5720127542729031,0.784734260019615,0.5984159074102015,268.6157389455263,251.40622728354947,251.40622728354947,0.0,0.014348446364298464,1.0,-95.36013551983194,0.0,none,-0.11426062145427807,-0.024960521789695194,0
1022,0.5718994936953857,0.7857772113742629,0.597834354223285,268.6581436017121,244.6044323228014,244.6044323228014,0.0,0.014312575248387718,1.0,-95.47441048973259,0.0,none,-0.11427496990064867,-0.024960521789695194,0
1023,0.5721300343064507,0.7840136154899482,0.5992103252295428,268.7804273084064,241.97625453969144,241.97625453969144,0.0,0.014276793810266749,1.0,-95.58869977220849,0.0,none,-0.11428928247589454,-0.024960521789695194,0
1024,0.571151257771912,0.7836252454701625,0.5987708460105031,267.9909960811299,230.54350784239057,230.54350784239057,0.0,0.014241101825741082,1.0,-95.7030033314782,0.0,none,-0.11430355926971458,-0.024960521789695194,0
1025,0.5685602841425499,0.7850988922995179,0.6005480449842685,268.07026372639774,243.2470356836029,243.2470356836029,0.0,0.01420549907117673,1.0,-95.81732113184974,0.0,none,-0.11431780037153771,-0.024960521789695194,0
1026,0.5682815586458664,0.7848245163252668,0.5995208992653506,267.387100090289,230.78166571474387,230.78166571474387,0.0,0.014169985323498788,1.0,-95.93165313772035,0.0,none,-0.1143320058706081,-0.024960521789695194,0
1027,0.5671431195875791,0.7862444708181462,0.5984894587306423,266.8743149595265,251.6038934059808,251.6038934059808,0.0,0.014134560360190042,1.0,-96.04599931357627,0.0,none,-0.11434617585592832,-0.024960521789695194,0
1028,0.5685504587792023,0.7839441306048189,0.5986647683695538,266.8319485806823,238.30387197973593,238.30387197973593,0.0,0.014099223959289567,1.0,-96.16035962399256,0.0,none,-0.1143603104162878,-0.024960521789695194,0
1029,0.5693785294574896,0.7844247225580606,0.6010378801730639,268.44431019087983,225.77665801858754,225.77665801858754,0.0,0.014063975899391344,1.0,-96.27473403363281,0.0,none,-0.11437440964024859,-0.024960521789695194,0
1030,0.5725768379377442,0.7873544553179153,0.6007946810770962,270.85081347502563,248.2985743171364,248.2985743171364,0.0,0.014028815959642865,1.0,-96.38912250724896,0.0,none,-0.11438847361614535,-0.024960521789695194,0
1031,0.5728836377795611,0.7888117442858198,0.6020200211560444,272.0512471441922,236.80620158185133,236.80620158185133,0.0,0.013993743919743758,1.0,-96.50352500968107,0.0,none,-0.1144025024321138,-0.024960521789695194,0
1032,0.5734380894440795,0.789926849826997,0.602495647113456,272.91494975308325,223.13170173321302,223.13170173321302,0.0,0.0139587595599444,1.0,-96.6179415058571,0.0,none,-0.11441649617603389,-0.024960521789695194,0
1033,0.5766373705671409,0.7880687291213372,0.5999271788494102,272.62483576532134,250.8166376092617,250.8166376092617,0.0,0.013923862661044539,1.0,-96.73237196079269,0.0,none,-0.11443045493558657,-0.024960521789695194,0
1034,0.5758996874594514,0.7888477661611133,0.6018682519756241,273.4270507989274,253.9484557520673,253.9484557520673,0.0,0.013889053004391928,1.0,-96.84681633959094,0.0,none,-0.11444437879825387,-0.024960521789695194,0
1035,0.5752689658230705,0.7873038095079083,0.5979293124296898,270.8090308640937,241.0333498928599,241.0333498928599,0.0,0.013854330371880948,1.0,-96.96127460744219,0.0,none,-0.1144582678512478,-0.024960521789695194,0
1036,0.5739116144491846,0.782309412645386,0.5982839712548332,268.6154182982156,244.16150471685498,244.16150471685498,0.0,0.013819694545951245,1.0,-97.07574672962382,0.0,none,-0.11447212218162406,-0.024960521789695194,0
1037,0.5731586156848462,0.7825420697422838,0.598336603278858,268.3663697345225,242.8125224812284,242.8125224812284,0.0,0.013785145309586367,1.0,-97.19023267149998,0.0,none,-0.11448594187616834,-0.024960521789695194,0
1038,0.5686652377769527,0.7847867196290843,0.5970206561583968,266.4389315831823,238.0087958817008,238.0087958817008,0.0,0.013750682446312402,1.0,-97.30473239852147,0.0,none,-0.11449972702148159,-0.024960521789695194,0
1039,0.5672290152291967,0.7835343957685913,0.5950621138883812,264.47145511791723,234.55246813090199,234.55246813090199,0.0,0.01371630574019662,1.0,-97.41924587622539,0.0,none,-0.11451347770392317,-0.024960521789695194,0
1040,0.5654382051027284,0.7811343568736389,0.5923174868561869,261.61668816062405,234.49087263608274,234.49087263608274,0.0,0.013682014975846129,1.0,-97.53377307023506,0.0,none,-0.11452719400966771,-0.024960521789695194,0
1041,0.5667466297280132,0.7767203711870677,0.5922084736352976,260.69233320165745,229.85485680842226,229.85485680842226,0.0,0.013647809938406514,1.0,-97.6483139462597,0.0,none,-0.11454087602464824,-0.024960521789695194,0
1042,0.566827443593646,0.7766265106452792,0.591731402593527,260.48798590732656,240.35246630445675,240.35246630445675,0.0,0.013613690413560498,1.0,-97.76286847009429,0.0,none,-0.11455452383458464,-0.024960521789695194,0
1043,0.5657855802937611,0.7757340127542206,0.5897875697019296,258.85724447967675,213.45509092635137,213.45509092635137,0.0,0.013579656187526597,1.0,-97.87743660761929,0.0,none,-0.11456813752499784,-0.024960521789695194,0
1044,0.5664943816222281,0.7763696819643404,0.5898858728495371,259.43715295273864,232.63713528415659,232.63713528415659,0.0,0.01354570704705778,1.0,-97.99201832480047,0.0,none,-0.11458171718118138,-0.024960521789695194,0
1045,0.5672153028346372,0.7778658232056279,0.5870175310189167,259.00234789496994,222.51483165359363,222.51483165359363,0.0,0.013511842779440135,1.0,-98.1066135876887,0.0,none,-0.11459526288822985,-0.024960521789695194,0
1046,0.5671223417166086,0.7774454798209997,0.5877117593438376,259.12605299414594,223.42845752689655,223.42845752689655,0.0,0.013478063172491535,1.0,-98.22122236241971,0.0,none,-0.1146087747310105,-0.024960521789695194,0
1047,0.5669261419240277,0.7791168140897007,0.5848339999015172,258.3221658452478,234.2811475611211,234.2811475611211,0.0,0.013444368014560306,1.0,-98.33584461521389,0.0,none,-0.11462225279417737,-0.024960521789695194,0
1048,0.5665139194043257,0.7796483150309795,0.5856132088437578,258.65459235969763,234.4632473530607,234.4632473530607,0.0,0.013410757094523905,1.0,-98.45048031237609,0.0,none,-0.11463569716219979,-0.024960521789695194,0
1049,0.5677970378108397,0.7826799075344474,0.5870770620111798,260.8990031162151,220.07652393318222,220.07652393318222,0.0,0.013377230201787596,1.0,-98.56512942029538,0.0,none,-0.11464910791929128,-0.024960521789695194,0
1050,0.5720619847823696,0.7781487947776395,0.5872307988369395,261.4054048768074,226.82794213659062,226.82794213659062,0.0,0.013343787126283127,1.0,-98.67979190544487,0.0,none,-0.11466248514949484,-0.024960521789695194,0
1051,0.5718201707858034,0.7801429595840405,0.5872349043143567,261.9663601493696,231.98868875437944,231.98868875437944,0.0,0.01331042765846742,1.0,-98.79446773438148,0.0,none,-0.11467582893661188,-0.024960521789695194,0
1052,0.571071057094014,0.7832500913389027,0.5861663724750205,262.187211157977,233.7311698096584,233.7311698096584,0.0,0.01327715158932125,1.0,-98.90915687374576,0.0,none,-0.11468913936427327,-0.024960521789695194,0
1053,0.5708602383827224,0.7859773811888375,0.5851822533690645,262.56146661675524,242.4001796006396,242.4001796006396,0.0,0.013243958710347947,1.0,-99.02385929026163,0.0,none,-0.11470241651586832,-0.024960521789695194,0
1054,0.5707431941777683,0.78141806399257,0.5827465822589447,259.89858985214744,231.4588381402982,231.4588381402982,0.0,0.013210848813572077,1.0,-99.1385749507362,0.0,none,-0.11471566047457316,-0.024960521789695194,0
1055,0.5709420291980783,0.7824839593638441,0.5839976652682176,260.9026970229174,240.4239573003213,240.4239573003213,0.0,0.013177821691538147,1.0,-99.25330382205959,0.0,none,-0.11472887132339338,-0.024960521789695194,0
1056,0.5721213543602734,0.7813838211299384,0.5816058687281768,260.00479239729844,238.45813892183887,238.45813892183887,0.0,0.013144877137309302,1.0,-99.36804587120467,0.0,none,-0.1147420491450788,-0.024960521789695194,0
1057,0.5702273516198095,0.7814461193507616,0.584068533773387,260.2620782085775,234.985634643306,234.985634643306,0.0,0.01311201494446603,1.0,-99.4828010652269,0.0,none,-0.1147551940222229,-0.024960521789695194,0
1058,0.5696046001271343,0.7810054845781514,0.5827747339014743,259.2556838105526,235.3254559346678,235.3254559346678,0.0,0.013079234907104864,1.0,-99.59756937126406,0.0,none,-0.11476830603716337,-0.024960521789695194,0
1059,0.5681783230309196,0.7806823519684951,0.5834485799025191,258.79841346145633,223.556315749572,223.556315749572,0.0,0.013046536819837102,1.0,-99.71235075653613,0.0,none,-0.11478138527206738,-0.024960521789695194,0
1060,0.5680073888158375,0.7828094762220268,0.5851565166747891,260.18491023902874,224.57831158641258,224.57831158641258,0.0,0.01301392047778751,1.0,-99.82714518834501,0.0,none,-0.11479443180888893,-0.024960521789695194,0
1061,0.5691146398867919,0.782211445440549,0.5865440747757595,261.1106439327755,239.85090876055992,239.85090876055992,0.0,0.01298138567659304,1.0,-99.94195263407438,0.0,none,-0.11480744572936885,-0.024960521789695194,0
1062,0.5699359845865308,0.78188574820607,0.5861227909480325,261.1908654050433,222.7141345495046,222.7141345495046,0.0,0.012948932212401558,1.0,-100.05677306118943,0.0,none,-0.11482042711504903,-0.024960521789695194,0
1063,0.5707070675705506,0.7772163651961915,0.5864172193414161,260.11290638189416,235.49692029388464,235.49692029388464,0.0,0.012916559881870553,1.0,-100.17160643723669,0.0,none,-0.11483337604725818,-0.024960521789695194,0
1064,0.570128778694951,0.7776306655085024,0.5920452253271369,262.4830266201188,238.26078764447138,238.26078764447138,0.0,0.012884268482165877,1.0,-100.28645272984383,0.0,none,-0.1148462926071403,-0.024960521789695194,0
1065,0.5684647567581439,0.7761522766305695,0.5970371373909156,263.42186902174217,239.81834958552483,239.81834958552483,0.0,0.012852057810960462,1.0,-100.40131190671946,0.0,none,-0.11485917687562619,-0.024960521789695194,0
1066,0.5660554190421914,0.7765794973702067,0.5958756057269509,261.93918944147873,252.38447177639557,252.38447177639557,0.0,0.012819927666433062,1.0,-100.51618393565289,0.0,none,-0.11487202893343351,-0.024960521789695194,0
1067,0.5675058424320059,0.777961792457762,0.592046341501514,261.3871942197833,241.41300781289831,241.41300781289831,0.0,0.012787877847266978,1.0,-100.63106878451399,0.0,none,-0.11488484886109518,-0.024960521789695194,0
1068,0.5673617216275607,0.7763667262846223,0.5926241921858498,261.0395560139361,241.1788486500681,241.1788486500681,0.0,0.01275590815264881,1.0,-100.74596642125293,0.0,none,-0.11489763673894515,-0.024960521789695194,0
1069,0.5681122413533852,0.7801729579031628,0.5938396469360496,263.2050571917578,240.61050128843664,240.61050128843664,0.0,0.012724018382267189,1.0,-100.86087681390003,0.0,none,-0.11491039264710423,-0.024960521789695194,0
1070,0.5692307130438913,0.7783380564052149,0.5910778501926993,261.87936259409196,245.75998534542165,245.75998534542165,0.0,0.01269220833631152,1.0,-100.97579993056551,0.0,none,-0.11492311666548005,-0.024960521789695194,0
1071,0.5680674258374738,0.7834959919795019,0.589048000162055,262.1726305687592,237.92582198478198,237.92582198478198,0.0,0.012660477815470741,1.0,-101.09073573943932,0.0,none,-0.11493580887380972,-0.024960521789695194,0
1072,0.5697128318955447,0.7831223551788764,0.5897418096808845,263.11617140259585,227.43870712074636,227.43870712074636,0.0,0.012628826620932064,1.0,-101.20568420879096,0.0,none,-0.11494846935163139,-0.024960521789695194,0
1073,0.5700694959895429,0.7812990866556465,0.591368074356531,263.3922513349827,240.41639340894946,240.41639340894946,0.0,0.012597254554379734,1.0,-101.32064530696921,0.0,none,-0.11496109817825584,-0.024960521789695194,0
1074,0.5735034070782522,0.7786148032539483,0.592040262534009,264.36861830205345,231.4773874998118,231.4773874998118,0.0,0.012565761417993784,1.0,-101.43561900240202,0.0,none,-0.11497369543280911,-0.024960521789695194,0
1075,0.5781679568495334,0.7766197089608619,0.5936900003324518,266.5766834389735,244.03738050991197,244.03738050991197,0.0,0.0125343470144488,1.0,-101.55060526359624,0.0,none,-0.11498626119421829,-0.024960521789695194,0
1076,0.5799637289260725,0.7789246381744465,0.5942748683361434,268.46250563005884,231.73552113863178,231.73552113863178,0.0,0.012503011146912678,1.0,-101.66560405913748,0.0,none,-0.11499879554123993,-0.024960521789695194,0
1077,0.5787435562409147,0.7765965342089248,0.5951954953025788,267.5107581942607,235.79960047064438,235.79960047064438,0.0,0.012471753619045397,1.0,-101.78061535768987,0.0,none,-0.11501129855238901,-0.024960521789695194,0
1078,0.5802565440984807,0.7756022940522849,0.5891488871975139,265.1454591019581,239.41706615415808,239.41706615415808,0.0,0.012440574234997783,1.0,-101.89563912799588,0.0,none,-0.11502377030600996,-0.024960521789695194,0
1079,0.5814364255942631,0.7785999447994474,0.5888429712790093,266.57296336356757,233.75949246985508,233.75949246985508,0.0,0.012409472799410287,1.0,-102.01067533887611,0.0,none,-0.11503621088023408,-0.024960521789695194,0
1080,0.5809143665272568,0.7739101522143361,0.592959131422238,266.5799133004671,229.6604360555128,229.6604360555128,0.0,0.012378449117411762,1.0,-102.12572395922915,0.0,none,-0.11504862035303631,-0.024960521789695194,0
1081,0.5810687270742583,0.7742477526937568,0.5941859804923656,267.31901770085466,236.50863835846107,236.50863835846107,0.0,0.012347502994618233,1.0,-102.24078495803131,0.0,none,-0.11506099880216425,-0.024960521789695194,0
1082,0.5787192612068431,0.7739465144657,0.5921027521308452,265.20149344733284,244.58368168061716,244.58368168061716,0.0,0.012316634237131687,1.0,-102.35585830433646,0.0,none,-0.11507334630515231,-0.024960521789695194,0
1083,0.5792320706244988,0.7731332901587075,0.5916454337011201,264.9527859890251,245.2433762932875,245.2433762932875,0.0,0.012285842651538858,1.0,-102.47094396727586,0.0,none,-0.11508566293939282,-0.024960521789695194,0
1084,0.5799697838701782,0.7716936142393899,0.5911831687309392,264.589335200812,233.01117572908888,233.01117572908888,0.0,0.01225512804491001,1.0,-102.5860419160579,0.0,none,-0.1150979487820365,-0.024960521789695194,0
1085,0.5770905487885983,0.7719522098882641,0.5916660518240513,263.57913472479197,238.48035153098894,238.48035153098894,0.0,0.012224490224797735,1.0,-102.70115211996799,0.0,none,-0.11511020391009197,-0.024960521789695194,0
1086,0.5778412505506257,0.7702984536122576,0.5900042010861917,262.6169007685931,216.09101253285715,216.09101253285715,0.0,0.01219392899923574,1.0,-102.8162745483683,0.0,none,-0.11512242840031206,-0.024960521789695194,0
1087,0.5779238195474398,0.7705297269550956,0.5881772603423424,261.91973528838236,229.46033979330792,229.46033979330792,0.0,0.012163444176737651,1.0,-102.9314091706976,0.0,none,-0.11513462232930749,-0.024960521789695194,0
1088,0.578007718408844,0.7751113477719009,0.584467314043239,261.8532457141536,230.6803261453548,230.6803261453548,0.0,0.012133035566295807,1.0,-103.0465559564711,0.0,none,-0.11514678577349002,-0.024960521789695194,0
1089,0.5789198167662009,0.7776287147027495,0.5833968463801962,262.6363185331486,248.21504351925643,248.21504351925643,0.0,0.012102702977380067,1.0,-103.16171487528015,0.0,none,-0.11515891880905826,-0.024960521789695194,0
1090,0.579951888113695,0.7799843811208709,0.5831339465208119,263.7826318371842,234.76363690243795,234.76363690243795,0.0,0.012072446219936618,1.0,-103.27688589679218,0.0,none,-0.11517102151202607,-0.024960521789695194,0
1091,0.5808390757155744,0.7762454958752083,0.5847793343172718,263.66163170978905,239.5248299489436,239.5248299489436,0.0,0.012042265104386777,1.0,-103.39206899075043,0.0,none,-0.11518309395825099,-0.024960521789695194,0
1092,0.5788146167848375,0.7785032903918941,0.5840215228421274,263.1654032654184,242.7222991401012,242.7222991401012,0.0,0.01201215944162581,1.0,-103.50726412697378,0.0,none,-0.11519513622334898,-0.024960521789695194,0
1093,0.5787959143521328,0.7822090086453712,0.5849093952488413,264.811516009706,241.58941934276442,241.58941934276442,0.0,0.011982129043021745,1.0,-103.62247127535657,0.0,none,-0.11520714838279389,-0.024960521789695194,0
1094,0.5802669820082083,0.7795399176790262,0.586990454720362,265.520010927931,232.30025346591952,232.30025346591952,0.0,0.01195217372041419,1.0,-103.7376904058684,0.0,none,-0.11521913051183219,-0.024960521789695194,0
1095,0.5808964731061989,0.7807487666627633,0.5873015085496602,266.3613227380266,240.36725928730468,240.36725928730468,0.0,0.011922293286113154,1.0,-103.85292148855396,0.0,none,-0.11523108268555404,-0.024960521789695194,0
1096,0.5774150316247567,0.7774328144387266,0.5869640907910474,263.48899807647297,238.38825448674314,238.38825448674314,0.0,0.011892487552897872,1.0,-103.96816449353281,0.0,none,-0.11524300497885065,-0.024960521789695194,0
1097,0.576626329386255,0.779618686563864,0.58340522938665,262.2690400145211,240.34327466896016,240.34327466896016,0.0,0.011862756334015626,1.0,-104.08341939099921,0.0,none,-0.11525489746640005,-0.024960521789695194,0
1098,0.5766007898141108,0.7817758325640852,0.5841368223333081,263.3128522619912,224.3417979653976,224.3417979653976,0.0,0.011833099443180587,1.0,-104.19868615122195,0.0,none,-0.11526676022273818,-0.024960521789695194,0
1099,0.5753320599321794,0.7805791532068181,0.5860391991952161,263.18564037588686,238.98534343792318,238.98534343792318,0.0,0.011803516694572636,1.0,-104.31396474454412,0.0,none,-0.1152785933221736,-0.024960521789695194,0
1100,0.5763944875442452,0.7786922829594588,0.5880957813135127,263.9573462662164,236.44989981753253,236.44989981753253,0.0,0.011774007902836205,1.0,-104.429255141383,0.0,none,-0.11529039683887277,-0.024960521789695194,0
1101,0.5782148842280733,0.7764289443621087,0.5850344043798488,262.6469673204265,242.61736809275584,242.61736809275584,0.0,0.011744572883079113,1.0,-104.54455731222977,0.0,none,-0.11530217084677474,-0.024960521789695194,0
1102,0.57768646092546,0.7773793243531083,0.5869378127711504,263.5829196357583,238.49874967219134,238.49874967219134,0.0,0.011715211450871416,1.0,-104.65987122764943,0.0,none,-0.1153139154196623,-0.024960521789695194,0
1103,0.5762901361328542,0.7756681468794365,0.5880907076228923,262.8823695575487,227.3972886179563,227.3972886179563,0.0,0.011685923422244237,1.0,-104.77519685828054,0.0,none,-0.11532563063110501,-0.024960521789695194,0
1104,0.5765563054764962,0.7750035926392144,0.5889637238657375,263.16855019126217,243.79865807688142,243.79865807688142,0.0,0.011656708613688626,1.0,-104.89053417483507,0.0,none,-0.11533731655453039,-0.024960521789695194,0
1105,0.5757086678886723,0.7773045805921356,0.5941208939961419,265.86968505636827,251.95890606104368,251.95890606104368,0.0,0.011627566842154404,1.0,-105.0058831480982,0.0,none,-0.11534897326313853,-0.024960521789695194,0
1106,0.5754524534565784,0.7760863022331405,0.5941314659770414,265.3395682343214,239.71877852593542,239.71877852593542,0.0,0.011598497925049018,1.0,-105.1212437489282,0.0,none,-0.11536060082998745,-0.024960521789695194,0
1107,0.5765539568181304,0.7716066897373285,0.5939822489611526,264.24659974883144,238.17130878430999,238.17130878430999,0.0,0.011569501680236394,1.0,-105.2366159482561,0.0,none,-0.11537219932790777,-0.024960521789695194,0
1108,0.5741813686814715,0.7724039925526204,0.5955713521380049,264.13588372594666,226.57935002541527,226.57935002541527,0.0,0.011540577926035803,1.0,-105.35199971708569,0.0,none,-0.11538376882958801,-0.024960521789695194,0
1109,0.5727490975345149,0.772317341381888,0.5967529190607406,263.97010920528766,225.45106166100024,225.45106166100024,0.0,0.011511726481220714,1.0,-105.46739502649321,0.0,none,-0.11539530940751774,-0.024960521789695194,0
1110,0.5704151181118737,0.7733609652953143,0.5966754112101235,263.21547340248225,232.14832497120125,232.14832497120125,0.0,0.011482947165017663,1.0,-105.58280184762721,0.0,none,-0.1154068211340018,-0.024960521789695194,0
1111,0.5722138294817629,0.7744877473933921,0.5949125976413963,263.6489625639998,234.07828526475504,234.07828526475504,0.0,0.01145423979710512,1.0,-105.69822015170837,0.0,none,-0.11541830408116027,-0.024960521789695194,0
1112,0.5721455433963787,0.7750033460380609,0.5929557894879852,262.92531976651566,235.12491337468097,235.12491337468097,0.0,0.011425604197612356,1.0,-105.81364991002933,0.0,none,-0.11542975832095692,-0.024960521789695194,0
1113,0.5703194937328575,0.7730901417702453,0.5899357046300723,260.10759480863413,221.82719289706992,221.82719289706992,0.0,0.011397040187118325,1.0,-105.92909109395448,0.0,none,-0.11544118392515657,-0.024960521789695194,0
1114,0.5662637003988606,0.7699223350440978,0.5889412654266392,256.7660654573036,229.47224537727632,229.47224537727632,0.0,0.01136854758665053,1.0,-106.04454367491982,0.0,none,-0.11545258096533928,-0.024960521789695194,0
1115,0.5640468987421672,0.7666933636713267,0.588259766049012,254.39353236154216,219.8780255331669,219.8780255331669,0.0,0.011340126217683903,1.0,-106.16000762443275,0.0,none,-0.11546394951292882,-0.024960521789695194,0
1116,0.5640269214462762,0.7647144615971596,0.5904306814165271,254.6642920124509,227.1326013874423,227.1326013874423,0.0,0.011311775902139692,1.0,-106.2754829140719,0.0,none,-0.11547528963914999,-0.024960521789695194,0
1117,0.5649269407005368,0.7664828774002853,0.5929669288254926,256.7587283839095,233.93984612833123,233.93984612833123,0.0,0.011283496462384343,1.0,-106.39096951548696,0.0,none,-0.11548660141505707,-0.024960521789695194,0
1118,0.5686227780422713,0.7604812257255366,0.5938138317012054,256.7811024601844,224.51570605935606,224.51570605935606,0.0,0.011255287721228382,1.0,-106.50646740039848,0.0,none,-0.11549788491151958,-0.024960521789695194,0
1119,0.5718572774614337,0.7624991304826545,0.590969122778166,257.6865762785851,225.48951582009164,225.48951582009164,0.0,0.01122714950192531,1.0,-106.62197654059771,0.0,none,-0.11550914019923653,-0.024960521789695194,0
1120,0.5711979991953366,0.7613290729053946,0.5880660123722762,255.73205696238432,230.99012377010226,230.99012377010226,0.0,0.011199081628170498,1.0,-106.73749690794645,0.0,none,-0.11552036734873639,-0.024960521789695194,0
1121,0.5734055644306718,0.7597536649265278,0.5907030666656021,257.3380065175769,229.39368520022427,229.39368520022427,0.0,0.01117108392410007,1.0,-106.85302847437681,0.0,none,-0.11553156643036289,-0.024960521789695194,0
1122,0.5746826747842891,0.762281075900885,0.5913624707499734,259.0579964956912,230.64960973838092,230.64960973838092,0.0,0.01114315621428982,1.0,-106.9685712118911,0.0,none,-0.11554273751428923,-0.024960521789695194,0
1123,0.5754796061313933,0.7623927436095024,0.5883379016313793,258.1282392366092,237.70014984565415,237.70014984565415,0.0,0.011115298323754096,1.0,-107.0841250925616,0.0,none,-0.11555388067050387,-0.024960521789695194,0
1124,0.570570465107121,0.763296063234694,0.5859571326809582,255.19264590543074,240.6584469208237,240.6584469208237,0.0,0.01108751007794471,1.0,-107.19969008853043,0.0,none,-0.11556499596882475,-0.024960521789695194,0
1125,0.5696167299715903,0.7637981880157019,0.5829362609877269,253.61937680980412,228.53038432250526,228.53038432250526,0.0,0.011059791302749849,1.0,-107.31526617200933,0.0,none,-0.11557608347889925,-0.024960521789695194,0
1126,0.5670626176539731,0.7652897851534359,0.5803754129787503,251.86390965316957,229.08132866416273,229.08132866416273,0.0,0.011032141824492974,1.0,-107.43085331527953,0.0,none,-0.11558714327020425,-0.024960521789695194,0
1127,0.5658781054787236,0.7645042051518235,0.5805435135314222,251.15252367411443,225.88026244054572,225.88026244054572,0.0,0.011004561469931742,1.0,-107.54645149069157,0.0,none,-0.11559817541203188,-0.024960521789695194,0
1128,0.5635485399164161,0.76246411502381,0.5796917087811498,249.08514420252496,218.39853452969035,218.39853452969035,0.0,0.010977050066256913,1.0,-107.66206067066507,0.0,none,-0.11560917997350373,-0.024960521789695194,0
1129,0.564624569051403,0.7619369008708662,0.5782632872513849,248.77366246390483,206.8869191629598,206.8869191629598,0.0,0.010949607441091271,1.0,-107.77768082768864,0.0,none,-0.11562015702357087,-0.024960521789695194,0
1130,0.5674698442292458,0.7644159621358975,0.5809860594866765,252.02187988574354,230.41632227911262,230.41632227911262,0.0,0.010922233422488542,1.0,-107.89331193431966,0.0,none,-0.11563110663101384,-0.024960521789695194,0
1131,0.561331533682808,0.7675852843931148,0.5808658561864148,250.27756975747712,215.51208637438393,215.51208637438393,0.0,0.010894927838932322,1.0,-108.00895396318408,0.0,none,-0.11564202886442843,-0.024960521789695194,0
1132,0.5640661424524588,0.7667736953002235,0.581291147649843,251.41486232141196,223.52905581545062,223.52905581545062,0.0,0.010867690519334991,1.0,-108.12460688697635,0.0,none,-0.11565292379226833,-0.024960521789695194,0
1133,0.5637829889799906,0.7697485826140167,0.5788435475497694,251.20140386070057,216.66596007626575,216.66596007626575,0.0,0.010840521293036653,1.0,-108.24027067845914,0.0,none,-0.11566379148278827,-0.024960521789695194,0
