t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1118,0.99,0.9899963323925233,0.9897576806084308,970.0579090220801,1100.3178577651645,1100.3178577651645,130.25994874308435,1.0,0.8388632915233701,4.852533889325361,0.0,demand_shock,0.29933640501719605,-0.0015025949768086339,0
1119,0.99,0.99,0.99,970.2989999999999,1095.4120529892198,1095.4120529892198,125.11305298921991,1.0,0.8452686609108025,5.151101650016066,0.0,demand_shock,0.29856776069070445,-0.0015025949768086339,0
1120,0.99,0.9887385937548937,0.9882898477016389,967.388711096369,1072.8463347499555,1072.8463347499555,105.45762365358655,0.99875,0.8691847993132447,5.446299474098476,0.0,demand_shock,0.29519782408241024,-0.0015025949768086339,0
1121,0.99,0.9883477714834106,0.9896311370132783,968.3187315690907,1131.8075432189958,1131.8075432189958,163.48881164990507,1.0,0.7973946309375042,5.750612118385976,0.0,demand_shock,0.30431264428750016,-0.0015025949768086339,0
1122,0.9878902010533533,0.9896384105037123,0.99,967.8775474394071,1054.8394054739913,1054.8394054739913,86.96185803458422,0.99875,0.8921824047706549,6.043050229813497,0.0,demand_shock,0.2924381114275212,-0.0015025949768086339,0
1123,0.9879754784006097,0.9897200687387675,0.9899695147416523,968.0111577412586,1123.9003955194196,1123.9003955194196,155.88923777816103,1.0,0.806751106288796,6.346240097058842,0.0,demand_shock,0.3031898672453446,-0.0015025949768086339,0
1124,0.9893725023897326,0.99,0.9896251622064077,969.3168439283987,1092.3042326088407,1092.3042326088407,122.987388680442,1.0,0.8477434212137968,6.644510886513187,0.0,demand_shock,0.29827078945434504,-0.0015025949768086339,0
1125,0.99,0.9891233851862651,0.99,969.4398298210583,1155.6368168677202,1155.6368168677202,186.1969870466619,1.0,0.7695201109108482,6.952168473203885,0.0,demand_shock,0.30765758669069854,-0.0015025949768086339,0
1126,0.99,0.9883287740664056,0.99,968.6610314624842,1062.3216576270793,1062.3216576270793,93.6606261645951,0.99875,0.8839710200505253,7.245591950797822,0.0,demand_shock,0.2934234775939366,-0.0015025949768086339,0
1127,0.99,0.9870094501273747,0.9898893507033099,967.2598422873717,1063.6397974970034,1063.6397974970034,96.3799552096317,0.9975015625,0.8804292898401159,7.538941061017009,0.0,demand_shock,0.29334911021918675,-0.0015025949768086339,0
1128,0.9879773072556205,0.9863775981081061,0.99,964.773496482952,1071.76101148643,1071.76101148643,106.98751500347805,0.996254685546875,0.8669272959175769,7.83341165972565,0.0,demand_shock,0.29447059870864134,-0.0015025949768086339,0
1129,0.9860355760335867,0.9840780353502303,0.9877338532239548,958.433669233757,1038.206812905757,1038.206812905757,79.77314367200006,0.9950093671899414,0.9001206077382151,8.123400933673041,0.0,demand_shock,0.28998927394739127,-0.0015025949768086339,0
1130,0.9888332646650495,0.9828345317634604,0.9860752385549547,958.3265672706331,1106.3871355687056,1106.3871355687056,148.06056829807255,1.0,0.8146011098664172,8.425648800489071,0.0,demand_shock,0.30224786681603,-0.0015025949768086339,0
1131,0.99,0.98299543646576,0.9862849240313983,959.818443584065,1046.9108605132274,1046.9108605132274,87.09241692916237,0.99875,0.8911138861588958,8.718215134150004,0.0,demand_shock,0.29256633366093254,-0.0015025949768086339,0
1132,0.9885669401248498,0.98465176927393,0.9845369353423788,958.3425293942872,1111.8575696550008,1111.8575696550008,153.5150402607136,1.0,0.8077743159023761,9.021282216241719,0.0,demand_shock,0.3030670820917152,-0.0015025949768086339,0
1133,0.9898695519723119,0.9855913165661332,0.9845518102822148,960.5354754807337,1087.455627165075,1087.455627165075,126.92015168434125,1.0,0.8414382540688308,9.32030962575346,0.0,demand_shock,0.29902740951174067,-0.0015025949768086339,0
1134,0.99,0.9877179884236248,0.9845677234272097,962.7504987378477,1111.747034206642,1111.747034206642,148.99653546879426,1.0,0.8142864191742656,9.622595255452548,0.0,demand_shock,0.3022856296990888,-0.0015025949768086339,0
1135,0.99,0.9865905804392096,0.9856236477227958,962.6829366344296,1104.2807928323357,1104.2807928323357,141.59785619790614,1.0,0.8234959601222935,9.923775740237874,0.0,demand_shock,0.3011804847853252,-0.0015025949768086339,0
1136,0.99,0.9867322961859931,0.9855225966375252,962.7225049760941,1071.021649016102,1071.021649016102,108.29914404000783,0.99875,0.8650088969810656,10.219474672600146,0.0,demand_shock,0.2956989323622725,-0.0015025949768086339,0
1137,0.9891513291258811,0.9880826097788225,0.9859109045327316,963.5930629410288,1119.1202432491446,1119.1202432491446,155.5271803081157,1.0,0.8063159402581057,10.522716759769175,0.0,demand_shock,0.30324208716902845,-0.0015025949768086339,0
1138,0.99,0.9891703740938751,0.9826267003400477,962.2653685622952,1055.2471945838652,1055.2471945838652,92.98182602156999,0.99875,0.8840463401561721,10.816131198950433,0.0,demand_shock,0.29341443918125876,-0.0015025949768086339,0
1139,0.99,0.99,0.9841829661072575,964.5977250817231,1113.9171677899262,1113.9171677899262,149.31944270820316,1.0,0.8142403547193964,11.118422356384107,0.0,demand_shock,0.3022911574336735,-0.0015025949768086339,0
1140,0.9878055103482941,0.99,0.9831201861476716,961.4202218391976,1140.1874116555518,1140.1874116555518,178.7671898163543,1.0,0.7768711091087476,11.425197823291057,0.0,demand_shock,0.30677546690695046,-0.0015025949768086339,0
1141,0.9884508535597524,0.99,0.9837718200877119,962.6859943209927,1093.3520959134994,1093.3520959134994,130.66610159250672,1.0,0.8371230880725133,11.724743052722356,0.0,demand_shock,0.299545229431299,-0.0015025949768086339,0
1142,0.9885515708412691,0.99,0.9851649892065086,964.1475336417369,1059.267979299147,1059.267979299147,95.12044565741019,0.99875,0.8816109248782373,12.018449741736967,0.0,demand_shock,0.29370668901461094,-0.0015025949768086339,0
1143,0.99,0.989802668499325,0.9871644054327868,967.3269831174727,1048.059970352475,1048.059970352475,80.73298723500227,0.9975015625,0.8998481523076283,12.309468588460051,0.0,demand_shock,0.29101884672308387,-0.0015025949768086339,0
1144,0.99,0.99,0.9863653336737529,966.7366635336451,1098.993990942522,1098.993990942522,132.2573274088769,1.0,0.8358303777262663,12.6091689431329,0.0,demand_shock,0.29970035467284895,-0.0015025949768086339,0
1145,0.9866978131156222,0.9880183133359228,0.9866776680542069,961.887893948863,1053.5236235826956,1053.5236235826956,91.63572963383251,0.99875,0.8856801543586839,12.902387324609858,0.0,demand_shock,0.293218381476958,-0.0015025949768086339,0
1146,0.9863703180364957,0.99,0.9874131361237526,964.2154590206814,1097.8945533124781,1097.8945533124781,133.6790942917968,1.0,0.8336316726212651,13.202351523895306,0.0,demand_shock,0.2999641992854478,-0.0015025949768086339,0
1147,0.9895184348638885,0.99,0.9894389324009972,969.2773831450032,1071.2770104242222,1071.2770104242222,101.999627279219,0.99875,0.8737208204138757,13.49700502544564,0.0,demand_shock,0.294653501550334,-0.0015025949768086339,0
1148,0.9889083244174578,0.9895816078102626,0.985992015568104,964.8971991899398,1159.6689870739028,1159.6689870739028,194.77178788396304,1.0,0.7577709359538679,13.806072513131177,0.0,demand_shock,0.30906748768553705,-0.0015025949768086339,0
1149,0.99,0.99,0.99,970.2989999999999,1109.5770708519979,1109.5770708519979,139.278070851998,1.0,0.8277503274534701,14.10674247383676,0.0,demand_shock,0.3006699607055836,-0.0015025949768086339,0
1150,0.99,0.99,0.9882478446548103,968.5817125461796,858.4920397444128,858.4920397444128,0.0,0.99875,1.0,14.386242473836761,0.0,demand_shock,0.2795000000000005,-0.0015025949768086339,0
1151,0.99,0.9888725949708401,0.9877447317888994,966.9861591319369,841.2470050421941,841.2470050421941,0.0,0.9975015625,1.0,14.665243098836761,0.0,demand_shock,0.2790006250000001,-0.0015025949768086339,0
1152,0.99,0.9887783986964027,0.9876508609526512,966.8021583962471,890.9277386306558,890.9277386306558,0.0,0.996254685546875,1.0,14.943744973055512,0.0,demand_shock,0.27850187421875106,-0.0015025949768086339,0
1153,0.99,0.99,0.9869836868128634,967.3427114452874,846.3726969621932,846.3726969621932,0.0,0.9950093671899414,1.0,15.22174871993149,0.0,demand_shock,0.27800374687597795,-0.0015025949768086339,0
1154,0.9886747087492794,0.99,0.9896808285033971,968.6876808265883,908.6578415351206,908.6578415351206,0.0,0.9937656054809539,1.0,15.499254962123873,0.0,demand_shock,0.2775062421923824,-0.0015025949768086339,0
1155,0.99,0.9878532677582346,0.99,968.1949877298457,868.9120137865714,868.9120137865714,0.0,0.9925233984741028,1.0,15.776264321513514,0.0,demand_shock,0.2770093593896412,-0.0015025949768086339,0
1156,0.99,0.9868661676378552,0.9899655125629158,967.1938367618436,837.6551032461608,837.6551032461608,0.0,0.9912827442260101,1.0,16.052777419203917,0.0,demand_shock,0.2765130976904029,-0.0015025949768086339,0
1157,0.99,0.9894501631731532,0.9863220568517997,966.1573548923603,840.8603800914221,840.8603800914221,0.0,0.9900436407957276,1.0,16.328794875522206,0.0,demand_shock,0.27601745631828933,-0.0015025949768086339,0
1158,0.98912735741822,0.99,0.99,969.4437230055975,898.6374575886088,898.6374575886088,0.0,0.988806086244733,1.0,16.604317310020097,0.0,demand_shock,0.2755224344978906,-0.0015025949768086339,0
1159,0.9866245921725542,0.9874849390738687,0.99,964.5341560373922,907.3448428424377,907.3448428424377,0.0,0.987570078636927,1.0,16.879345341474867,0.0,demand_shock,0.27502803145477017,-0.0015025949768086339,0
1160,0.99,0.9889875171566027,0.99,969.3066655651863,898.230167565286,898.230167565286,0.0,0.9863356160386308,1.0,17.15387958789032,0.0,demand_shock,0.27453424641545254,-0.0015025949768086339,0
1161,0.9897956353731224,0.9874035795763594,0.9893750938359788,966.9437377449342,909.0003676763101,909.0003676763101,0.0,0.9851026965185825,1.0,17.42792066649775,0.0,demand_shock,0.2740410786074321,-0.0015025949768086339,0
1162,0.99,0.9863738243275858,0.9894038067862565,966.1627965369912,848.1846487819107,848.1846487819107,0.0,0.9838713181479343,1.0,17.701469193756925,0.0,demand_shock,0.2735485272591731,-0.0015025949768086339,0
1163,0.9889052567203127,0.988624450089234,0.99,967.8793564593173,888.5367005256389,888.5367005256389,0.0,0.9826414790002493,1.0,17.974525785357024,0.0,demand_shock,0.2730565916000991,-0.0015025949768086339,0
1164,0.989850728624506,0.9892058316931428,0.989556168184463,968.9398670546963,831.7034136152878,831.7034136152878,0.0,0.981413177151499,1.0,18.247091056217624,0.0,demand_shock,0.2725652708605999,-0.0015025949768086339,0
1165,0.99,0.9883356138479055,0.99,968.6677351323322,875.1354847081456,875.1354847081456,0.0,0.9801864106800596,1.0,18.519165620489648,0.0,demand_shock,0.2720745642720246,-0.0015025949768086339,0
1166,0.99,0.987330972221068,0.99,967.6830858738688,847.4663914412732,847.4663914412732,0.0,0.9789611776667095,1.0,18.79075009155633,0.0,demand_shock,0.2715844710666815,-0.0015025949768086339,0
1167,0.989630077362941,0.9865291180178409,0.99,966.535898510942,909.5429545536135,909.5429545536135,0.0,0.9777374761946261,1.0,19.06184508203418,0.0,demand_shock,0.2710949904778488,-0.0015025949768086339,0
1168,0.9893413979087103,0.9888450327097982,0.9893756063302438,967.9114260531815,851.6824484383213,851.6824484383213,0.0,0.9765153043493828,1.0,19.332451203773932,0.0,demand_shock,0.2706061217397533,-0.0015025949768086339,0
1169,0.99,0.9863272392140131,0.99,966.6993271536543,862.7968326628774,862.7968326628774,0.0,0.9752946602189461,1.0,19.60256906786151,0.0,demand_shock,0.27011786408757743,-0.0015025949768086339,0
1170,0.99,0.9848348593475396,0.99,965.2366456465236,856.2195975143112,856.2195975143112,0.0,0.9740755418936724,1.0,19.872199284618976,0.0,demand_shock,0.26963021675746646,-0.0015025949768086339,0
1171,0.99,0.989361009257474,0.9890678128439258,968.7596782439552,828.4211951660311,828.4211951660311,0.0,0.9728579474663053,1.0,20.141342463605497,0.0,demand_shock,0.2691431789865213,-0.0015025949768086339,0
1172,0.99,0.99,0.99,970.2989999999999,873.7014992245377,873.7014992245377,0.0,0.9716418750319724,1.0,20.409999213618285,0.0,demand_shock,0.2686567500127879,-0.0015025949768086339,0
1173,0.9885204148260023,0.99,0.9849696729707959,963.9260034189617,874.3829571605031,874.3829571605031,0.0,0.9704273226881824,1.0,20.678170142693556,0.0,demand_shock,0.2681709290752714,-0.0015025949768086339,0
1174,0.99,0.99,0.9826443996177899,963.0897760653959,893.9205415011205,893.9205415011205,0.0,0.9692142885348222,1.0,20.945855858107485,0.0,demand_shock,0.26768571541392916,-0.0015025949768086339,0
1175,0.99,0.99,0.9842429029915193,964.656469221988,867.8136581580638,867.8136581580638,0.0,0.9680027706741536,1.0,21.213056966377145,0.0,demand_shock,0.2672011082696599,-0.0015025949768086339,0
1176,0.9854607935723564,0.99,0.9833016643462961,959.3151860830426,852.3360320125549,852.3360320125549,0.0,0.966792767210811,1.0,21.479774073261467,0.0,demand_shock,0.2667171068843217,-0.0015025949768086339,0
1177,0.9863294529765873,0.9899580409543373,0.9867040098628407,963.4422388527228,875.2706318983388,875.2706318983388,0.0,0.9655842762517974,1.0,21.746007783762185,0.0,demand_shock,0.26623371050071754,-0.0015025949768086339,0
1178,0.984635304916387,0.99,0.9876136234982034,962.7148488996039,879.5063275813591,879.5063275813591,0.0,0.9643772959064827,1.0,22.011758702124776,0.0,demand_shock,0.2657509183625919,-0.0015025949768086339,0
1179,0.9877887839822013,0.9896655699173077,0.9861833508042569,964.0736623397045,872.9331403853122,872.9331403853122,0.0,0.9631718242865995,1.0,22.277027431839414,0.0,demand_shock,0.2652687297146379,-0.0015025949768086339,0
1180,0.9877669549514926,0.9885556433947903,0.9850307464836419,961.8456815023292,840.1847728609605,840.1847728609605,0.0,0.9619678595062413,1.0,22.54181457564191,0.0,demand_shock,0.2647871438024971,-0.0015025949768086339,0
1181,0.9850906297967822,0.9884113133212151,0.9833734746103892,957.4858956323865,862.5412256413182,862.5412256413182,0.0,0.9607653996818585,1.0,22.806120735514654,0.0,demand_shock,0.2643061598727421,-0.0015025949768086339,0
1182,0.9863761975269875,0.9892791740091986,0.9832313519726422,959.4385592283776,825.234523314608,825.234523314608,0.0,0.9595644429322562,1.0,23.069946512687554,0.0,demand_shock,0.2638257771729009,-0.0015025949768086339,0
1183,0.9888810038181798,0.9868773453687466,0.9850118347929967,961.2772456595625,874.5275678897558,874.5275678897558,0.0,0.9583649873785909,1.0,23.33329250763899,0.0,demand_shock,0.26334599495143607,-0.0015025949768086339,0
1184,0.99,0.9870320704237621,0.9856397212852452,963.1294346441546,877.9027913569447,877.9027913569447,0.0,0.9571670311443676,1.0,23.596159320096735,0.0,demand_shock,0.26286681245774446,-0.0015025949768086339,0
1185,0.99,0.9856684396321217,0.9853049798201415,961.4721818008672,857.3271119396516,857.3271119396516,0.0,0.9559705723554371,1.0,23.85854754903891,0.0,demand_shock,0.26238822894217506,-0.0015025949768086339,0
1186,0.99,0.9867837001266224,0.9882992265178043,965.4851918997626,850.9628741856195,850.9628741856195,0.0,0.9547756091399928,1.0,24.120457792694907,0.0,demand_shock,0.261910243655997,-0.0015025949768086339,0
1187,0.99,0.9857543737926684,0.99,966.1378617541942,882.1955329978456,882.1955329978456,0.0,0.9535821396285679,1.0,24.38189064854633,0.0,demand_shock,0.2614328558514245,-0.0015025949768086339,0
1188,0.99,0.99,0.99,970.2989999999999,870.5472610223807,870.5472610223807,0.0,0.9523901619540321,1.0,24.642846713327945,0.0,demand_shock,0.26095606478161315,-0.0015025949768086339,0
1189,0.99,0.99,0.99,970.2989999999999,850.5334616001177,850.5334616001177,0.0,0.9511996742515896,1.0,24.90332658302858,0.0,demand_shock,0.2604798697006352,-0.0015025949768086339,0
1190,0.99,0.99,0.9888109805821376,969.1336420685531,877.3592514166667,877.3592514166667,0.0,0.9500106746587751,1.0,25.163330852892088,0.0,demand_shock,0.2600042698635079,-0.0015025949768086339,0
1191,0.99,0.99,0.99,970.2989999999999,874.117250799075,874.117250799075,0.0,0.9488231613154516,1.0,25.422860117418267,0.0,demand_shock,0.2595292645261793,-0.0015025949768086339,0
1192,0.9880773505796472,0.99,0.99,968.4146113031121,882.5156485317515,882.5156485317515,0.0,0.9476371323638073,1.0,25.68191497036379,0.0,demand_shock,0.2590548529455212,-0.0015025949768086339,0
1193,0.99,0.99,0.9886512060128169,968.9770470131618,870.2957372732907,870.2957372732907,0.0,0.9464525859483526,1.0,25.940496004743128,0.0,demand_shock,0.25858103437933977,-0.0015025949768086339,0
1194,0.99,0.99,0.9882191773300352,968.5536157011675,827.3803040924258,827.3803040924258,0.0,0.9452695202159171,1.0,26.198603812829493,0.0,demand_shock,0.2581078080863648,-0.0015025949768086339,0
1195,0.99,0.9893338517518988,0.99,969.6461081020361,856.9894421317274,856.9894421317274,0.0,0.9440879333156472,1.0,26.45623898615575,0.0,demand_shock,0.25763517332625696,-0.0015025949768086339,0
1196,0.99,0.99,0.99,970.2989999999999,859.9405928522688,859.9405928522688,0.0,0.9429078233990027,1.0,26.71340211551535,0.0,demand_shock,0.2571631293596006,-0.0015025949768086339,0
1197,0.99,0.99,0.99,970.2989999999999,849.8378221957871,849.8378221957871,0.0,0.941729188619754,1.0,26.97009379096325,0.0,demand_shock,0.2566916754479003,-0.0015025949768086339,0
1198,0.9884111415278442,0.9870655170412489,0.99,965.8702889168973,910.5802472077884,910.5802472077884,0.0,0.9405520271339792,1.0,27.226314601816842,0.0,demand_shock,0.2562208108535913,-0.0015025949768086339,0
1199,0.9888691021550997,0.9880539611246323,0.99,967.2854730839238,848.2200564669118,848.2200564669118,0.0,0.9393763371000617,1.0,27.482065136656868,0.0,demand_shock,0.2557505348400255,-0.0015025949768086339,0
1200,0.9884804127077098,0.9848980295133608,0.9890555092125348,962.8973752984837,889.5722207165206,889.5722207165206,0.0,0.9382021166786867,1.0,27.737345983328343,0.0,demand_shock,0.2552808466714751,-0.0015025949768086339,0
1201,0.99,0.9868682843105264,0.988481046086469,965.7455880845798,889.1924673957619,889.1924673957619,0.0,0.9370293640328383,1.0,27.99215772894148,0.0,demand_shock,0.2548117456131358,-0.0015025949768086339,0
1202,0.9874764248936501,0.9859671270185224,0.99,963.8831007144047,875.4447481607651,875.4447481607651,0.0,0.9358580773277972,1.0,28.246500959872595,0.0,demand_shock,0.25434323093111644,-0.0015025949768086339,0
1203,0.9882500172219489,0.9867557585191563,0.99,965.4097813969094,887.0852281757334,887.0852281757334,0.0,0.9346882547311375,1.0,28.500376261765048,0.0,demand_shock,0.2538753018924531,-0.0015025949768086339,0
1204,0.9887251367821075,0.99,0.9891119324541752,968.1802324014833,839.6562330891117,839.6562330891117,0.0,0.9335198944127235,1.0,28.753784219530136,0.0,demand_shock,0.25340795776508784,-0.0015025949768086339,0
1205,0.99,0.99,0.99,970.2989999999999,864.7967035196704,864.7967035196704,0.0,0.9323529945447077,1.0,29.00672541734802,0.0,demand_shock,0.2529411978178828,-0.0015025949768086339,0
1206,0.99,0.99,0.99,970.2989999999999,851.7069083790201,851.7069083790201,0.0,0.9311875533015268,1.0,29.25920043866863,0.0,demand_shock,0.2524750213206097,-0.0015025949768086339,0
1207,0.99,0.99,0.988683579531325,969.0087762986517,877.5227584018369,877.5227584018369,0.0,0.9300235688598999,1.0,29.51120986621259,0.0,demand_shock,0.2520094275439604,-0.0015025949768086339,0
1208,0.99,0.9883805493167674,0.99,968.7117763853638,828.1204449624644,828.1204449624644,0.0,0.928861039398825,1.0,29.762754281972118,0.0,demand_shock,0.251544415759529,-0.0015025949768086339,0
1209,0.99,0.9872845406417127,0.9899688540569637,967.6071358739597,844.5445458813354,844.5445458813354,0.0,0.9276999630995765,1.0,30.013834267211948,0.0,demand_shock,0.25107998523983,-0.0015025949768086339,0
1210,0.9863641778654257,0.9852672959147101,0.99,962.114042649478,890.1007866416467,890.1007866416467,0.0,0.926540338145702,1.0,30.264450402470228,0.0,demand_shock,0.2506161352582801,-0.0015025949768086339,0
1211,0.99,0.9883133551911052,0.9861722875643485,964.9007698960166,892.6057036139289,892.6057036139289,0.0,0.9253821627230199,1.0,30.514603267559433,0.0,demand_shock,0.25015286508920553,-0.0015025949768086339,0
1212,0.99,0.9894252177365632,0.9844869489019292,964.3354516383353,862.4525885758435,862.4525885758435,0.0,0.9242254350196161,1.0,30.76429344156728,0.0,demand_shock,0.24969017400784566,-0.0015025949768086339,0
1213,0.99,0.99,0.9864688527529464,966.8381225831627,860.3325243864421,860.3325243864421,0.0,0.9230701532258415,1.0,31.013521502857614,0.0,demand_shock,0.24922806129033503,-0.0015025949768086339,0
1214,0.9868288049177243,0.99,0.9871865658429718,964.4422976116357,899.1158678110371,899.1158678110371,0.0,0.9219163155343092,1.0,31.262288029071335,0.0,demand_shock,0.2487665262137213,-0.0015025949768086339,0
1215,0.9886117035984668,0.9889291080130055,0.9899756519773177,967.8664170531226,876.4708599551249,876.4708599551249,0.0,0.9207639201398913,1.0,31.51059359712729,0.0,demand_shock,0.2483055680559545,-0.0015025949768086339,0
1216,0.9881150438697649,0.9887749527229237,0.99,967.2531717292651,887.1412344381268,887.1412344381268,0.0,0.9196129652397164,1.0,31.758438783223177,0.0,demand_shock,0.24784518609588702,-0.0015025949768086339,0
1217,0.9897944061996663,0.9872907283574773,0.9894537151097479,966.9088541170722,888.7484435183095,888.7484435183095,0.0,0.9184634490331667,1.0,32.00582416283645,0.0,demand_shock,0.24738537961327012,-0.0015025949768086339,0
1218,0.9894985637055032,0.9889776404858062,0.9887703487793552,967.602708457857,881.2000042393483,881.2000042393483,0.0,0.9173153697218752,1.0,32.2527503107252,0.0,demand_shock,0.24692614788875034,-0.0015025949768086339,0
1219,0.99,0.99,0.9875523270691487,967.9000357604726,862.4752284930287,862.4752284930287,0.0,0.9161687255097228,1.0,32.49921780092909,0.0,demand_shock,0.2464674902038908,-0.0015025949768086339,0
1220,0.99,0.99,0.99,970.2989999999999,874.5425585255383,874.5425585255383,0.0,0.9150235146028357,1.0,32.745227206770224,0.0,demand_shock,0.24600940584113573,-0.0015025949768086339,0
1221,0.99,0.99,0.99,970.2989999999999,877.5431830154322,877.5431830154322,0.0,0.9138797352095822,1.0,32.99077910085406,0.0,demand_shock,0.24555189408383882,-0.0015025949768086339,0
1222,0.99,0.99,0.99,970.2989999999999,889.445716743674,889.445716743674,0.0,0.9127373855405703,1.0,33.23587405507029,0.0,demand_shock,0.24509495421622773,-0.0015025949768086339,0
1223,0.9898964391035342,0.99,0.99,970.1974999653738,847.8673644671031,847.8673644671031,0.0,0.9115964638086446,1.0,33.48051264059375,0.0,demand_shock,0.24463858552346096,-0.0015025949768086339,0
1224,0.99,0.9890716078479609,0.9879510463529857,967.3827865925086,883.9263178884188,883.9263178884188,0.0,0.9104569682288838,1.0,33.72469542788531,0.0,demand_shock,0.24418278729155674,-0.0015025949768086339,0
1225,0.99,0.99,0.9888938102431833,969.2148234193439,840.5842864706964,840.5842864706964,0.0,0.9093188970185977,1.0,33.96842298669275,0.0,demand_shock,0.2437275588074428,-0.0015025949768086339,0
1226,0.99,0.99,0.9884974205629298,968.8263218937274,909.1599345682175,909.1599345682175,0.0,0.9081822483973244,1.0,34.211695886051686,0.0,demand_shock,0.24327289935893504,-0.0015025949768086339,0
1227,0.99,0.9880727287531947,0.9868731763190884,965.3514475363451,857.4861328411502,857.4861328411502,0.0,0.9070470205868277,1.0,34.454514694286416,0.0,demand_shock,0.24281880823473045,-0.0015025949768086339,0
1228,0.9899027461729849,0.9885679857567475,0.9874476881716424,966.3026451993713,835.5156343688473,835.5156343688473,0.0,0.9059132118110942,1.0,34.69687997901086,0.0,demand_shock,0.24236528472444263,-0.0015025949768086339,0
1229,0.9875650593155353,0.99,0.9899918468194094,967.9045433568454,819.4371341768184,819.4371341768184,0.0,0.9047808202963303,1.0,34.9387923071294,0.0,demand_shock,0.2419123281185378,-0.0015025949768086339,0
1230,0.98735340387812,0.99,0.99,967.7050711409454,873.2817492429591,873.2817492429591,0.0,0.90364984427096,1.0,35.18025224483778,0.0,demand_shock,0.2414599377083846,-0.0015025949768086339,0
1231,0.9862700165855306,0.9899337218662775,0.99,966.5785288007932,891.2014889705457,891.2014889705457,0.0,0.9025202819656213,1.0,35.421260357624035,0.0,demand_shock,0.241008112786254,-0.0015025949768086339,0
1232,0.9891906602911352,0.99,0.99,969.5057661513415,882.0911468336875,882.0911468336875,0.0,0.9013921316131642,1.0,35.661817210269305,0.0,demand_shock,0.24055685264526971,-0.0015025949768086339,0
1233,0.9879268817865325,0.99,0.99,968.2671368389805,844.2827273382752,844.2827273382752,0.0,0.9002653914486478,1.0,35.90192336684877,0.0,demand_shock,0.24010615657946488,-0.0015025949768086339,0
1234,0.99,0.99,0.9896381061279158,969.9443078159703,891.1823748318722,891.1823748318722,0.0,0.899140059709337,1.0,36.14157939073251,0.0,demand_shock,0.23965602388373952,-0.0015025949768086339,0
1235,0.99,0.9860051537632397,0.99,966.3836512033513,856.9621802611299,856.9621802611299,0.0,0.8980161346347003,1.0,36.38078584458639,0.0,demand_shock,0.23920645385388184,-0.0015025949768086339,0
1236,0.99,0.9862894734167551,0.9876406318224474,964.3585630983015,880.8609032397018,880.8609032397018,0.0,0.8968936144664069,1.0,36.61954329037296,0.0,demand_shock,0.2387574457865682,-0.0015025949768086339,0
1237,0.99,0.9896735752587955,0.99,969.9790711111455,871.4596698694085,871.4596698694085,0.0,0.8957724974483239,1.0,36.857852289352294,0.0,demand_shock,0.23830899897933477,-0.0015025949768086339,0
1238,0.99,0.99,0.99,970.2989999999999,869.1508019320048,869.1508019320048,0.0,0.8946527818265134,1.0,37.0957134020829,0.0,demand_shock,0.23786111273060584,-0.0015025949768086339,0
1239,0.99,0.99,0.99,970.2989999999999,821.5111260582263,821.5111260582263,0.0,0.8935344658492302,1.0,37.333127188422594,0.0,demand_shock,0.2374137863396939,-0.0015025949768086339,0
1240,0.9895807250074988,0.99,0.9874643380534847,967.4039188143171,873.2203121266438,873.2203121266438,0.0,0.8924175477669187,1.0,37.570094207529365,0.0,demand_shock,0.2369670191067712,-0.0015025949768086339,0
1241,0.99,0.99,0.989039247494182,969.3573664690477,908.9535703585934,908.9535703585934,0.0,0.8913020258322101,1.0,37.80661501786225,0.0,demand_shock,0.23652081033288397,-0.0015025949768086339,0
1242,0.99,0.99,0.9897223105536146,970.0268365735976,879.488279912235,879.488279912235,0.0,0.8901878982999198,1.0,38.04269017718222,0.0,demand_shock,0.2360751593199737,-0.0015025949768086339,0
1243,0.99,0.99,0.99,970.2989999999999,889.1693877118032,889.1693877118032,0.0,0.889075163427045,1.0,38.27832024255304,0.0,demand_shock,0.23563006537082032,-0.0015025949768086339,0
1244,0.99,0.99,0.9875158623737113,967.8642967124744,838.1062427069489,838.1062427069489,0.0,0.8879638194727612,1.0,38.51350577034215,0.0,demand_shock,0.23518552778910617,-0.0015025949768086339,0
1245,0.99,0.99,0.983423682231049,963.853550954651,880.125768491652,880.125768491652,0.0,0.8868538646984202,1.0,38.74824731622152,0.0,demand_shock,0.23474154587937335,-0.0015025949768086339,0
1246,0.99,0.99,0.9820554777253735,962.5125737186385,881.7460589374859,881.7460589374859,0.0,0.8857452973675471,1.0,38.98254543516855,0.0,demand_shock,0.23429811894702368,-0.0015025949768086339,0
1247,0.988159646365721,0.9891644594321201,0.9849194020886666,962.7118357714699,841.5882768792544,841.5882768792544,0.0,0.8846381157458377,1.0,39.21640068146689,0.0,demand_shock,0.2338552462983401,-0.0015025949768086339,0
1248,0.9887229595212222,0.99,0.9856187251379108,964.7588242491103,862.7282244880048,862.7282244880048,0.0,0.8835323181011554,1.0,39.44981360870735,0.0,demand_shock,0.23341292724046525,-0.0015025949768086339,0
1249,0.99,0.9888564422703986,0.9875510868598592,966.7807917693806,880.0417318598343,880.0417318598343,0.0,0.882427902703529,1.0,39.68278476978877,0.0,demand_shock,0.2329711610814158,-0.0015025949768086339,0
