t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1313,0.9898553565986911,0.987531521891342,0.99,967.7382330866604,877.3669047738874,877.3669047738874,0.0,0.0564264416053407,1.0,-82.41761172260838,0.0,none,-0.09742942335786609,-0.0015025949768086339,0
1314,0.9849861562882632,0.984677180097994,0.99,960.194456901394,841.1598605397513,841.1598605397513,0.0,0.05635590855333403,1.0,-82.51506935918705,0.0,none,-0.09745763657866746,-0.0015025949768086339,0
1315,0.98209736543654,0.9850799741641624,0.99,957.7700028972096,905.3392734821756,905.3392734821756,0.0,0.05628546366764236,1.0,-82.61255517372,0.0,none,-0.09748581453294491,-0.0015025949768086339,0
1316,0.9809100370888102,0.99,0.99,961.3899273507428,850.1568470329215,850.1568470329215,0.0,0.056215106838057805,1.0,-82.71006913098478,0.0,none,-0.09751395726478052,-0.0015025949768086339,0
1317,0.9796550369590448,0.99,0.99,960.1599017235596,871.1474884276356,871.1474884276356,0.0,0.05614483795451023,1.0,-82.80761119580298,0.0,none,-0.09754206481819949,-0.0015025949768086339,0
1318,0.9787584437672209,0.99,0.99,959.281150736253,818.5197135456151,818.5197135456151,0.0,0.056074656907067096,1.0,-82.90518133304016,0.0,none,-0.09757013723718444,-0.0015025949768086339,0
1319,0.9844007622762657,0.99,0.99,964.811187106968,884.4606217983101,884.4606217983101,0.0,0.05600456358593326,1.0,-83.0027795076058,0.0,none,-0.09759817456563269,-0.0015025949768086339,0
1320,0.9853770938765203,0.99,0.98998239612605,965.7509167187652,864.9249339162948,864.9249339162948,0.0,0.055934557881450846,1.0,-83.10040568445322,0.0,none,-0.09762617684742736,-0.0015025949768086339,0
1321,0.9819566350985739,0.9890862278624163,0.99,961.5273862927784,842.3730778386888,842.3730778386888,0.0,0.055864639684099035,1.0,-83.19805982857959,0.0,none,-0.0976541441263663,-0.0015025949768086339,0
1322,0.9781330902537249,0.9876354786152234,0.99,956.3785533147038,867.1146644038748,867.1146644038748,0.0,0.05579480888449391,1.0,-83.29574190502579,0.0,none,-0.09768207644620475,-0.0015025949768086339,0
1323,0.9785115730470473,0.9894638162078905,0.99,958.5197773180101,879.1940959124207,879.1940959124207,0.0,0.05572506537338829,1.0,-83.39345187887645,0.0,none,-0.09770997385065527,-0.0015025949768086339,0
1324,0.9777287136548578,0.9861489019402503,0.9885224453562773,953.1195987469533,855.7723262483644,855.7723262483644,0.0,0.05565540904167155,1.0,-83.49118971525978,0.0,none,-0.097737836383331,-0.0015025949768086339,0
1325,0.9754548656651075,0.9857481995588493,0.9876987650424051,949.7245897090322,830.09453374078,830.09453374078,0.0,0.05558583978036946,1.0,-83.58895537934764,0.0,none,-0.09776566408785925,-0.0015025949768086339,0
1326,0.9722471507712902,0.9882947400449742,0.9869542243126159,948.3314931085334,857.5917127869117,857.5917127869117,0.0,0.055516357480644,1.0,-83.68674883635539,0.0,none,-0.09779345700775366,-0.0015025949768086339,0
1327,0.9753668982631419,0.99,0.9897364744984716,955.7026332771768,856.0267498821561,856.0267498821561,0.0,0.05544696203379319,1.0,-83.78457005154188,0.0,none,-0.09782121518648523,-0.0015025949768086339,0
1328,0.9753808377253776,0.9893588565259809,0.9890907697344294,954.4742448614863,825.4977394092289,825.4977394092289,0.0,0.05537765333125095,1.0,-83.88241899020939,0.0,none,-0.09784893866751077,-0.0015025949768086339,0
1329,0.9767975619953616,0.99,0.9896265438739713,956.998147388571,837.2311714317274,837.2311714317274,0.0,0.055308431264586885,1.0,-83.98029561770356,0.0,none,-0.09787662749417336,-0.0015025949768086339,0
1330,0.9753450630098701,0.99,0.9873524682614647,953.3792618157348,870.0508234761623,870.0508234761623,0.0,0.05523929572550615,1.0,-84.07819989941336,0.0,none,-0.09790428170980192,-0.0015025949768086339,0
1331,0.9781760674041159,0.99,0.9871906462158487,955.9898014526113,893.187678167886,893.187678167886,0.0,0.055170246605849266,1.0,-84.17613180077103,0.0,none,-0.0979319013576685,-0.0015025949768086339,0
1332,0.9795225758977901,0.99,0.9880244663940296,958.1143476685962,880.5488866458271,880.5488866458271,0.0,0.05510128379759195,1.0,-84.274091287252,0.0,none,-0.09795948648097408,-0.0015025949768086339,0
1333,0.9791049684202582,0.99,0.9880634312765189,957.7436365304358,857.0092347941684,857.0092347941684,0.0,0.05503240719284496,1.0,-84.37207832437487,0.0,none,-0.09798703712286283,-0.0015025949768086339,0
1334,0.9794846997648572,0.9897335749028339,0.9886074267023659,958.3846037353034,857.2506024300575,857.2506024300575,0.0,0.054963616683853904,1.0,-84.47009287770133,0.0,none,-0.09801455332646469,-0.0015025949768086339,0
1335,0.9777284224783549,0.9899845460339778,0.99,958.2566681870339,831.2322450026752,831.2322450026752,0.0,0.054894912162999084,1.0,-84.56813491283614,0.0,none,-0.09804203513481013,-0.0015025949768086339,0
1336,0.9781697675738172,0.99,0.9898515549302607,958.5604367645275,869.3067910973648,869.3067910973648,0.0,0.05482629352279533,1.0,-84.66620439542703,0.0,none,-0.09806948259088699,-0.0015025949768086339,0
1337,0.9826999082042425,0.99,0.9898352673258058,962.9839160750073,859.9892496807906,859.9892496807906,0.0,0.054757760655891836,1.0,-84.76430129116468,0.0,none,-0.09809689573765468,-0.0015025949768086339,0
1338,0.9822719294551626,0.9886382318826297,0.9898421389738916,961.247167057799,883.3760144167002,883.3760144167002,0.0,0.05468931345507197,1.0,-84.86242556578266,0.0,none,-0.09812427461797313,-0.0015025949768086339,0
1339,0.9818124771457976,0.99,0.99,962.2744088505963,895.3953446491046,895.3953446491046,0.0,0.05462095181325313,1.0,-84.96057718505736,0.0,none,-0.09815161927470228,-0.0015025949768086339,0
1340,0.9816748459303881,0.99,0.99,962.1395164963733,901.4158934672522,901.4158934672522,0.0,0.05455267562348656,1.0,-85.05875611480798,0.0,none,-0.09817892975061682,-0.0015025949768086339,0
1341,0.981026806566292,0.99,0.99,961.5043731156229,870.7660417507564,870.7660417507564,0.0,0.054484484778957204,1.0,-85.1569623208964,0.0,none,-0.09820620608842034,-0.0015025949768086339,0
1342,0.9805702038871768,0.99,0.99,961.0568568298219,841.9710641844239,841.9710641844239,0.0,0.05441637917298351,1.0,-85.25519576922721,0.0,none,-0.09823344833081649,-0.0015025949768086339,0
1343,0.9772592181841407,0.9894716189782883,0.9888540969689662,956.1925040175915,876.7184449655884,876.7184449655884,0.0,0.05434835869901728,1.0,-85.35345642574761,0.0,none,-0.09826065652039517,-0.0015025949768086339,0
1344,0.9751917565465841,0.9896071906446381,0.989727964535588,955.1436771226713,831.8573683748028,831.8573683748028,0.0,0.05428042325064351,1.0,-85.45174425644736,0.0,none,-0.09828783069974634,-0.0015025949768086339,0
1345,0.9760210029036193,0.99,0.9893705497784887,955.9899718757247,917.0756966458003,917.0756966458003,0.0,0.054212572721580206,1.0,-85.55005922735873,0.0,none,-0.09831497091137464,-0.0015025949768086339,0
1346,0.9788515947226969,0.99,0.99,959.3724479877153,861.7197463483299,861.7197463483299,0.0,0.05414480700567823,1.0,-85.64840130455646,0.0,none,-0.09834207719772792,-0.0015025949768086339,0
1347,0.9775033355103427,0.99,0.99,958.051019133687,918.1547345907991,918.1547345907991,0.0,0.05407712599692113,1.0,-85.7467704541577,0.0,none,-0.09836914960123977,-0.0015025949768086339,0
1348,0.9757673228291355,0.9881065488617233,0.9889677487235372,953.5252034945032,856.835549091853,856.835549091853,0.0,0.05400952958942498,1.0,-85.84516664232193,0.0,none,-0.09839618816423013,-0.0015025949768086339,0
1349,0.9789115738767672,0.9869801595965146,0.99,956.5046384016092,882.6724992883268,882.6724992883268,0.0,0.0539420176774382,1.0,-85.94358983525096,0.0,none,-0.09842319292903312,-0.0015025949768086339,0
1350,0.9778738630671507,0.9877150919587137,0.98908739961942,955.3207199489126,843.9442560072273,843.9442560072273,0.0,0.0538745901553414,1.0,-86.04203999918883,0.0,none,-0.0984501639378692,-0.0015025949768086339,0
1351,0.9752465859791762,0.9853310313480697,0.99,951.3313171377303,856.5688429956631,856.5688429956631,0.0,0.053807246917647225,1.0,-86.14051710042177,0.0,none,-0.09847710123294462,-0.0015025949768086339,0
1352,0.9794872699836896,0.9869924305164602,0.9885047516183085,955.6335298771013,886.2759763518021,886.2759763518021,0.0,0.053739987859000166,1.0,-86.23902110527818,0.0,none,-0.09850400485640876,-0.0015025949768086339,0
1353,0.9823336785901676,0.9841149186619557,0.987579488076,954.7219562984673,856.0469670926159,856.0469670926159,0.0,0.05367281287417641,1.0,-86.33755198012852,0.0,none,-0.09853087485033996,-0.0015025949768086339,0
1354,0.9823424823327588,0.9861434816074325,0.99,959.0433293019294,894.4469145837729,894.4469145837729,0.0,0.05360572185808369,1.0,-86.4361096913853,0.0,none,-0.09855771125677393,-0.0015025949768086339,0
1355,0.9891907160274516,0.9882268093243928,0.99,967.7693372619888,881.9961971446742,881.9961971446742,0.0,0.05353871470576108,1.0,-86.534694205503,0.0,none,-0.09858451411770375,-0.0015025949768086339,0
1356,0.9856791937204736,0.9882952818263652,0.9896699506076624,964.0791605758601,892.6685248602577,892.6685248602577,0.0,0.053471791312378884,1.0,-86.63330548897805,0.0,none,-0.09861128347505144,-0.0015025949768086339,0
1357,0.9858483125037295,0.99,0.9897765044035578,966.0118016558667,843.3337849607377,843.3337849607377,0.0,0.053404951573238414,1.0,-86.73194350834876,0.0,none,-0.0986380193707106,-0.0015025949768086339,0
1358,0.9837496011205886,0.988984586158176,0.9869593661721578,960.2257874624432,866.3951937828259,866.3951937828259,0.0,0.053338195383771866,1.0,-86.83060823019525,0.0,none,-0.09866472184648956,-0.0015025949768086339,0
1359,0.9863237570823304,0.99,0.9858270628890687,962.6212059771633,870.6584343627421,870.6584343627421,0.0,0.05327152263954215,1.0,-86.92929962113944,0.0,none,-0.09869139094418244,-0.0015025949768086339,0
1360,0.9840623645469608,0.99,0.9862487928559657,960.825015938133,875.4520879673283,875.4520879673283,0.0,0.05320493323624272,1.0,-87.02801764784495,0.0,none,-0.09871802670551233,-0.0015025949768086339,0
1361,0.981085741107369,0.99,0.9877519352798987,959.3786460597742,837.9253375699442,837.9253375699442,0.0,0.053138427069697416,1.0,-87.12676227701708,0.0,none,-0.09874462917213123,-0.0015025949768086339,0
1362,0.9839547311894965,0.99,0.9850363373294799,959.5388528638255,856.3974703032756,856.3974703032756,0.0,0.05307200403586029,1.0,-87.22553347540274,0.0,none,-0.09877119838566273,-0.0015025949768086339,0
1363,0.9868590788448423,0.9898773218388248,0.9856055247808961,962.8078993119934,907.2970484807523,907.2970484807523,0.0,0.05300566403081547,1.0,-87.32433120979042,0.0,none,-0.09879773438767359,-0.0015025949768086339,0
1364,0.9853611996696044,0.9876714779115375,0.9856265150667766,959.2246877721836,888.5787651410226,888.5787651410226,0.0,0.05293940695077695,1.0,-87.4231554470101,0.0,none,-0.09882423721968792,-0.0015025949768086339,0
1365,0.9856660995155191,0.988713917443942,0.9861055947303066,961.0011119536127,829.4172644743779,829.4172644743779,0.0,0.05287323269208848,1.0,-87.52200615393328,0.0,none,-0.09885070692317299,-0.0015025949768086339,0
1366,0.9873778129967058,0.9891515070258196,0.9854883029999996,962.493167014324,865.869720658501,865.869720658501,0.0,0.05280714115122337,1.0,-87.62088329747279,0.0,none,-0.09887714353951083,-0.0015025949768086339,0
1367,0.9827355214777942,0.987310660900502,0.9892195593614327,959.8053701917247,882.6658761137677,882.6658761137677,0.0,0.05274113222478434,1.0,-87.71978684458288,0.0,none,-0.09890354711009763,-0.0015025949768086339,0
1368,0.9838352269401976,0.9873982118668753,0.9871411296267193,958.9455595438045,877.0244031154131,877.0244031154131,0.0,0.05267520580950336,1.0,-87.81871676225909,0.0,none,-0.09892991767620174,-0.0015025949768086339,0
1369,0.9838047374395674,0.99,0.9853538917234906,959.7018684647638,868.094313412487,868.094313412487,0.0,0.05260936180224148,1.0,-87.91767301753819,0.0,none,-0.09895625527910568,-0.0015025949768086339,0
1370,0.9859288315394868,0.99,0.9841030038870052,960.552969489446,879.7567102790953,879.7567102790953,0.0,0.05254360009998868,1.0,-88.0166555774982,0.0,none,-0.09898255996000671,-0.0015025949768086339,0
1371,0.9843807941875913,0.99,0.9897052680419051,964.5043891890662,807.5783152156808,807.5783152156808,0.0,0.05247792059986369,1.0,-88.11566440925826,0.0,none,-0.09900883176005948,-0.0015025949768086339,0
1372,0.9838691447170101,0.99,0.99,964.2901487371417,887.9037699798693,887.9037699798693,0.0,0.05241232319911386,1.0,-88.21469947997862,0.0,none,-0.09903507072036177,-0.0015025949768086339,0
1373,0.9834798364820474,0.99,0.9897805547298102,963.694925937596,856.1208969724269,856.1208969724269,0.0,0.05234680779511497,1.0,-88.31376075686057,0.0,none,-0.09906127688195454,-0.0015025949768086339,0
1374,0.9860600910338707,0.9874248610953582,0.99,963.9236459365881,830.4016591951556,830.4016591951556,0.0,0.05228137428537107,1.0,-88.41284820714642,0.0,none,-0.09908745028585031,-0.0015025949768086339,0
1375,0.9835923245732278,0.9855156230456752,0.9882892170361852,957.9938066060478,885.9366566243207,885.9366566243207,0.0,0.052216022567514356,1.0,-88.51196179811943,0.0,none,-0.09911359097300476,-0.0015025949768086339,0
1376,0.9836700456938559,0.9873386207427874,0.987890670727542,959.4546587912456,886.0386747762827,886.0386747762827,0.0,0.05215075253930496,1.0,-88.61110149710372,0.0,none,-0.09913969898428832,-0.0015025949768086339,0
1377,0.9837308691132488,0.9840665670556306,0.99,958.3760926821773,866.2424466221483,866.2424466221483,0.0,0.052085564098630834,1.0,-88.71026727146428,0.0,none,-0.09916577436055718,-0.0015025949768086339,0
1378,0.9820267812429843,0.983569161818123,0.9896355341227724,955.8803111243166,854.3415677697,854.3415677697,0.0,0.052020457143507545,1.0,-88.80945908860687,0.0,none,-0.0991918171425965,-0.0015025949768086339,0
1379,0.9814023242432732,0.9889060343633735,0.9886523699334316,959.50163901299,856.594551570427,856.594551570427,0.0,0.05195543157207816,1.0,-88.90867691597805,0.0,none,-0.09921782737117724,-0.0015025949768086339,0
1380,0.9794066895623741,0.99,0.9863066439336691,956.3353717781655,860.3022613198851,860.3022613198851,0.0,0.051890487282613064,1.0,-89.007920721065,0.0,none,-0.09924380508695663,-0.0015025949768086339,0
1381,0.9802211421821435,0.9881011276273979,0.9866692598685469,955.6460260342974,858.9624047897693,858.9624047897693,0.0,0.0518256241735098,1.0,-89.10719047139561,0.0,none,-0.09926975033060614,-0.0015025949768086339,0
1382,0.9792361698580276,0.9853206505761142,0.9889362385778429,954.186621183627,865.1841974998226,865.1841974998226,0.0,0.051760842143292914,1.0,-89.2064861345383,0.0,none,-0.09929566314268357,-0.0015025949768086339,0
1383,0.9787216002955141,0.9832161564252169,0.9899596629838228,952.6331250478165,849.1077346390922,849.1077346390922,0.0,0.051696141090613795,1.0,-89.30580767810206,0.0,none,-0.09932154356376088,-0.0015025949768086339,0
1384,0.9779340047219323,0.9799389588873431,0.99,948.7324741432631,902.3574725980365,902.3574725980365,0.0,0.05163152091425053,1.0,-89.40515506973637,0.0,none,-0.09934739163431061,-0.0015025949768086339,0
1385,0.9766777612731585,0.9801938300727586,0.99,947.7601804135323,847.7090377819196,847.7090377819196,0.0,0.051566981513107714,1.0,-89.50452827713113,0.0,none,-0.09937320739476263,-0.0015025949768086339,0
1386,0.9778339579658163,0.980410586258885,0.9889341430772486,948.070161955884,816.4922821369626,816.4922821369626,0.0,0.05150252278621633,1.0,-89.60392726801665,0.0,none,-0.0993989908855184,-0.0015025949768086339,0
1387,0.9780195697286524,0.9808373318481117,0.99,949.6853242152108,855.9664248190529,855.9664248190529,0.0,0.05143814463273356,1.0,-89.70335201016356,0.0,none,-0.09942474214690833,-0.0015025949768086339,0
1388,0.9764194856723887,0.9814987587817772,0.9865609981523934,945.475185163726,840.1124749100059,840.1124749100059,0.0,0.051373846951942644,1.0,-89.80280247138279,0.0,none,-0.0994504612192344,-0.0015025949768086339,0
1389,0.9776363574299227,0.9833092084181946,0.9874418131857235,949.2464112555672,831.3153686762612,831.3153686762612,0.0,0.05130962964325272,1.0,-89.90227861952549,0.0,none,-0.09947614814269912,-0.0015025949768086339,0
1390,0.977843359695286,0.9825115319341702,0.9866752396308106,947.9407153714787,862.6554376462273,862.6554376462273,0.0,0.05124549260619865,1.0,-90.00178042248301,0.0,none,-0.0995018029575192,-0.0015025949768086339,0
1391,0.9745162062091915,0.9851018922095656,0.9883445609943023,948.8085634031296,892.2461315683033,892.2461315683033,0.0,0.0511814357404409,1.0,-90.10130784818683,0.0,none,-0.09952742570382611,-0.0015025949768086339,0
1392,0.9750836898587659,0.985637389086026,0.9880136960234976,949.559157865985,849.7357341589104,849.7357341589104,0.0,0.05111745894576535,1.0,-90.20086086460853,0.0,none,-0.09955301642169445,-0.0015025949768086339,0
1393,0.9792654041545107,0.9848625931828456,0.99,954.7974466963601,862.2157536757799,862.2157536757799,0.0,0.051053562122083146,1.0,-90.3004394397597,0.0,none,-0.09957857515117041,-0.0015025949768086339,0
1394,0.9796787706187835,0.9876604534154161,0.9873430306488786,955.3432220847977,853.8447789916762,853.8447789916762,0.0,0.05098974516943054,1.0,-90.40004354169193,0.0,none,-0.09960410193222913,-0.0015025949768086339,0
1395,0.9805265489809138,0.9884765824885944,0.987421092683069,957.0357088797296,813.21652147379,813.21652147379,0.0,0.05092600798796875,1.0,-90.49967313849675,0.0,none,-0.09962959680481731,-0.0015025949768086339,0
1396,0.9826821109444946,0.99,0.99,963.1267369366991,861.8652177225332,861.8652177225332,0.0,0.05086235047798379,1.0,-90.59932819830556,0.0,none,-0.09965505980881062,-0.0015025949768086339,0
1397,0.9852284571782965,0.99,0.9895495911373179,965.1830928078575,927.4328978018942,927.4328978018942,0.0,0.050798772539886315,1.0,-90.69900868928961,0.0,none,-0.09968049098405629,-0.0015025949768086339,0
1398,0.9829078708257396,0.988810695001373,0.98920875577186,961.4216986934928,947.9492170118685,947.9492170118685,0.0,0.05073527407421146,1.0,-90.79871457965993,0.0,none,-0.0997058903703163,-0.0015025949768086339,0
1399,0.9865690931538545,0.9889605455530495,0.9858840704822881,961.9053080015511,823.7141412489476,823.7141412489476,0.0,0.0506718549816187,1.0,-90.89844583766728,0.0,none,-0.09973125800735261,-0.0015025949768086339,0
1400,0.9870315332929719,0.9888535917251172,0.9877998537361895,964.1219720274042,856.579035683943,856.579035683943,0.0,0.05060851516289167,1.0,-90.99820243160212,0.0,none,-0.09975659393484193,-0.0015025949768086339,0
1401,0.9845881424537796,0.9892370630895967,0.988144144435928,962.4435848002631,899.700695756919,899.700695756919,0.0,0.05054525451893806,1.0,-91.09798432979456,0.0,none,-0.09978189819243255,-0.0015025949768086339,0
1402,0.9834674620740208,0.9872864887371607,0.989204043752761,960.4816510731007,910.4847104991579,910.4847104991579,0.0,0.05048207295078939,1.0,-91.19779150061424,0.0,none,-0.09980717081968749,-0.0015025949768086339,0
1403,0.9851941536596178,0.9888057758301837,0.9825923646809233,957.2077487385617,828.6477970025794,828.6477970025794,0.0,0.0504189703596009,1.0,-91.29762391247041,0.0,none,-0.09983241185616976,-0.0015025949768086339,0
1404,0.9861785790291434,0.99,0.981853197634413,958.599765345743,853.2730320153208,853.2730320153208,0.0,0.0503559466466514,1.0,-91.39748153381176,0.0,none,-0.0998576213413429,-0.0015025949768086339,0
1405,0.9863372221339365,0.9892929735192265,0.9802984312927399,956.5521559473839,903.7842310137448,903.7842310137448,0.0,0.05029300171334308,1.0,-91.49736433312643,0.0,none,-0.09988279931467048,-0.0015025949768086339,0
1406,0.9863590509245937,0.9891449281683785,0.9811235027300241,957.2351592681583,889.2470809770501,889.2470809770501,0.0,0.050230135461201406,1.0,-91.59727227894196,0.0,none,-0.09990794581553075,-0.0015025949768086339,0
1407,0.9866445000802282,0.9861130698444146,0.9808975815079112,954.357471760937,912.2081554060144,912.2081554060144,0.0,0.05016734779187491,1.0,-91.69720533982522,0.0,none,-0.09993306088325937,-0.0015025949768086339,0
1408,0.9871181756771804,0.9835485588909662,0.9795319157663753,951.0066329664157,871.4555513377346,871.4555513377346,0.0,0.050104638607135064,1.0,-91.79716348438237,0.0,none,-0.09995814455714935,-0.0015025949768086339,0
1409,0.9879817728860154,0.9806638097305314,0.9792085819044584,948.7336223985604,893.7201078676503,893.7201078676503,0.0,0.050042007808876146,1.0,-91.89714668125882,0.0,none,-0.09998319687645107,-0.0015025949768086339,0
1410,0.9882557385047596,0.9806209721510832,0.9779402822450654,947.7261356265685,859.6059112169067,859.6059112169067,0.0,0.04997945529911505,1.0,-91.99715489913918,0.0,none,-0.10000821788035807,-0.0015025949768086339,0
1411,0.9866275966774364,0.9823089304717264,0.9781696655373803,948.0157263569496,856.0099938186598,856.0099938186598,0.0,0.04991698097999116,1.0,-92.09718810674718,0.0,none,-0.10003320760800705,-0.0015025949768086339,0
1412,0.982740806458197,0.9828066247266887,0.977751370394048,944.3554656702491,850.392143650437,850.392143650437,0.0,0.04985458475376617,1.0,-92.19724627284567,0.0,none,-0.10005816609849205,-0.0015025949768086339,0
1413,0.982969923577536,0.9842562475473075,0.9777206403852979,945.9391352551359,831.8245817335695,831.8245817335695,0.0,0.04979226652282396,1.0,-92.29732936623655,0.0,none,-0.10008309339087873,-0.0015025949768086339,0
1414,0.9846113012401505,0.9841693173726026,0.976078651715068,945.8438660634225,858.4269551105278,858.4269551105278,0.0,0.04973002618967043,1.0,-92.39743735576069,0.0,none,-0.10010798952413325,-0.0015025949768086339,0
1415,0.9866008296936885,0.9857804223244866,0.9751707634383205,948.4235676987084,884.7007100711694,884.7007100711694,0.0,0.04966786365693334,1.0,-92.49757021029792,0.0,none,-0.10013285453723597,-0.0015025949768086339,0
1416,0.9853261305634802,0.988163818164006,0.974328370694635,948.6680995031562,872.4612272408258,872.4612272408258,0.0,0.049605778827362175,1.0,-92.59772789876698,0.0,none,-0.1001576884690536,-0.0015025949768086339,0
1417,0.9858625768859693,0.99,0.9770859895083132,953.6397863412844,895.05471892347,895.05471892347,0.0,0.049543771603827974,1.0,-92.69791039012544,0.0,none,-0.10018249135846702,-0.0015025949768086339,0
1418,0.9864026914580526,0.99,0.9809336346125819,957.9196215503448,827.6601852909401,827.6601852909401,0.0,0.04948184188932319,1.0,-92.79811765336972,0.0,none,-0.10020726324427187,-0.0015025949768086339,0
1419,0.9866252939776189,0.99,0.9835018543890283,960.6443281519673,889.9571698287898,889.9571698287898,0.0,0.04941998958696154,1.0,-92.89834965753494,0.0,none,-0.10023200416522116,-0.0015025949768086339,0
1420,0.9878801404526008,0.99,0.9850628972884027,963.3928325946339,904.0051762589421,904.0051762589421,0.0,0.049358214599977836,1.0,-92.99860637169495,0.0,none,-0.10025671416001103,-0.0015025949768086339,0
1421,0.9850468999314064,0.99,0.9855819661437304,961.1360157744001,825.2499238427548,825.2499238427548,0.0,0.049296516831727866,1.0,-93.09888776496226,0.0,none,-0.10028139326730923,-0.0015025949768086339,0
1422,0.9874437671641146,0.9894582545198792,0.9841754063034375,961.5732141040544,833.8379614248804,833.8379614248804,0.0,0.04923489618568821,1.0,-93.19919380648798,0.0,none,-0.10030604152572664,-0.0015025949768086339,0
1423,0.9876222514057572,0.9889983597775308,0.982610948612987,959.7719127631968,830.8856344460569,830.8856344460569,0.0,0.049173352565456095,1.0,-93.2995244654618,0.0,none,-0.10033065897381732,-0.0015025949768086339,0
1424,0.9850449143790696,0.99,0.9807404708490534,956.4126790042382,845.2105365585596,845.2105365585596,0.0,0.049111885874749274,1.0,-93.39987971111191,0.0,none,-0.1003552456501069,-0.0015025949768086339,0
1425,0.9867302893621175,0.9880102409001292,0.9825430669120733,957.8808732721219,893.7869564715563,893.7869564715563,0.0,0.04905049601740584,1.0,-93.50025951270494,0.0,none,-0.10037980159303572,-0.0015025949768086339,0
1426,0.987570566319715,0.9879137512361637,0.9828528194483952,958.905161125844,877.0138308511939,877.0138308511939,0.0,0.04898918289738408,1.0,-93.60066383954599,0.0,none,-0.10040432684104417,-0.0015025949768086339,0
1427,0.9898692902273676,0.9863448063437771,0.9839088679142541,960.641817407289,853.6913057483908,853.6913057483908,0.0,0.04892794641876235,1.0,-93.70109266097849,0.0,none,-0.10042882143250154,-0.0015025949768086339,0
1428,0.99,0.9866393929515653,0.9880707631475281,965.1208425656163,911.7690617421575,911.7690617421575,0.0,0.048866786485738896,1.0,-93.8015459463842,0.0,none,-0.10045328540570608,-0.0015025949768086339,0
1429,0.99,0.9862871238272642,0.9873147673814553,964.0380838105116,866.2090787231999,866.2090787231999,0.0,0.04880570300263172,1.0,-93.90202366518315,0.0,none,-0.10047771879895606,-0.0015025949768086339,0
1430,0.99,0.989747055539666,0.98664706081622,966.7657130667224,900.7498131754061,900.7498131754061,0.0,0.04874469587387843,1.0,-94.0025257868336,0.0,none,-0.10050212165045025,-0.0015025949768086339,0
1431,0.9888791232434209,0.99,0.9875992426598834,966.8501104653982,877.0935467220615,877.0935467220615,0.0,0.04868376500403609,1.0,-94.10305228083199,0.0,none,-0.10052649399838742,-0.0015025949768086339,0
1432,0.9877467097229593,0.99,0.9845903703908094,962.8006397906476,870.2236671084369,870.2236671084369,0.0,0.04862291029778104,1.0,-94.20360311671288,0.0,none,-0.1005508358808953,-0.0015025949768086339,0
1433,0.9889169897432398,0.99,0.9834130427779914,962.7887272788687,909.9301568364826,909.9301568364826,0.0,0.048562131659908817,1.0,-94.30417826404893,0.0,none,-0.10057514733604478,-0.0015025949768086339,0
1434,0.9897794497206697,0.99,0.9820518381395312,962.2945806714082,876.0562887882852,876.0562887882852,0.0,0.04850142899533393,1.0,-94.40477769245079,0.0,none,-0.10059942840186409,-0.0015025949768086339,0
1435,0.9890344081644552,0.99,0.983557489707052,963.0444777308501,875.1910543044796,875.1910543044796,0.0,0.048440802209089764,1.0,-94.50540137156716,0.0,none,-0.10062367911636727,-0.0015025949768086339,0
1436,0.99,0.9856686778967934,0.9859621672383377,962.1137055796888,886.2597681595197,886.2597681595197,0.0,0.048380251206328405,1.0,-94.60604927108463,0.0,none,-0.10064789951746889,-0.0015025949768086339,0
1437,0.99,0.988140718909938,0.9808204029725253,959.4966923336582,884.6422235311489,884.6422235311489,0.0,0.0483197758923205,1.0,-94.7067213607277,0.0,none,-0.10067208964306928,-0.0015025949768086339,0
1438,0.9872567354589789,0.99,0.9812259682782342,959.0347267280456,872.7266067066234,872.7266067066234,0.0,0.0482593761724551,1.0,-94.80741761025872,0.0,none,-0.10069624953102618,-0.0015025949768086339,0
1439,0.9877789425732856,0.9872704030104846,0.9825401437312924,958.1779770760565,848.8029404634392,848.8029404634392,0.0,0.04819905195223953,1.0,-94.90813798947784,0.0,none,-0.10072037921911203,-0.0015025949768086339,0
1440,0.9877651933105539,0.9861409133380632,0.9862626436818847,960.6944453366661,873.7105406629103,873.7105406629103,0.0,0.04813880313729923,1.0,-95.00888246822292,0.0,none,-0.10074447874508508,-0.0015025949768086339,0
1441,0.9866099310676553,0.9892933334989344,0.9872374399055996,963.5897738297875,852.8465655347421,852.8465655347421,0.0,0.048078629633377605,1.0,-95.10965101636957,0.0,none,-0.10076854814664671,-0.0015025949768086339,0
1442,0.9830589807279586,0.9877617130379757,0.9893605688452399,960.6968370230657,844.9125369622255,844.9125369622255,0.0,0.04801853134633588,1.0,-95.21044360383104,0.0,none,-0.1007925874614699,-0.0015025949768086339,0
1443,0.9799705646346955,0.99,0.9890922816194708,959.5885084775075,873.5580415212635,873.5580415212635,0.0,0.04795850818215296,1.0,-95.31126020055818,0.0,none,-0.10081659672714238,-0.0015025949768086339,0
1444,0.9797232921168271,0.99,0.99,960.2267986037022,901.5772742397374,901.5772742397374,0.0,0.04789856004692527,1.0,-95.41210077653942,0.0,none,-0.10084057598123763,-0.0015025949768086339,0
