t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1083,0.19289462573601274,0.05243320742582912,0.14902270175322738,1.5072281118963913,1.6804124933687572,1.6804124933687572,0.17318438147236592,0.02496785887402169,0.862116917811813,-95.6821456116934,0.0,demand_shock,-0.09346688658780522,-0.030080945000534803,0
1084,0.19569935098905655,0.05034456053963908,0.1487112392262171,1.4651622896729461,1.787641137022315,1.787641137022315,0.32247884734936894,0.02492624577589832,0.7358827624197821,-95.7604810448734,0.0,demand_shock,-0.07833543318000125,-0.030080945000534803,0
1085,0.19047242435282383,0.05,0.1507197890983846,1.4353981813757812,1.6181922177924866,1.6181922177924866,0.18279403641670533,0.02488470203293849,0.8471832789024525,-95.85218915752853,0.0,demand_shock,-0.09170811265512668,-0.030080945000534803,0
1086,0.18917475607874823,0.05170441884342134,0.15322626855884192,1.4987323073292265,1.7042307389172402,1.7042307389172402,0.20549843158801373,0.02484322752955026,0.8354621992632414,-95.9425073304283,0.0,demand_shock,-0.09031817289977084,-0.030080945000534803,0
1087,0.18488840295222314,0.05203709568674599,0.15491914694535125,1.490485713220748,1.5228621403423217,1.5228621403423217,0.032376427121573625,0.024801822150334343,0.9739335223577096,-96.04945862425109,0.0,demand_shock,-0.10695129382278878,-0.030080945000534803,0
1088,0.1798116746614231,0.053523014148533735,0.15570045211180947,1.498470930198441,1.6611661305727008,1.6611661305727008,0.16269520037425989,0.024760485780083785,0.8697110258301987,-96.14391975303869,0.0,demand_shock,-0.09446112878760005,-0.030080945000534803,0
1089,0.18263218631862843,0.05,0.15621962758101782,1.4265366065501597,1.5790391626822493,1.5790391626822493,0.15250255613208963,0.024719218303783645,0.8717151271198116,-96.23863788097155,0.0,demand_shock,-0.0947181279328646,-0.030080945000534803,0
1090,0.1811805405042412,0.05048575062699812,0.15814132638068937,1.4465243400786305,1.7808615135955659,1.7808615135955659,0.33433717351693537,0.024678019606610674,0.722642338724037,-96.31548375377578,0.0,demand_shock,-0.07684587280422761,-0.030080945000534803,0
1091,0.17811549941292082,0.05019392444355379,0.1590929562373433,1.4223412893700826,1.2969559908254136,1.2969559908254136,0.0,0.02463688957393299,1.0,-96.4256289979462,0.0,demand_shock,-0.11014524417042537,-0.030080945000534803,0
1092,0.177324559209803,0.05,0.15401999014099044,1.3655763430624668,1.6408342161444196,1.6408342161444196,0.2752578730819528,0.02459582809130977,0.758117186831384,-96.50676472912944,0.0,demand_shock,-0.08113573118323814,-0.030080945000534803,0
1093,0.17696307918440202,0.05,0.15147098748581486,1.3402386176295913,1.572506981399053,1.572506981399053,0.2322683637694618,0.02455483504449092,0.7920355131921579,-96.5919870566947,0.0,demand_shock,-0.08522232756526193,-0.030080945000534803,0
1094,0.17492564479640332,0.05,0.1500628394858957,1.312491947852474,1.540431510412609,1.540431510412609,0.22793956256013503,0.024513910319416767,0.7915968358424521,-96.67717311286803,0.0,demand_shock,-0.08518605617332753,-0.030080945000534803,0
1095,0.1740189589501959,0.05,0.14660634356698707,1.275614164151092,1.2616200914981501,1.2616200914981501,0.0,0.024473053802217738,1.0,-96.78738389134715,0.0,demand_shock,-0.11021077847911442,-0.030080945000534803,0
1096,0.17431005212275158,0.05047716091422186,0.14629966983474085,1.2872434742427803,1.5308257699692214,1.5308257699692214,0.24358229572644108,0.024432265379214044,0.7729265981972833,-96.87036217697914,0.0,demand_shock,-0.08297828563199516,-0.030080945000534803,0
1097,0.17763558172636704,0.05,0.14164116409226177,1.2580255289964366,1.4933774686554995,1.4933774686554995,0.23535193965906287,0.024391544936915352,0.7755035006390726,-96.95366597908105,0.0,demand_shock,-0.08330380210190924,-0.030080945000534803,0
1098,0.177352604021679,0.05213179175232707,0.13553977625660063,1.2531613318490111,1.3674533352588663,1.3674533352588663,0.11429200340985513,0.024350892362020492,0.890556466676146,-97.05079239813739,0.0,demand_shock,-0.09712641905633745,-0.030080945000534803,0
1099,0.1761878144138188,0.05,0.1342643142721009,1.1827868042685779,1.3819203021609827,1.3819203021609827,0.19913349789240486,0.024310307541417126,0.7979684957538695,-97.13682449461129,0.0,demand_shock,-0.08603209647390031,-0.030080945000534803,0
1100,0.17690081340038757,0.05,0.1333854732377793,1.1797999355779394,1.4075223725648676,1.4075223725648676,0.22772243698692818,0.02426979036218143,0.7683785903761478,-97.21932200931155,0.0,demand_shock,-0.08249751470026467,-0.030080945000534803,0
1101,0.1764319579327825,0.05134849233391004,0.1340990006461092,1.214871913117675,1.3158917258735756,1.3158917258735756,0.10101981275590055,0.024229340711577795,0.9002168262362689,-97.31765629217527,0.0,demand_shock,-0.0983342828637177,-0.030080945000534803,0
1102,0.1764774333917486,0.05,0.13583403646304482,1.198582106111967,1.2666045567242454,1.2666045567242454,0.0680224506122784,0.0241889584770585,0.9318970805167303,-97.41980835844645,0.0,demand_shock,-0.10215206627117368,-0.030080945000534803,0
1103,0.1748733079290034,0.05,0.1343940541835411,1.1750966410532777,1.3960182987593752,1.3960182987593752,0.2209216577060975,0.024148643546263403,0.7743964370589211,-97.503076473475,0.0,demand_shock,-0.08326811502855946,-0.030080945000534803,0
1104,0.17119892723629615,0.052808277311213965,0.1338855615455958,1.2104219308613504,1.5970424184683107,1.5970424184683107,0.38662048760696033,0.02410839580701963,0.616708378362814,-97.56743812055574,0.0,demand_shock,-0.06436164708073022,-0.030080945000534803,0
1105,0.17126350966619516,0.05010401744753372,0.1303430101702943,1.1184720507361288,1.1491798958587192,1.1491798958587192,0.030707845122590394,0.024068215147341265,0.9670537908480505,-97.67385728939857,0.0,demand_shock,-0.10641916884283376,-0.030080945000534803,0
1106,0.16919455710649134,0.052531229304284124,0.12861627064516057,1.1431411660876576,1.3719266293989474,1.3719266293989474,0.2287854633112898,0.02402810145542903,0.7598349496300701,-97.755426242772,0.0,demand_shock,-0.08156895337343428,-0.030080945000534803,0
1107,0.17101913574864644,0.05101800976185874,0.12713138210203112,1.109228420199668,1.519985850350586,1.519985850350586,0.41075743015091803,0.023988054619669984,0.5556290239588308,-97.81250650379918,0.0,demand_shock,-0.05708026102718122,-0.030080945000534803,0
1108,0.16976943036442949,0.05,0.12662892176293436,1.074885995767764,1.1706396132659314,1.1706396132659314,0.09575361749816746,0.0239480745286372,0.8931009043346698,-97.9100993825079,0.0,demand_shock,-0.09759287870870992,-0.030080945000534803,0
1109,0.17052273800923462,0.052529064770461945,0.12375600865981677,1.1085320657474358,1.3106417024775245,1.3106417024775245,0.20210963673008875,0.023908161071089472,0.7812137588516291,-97.99428176914165,0.0,demand_shock,-0.08418238663375632,-0.030080945000534803,0
1110,0.16985095104332182,0.05,0.12228443533800319,1.0385063819977718,1.0522899422428265,1.0522899422428265,0.013783560245054671,0.02386831413597099,0.9840730181683427,-98.10282320566746,0.0,demand_shock,-0.10854143652581172,-0.030080945000534803,0
1111,0.16997667182975368,0.05033894489248522,0.11906971318054982,1.0188136087201853,1.305756925334154,1.305756925334154,0.28694331661396877,0.023828533612411038,0.6620265211893543,-98.17273497476522,0.0,demand_shock,-0.06991176909775731,-0.030080945000534803,0
1112,0.17056829657270992,0.050856227395994755,0.11841363641016807,1.0271743616182232,1.0300105345325457,1.0300105345325457,0.0028361729143224768,0.023788819389723687,0.9966866311883877,-98.28282184275193,0.0,demand_shock,-0.11008686798670908,-0.030080945000534803,0
1113,0.17316893109543086,0.052021962714006845,0.11839790023522535,1.0665978650027645,1.2375480189648393,1.2375480189648393,0.1709501539620748,0.02374917135740748,0.8076686713022563,-98.37024241476524,0.0,demand_shock,-0.08742057201331477,-0.030080945000534803,0
1114,0.17381929861041726,0.05167227678558957,0.11788749511705328,1.0588229129659261,1.3001174130962354,1.3001174130962354,0.2412945001303093,0.023709589405145136,0.7265327408982677,-98.44794250791098,0.0,demand_shock,-0.07770009314573656,-0.030080945000534803,0
1115,0.17246250562499202,0.05352887744410423,0.11928611521639328,1.1012165317526863,1.1993660329456193,1.1993660329456193,0.09814950119293298,0.023670073422803226,0.8930461013538282,-98.54564001070432,0.0,demand_shock,-0.09769750279333778,-0.030080945000534803,0
1116,0.17152332609954815,0.05182145631519632,0.12007414303462022,1.067289652989214,1.2091349637801219,1.2091349637801219,0.1418453107909079,0.023630623300431888,0.840517171404334,-98.63704982195266,0.0,demand_shock,-0.09140981124834013,-0.030080945000534803,0
1117,0.17120497526037304,0.05424304044509273,0.12321038108989257,1.1442151844090276,1.3366425849236423,1.3366425849236423,0.1924274005146147,0.0235912389282645,0.7981910364744965,-98.72339625075828,0.0,demand_shock,-0.08634642880562637,-0.030080945000534803,0
1118,0.17114258933936327,0.05579827367703153,0.12522980469965897,1.1958771407448874,1.3749027970958823,1.3749027970958823,0.17902565635099488,0.023551920196717393,0.8203571419487646,-98.81241833971345,0.0,demand_shock,-0.0890220889551614,-0.030080945000534803,0
1119,0.17023354911235442,0.05453923408030171,0.12589769892171732,1.1688855254167303,1.3724617099752265,1.3724617099752265,0.20357618455849624,0.02351266699638953,0.7910048367019468,-98.89793385331913,0.0,demand_shock,-0.0855155136056851,-0.030080945000534803,0
1120,0.1687349817463324,0.05598267689920596,0.12474967232353783,1.1784148412869364,1.3286425304955949,1.3286425304955949,0.15022768920865848,0.023473479218062216,0.8470205732469086,-98.99018693042154,0.0,demand_shock,-0.09225307710241282,-0.030080945000534803,0
1121,0.1678474319927378,0.05814990886692584,0.1252258501414476,1.2222434772838031,1.3364290546035464,1.3364290546035464,0.11418557731974333,0.023434356752698778,0.8878924737842818,-99.08736028457457,0.0,demand_shock,-0.09717335415302841,-0.030080945000534803,0
1122,0.1663424618000406,0.05799434720065538,0.1250279122351672,1.2061345776494223,1.2851398086189978,1.2851398086189978,0.07900523096957546,0.02339529949144428,0.9213966013065884,-99.18856975693478,0.0,demand_shock,-0.10120947236021038,-0.030080945000534803,0
1123,0.1693034620449702,0.058842531510040215,0.12252710543703745,1.220644957752786,1.5905385490078188,1.5905385490078188,0.36989359125503274,0.023356307325625204,0.6363624768011387,-99.25559073122066,0.0,demand_shock,-0.06702097428588161,-0.030080945000534803,0
1124,0.16481551654554757,0.057758336035056715,0.12065555445613556,1.1485769295824657,1.385342324977957,1.385342324977957,0.23676539539549135,0.02331738014674916,0.7526343539474474,-99.33657990163566,0.0,demand_shock,-0.08098917041499476,-0.030080945000534803,0
1125,0.16659988704359888,0.057275871711519856,0.11672650729885178,1.1138222802172555,1.2639707246867458,1.2639707246867458,0.15014844446949027,0.023278517846504577,0.8382343966341935,-99.42785662209316,0.0,demand_shock,-0.09127672045750046,-0.030080945000534803,0
1126,0.1627600808329469,0.05533120686145158,0.1170422118632365,1.0540484169291457,1.0977166205273239,1.0977166205273239,0.043668203598178135,0.0232397203167604,0.9502851639199213,-99.53259495363685,0.0,demand_shock,-0.10473833154368606,-0.030080945000534803,0
1127,0.16159955543951052,0.05301794761827202,0.11609159967782495,0.9946353012210711,1.049819875423756,1.049819875423756,0.055184574202684855,0.0232009874495658,0.9334213365488376,-99.63532511904288,0.0,demand_shock,-0.10273016540602953,-0.030080945000534803,0
1128,0.16170725148269746,0.053237487805164366,0.11251816054494138,0.9686562228361952,1.0659533403438604,1.0659533403438604,0.09729711750766512,0.023162319137149858,0.8794654510691068,-99.73159604551631,0.0,demand_shock,-0.09627092647343716,-0.030080945000534803,0
1129,0.15930330585940863,0.05210729804473617,0.11362548859453436,0.943189822966756,1.1063130461411073,1.1063130461411073,0.16312322317435124,0.023123715271921277,0.792461853557783,-99.81744198183448,0.0,demand_shock,-0.08584593631816517,-0.030080945000534803,0
1130,0.1563691557395805,0.05568886840275757,0.11473060879187381,0.9990765892785012,1.071765549716999,1.071765549716999,0.07268896043849793,0.023085175746468074,0.9126926269968129,-99.9177310267755,0.0,demand_shock,-0.10028904494102164,-0.030080945000534803,0
1131,0.15267374430906222,0.05362406516204279,0.11205909159704254,0.9174263052223354,0.9610908303029987,0.9610908303029987,0.04366452508066332,0.023046700453557296,0.9428864969955444,-100.02165872623354,0.0,demand_shock,-0.10392769945804048,-0.030080945000534803,0
1132,0.15277845901142445,0.052570094830164824,0.11190856094523793,0.8988023448548259,1.1495833572352874,1.1495833572352874,0.25078101238046147,0.0230082892861347,0.6651797625535336,-100.09227698202551,0.0,demand_shock,-0.07061825579197034,-0.030080945000534803,0
1133,0.15273257324896844,0.0517154062128428,0.1144193843900792,0.9037560465905293,1.0147566874388363,1.0147566874388363,0.11100064084830696,0.022969942137324475,0.8526142432207342,-100.18540271435707,0.0,demand_shock,-0.09312573233155774,-0.030080945000534803,0
1134,0.14789625770426018,0.05094131937769969,0.11371343390960517,0.8567204791617752,0.9392456569966873,0.9392456569966873,0.08252517783491209,0.022931658900428933,0.8844077902944557,-100.28235898563224,0.0,demand_shock,-0.09695627127517525,-0.030080945000534803,0
1135,0.14711030489342497,0.05284565316375805,0.11301205293467942,0.8785715380644348,0.8779883444401606,0.8779883444401606,0.0,0.022893439468928217,1.0,-100.39320160984468,0.0,demand_shock,-0.11084262421243807,-0.030080945000534803,0
1136,0.14913749713415378,0.05201868656242494,0.11434847471786339,0.8871082306754257,0.906775850263785,0.906775850263785,0.019667619588359386,0.022855283736480003,0.9733954182101802,-100.50086694653531,0.0,demand_shock,-0.10766533669062994,-0.030080945000534803,0
1137,0.14306728175925337,0.05075018392742274,0.11431016536869942,0.8299707732723728,1.0046882924270457,1.0046882924270457,0.17471751915467293,0.022817191596919202,0.7473874629267334,-100.58142656544774,0.0,demand_shock,-0.08055961891243157,-0.030080945000534803,0
1138,0.1424778700640024,0.05,0.1136997191945046,0.8099846908854093,0.9468490125349278,0.9468490125349278,0.13686432164951856,0.02277916294425767,0.7972342099489241,-100.66798300546391,0.0,demand_shock,-0.08655644001616736,-0.030080945000534803,0
1139,0.14344353612196484,0.05046654705283969,0.11133113810307185,0.8059372379592572,0.7298906422412627,0.7298906422412627,0.0,0.022741197672683906,1.0,-100.77888652639484,0.0,demand_shock,-0.11090352093093259,-0.030080945000534803,0
1140,0.14612489574230728,0.05,0.10907136318491323,0.7969020786933388,0.8113513967683188,0.8113513967683188,0.014449318074979955,0.022703295676562766,0.9782417662949903,-100.8871942200796,0.0,demand_shock,-0.10830769368476467,-0.030080945000534803,0
1141,0.14435187930618987,0.05,0.11001036290282593,0.7940101314089438,0.9340317106572366,0.9340317106572366,0.14002157924829273,0.02266545685043516,0.7883831852520846,-100.97273401956969,0.0,demand_shock,-0.0855397994900784,-0.030080945000534803,0
1142,0.14217334695317088,0.05,0.11280122430650488,0.8018663800035586,0.9349383246249943,0.9349383246249943,0.13307194462143568,0.02262768108901777,0.8008566797053259,-101.05978574869872,0.0,demand_shock,-0.08705172912902981,-0.030080945000534803,0
1143,0.14070842014172005,0.05,0.11252506731689817,0.791661222425072,0.9644605382217819,0.9644605382217819,0.17279931579670993,0.02258996828720274,0.7380708151159336,-101.13931825919775,0.0,demand_shock,-0.07953251049903542,-0.030080945000534803,0
1144,0.13683270729559424,0.05,0.11386237352505495,0.7790048414267731,0.9649352498867726,0.9649352498867726,0.18593040845999953,0.0225523183400574,0.7135878007421084,-101.21592786795078,0.0,demand_shock,-0.07660960875303147,-0.030080945000534803,0
1145,0.13758601932077916,0.05,0.11440429619818679,0.7870215853551935,0.9793451943647807,0.9793451943647807,0.19232360900958723,0.02251473114282397,0.706757305247093,-101.2917328521233,0.0,demand_shock,-0.07580498417252102,-0.030080945000534803,0
1146,0.1352181628364414,0.05062767813637383,0.11528203215982412,0.7891956175993838,0.8019955622727482,0.8019955622727482,0.012799944673364316,0.022477206590919264,0.9805372289885529,-101.40040643696557,0.0,demand_shock,-0.10867358484226486,-0.030080945000534803,0
1147,0.1313690185101489,0.05032380219965424,0.11353144525776983,0.7505550792903353,0.9195792170345511,0.9195792170345511,0.16902413774421587,0.0224397445799344,0.7297613851143353,-101.47900190534732,0.0,demand_shock,-0.07859546838174936,-0.030080945000534803,0
1148,0.13307193506172454,0.05,0.1144720952915816,0.7616511615510446,0.8857003184258173,0.8857003184258173,0.12404915687477269,0.02240234500563451,0.8045575250602326,-101.56658787035228,0.0,demand_shock,-0.08758596500496196,-0.030080945000534803,0
1149,0.13292819552270418,0.05,0.1188461835708568,0.7899004363417024,0.93438269870456,0.93438269870456,0.14448226236285766,0.022365007763958455,0.7805056097716434,-101.6513025404193,0.0,demand_shock,-0.08471467006701516,-0.030080945000534803,0
1150,0.13143584669025438,0.05039871509908575,0.11602167507736802,0.7685505237729365,0.664899947103561,0.664899947103561,0.0,0.022327732751018525,1.0,-101.7623714473189,0.0,demand_shock,-0.1110689068996038,-0.030080945000534803,0
1151,0.13114502631112643,0.05001091778677711,0.11741451857510746,0.7700846220770949,0.7455787549734447,0.7455787549734447,0.0,0.02229051986310016,1.0,-101.87345523937367,0.0,demand_shock,-0.11108379205477092,-0.030080945000534803,0
1152,0.13157909728375453,0.052315649474653066,0.11895880794253592,0.8188703143321127,0.7216850008727829,0.7216850008727829,0.0,0.02225336899666166,1.0,-101.98455389177501,0.0,demand_shock,-0.11109865240133843,-0.030080945000534803,0
1153,0.13405003382780198,0.05,0.1194919503404312,0.8008949992642418,0.7885095366136664,0.7885095366136664,0.0,0.02221628004833389,1.0,-102.09566737975568,0.0,demand_shock,-0.11111348798067411,-0.030080945000534803,0
1154,0.13188274751611054,0.053292861957467505,0.11779672626440148,0.8279235778732956,0.7974049278114016,0.7974049278114016,0.0,0.02217925291492,1.0,-102.20679567858971,0.0,demand_shock,-0.11112829883403208,-0.030080945000534803,0
1155,0.1344459457609306,0.052102340108102156,0.11860339859903397,0.8308106863247461,0.7802271626330715,0.7802271626330715,0.0,0.022142287493395134,1.0,-102.31793876359237,0.0,demand_shock,-0.11114308500265224,-0.030080945000534803,0
1156,0.13174549875670605,0.05115734095192848,0.11748151904069394,0.7917959973221232,0.7462096641017218,0.7462096641017218,0.0,0.022105383680906143,1.0,-102.42909661012001,0.0,demand_shock,-0.1111578465276466,-0.030080945000534803,0
1157,0.13265263814339415,0.05052041846836199,0.11326785860309604,0.7590834463675886,0.5949901645044321,0.5949901645044321,0.0,0.0220685413747713,1.0,-102.54026919357011,0.0,demand_shock,-0.11117258345009873,-0.030080945000534803,0
1158,0.13159196470767112,0.05044589769556667,0.10958630228134195,0.7274639876760797,0.5469058616356913,0.5469058616356913,0.0,0.022031760472480014,1.0,-102.65145648938112,0.0,demand_shock,-0.11118729581100695,-0.030080945000534803,0
1159,0.13129792331940035,0.051079846688493816,0.10418092153611493,0.6987078729906082,0.7284046169316578,0.7284046169316578,0.029696743941049597,0.02199504087169255,0.9489971502314306,-102.75653813106021,0.0,demand_shock,-0.10508164167909229,-0.030080945000534803,0
1160,0.13276760661897324,0.053502115271813304,0.10667377074507739,0.7577408940667525,0.6876245502762103,0.6876245502762103,0.0,0.021958382470239728,1.0,-102.86775477807213,0.0,demand_shock,-0.11121664701191492,-0.030080945000534803,0
1161,0.13328935495936148,0.05608854931847436,0.10518002607044387,0.7863265648063842,0.6856214264295483,0.6856214264295483,0.0,0.02192178516612266,1.0,-102.97898606400568,0.0,demand_shock,-0.11123128593355602,-0.030080945000534803,0
1162,0.13334098738437072,0.05670529481132498,0.10205078639108617,0.771620283019619,0.7637599155675027,0.7637599155675027,0.0,0.021885248857512456,1.0,-103.09023196446267,0.0,demand_shock,-0.11124590045699279,-0.030080945000534803,0
1163,0.13468469141673295,0.0546680937464685,0.10378196995871238,0.764142009548716,0.5879434594475159,0.5879434594475159,0.0,0.021848773442749936,1.0,-103.20149245508559,0.0,demand_shock,-0.11126049062291088,-0.030080945000534803,0
1164,0.13247224765102059,0.05672752904735473,0.10228559175655987,0.768658145792146,0.7921127159919357,0.7921127159919357,0.023454570199789693,0.02181235882034535,0.9633836129140013,-103.30837354510713,0.0,demand_shock,-0.10688109002154533,-0.030080945000534803,0
1165,0.1308515249543749,0.05299765984395567,0.10409400103040492,0.7218736400568425,0.7079908289270199,0.7079908289270199,0.0,0.021776004888978108,1.0,-103.41966314315154,0.0,demand_shock,-0.11128959804440797,-0.030080945000534803,0
1166,0.1286662952353056,0.05253847308165457,0.10055955131525506,0.6797755969815477,0.5822264307778147,0.5822264307778147,0.0,0.021739711547496477,1.0,-103.53096725853254,0.0,demand_shock,-0.11130411538100304,-0.030080945000534803,0
1167,0.13092054164277867,0.05101002625347933,0.10273055271217447,0.6860613683145886,0.5609389585703886,0.5609389585703886,0.0,0.021703478694917316,1.0,-103.64228586705458,0.0,demand_shock,-0.11131860852204056,-0.030080945000534803,0
1168,0.1297801472022058,0.05025091715521897,0.1034309710825247,0.6745324655183556,0.5468459403751332,0.5468459403751332,0.0,0.021667306230425787,1.0,-103.75361894456242,0.0,demand_shock,-0.11133307750783672,-0.030080945000534803,0
1169,0.12894301180258272,0.050234094466085275,0.10257615409041165,0.6644201577407219,0.641902706435741,0.641902706435741,0.0,0.021631194053375078,1.0,-103.86496646694107,0.0,demand_shock,-0.11134752237865086,-0.030080945000534803,0
1170,0.12922192583202824,0.05,0.10185235732380536,0.6580778881957008,0.5830051580604235,0.5830051580604235,0.0,0.02159514206328612,1.0,-103.97632841011576,0.0,demand_shock,-0.11136194317468551,-0.030080945000534803,0
1171,0.1298669962372972,0.052095415091160675,0.10012593487794082,0.6773995168402803,0.5949058345136975,0.5949058345136975,0.0,0.02155915015984731,1.0,-104.08770475005183,0.0,demand_shock,-0.1113763399360721,-0.030080945000534803,0
1172,0.1312729641784973,0.05,0.09668332034033537,0.6345953023847513,0.5231802489050361,0.5231802489050361,0.0,0.021523218242914234,1.0,-104.19909546275467,0.0,demand_shock,-0.11139071270284262,-0.030080945000534803,0
1173,0.13433479417782865,0.05,0.09721824705511366,0.6529896604238995,0.6264486029265148,0.6264486029265148,0.0,0.021487346212509376,1.0,-104.31050052426967,0.0,demand_shock,-0.11140506151500063,-0.030080945000534803,0
1174,0.1309641202029781,0.05,0.09857454908611553,0.64548645477342,0.5251624777619339,0.5251624777619339,0.0,0.02145153396882186,1.0,-104.42191991068215,0.0,demand_shock,-0.11141938641247862,-0.030080945000534803,0
1175,0.12931632050442388,0.052640870614067255,0.09748863049181888,0.6636366644337087,0.5726724515762769,0.5726724515762769,0.0,0.02141578141220716,1.0,-104.53335359811727,0.0,demand_shock,-0.11143368743512383,-0.030080945000534803,0
1176,0.12591057952822704,0.0509637165347476,0.09940751218522932,0.6378851904541284,0.5791890126860922,0.5791890126860922,0.0,0.021380088443186812,1.0,-104.64480156274,0.0,demand_shock,-0.11144796462272666,-0.030080945000534803,0
1177,0.13113120524336483,0.052156787969455845,0.10086412912986743,0.6898483564266905,0.6274815745131546,0.6274815745131546,0.0,0.02134445496244817,1.0,-104.75626378075502,0.0,demand_shock,-0.11146221801502065,-0.030080945000534803,0
1178,0.13042835483146295,0.05212082570084598,0.09878204407099439,0.6715236495957579,0.6194152960479474,0.6194152960479474,0.0,0.021308880870844087,1.0,-104.86774022840669,0.0,demand_shock,-0.11147644765166831,-0.030080945000534803,0
1179,0.12629599292750152,0.05188446658402019,0.1008212441198847,0.6606614711276093,0.6314859372267668,0.6314859372267668,0.0,0.02127336606939268,1.0,-104.97923088197894,0.0,demand_shock,-0.11149065357224686,-0.030080945000534803,0
1180,0.1269080410479556,0.051090931069846406,0.10043524657394626,0.6512070712276746,0.5896995421226439,0.5896995421226439,0.0,0.021237910459277025,1.0,-105.09073571779523,0.0,demand_shock,-0.11150483581629089,-0.030080945000534803,0
1181,0.1264670252830131,0.05292308332433859,0.10018039911222264,0.6705099074364946,0.5276274950220446,0.5276274950220446,0.0,0.021202513941844896,1.0,-105.20225471221849,0.0,demand_shock,-0.11151899442326396,-0.030080945000534803,0
1182,0.12398544389227467,0.05293139173075734,0.10000110872482049,0.6562794862102643,0.587556615170047,0.587556615170047,0.0,0.021167176418608488,1.0,-105.31378784165105,0.0,demand_shock,-0.11153312943255855,-0.030080945000534803,0
1183,0.12147819786117968,0.0542166942747671,0.09694328247220552,0.6384826425688063,0.5577970235540054,0.5577970235540054,0.0,0.02113189779124414,1.0,-105.42533508253456,0.0,demand_shock,-0.11154724088351031,-0.030080945000534803,0
1184,0.12022218268083804,0.05496234217211824,0.09510883615783199,0.6284499663024817,0.5349760751672086,0.5349760751672086,0.0,0.021096677961592068,1.0,-105.53689641134993,0.0,demand_shock,-0.11156132881536962,-0.030080945000534803,0
1185,0.11929777689200091,0.055679032393874305,0.093119157003403,0.6185332715864039,0.5952874408925121,0.5952874408925121,0.0,0.02106151683165608,1.0,-105.64847180461727,0.0,demand_shock,-0.11157539326734423,-0.030080945000534803,0
1186,0.11671051940470638,0.054481833570351815,0.09151368082391993,0.5818991740409698,0.505070376874856,0.505070376874856,0.0,0.02102641430360332,1.0,-105.76006123889583,0.0,demand_shock,-0.11158943427855661,-0.030080945000534803,0
1187,0.11560930050489203,0.053118630521495486,0.09158249574244985,0.5624088132217799,0.5280656035396166,0.5280656035396166,0.0,0.02099137027976398,1.0,-105.87166469078393,0.0,demand_shock,-0.11160345188810084,-0.030080945000534803,0
1188,0.11361361579639002,0.052012923594990955,0.09066571657557948,0.5357778383652214,0.47276926433082,0.47276926433082,0.0,0.020956384662631042,1.0,-105.98328213691889,0.0,demand_shock,-0.11161744613495728,-0.030080945000534803,0
1189,0.11460425029388344,0.05116121810292561,0.09268376832601943,0.543432094192513,0.4608360787207841,0.4608360787207841,0.0,0.02092145735485999,1.0,-106.09491355397695,0.0,demand_shock,-0.11163141705806368,-0.030080945000534803,0
1190,0.11531150651666072,0.05228355981444428,0.09156732493545335,0.5520498834528662,0.5302200925609281,0.5302200925609281,0.0,0.020886588259268556,1.0,-106.20655891867325,0.0,demand_shock,-0.11164536469630093,-0.030080945000534803,0
1191,0.11675305029603378,0.05,0.0914234172469805,0.5336981416035999,0.5449529693970878,0.5449529693970878,0.011254827793487965,0.020851777278836442,0.9746939472446002,-106.31518148143107,0.0,demand_shock,-0.1086225627578159,-0.030080945000534803,0
1192,0.11453242788943736,0.05,0.09089417208485394,0.5205165104939322,0.48569924794264124,0.48569924794264124,0.0,0.020817024316705048,1.0,-106.42685467170439,0.0,demand_shock,-0.11167319027332212,-0.030080945000534803,0
1193,0.11458758709455905,0.05,0.08967453707693133,0.5137794413733567,0.4828406844589048,0.4828406844589048,0.0,0.020782329276177205,1.0,-106.53854173999392,0.0,demand_shock,-0.11168706828952679,-0.030080945000534803,0
1194,0.11287982325711031,0.05035368987005735,0.08547955982875263,0.48585860469236564,0.3937227588263959,0.3937227588263959,0.0,0.02074769206071691,1.0,-106.65024266316964,0.0,demand_shock,-0.111700923175718,-0.030080945000534803,0
1195,0.11258839873914944,0.05094198139064375,0.0880141678113939,0.5048031571205759,0.49267221663290955,0.49267221663290955,0.0,0.020713112573949047,1.0,-106.76195741814006,0.0,demand_shock,-0.11171475497042138,-0.030080945000534803,0
1196,0.10931086365391562,0.051418943131945005,0.08770688682400446,0.49296963290579515,0.41875199089617604,0.41875199089617604,0.0,0.02067859071965913,1.0,-106.87368598185219,0.0,demand_shock,-0.11172856371213413,-0.030080945000534803,0
1197,0.1099321908752287,0.05211881865471984,0.08888310641609458,0.5092589509403791,0.47244120837877185,0.47244120837877185,0.0,0.02064412640179303,1.0,-106.98542833129147,0.0,demand_shock,-0.1117423494392824,-0.030080945000534803,0
1198,0.1072778503469257,0.05190406339009228,0.08669962438659695,0.48275706361650955,0.36990288459885134,0.36990288459885134,0.0,0.02060971952445671,1.0,-107.0971844434817,0.0,demand_shock,-0.1117561121902213,-0.030080945000534803,0
1199,0.10610642507094785,0.05,0.08703495185109442,0.4617483798570852,0.444438853415021,0.444438853415021,0.0,0.02057536999191595,1.0,-107.20895429548493,0.0,demand_shock,-0.11176985200323486,-0.030080945000534803,0
