t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
883,0.3695380504250692,0.1742257840842935,0.27824347165870666,17.914165180011487,17.073089288279043,17.073089288279043,0.0,0.07527606706600165,1.0,-44.94443529936707,0.0,demand_shock,-0.08988957317359336,0.01458571612610134,0
884,0.3661873877395923,0.17348744433501373,0.2788300775078947,17.713772027621644,15.80341837135582,15.80341837135582,0.0,0.07515060695422499,1.0,-45.03437505658538,0.0,demand_shock,-0.08993975721831049,0.01458571612610134,0
885,0.3709125366315633,0.17752404766857183,0.281660660111681,18.546198204547235,13.072088593570413,13.072088593570413,0.0,0.07502535594263461,1.0,-45.12436491420833,0.0,demand_shock,-0.08998985762294609,0.01458571612610134,0
886,0.37090984314367464,0.18241495825684284,0.284342308492579,19.238459432036223,15.513057842534549,15.513057842534549,0.0,0.07490031368273022,1.0,-45.21440478873524,0.0,demand_shock,-0.09003987452690865,0.01458571612610134,0
887,0.3723067085947309,0.17777739909439144,0.2866829594377321,18.97489096622649,16.301219536392225,16.301219536392225,0.0,0.07477547982659233,1.0,-45.304494596804595,0.0,demand_shock,-0.09008980806935796,0.01458571612610134,0
888,0.37529711183315484,0.17396614769257884,0.2898298184692278,18.92269692713696,16.281564973451474,16.281564973451474,0.0,0.07465085402688135,1.0,-45.39463425519384,0.0,demand_shock,-0.09013965838924776,0.01458571612610134,0
889,0.37553123836567276,0.17156650815633895,0.29209835300614534,18.819483059693376,15.85346513248993,15.85346513248993,0.0,0.07452643593683654,1.0,-45.484823680819105,0.0,demand_shock,-0.09018942562526178,0.01458571612610134,0
890,0.37348036549384167,0.16790122191949622,0.2917742732443354,18.29652561052693,17.88779877297792,17.88779877297792,0.0,0.07440222521027515,1.0,-45.57506279073499,0.0,demand_shock,-0.0902391099158848,0.01458571612610134,0
891,0.3718341802647439,0.16821230279627755,0.2919554781757689,18.260963736176453,18.77516394367273,18.77516394367273,0.5142002074962768,0.07427822150159136,0.9662098749071313,-45.661296687123205,0.0,demand_shock,-0.08623389638821521,0.01458571612610134,0
892,0.36917367853357386,0.1654273610156962,0.28891368129290257,17.644370910867462,16.17597860580839,16.17597860580839,0.0,0.07415442446575538,1.0,-45.7516349173369,0.0,demand_shock,-0.09033823021369614,0.01458571612610134,0
893,0.372465319221241,0.16450756958606907,0.2896013082277227,17.744846495599784,17.27352866399095,17.27352866399095,0.0,0.07403083375831244,1.0,-45.842022583833575,0.0,demand_shock,-0.09038766649667451,0.01458571612610134,0
894,0.3712743012858859,0.16439736466985203,0.28875415237074026,17.624547643671423,14.934151313127948,14.934151313127948,0.0,0.07390744903538192,1.0,-45.93245960421942,0.0,demand_shock,-0.090437020385842,0.01458571612610134,0
895,0.3682223492306689,0.16386758734661036,0.2906049219976217,17.53501612958837,15.873329892159855,15.873329892159855,0.0,0.07378426995365628,1.0,-46.02294589623795,0.0,demand_shock,-0.09048629201853231,0.01458571612610134,0
896,0.36933657244708906,0.16396594833521355,0.2892767946031996,17.518203871500067,18.390121523616656,18.390121523616656,0.8719176521165899,0.07366129617040018,0.9402734897849669,-46.106314196543984,0.0,demand_shock,-0.08336830030603437,0.01458571612610134,0
897,0.36764401827961113,0.16518641047207788,0.2869666111503618,17.42742367107961,15.517306015503772,15.517306015503772,0.0,0.07353852734344951,1.0,-46.1968987856066,0.0,demand_shock,-0.09058458906261535,0.01458571612610134,0
898,0.3655383116172589,0.16761877003740044,0.28318831952468976,17.351254802213884,16.42616910338083,16.42616910338083,0.0,0.07341596313121043,1.0,-46.28753240035411,0.0,demand_shock,-0.0906336147475102,0.01458571612610134,0
899,0.36653695009856824,0.16590650400981907,0.28227737081245646,17.165530801468208,15.67330984455643,15.67330984455643,0.0,0.07329360319265842,1.0,-46.37821495907704,0.0,demand_shock,-0.09068255872293207,0.01458571612610134,0
900,0.3694464783956046,0.1642451336229539,0.27847574860709484,16.897848890319715,17.25920207119389,17.25920207119389,0.36135318087417545,0.07317144718733731,0.9743385196637804,-46.46586700256176,0.0,demand_shock,-0.08765204348471656,0.01458571612610134,0
901,0.3711016414259621,0.16111398454037734,0.2767006071803951,16.543836365008275,17.99900628972458,17.99900628972458,1.455169924716305,0.07304949477535842,0.8944498802437748,-46.54398119028087,0.0,demand_shock,-0.07811418771910894,0.01458571612610134,0
902,0.3699962272985197,0.1631338692650646,0.2732232776875163,16.491460914366712,17.566285176545218,17.566285176545218,1.074824262178506,0.0729277456173995,0.9217904877419086,-46.62542495056293,0.0,demand_shock,-0.08144376028206324,0.01458571612610134,0
903,0.36362267255947606,0.16460197790968434,0.27032710740057614,16.17989136422856,18.112037835282212,18.112037835282212,1.9321464710536524,0.07280619937470383,0.8567001648572793,-46.69910649059592,0.0,demand_shock,-0.0736815400329931,0.01458571612610134,0
904,0.3664247857977138,0.1656124768757808,0.26884270188931697,16.31458934231543,18.489018314272702,18.489018314272702,2.1744289719572727,0.07268485570907932,0.840062491832328,-46.77084004733217,0.0,demand_shock,-0.07173355673624826,0.01458571612610134,0
905,0.36849274052523046,0.16639770300079582,0.2719109556737835,16.672586129396077,17.302277353100617,17.302277353100617,0.6296912237045404,0.07256371428289751,0.9546783286926407,-46.856375961062135,0.0,demand_shock,-0.08553591372996294,0.01458571612610134,0
906,0.3661145603710552,0.16568318499392687,0.2705719830775228,16.41263307405028,19.158614169046114,19.158614169046114,2.745981094995834,0.07244277475909268,0.7992292096626363,-46.923306356318015,0.0,demand_shock,-0.06693039525588063,0.01458571612610134,0
907,0.3636568937985404,0.1627864330905469,0.2728236349094462,16.15072501790367,16.764226251255494,16.764226251255494,0.6135012333518226,0.07232203680116085,0.9544168153961821,-47.00890755944509,0.0,demand_shock,-0.08560120312707653,0.01458571612610134,0
908,0.3619445563963625,0.16540067867497207,0.271839009284544,16.273880223531034,18.729751398752555,18.729751398752555,2.455871175221521,0.07220150007315891,0.8189094813526102,-47.078296097178146,0.0,demand_shock,-0.06938853773305453,0.01458571612610134,0
909,0.3608938478521436,0.16404063422601894,0.2729383100341227,16.158290679908585,17.956752764562548,17.956752764562548,1.7984620846539627,0.07208116423970365,0.8664367076812978,-47.15343603640402,0.0,demand_shock,-0.07513993922587048,0.01458571612610134,0
910,0.36224005335713627,0.1676206113606756,0.27205215542812367,16.5187074034119,17.828743107293946,17.828743107293946,1.310035703882047,0.07196102896597081,0.9048325752026707,-47.23323153384195,0.0,demand_shock,-0.07979549743793513,0.01458571612610134,0
911,0.3629265483980358,0.1666028518833365,0.2676035820072326,16.18054300602571,17.77729323527716,17.77729323527716,1.5967502292514482,0.0718410939176942,0.881579976996461,-47.310284693514454,0.0,demand_shock,-0.07705315967250215,0.01458571612610134,0
912,0.3656114091066654,0.16551449967959433,0.26559150245906343,16.072001379262552,15.972839464704222,15.972839464704222,0.0,0.0717213587611647,1.0,-47.401596150009986,0.0,demand_shock,-0.09131145649553218,0.01458571612610134,0
913,0.3647038956288371,0.16611360547327608,0.26680410998561954,16.163601038314834,16.51381654602603,16.51381654602603,0.3502155077111979,0.07160182316322942,0.9739996917622973,-47.48983538375617,0.0,demand_shock,-0.08823923374618658,0.01458571612610134,0
914,0.3638443516992334,0.16624121329314134,0.26530163662582495,16.04701528700152,19.410993892230028,19.410993892230028,3.363978605228507,0.07148248679129071,0.748440800122342,-47.55105528505433,0.0,demand_shock,-0.06121990129815913,0.01458571612610134,0
915,0.35951297748183453,0.16456429115448468,0.2681367912308334,15.863776523793803,18.062938884858767,18.062938884858767,2.199162361064964,0.07136334931330522,0.833646494631753,-47.622547524684826,0.0,demand_shock,-0.07149223963049423,0.01458571612610134,0
916,0.35387176238310897,0.16560270211495315,0.26948398309390065,15.792332729581817,18.41546419068078,18.41546419068078,2.6231314610989624,0.07124441039778305,0.8006781007581528,-47.69013113261669,0.0,demand_shock,-0.06758360793186569,0.01458571612610134,0
917,0.3504729472754362,0.16459837022381962,0.27001387059914445,15.576364657930522,16.814961364167694,16.814961364167694,1.2385967062371712,0.07112566971378674,0.9045787589062096,-47.77023031579992,0.0,demand_shock,-0.08009918318322917,0.01458571612610134,0
918,0.3511035406963038,0.16019795276092713,0.27069296681488847,15.225415134086019,17.73215673054393,17.73215673054393,2.5067415964579123,0.07100712693093043,0.8024296947531145,-47.83811902839792,0.0,demand_shock,-0.06788871259799834,0.01458571612610134,0
919,0.35031585226096523,0.15979281434899006,0.2679628735253748,15.000013928789446,19.954825046493518,19.954825046493518,4.954811117704072,0.07088878171937889,0.6036154786872023,-47.88219737315263,0.0,demand_shock,-0.044078344754709065,0.01458571612610134,0
920,0.34914200138555335,0.15817277909373847,0.2656238411661143,14.66901305332522,15.73069978638561,15.73069978638561,1.061686733060391,0.07077063374984659,0.9131486164096897,-47.963466953621854,0.0,demand_shock,-0.08126958046922539,0.01458571612610134,0
921,0.34935490839016514,0.15433137378558986,0.26341039511349,14.202146272521764,17.179639609681608,17.179639609681608,2.977493337159844,0.07065268269359684,0.7484188702341957,-48.02501614497252,0.0,demand_shock,-0.0615491913506645,0.01458571612610134,0
922,0.3496778983617078,0.15208606427682786,0.26241196400789546,13.955366169176797,16.731873927364838,16.731873927364838,2.776507758188041,0.07053492822244084,0.7612524623720827,-48.08815246916819,0.0,demand_shock,-0.06313632419567483,0.01458571612610134,0
923,0.35193608273806426,0.15120989004245544,0.263653134467209,14.03062225117266,14.925419757620775,14.925419757620775,0.8947975064481142,0.07041737000873677,0.9234704642146955,-48.170801976870465,0.0,demand_shock,-0.08264950770227131,0.01458571612610134,0
924,0.3496102712675369,0.1494687024265966,0.26592915218740276,13.896338889292016,13.58328013721735,13.58328013721735,0.0,0.07030000772538887,1.0,-48.2626819737803,0.0,demand_shock,-0.09187999690983872,0.01458571612610134,0
925,0.34949424823683256,0.14917244842421584,0.26791601087184086,13.967777843005313,14.959145090249597,14.959145090249597,0.991367247244284,0.07018284104584656,0.9148296379009414,-48.34438839391008,0.0,demand_shock,-0.0817064201297768,0.01458571612610134,0
926,0.3492813043982251,0.14774864069106788,0.26659453979334446,13.757834617234852,15.413771992106067,15.413771992106067,1.6559373748712147,0.07006586964410348,0.855564127278308,-48.419029741325836,0.0,demand_shock,-0.07464134741575634,0.01458571612610134,0
927,0.35234989714618137,0.14737569783438348,0.26966918890955893,14.003330936820497,14.957505466832064,14.957505466832064,0.9541745300115672,0.06994909319469664,0.9182330660399224,-48.50123807197274,0.0,demand_shock,-0.0822083306469068,0.01458571612610134,0
928,0.35308324991543927,0.14908968214633536,0.26948901095355865,14.186189755385728,14.593371635315792,14.593371635315792,0.4071818799300644,0.06983251137270548,0.965556765818945,-48.58917187932193,0.0,demand_shock,-0.08793380734918799,0.01458571612610134,0
929,0.3525874030454719,0.1438452117538936,0.267681029350852,13.576249030496337,13.81441850395606,13.81441850395606,0.23816947345972395,0.06971612385375096,0.9789482818495288,-48.67875922360238,0.0,demand_shock,-0.08958734428044579,0.01458571612610134,0
930,0.3518371608255112,0.14201341905680304,0.2667452189900238,13.328084423175168,14.816367448642149,14.816367448642149,1.4882830254669805,0.06959993031399471,0.8660017768704296,-48.75483946470123,0.0,demand_shock,-0.07608024109885037,0.01458571612610134,0
931,0.34900357454525166,0.14290088044149746,0.2688512926857011,13.408398495747857,14.838634854511303,14.838634854511303,1.4302363587634463,0.06948393043013805,0.8719993569006461,-48.83168581535725,0.0,demand_shock,-0.07684635065601952,0.01458571612610134,0
932,0.34936765655330254,0.14465701327987532,0.2701474396346291,13.65284144335081,14.559448770786041,14.559448770786041,0.9066073274352302,0.06936812387942115,0.9203148445430432,-48.91437634715064,0.0,demand_shock,-0.08269053179339636,0.01458571612610134,0
933,0.3487689490825749,0.14402311466838288,0.2702399511882801,13.57436633138448,17.33142411941089,17.33142411941089,3.75705778802641,0.06925251033962211,0.6678688908759005,-48.9668196099199,0.0,demand_shock,-0.052443262769259036,0.01458571612610134,0
934,0.3506412840227011,0.1462676588385724,0.2724642868042974,13.97400658012642,15.945453568126911,15.945453568126911,1.9714469880004906,0.06913708948905607,0.8307045032599455,-49.038849314515474,0.0,demand_shock,-0.07202970459557179,0.01458571612610134,0
935,0.3482279764795041,0.14742439680480068,0.2699803467336323,13.860061887803374,16.19363244298331,16.19363244298331,2.3335705551799375,0.06902186100657431,0.7979601614565597,-49.106995789487634,0.0,demand_shock,-0.06814647497215987,0.01458571612610134,0
936,0.3462722902887609,0.14952164725208603,0.2673756340408598,13.843427794351413,14.62716784873783,14.62716784873783,0.783740054386417,0.06890682457156336,0.9320624863171885,-49.19128055801707,0.0,demand_shock,-0.0842847685294359,0.01458571612610134,0
937,0.34811032692881555,0.1457885024604591,0.26654610003404233,13.527343386189438,16.000836778532644,16.000836778532644,2.4734933923432063,0.06879197986394409,0.78057834521871,-49.25743316749774,0.0,demand_shock,-0.06615260948066748,0.01458571612610134,0
938,0.34940215189880175,0.14352624383726764,0.2693745948146663,13.508699125768091,15.444644601391262,15.444644601391262,1.9359454756231713,0.06867732656417085,0.8280267737887204,-49.32932544972672,0.0,demand_shock,-0.07189228222897981,0.01458571612610134,0
939,0.34986248046011603,0.1442162439007584,0.2664165091105163,13.442272170836072,13.557189297961594,13.557189297961594,0.11491712712552271,0.06856286435323056,0.9897412765648688,-49.42066925717321,0.0,demand_shock,-0.09134380744649206,0.01458571612610134,0
940,0.34743756615371424,0.14615415242527158,0.26469981745520377,13.441309293078618,13.69333910258533,13.69333910258533,0.2520298095067126,0.06844859291264184,0.977499530381219,-49.5105897636539,0.0,demand_shock,-0.08992050648068783,0.01458571612610134,0
941,0.3501006814584855,0.1444956514032916,0.26563349303797334,13.43787405867231,14.599702738355537,14.599702738355537,1.161828679683227,0.0683345119244541,0.896248885096794,-49.59080582509573,0.0,demand_shock,-0.08021606144183124,0.01458571612610134,0
942,0.3474420604322479,0.14553734350777744,0.26244351438218105,13.270664815628997,15.137427264615884,15.137427264615884,1.8667624489868864,0.06822062107124667,0.8311979867069467,-49.663261335072065,0.0,demand_shock,-0.07245550997633643,0.01458571612610134,0
943,0.34563836529164677,0.14622884679339201,0.2640870378408935,13.347566177563634,13.944436630720304,13.944436630720304,0.5968704531566704,0.06810692003612792,0.9463389404325785,-49.74957923990952,0.0,demand_shock,-0.0863179048374576,0.01458571612610134,0
944,0.34541167804529377,0.14512323650850414,0.2649844685467055,13.282945521920608,14.26687578028078,14.26687578028078,0.9839302583601715,0.06799340850273437,0.9111103551546755,-49.83171511912699,0.0,demand_shock,-0.08213587921746779,0.01458571612610134,0
945,0.3467261611333123,0.14758220388408433,0.26617772624401353,13.620476887647426,14.232054332082086,14.232054332082086,0.6115774444346602,0.06788008615522982,0.9461184113213182,-49.918097294023454,0.0,demand_shock,-0.08638217489646394,0.01458571612610134,0
946,0.3459757813563141,0.14552531657316786,0.26489274792249895,13.33688235094568,14.629052607286832,14.629052607286832,1.2921702563411515,0.06776695267830443,0.883735623761938,-49.99703878780356,0.0,demand_shock,-0.07894149378010695,0.01458571612610134,0
947,0.3454755355161601,0.14360958272692978,0.2677891279068995,13.285982006270068,15.766202628977151,15.766202628977151,2.4802206227070833,0.06765400775717392,0.7759845869413422,-50.06309533513365,0.0,demand_shock,-0.06605654733009203,0.01458571612610134,0
948,0.34555476914913547,0.14029373765000933,0.2667712540799388,12.932849011459357,16.502337622764454,16.502337622764454,3.569488611305097,0.06754125107757863,0.6687979323473465,-50.1163345865843,0.0,demand_shock,-0.05323925145064834,0.01458571612610134,0
949,0.34764179648143567,0.1425286803930033,0.267608582870401,13.259718003937042,14.832433854974528,14.832433854974528,1.5727158510374863,0.06742868232578267,0.8576697467817722,-50.1922834832678,0.0,demand_shock,-0.07594889668349936,0.01458571612610134,0
950,0.34648160528575006,0.1439079882860512,0.2660334557048602,13.264819382065994,13.892978174918555,13.892978174918555,0.6281587928525614,0.06731630118857303,0.9431737040923927,-50.27853780728346,0.0,demand_shock,-0.08625432401566258,0.01458571612610134,0
951,0.3455703168247404,0.14383842033037655,0.26437189641003744,13.140945750320448,15.849148732944226,15.849148732944226,2.708202982623778,0.06720410735325874,0.7526933265954638,-50.34197936353361,0.0,demand_shock,-0.06344155625014736,0.01458571612610134,0
952,0.34300499614419383,0.14247139797716118,0.26575741342102494,12.987139931179847,13.61363342420951,13.61363342420951,0.6264934930296633,0.06709210050766998,0.9421125670808561,-50.428196031380246,0.0,demand_shock,-0.08621666784663518,0.01458571612610134,0
953,0.3425536641698995,0.14366506748527696,0.2691826824356428,13.247286080243114,14.933467346735066,14.933467346735066,1.6861812664919515,0.0669802803401572,0.847257958544784,-50.50307487426956,0.0,demand_shock,-0.07487884288931212,0.01458571612610134,0
954,0.3414431617258132,0.14039515012739484,0.2693355350318971,12.911127833404034,16.627360128150084,16.627360128150084,3.7162322947460495,0.06686864653959027,0.654601920847521,-50.55487964615542,0.0,demand_shock,-0.05180477188586252,0.01458571612610134,0
955,0.3385740514582306,0.13993371589470682,0.2670475801975296,12.652160259698304,14.440341474504969,14.440341474504969,1.7881812148066647,0.06675719879535762,0.8303991244535844,-50.62782466157171,0.0,demand_shock,-0.07294501541628762,0.01458571612610134,0
956,0.34027441780530143,0.1433751203250362,0.27018678543581787,13.18157179070733,16.14146678057242,16.14146678057242,2.959894989865088,0.06664593679736536,0.7305424539679989,-50.68883138132892,0.0,demand_shock,-0.06100671975720928,0.01458571612610134,0
957,0.3403295259549033,0.14423978772202506,0.26901300140861606,13.205594984733514,16.80899575920125,16.80899575920125,3.603400774467735,0.06653486023603641,0.6725569022802271,-50.74292426550813,0.0,demand_shock,-0.05409288417921232,0.01458571612610134,0
958,0.33853839061645413,0.14409189537579903,0.2679401148459758,13.070289844812855,14.80433927587548,14.80433927587548,1.7340494310626244,0.06642396880230969,0.8407947075525823,-50.81725004289351,0.0,demand_shock,-0.07432577738538271,0.01458571612610134,0
959,0.3398960128076054,0.14517749575258415,0.264841192039002,13.068655349411534,14.737931152475962,14.737931152475962,1.6692758030644281,0.06631326218763918,0.8467224890421312,-50.89233143670351,0.0,demand_shock,-0.07508139380999523,0.01458571612610134,0
960,0.34090015343542124,0.14322027155184014,0.2628170340107561,12.83172960272202,13.997022221598153,13.997022221598153,1.1652926188761334,0.06620274008399311,0.8910239550055864,-50.97277321527058,0.0,demand_shock,-0.0804417785670708,0.01458571612610134,0
961,0.3404157491895075,0.14460901643756624,0.2614739875609295,12.871628795050857,13.600121956363873,13.600121956363873,0.7284931613130166,0.06609240218385312,0.9320838250211325,-51.058186313399574,0.0,demand_shock,-0.08541309812899556,0.01458571612610134,0
962,0.3443146046247154,0.13992803581747046,0.26587891833204863,12.80985121742811,17.165448438485956,17.165448438485956,4.355597221057847,0.06598224818021337,0.5919767859793469,-51.10283062844501,0.0,demand_shock,-0.04464431504543853,0.01458571612610134,0
963,0.3457494436759323,0.13804379863246985,0.260654286805508,12.44065548218227,15.471277636362643,15.471277636362643,3.0306221541803726,0.06587227776657968,0.7076724301277587,-51.16140240895371,0.0,demand_shock,-0.058571780508700044,0.01458571612610134,0
964,0.34913556631813364,0.13555670033492226,0.2568728163330545,12.157190686264343,14.445976058736987,14.445976058736987,2.2887853724726437,0.06576249063696872,0.7740808285713243,-51.22798711212749,0.0,demand_shock,-0.06658470317377407,0.01458571612610134,0
965,0.3496325315196961,0.13601163588495413,0.2558573364598525,12.167063462876838,14.873585027038347,14.873585027038347,2.706521564161509,0.0656528864859071,0.7330641130757327,-51.28969365110221,0.0,demand_shock,-0.06170653897472533,0.01458571612610134,0
966,0.34968521301168987,0.13100802455992747,0.2577272850683185,11.806891296512468,13.881885048949226,13.881885048949226,2.0749937524367574,0.06554346500843058,0.7891068495355156,-51.3581690870431,0.0,demand_shock,-0.0684754359408899,0.01458571612610134,0
967,0.34787388110316697,0.12971033463891002,0.25813645230685606,11.647849198020134,11.322143008423788,11.322143008423788,0.0,0.0654342259000832,1.0,-51.45199539668307,0.0,demand_shock,-0.09382630963996519,0.01458571612610134,0
968,0.34647872402814817,0.13206335678839054,0.25672774079392946,11.747128037664542,12.677781543197934,12.677781543197934,0.9306535055333924,0.0653251688569164,0.9049312987000496,-51.534457084984304,0.0,demand_shock,-0.08246168830123679,0.01458571612610134,0
969,0.3444838244038611,0.13106280376110238,0.25522941259635523,11.523356801518073,13.610087925813028,13.610087925813028,2.086731124294955,0.06521629357548821,0.7826954947184523,-51.602294026920326,0.0,demand_shock,-0.0678369419360223,0.01458571612610134,0
970,0.34350346050088926,0.13147483137862243,0.2544636261399666,11.492101436362105,12.319356437658165,12.319356437658165,0.8272550012960593,0.0651075997528624,0.9136184093948324,-51.68588519614656,0.0,demand_shock,-0.08359116922623144,0.01458571612610134,0
971,0.3422200359818939,0.1359239657052011,0.2523872965355281,11.740023366112192,13.017074157043854,13.017074157043854,1.2770507909316624,0.06499908708660763,0.8694669592046179,-51.76422159641647,0.0,demand_shock,-0.07833640026991162,0.01458571612610134,0
972,0.34044127759325715,0.13504130990125027,0.24953920426024567,11.47222456201978,13.442367381415934,13.442367381415934,1.9701428193961537,0.06489075527479662,0.7939221490750635,-51.83353595219556,0.0,demand_shock,-0.06931435577909184,0.01458571612610134,0
973,0.3415321632374525,0.1344526041524283,0.2505348389971791,11.504531934521069,13.648988092550407,13.648988092550407,2.144456158029339,0.0647826040160053,0.7763188103559596,-51.90078116783187,0.0,demand_shock,-0.06724521563631214,0.01458571612610134,0
974,0.341329255789059,0.13361988747391595,0.24875040182330435,11.345102043093425,11.944312239054437,11.944312239054437,0.5992101959610121,0.06467463300931196,0.936620029299113,-51.98730571814404,0.0,demand_shock,-0.08652455031216988,0.01458571612610134,0
975,0.341588212908503,0.13144579308607884,0.24883688774879256,11.17285926061296,13.278363278468072,13.278363278468072,2.1055040178551128,0.06456684195429645,0.7738622887601482,-52.05434245601354,0.0,demand_shock,-0.06703673786950048,0.01458571612610134,0
976,0.3425665076455899,0.13115794971831876,0.24806707660317243,11.145733327967866,12.854517245006438,12.854517245006438,1.7087839170385717,0.06445923055103929,0.8160246042207998,-52.12648171629962,0.0,demand_shock,-0.07213926028607887,0.01458571612610134,0
977,0.33969160851830127,0.12860229852218905,0.2516405493632066,10.992948009533208,11.23751790277173,11.23751790277173,0.24456989323852163,0.06435179850012089,0.9733025325322183,-52.21753730080344,0.0,demand_shock,-0.09105558450382034,0.01458571612610134,0
978,0.3415049473681948,0.12629800798591176,0.2510401347595231,10.827711105203056,12.85109873926335,12.85109873926335,2.0233876340602936,0.0642445455026207,0.7757545304767741,-52.28493002625961,0.0,demand_shock,-0.06739272545616615,0.01458571612610134,0
979,0.34150454165912864,0.12672740568012905,0.2497079475357182,10.806856706061359,12.043232995793314,12.043232995793314,1.2363762897319557,0.06413747126011633,0.862712018129295,-52.36280047993108,0.0,demand_shock,-0.07787045367147272,0.01458571612610134,0
980,0.34135030931607,0.12622237904286418,0.2504114906583822,10.789241538534625,11.538692155379389,11.538692155379389,0.7494506168447632,0.0640305754746828,0.9166446745196783,-52.44718561068357,0.0,demand_shock,-0.08438513075248721,0.01458571612610134,0
981,0.3419388293084339,0.12382393540203246,0.2503286881286874,10.598969602823551,11.057842159962643,11.057842159962643,0.4588725571390917,0.06392385784889167,0.9480471131487852,-52.53538172112187,0.0,demand_shock,-0.08819611043830378,0.01458571612610134,0
982,0.34207176246334875,0.1251403925193986,0.24763344916355182,10.600443727182121,11.345688170079423,11.345688170079423,0.7452444428973024,0.06381731808581018,0.9156362361417746,-52.61973114222456,0.0,demand_shock,-0.0843494211026865,0.01458571612610134,0
983,0.3395057176438696,0.12775317063333916,0.2472716011590377,10.724894312225128,11.572857754498994,11.572857754498994,0.8479634422738656,0.0637109558890005,0.9051220365431606,-52.702861404254136,0.0,demand_shock,-0.0831302620295773,0.01458571612610134,0
984,0.3387865320022759,0.12715040853706103,0.2475187972888649,10.662329100775239,11.91726427756167,11.91726427756167,1.2549351767864323,0.06360477096251883,0.8587623587896018,-52.78047097892388,0.0,demand_shock,-0.07760957466974361,0.01458571612610134,0
985,0.3409231561956201,0.12717311871910345,0.243829953752827,10.571555118660132,11.265484532699698,11.265484532699698,0.693929414039566,0.06349876301091463,0.9212305770133231,-52.86561914296111,0.0,demand_shock,-0.08514816403722847,0.01458571612610134,0
986,0.3416407596295281,0.12617673998848034,0.24312550364200916,10.480439603447095,10.588281100759547,10.588281100759547,0.1078414973124513,0.06339293173922977,0.9876522548996867,-52.95878024085338,0.0,demand_shock,-0.09316109789227056,0.01458571612610134,0
987,0.34372501450291365,0.12855655083607465,0.24066218332006248,10.63440517642649,12.861718634531858,12.861718634531858,2.2273134581053675,0.06328727685299773,0.7486670758605374,-53.023305379215444,0.0,demand_shock,-0.06452513836206464,0.01458571612610134,0
988,0.3467778172820705,0.12530458638090153,0.2378448311727107,10.335036000697269,12.868287093725993,12.868287093725993,2.533251093028724,0.06318179805824274,0.7058644680932662,-53.08273639616334,0.0,demand_shock,-0.05943101694789732,0.01458571612610134,0
989,0.3482089210438946,0.1230436836138458,0.23582417967446673,10.103865356009749,11.300733508960558,11.300733508960558,1.1968681529508096,0.063076495061479,0.8578522443844175,-53.16044806746488,0.0,demand_shock,-0.077711671301536,0.01458571612610134,0
990,0.34569518975066593,0.12617757268464633,0.2357355964492668,10.282546250660106,9.650288998821996,9.650288998821996,0.0,0.06297136756970986,1.0,-53.255259520436994,0.0,demand_shock,-0.09481145297211668,0.01458571612610134,0
991,0.3439215844749187,0.12586798985153239,0.23396280256774035,10.127949900858235,11.155164554734771,11.155164554734771,1.0272146538765359,0.06286641529042701,0.8782915005902941,-53.33550793439166,0.0,demand_shock,-0.08024841395466353,0.01458571612610134,0
992,0.3453693007662181,0.12301953130954559,0.23240940273464755,9.874417689464432,11.351522624584424,11.351522624584424,1.4771049351199927,0.06276163793160963,0.8204931189151852,-53.40886245348884,0.0,demand_shock,-0.0733545190971796,0.01458571612610134,0
993,0.34643706548523406,0.12206784477541326,0.2274513803589427,9.618651832470379,11.574684214289476,11.574684214289476,1.9560323818190977,0.06265703520172361,0.7559700778423912,-53.47451604874923,0.0,demand_shock,-0.06565359526039316,0.01458571612610134,0
994,0.34582849045456004,0.12098967410760797,0.22615925062484013,9.462882169836698,8.558059011750188,8.558059011750188,0.0,0.06255260680972073,1.0,-53.56949500602534,0.0,demand_shock,-0.09497895727611194,0.01458571612610134,0
995,0.3441662232031426,0.11989658243752072,0.22268418889760616,9.188919190293015,10.58903446704658,10.58903446704658,1.4001152767535654,0.06244835246503786,0.8171560444566431,-53.64257439037412,0.0,demand_shock,-0.07307938434878025,0.01458571612610134,0
996,0.34470124054061635,0.1183401887511969,0.2218481051968278,9.049630096463362,10.473776289918558,10.473776289918558,1.4241461934551953,0.062344271877596134,0.8111552169822648,-53.71497530766096,0.0,demand_shock,-0.07240091728683495,0.01458571612610134,0
997,0.34611127718958185,0.11861404804578327,0.2212508508912212,9.083157132361338,9.918827301067644,9.918827301067644,0.8356701687063062,0.06224036475780014,0.8895973957376132,-53.79683084924635,0.0,demand_shock,-0.08185554158539077,0.01458571612610134,0
998,0.3464354022318182,0.1193254369322051,0.21786064662115895,9.006044483922121,9.917756495632577,9.917756495632577,0.9117120117104562,0.06213663081653714,0.8785199855625621,-53.87739859518724,0.0,demand_shock,-0.08056774594088978,0.01458571612610134,0
999,0.34361742654017235,0.11956439970611003,0.21877975351367032,8.98843738465168,9.299956140440758,9.299956140440758,0.31151875578907706,0.062033069765176245,0.9584107347130627,-53.96759465544673,0.0,demand_shock,-0.090196060259494,0.01458571612610134,0
1000,0.3434358393387438,0.11595721593150762,0.21798658062598034,8.681067892896055,10.640934250414514,10.640934250414514,1.9598663575184592,0.06192968131556762,0.7290840645681613,-54.03031287066868,0.0,demand_shock,-0.06271821522194898,0.01458571612610134,0
