t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1247,0.9862761112312496,0.9868409582005966,0.9766700766452688,950.5907027866589,894.0983558961452,894.0983558961452,0.0,0.8835323181011554,1.0,26.993877165696905,0.0,demand_shock,0.2334129272404617,-0.008400360155168077,0
1248,0.9854202109520356,0.985346493402293,0.9767045827715758,948.3609570297103,863.361693652144,863.361693652144,0.0,0.882427902703529,1.0,27.226848326778317,0.0,demand_shock,0.23297116108141225,-0.008400360155168077,0
1249,0.9849950817558131,0.9842039284523667,0.9769214973545857,947.0628970111795,839.1319862091618,839.1319862091618,0.0,0.8813248678251496,1.0,27.459378273908374,0.0,demand_shock,0.23252994713005748,-0.008400360155168077,0
1250,0.9835252556741965,0.9853610067877772,0.9758450411847088,945.718202825787,855.0500277946502,855.0500277946502,0.0,0.8802232117403682,1.0,27.691467558604522,0.0,demand_shock,0.23208928469614776,-0.008400360155168077,0
1251,0.9860198583928975,0.9830859514350259,0.971619546590105,941.8318974723812,824.5984216507873,824.5984216507873,0.0,0.8791229327256928,1.0,27.923116731694797,0.0,demand_shock,0.23164917309027544,-0.008400360155168077,0
1252,0.9896191430607503,0.9826960462772985,0.9776083343246728,950.7190403434761,845.9960144537496,845.9960144537496,0.0,0.8780240290597856,1.0,28.15432634331871,0.0,demand_shock,0.23120961162391396,-0.008400360155168077,0
1253,0.9898273229945148,0.9854342678533176,0.9773040006685185,953.2718639997076,866.4120846466534,866.4120846466534,0.0,0.8769264990234609,1.0,28.385096942928094,0.0,demand_shock,0.2307705996093823,-0.008400360155168077,0
1254,0.9896418986490404,0.9839481292353829,0.9812973649998333,955.5444862281283,880.193295986667,880.193295986667,0.0,0.8758303408996816,1.0,28.615429079287967,0.0,demand_shock,0.23033213635987337,-0.008400360155168077,0
1255,0.987955325737913,0.9878939213387897,0.9833996823994003,959.7932328640289,846.3678678216008,846.3678678216008,0.0,0.874735552973557,1.0,28.84532330047739,0.0,demand_shock,0.22989422118942215,-0.008400360155168077,0
1256,0.99,0.987570239455978,0.9819675157121247,960.0642756835166,834.349801561109,834.349801561109,0.0,0.87364213353234,1.0,29.074780153890323,0.0,demand_shock,0.22945685341293398,-0.008400360155168077,0
1257,0.99,0.9856736047355529,0.9832765167927829,959.4978116713712,879.561155596944,879.561155596944,0.0,0.8725500808654245,1.0,29.303800186236494,0.0,demand_shock,0.2290200323461704,-0.008400360155168077,0
1258,0.99,0.9874104957757486,0.9892503003343167,967.0281682044216,911.2242348320725,911.2242348320725,0.0,0.8714593932643427,1.0,29.53238394354223,0.0,demand_shock,0.228583757305735,-0.008400360155168077,0
1259,0.99,0.99,0.99,970.2989999999999,869.6310201704862,869.6310201704862,0.0,0.8703700690227623,1.0,29.760531971151334,0.0,demand_shock,0.22814802760910524,-0.008400360155168077,0
1260,0.99,0.98901961513027,0.99,969.3381247891776,884.8995676362941,884.8995676362941,0.0,0.8692821064364838,1.0,29.988244813725927,0.0,demand_shock,0.22771284257459357,-0.008400360155168077,0
1261,0.99,0.99,0.99,970.2989999999999,900.3990510041281,900.3990510041281,0.0,0.8681955038034382,1.0,30.215523015247303,0.0,demand_shock,0.22727820152137568,-0.008400360155168077,0
1262,0.99,0.9898705194886386,0.9884460136842652,968.6492333615963,896.1558855113477,896.1558855113477,0.0,0.8671102594236839,1.0,30.442367119016776,0.0,demand_shock,0.22684410376947284,-0.008400360155168077,0
1263,0.9891823094071541,0.99,0.9841562007132073,963.7748044044725,900.9736662285937,900.9736662285937,0.0,0.8660263715994043,1.0,30.66877766765654,0.0,demand_shock,0.2264105486397625,-0.008400360155168077,0
1264,0.9890724977677772,0.988733628245279,0.9870273960067462,965.2429505604904,893.1519639336943,893.1519639336943,0.0,0.8649438386349051,1.0,30.8947552031105,0.0,demand_shock,0.2259775354539606,-0.008400360155168077,0
1265,0.99,0.99,0.9890359014411237,969.3540870024455,839.8858805405735,839.8858805405735,0.0,0.8638626588366115,1.0,31.120300266645142,0.0,demand_shock,0.22554506353464276,-0.008400360155168077,0
1266,0.99,0.9877949547204515,0.9866027266715715,964.8155837624228,881.8692388218233,881.8692388218233,0.0,0.8627828305130657,1.0,31.34541339885037,0.0,demand_shock,0.22511313220522666,-0.008400360155168077,0
1267,0.99,0.9872517822360659,0.9814776237428272,959.2758779322759,871.2062096691542,871.2062096691542,0.0,0.8617043519749243,1.0,31.570095139640337,0.0,demand_shock,0.2246817407899684,-0.008400360155168077,0
1268,0.9880109411173402,0.985602412254445,0.980689824334546,954.9819888176606,812.3681039065243,812.3681039065243,0.0,0.8606272215349556,1.0,31.794346028254317,0.0,demand_shock,0.22425088861398024,-0.008400360155168077,0
1269,0.9868843530638394,0.9885238861447067,0.9785812720426973,954.6635282678112,860.3976537285873,860.3976537285873,0.0,0.859551437508037,1.0,32.018166603257534,0.0,demand_shock,0.2238205750032165,-0.008400360155168077,0
1270,0.9867101754487326,0.99,0.9780080110627489,955.3603516241311,833.1428598073749,833.1428598073749,0.0,0.858476998211152,1.0,32.241557402542,0.0,demand_shock,0.22339079928446637,-0.008400360155168077,0
1271,0.9885208422855563,0.99,0.9769490261250372,956.0771294334239,851.940168321285,851.940168321285,0.0,0.857403901963388,1.0,32.46451896332736,0.0,demand_shock,0.22296156078535745,-0.008400360155168077,0
1272,0.99,0.99,0.9724356741015626,953.0842041869415,823.6034187399703,823.6034187399703,0.0,0.8563321470859337,1.0,32.687051822161735,0.0,demand_shock,0.22253285883437712,-0.008400360155168077,0
1273,0.9885313900715438,0.9896487571120632,0.9717241610553494,950.6366405016247,841.2944807023423,841.2944807023423,0.0,0.8552617319020763,1.0,32.909156514922564,0.0,demand_shock,0.2221046927608299,-0.008400360155168077,0
1274,0.9865980291478366,0.987661158051475,0.9719131018578149,947.0559888602021,864.9073138542071,864.9073138542071,0.0,0.8541926547371987,1.0,33.130833576817444,0.0,demand_shock,0.22167706189488,-0.008400360155168077,0
1275,0.99,0.99,0.974489115780892,955.0967823768523,821.731226025578,821.731226025578,0.0,0.8531249139187772,1.0,33.35208354238496,0.0,demand_shock,0.22124996556751597,-0.008400360155168077,0
1276,0.99,0.99,0.9804562300417156,960.9451510638853,884.6032936978868,884.6032936978868,0.0,0.8520585077763787,1.0,33.57290694549551,0.0,demand_shock,0.2208234031105505,-0.008400360155168077,0
1277,0.99,0.99,0.9794842349819164,959.9924987057761,881.3940878060124,881.3940878060124,0.0,0.8509934346416582,1.0,33.793304319352174,0.0,demand_shock,0.22039737385666314,-0.008400360155168077,0
1278,0.99,0.99,0.978508287228513,959.0359723126655,883.1687183386272,883.1687183386272,0.0,0.8499296928483562,1.0,34.01327619649152,0.0,demand_shock,0.21997187713934352,-0.008400360155168077,0
1279,0.99,0.99,0.9749720000671102,955.5700572657746,864.8575392562201,864.8575392562201,0.0,0.8488672807322958,1.0,34.23282310878444,0.0,demand_shock,0.21954691229291967,-0.008400360155168077,0
1280,0.9891768741488915,0.99,0.9768693069025046,956.6335621792756,863.98925165093,863.98925165093,0.0,0.8478061966313805,1.0,34.451945587436995,0.0,demand_shock,0.21912247865255807,-0.008400360155168077,0
1281,0.99,0.9881393244697237,0.9738355131682502,952.6623144654345,850.3006364974289,850.3006364974289,0.0,0.8467464388855912,1.0,34.67064416299124,0.0,demand_shock,0.21869857555424232,-0.008400360155168077,0
1282,0.9894407427225329,0.99,0.9769739478926928,956.9912503372759,866.0356091948652,866.0356091948652,0.0,0.8456880058369842,1.0,34.88891936532603,0.0,demand_shock,0.21827520233479447,-0.008400360155168077,0
1283,0.9886972825313445,0.99,0.9795863143169661,958.829183700379,889.6081965058081,889.6081965058081,0.0,0.844630895829688,1.0,35.10677172365791,0.0,demand_shock,0.217852358331875,-0.008400360155168077,0
1284,0.9898987789664703,0.9890491433338086,0.9828665375957889,962.2838766489416,893.2642143363948,893.2642143363948,0.0,0.8435751072099009,1.0,35.32420176654187,0.0,demand_shock,0.2174300428839615,-0.008400360155168077,0
1285,0.99,0.988446575594022,0.982406644467759,961.3459187293206,868.0718093067551,868.0718093067551,0.0,0.8425206383258885,1.0,35.541210021872224,0.0,demand_shock,0.21700825533035584,-0.008400360155168077,0
1286,0.9894308961077651,0.9872053427769952,0.9808450473156759,958.0614557134633,846.9231622131747,846.9231622131747,0.0,0.8414674875279812,1.0,35.75779701688342,0.0,demand_shock,0.21658699501119827,-0.008400360155168077,0
1287,0.9899046525953827,0.9844077172544998,0.9820676559550692,956.9952520161396,860.0481774515608,860.0481774515608,0.0,0.8404156531685711,1.0,35.973963278150855,0.0,demand_shock,0.216166261267432,-0.008400360155168077,0
1288,0.99,0.9846532701436597,0.982752304048942,957.9935672237767,881.2837830678095,881.2837830678095,0.0,0.8393651336021104,1.0,36.1897093315917,0.0,demand_shock,0.21574605344084574,-0.008400360155168077,0
1289,0.99,0.9838392712062162,0.9850161420232301,959.4065876615484,879.3924808635484,879.3924808635484,0.0,0.8383159271851077,1.0,36.405035702465746,0.0,demand_shock,0.21532637087404538,-0.008400360155168077,0
1290,0.99,0.99,0.9826409890769611,963.0864333943296,867.4206395868015,867.4206395868015,0.0,0.8372680322761263,1.0,36.6199429153762,0.0,demand_shock,0.2149072129104539,-0.008400360155168077,0
1291,0.99,0.9896364364584225,0.9864137227314903,966.4290518233017,860.359297923566,860.359297923566,0.0,0.8362214472357812,1.0,36.83443149427052,0.0,demand_shock,0.2144885788943185,-0.008400360155168077,0
1292,0.99,0.99,0.9819475624770017,962.4068059837093,839.4925463955243,839.4925463955243,0.0,0.8351761704267364,1.0,37.048501962441215,0.0,demand_shock,0.21407046817069642,-0.008400360155168077,0
1293,0.99,0.9894729043177125,0.9812437650320827,961.2049768496424,922.1406557521927,922.1406557521927,0.0,0.834132200213703,1.0,37.2621548425267,0.0,demand_shock,0.21365288008548333,-0.008400360155168077,0
1294,0.99,0.9895703559751519,0.9804586474264534,960.5304846251842,849.0851036558774,849.0851036558774,0.0,0.833089534963436,1.0,37.475390656512076,0.0,demand_shock,0.21323581398537783,-0.008400360155168077,0
1295,0.99,0.99,0.9851678160330684,965.5629764940103,827.1628820567357,827.1628820567357,0.0,0.8320481730447317,1.0,37.68820992572997,0.0,demand_shock,0.21281926921789562,-0.008400360155168077,0
1296,0.99,0.9896675289961219,0.9866181506391936,966.6597077337561,878.1255433217814,878.1255433217814,0.0,0.8310081128284258,1.0,37.90061317086134,0.0,demand_shock,0.21240324513136954,-0.008400360155168077,0
1297,0.9876171024487388,0.9895134222129214,0.9858293489580396,963.4119630738176,866.913125233589,866.913125233589,0.0,0.8299693526873902,1.0,38.1126009119363,0.0,demand_shock,0.21198774107495666,-0.008400360155168077,0
1298,0.9868043242106005,0.9890952764691252,0.9885197583450518,964.8382806776151,858.7146709131235,858.7146709131235,0.0,0.828931890996531,1.0,38.324173668334915,0.0,demand_shock,0.21157275639861695,-0.008400360155168077,0
1299,0.9847011951363851,0.9873326004194691,0.9862532057619026,958.8625789754253,857.5887296485386,857.5887296485386,0.0,0.8278957261327853,1.0,38.53533195878803,0.0,demand_shock,0.2111582904531133,-0.008400360155168077,0
1300,0.9873671551171926,0.981039772766019,0.9859899880324063,955.07570114304,843.5153013178851,843.5153013178851,0.0,0.8268608564751193,1.0,38.746076301378075,0.0,demand_shock,0.21074434259004704,-0.008400360155168077,0
1301,0.9870456879519521,0.9802913891924934,0.987926821428299,955.9104729462235,847.782495195874,847.782495195874,0.0,0.8258272804045255,1.0,38.95640721353989,0.0,demand_shock,0.21033091216181532,-0.008400360155168077,0
1302,0.9880300849345635,0.9795227535050561,0.9886643870102403,956.8273663349262,839.8860509941819,839.8860509941819,0.0,0.8247949963040198,1.0,39.1663252120615,0.0,demand_shock,0.20991799852161108,-0.008400360155168077,0
1303,0.9889762766078262,0.9778660138382766,0.9885594182635904,956.0222596472214,876.6710585902689,876.6710585902689,0.0,0.8237640025586397,1.0,39.37583081308496,0.0,demand_shock,0.2095056010234586,-0.008400360155168077,0
1304,0.99,0.9775613556197205,0.9887060686743504,956.855636354715,878.4543917995072,878.4543917995072,0.0,0.8227342975554414,1.0,39.58492453210714,0.0,demand_shock,0.209093719022178,-0.008400360155168077,0
1305,0.9889350875541444,0.9790841809415877,0.99,958.5681932003233,824.1091416755847,824.1091416755847,0.0,0.8217058796834971,1.0,39.79360688398054,0.0,demand_shock,0.20868235187339934,-0.008400360155168077,0
1306,0.9855032075311287,0.9774632659105972,0.9882169815160678,951.9426824085997,864.2709898868801,864.2709898868801,0.0,0.8206787473338927,1.0,40.0018783829141,0.0,demand_shock,0.20827149893356278,-0.008400360155168077,0
1307,0.9867494025552523,0.9781439566336918,0.99,955.5311351731127,847.9520379261837,847.9520379261837,0.0,0.8196528988997253,1.0,40.20973954247399,0.0,demand_shock,0.20786115955989004,-0.008400360155168077,0
1308,0.989555896656396,0.9777652519808606,0.9892120181907802,957.1154224814373,820.6726778642121,820.6726778642121,0.0,0.8186283327761006,1.0,40.41719087558443,0.0,demand_shock,0.20745133311044128,-0.008400360155168077,0
1309,0.9870660449351506,0.9777500746893306,0.9892641266910835,954.7426659673372,836.2104813111677,836.2104813111677,0.0,0.8176050473601305,1.0,40.62423289452849,0.0,demand_shock,0.20704201894405827,-0.008400360155168077,0
1310,0.9878908865535923,0.978817524539553,0.9898684821722061,957.1680898458646,868.8336423938028,868.8336423938028,0.0,0.8165830410509304,1.0,40.83086611094886,0.0,demand_shock,0.20663321642037147,-0.008400360155168077,0
1311,0.9891995736918732,0.9780646204524478,0.99,957.8260945387184,881.2832211361199,881.2832211361199,0.0,0.8155623122496167,1.0,41.03709103584871,0.0,demand_shock,0.20622492489984978,-0.008400360155168077,0
1312,0.9889089877444083,0.978878599925074,0.9876387152909247,956.0558517412644,893.8912621948383,893.8912621948383,0.0,0.8145428593593047,1.0,41.24290817959243,0.0,demand_shock,0.2058171437437224,-0.008400360155168077,0
1313,0.9884581979246827,0.9771933896499885,0.9870311440295607,953.388006816507,883.3265457232725,883.3265457232725,0.0,0.8135246807851055,1.0,41.448318051906476,0.0,demand_shock,0.20540987231404273,-0.008400360155168077,0
1314,0.9877352268284209,0.9783836250211843,0.9855367716798421,952.4069397566371,853.9687870227866,853.9687870227866,0.0,0.8125077749341242,1.0,41.65332116188013,0.0,demand_shock,0.2050031099736529,-0.008400360155168077,0
1315,0.9879969683704718,0.9771452890402926,0.9823988582051644,948.4241490567929,831.2695799021012,831.2695799021012,0.0,0.8114921402154566,1.0,41.85791801796631,0.0,demand_shock,0.20459685608618372,-0.008400360155168077,0
1316,0.9862230850130926,0.9787764270283543,0.9849121356484759,950.7277140434906,802.0407632963407,802.0407632963407,0.0,0.8104777750401873,1.0,42.06210912798239,0.0,demand_shock,0.20419111001607604,-0.008400360155168077,0
1317,0.9870694318672981,0.9795035697102794,0.9846249613485195,951.9728599531811,824.9151323564087,824.9151323564087,0.0,0.809464677821387,1.0,42.26589499911095,0.0,demand_shock,0.2037858711285594,-0.008400360155168077,0
1318,0.9889155587666671,0.9816174527436442,0.9856468073722171,956.8035998989334,924.6468676247082,924.6468676247082,0.0,0.8084528469741102,1.0,42.46927613790059,0.0,demand_shock,0.20338113878964492,-0.008400360155168077,0
1319,0.99,0.9830059181410391,0.9892220972085071,962.6870641527343,895.9200307377544,895.9200307377544,0.0,0.8074422809153926,1.0,42.672253050266754,0.0,demand_shock,0.2029769123661609,-0.008400360155168077,0
1320,0.9893567265769995,0.9810107192028924,0.9893628951232432,960.245503752633,886.9834195568094,886.9834195568094,0.0,0.8064329780642484,1.0,42.87482624149246,0.0,demand_shock,0.20257319122570294,-0.008400360155168077,0
1321,0.99,0.9813196179246314,0.9888064057955249,960.6317730933256,886.7692947948284,886.7692947948284,0.0,0.805424936841668,1.0,43.076996216229126,0.0,demand_shock,0.20216997473666964,-0.008400360155168077,0
1322,0.9880249309278191,0.9793376363285556,0.99,957.9339004836494,869.6867420535848,869.6867420535848,0.0,0.8044181556706159,1.0,43.278763478497375,0.0,demand_shock,0.20176726226824826,-0.008400360155168077,0
1323,0.9898207189316587,0.977286924847714,0.99,957.6654580897214,884.2293737522256,884.2293737522256,0.0,0.8034126329760276,1.0,43.48012853168779,0.0,demand_shock,0.20136505319041476,-0.008400360155168077,0
1324,0.99,0.9785361493545867,0.99,959.0632799824303,913.4751337750405,913.4751337750405,0.0,0.8024083671848076,1.0,43.681091878561716,0.0,demand_shock,0.2009633468739267,-0.008400360155168077,0
1325,0.99,0.9773822145538149,0.99,957.932308484194,898.4517572166344,898.4517572166344,0.0,0.8014053567258266,1.0,43.88165402125205,0.0,demand_shock,0.20056214269033035,-0.008400360155168077,0
1326,0.9867766279773258,0.9787095183959998,0.99,956.110001548796,846.481894097676,846.481894097676,0.0,0.8004036000299193,1.0,44.081815461264014,0.0,demand_shock,0.20016144001196778,-0.008400360155168077,0
1327,0.984051301864885,0.9804167561822021,0.9864568893915769,951.7142578204072,864.577080109255,864.577080109255,0.0,0.7994030955298819,1.0,44.28157669947597,0.0,demand_shock,0.19976123821195557,-0.008400360155168077,0
1328,0.9860605615408992,0.9802126006221414,0.99,956.8834975249446,846.2847282765894,846.2847282765894,0.0,0.7984038416604695,1.0,44.48093823614016,0.0,demand_shock,0.19936153666419187,-0.008400360155168077,0
1329,0.9853217388726323,0.9793600686064806,0.9863637125888435,951.8259561681704,864.8614934305741,864.8614934305741,0.0,0.797405836858394,1.0,44.679900570883525,0.0,demand_shock,0.19896233474336356,-0.008400360155168077,0
1330,0.9865504964399678,0.9820582357464376,0.9871827915312983,956.4320870709066,832.2987480658135,832.2987480658135,0.0,0.796409079562321,1.0,44.87846420270846,0.0,demand_shock,0.19856363182493197,-0.008400360155168077,0
1331,0.9880587542696548,0.9793654432514752,0.9883352829592601,956.3829960980967,875.2129089823452,875.2129089823452,0.0,0.7954135682128681,1.0,45.076629629993604,0.0,demand_shock,0.1981654272851472,-0.008400360155168077,0
1332,0.9877596008055826,0.9822539348806644,0.9895526979092705,960.0944608163373,936.0776359377993,936.0776359377993,0.0,0.7944193012526021,1.0,45.274397350494645,0.0,demand_shock,0.19776772050104086,-0.008400360155168077,0
1333,0.9882851836659196,0.9846913066223195,0.9885642380057592,962.0270503777858,833.4883467046038,833.4883467046038,0.0,0.7934262771260363,1.0,45.471767861345064,0.0,demand_shock,0.19737051085041912,-0.008400360155168077,0
1334,0.9892486839183564,0.9879546679693155,0.99,967.5595265090458,849.4955807401946,849.4955807401946,0.0,0.7924344942796288,1.0,45.66874165905692,0.0,demand_shock,0.19697379771185552,-0.008400360155168077,0
1335,0.99,0.9863593760782151,0.9894582856258965,966.2018426927259,858.8745117402456,858.8745117402456,0.0,0.7914439511617792,1.0,45.86531923952163,0.0,demand_shock,0.1965775804647123,-0.008400360155168077,0
1336,0.99,0.9898443475266288,0.99,970.1464450108489,850.2649298534977,850.2649298534977,0.0,0.790454646222827,1.0,46.061501098010766,0.0,demand_shock,0.19618185848913328,-0.008400360155168077,0
1337,0.99,0.99,0.99,970.2989999999999,899.4776853194247,899.4776853194247,0.0,0.7894665779150485,1.0,46.25728772917679,0.0,demand_shock,0.19578663116602257,-0.008400360155168077,0
1338,0.9885437148292676,0.99,0.99,968.8716949041651,824.9438865402553,824.9438865402553,0.0,0.7884797446926547,1.0,46.452679627053854,0.0,demand_shock,0.1953918978770659,-0.008400360155168077,0
1339,0.9878160911217785,0.99,0.99,968.158550908455,846.437825508636,846.437825508636,0.0,0.7874941450117888,1.0,46.64767728505857,0.0,demand_shock,0.19499765800471636,-0.008400360155168077,0
1340,0.9876929078216239,0.988906257951413,0.9870478599088737,964.0848798932795,886.8665708409992,886.8665708409992,0.0,0.7865097773305241,1.0,46.842281195990786,0.0,demand_shock,0.19460391093221574,-0.008400360155168077,0
1341,0.9899525976793354,0.9880851715045701,0.99,968.375907436787,858.8504696481813,858.8504696481813,0.0,0.785526640108861,1.0,47.03649185203433,0.0,demand_shock,0.19421065604354482,-0.008400360155168077,0
1342,0.9873859718654011,0.986903197116145,0.99,964.7098286973804,855.4270431630644,855.4270431630644,0.0,0.7845447318087249,1.0,47.230309744757825,0.0,demand_shock,0.19381789272349437,-0.008400360155168077,0
1343,0.9871257351508255,0.9866462492136959,0.9892805790941936,963.5037894423012,893.6652040026244,893.6652040026244,0.0,0.783564050893964,1.0,47.42373536511541,0.0,demand_shock,0.19342562035758704,-0.008400360155168077,0
1344,0.9879332222680443,0.988371329029288,0.9899149898609931,966.5974154521099,939.8184723316405,939.8184723316405,0.0,0.7825845958303466,1.0,47.616769203447554,0.0,demand_shock,0.19303383833214127,-0.008400360155168077,0
1345,0.9890910298354854,0.9896111215039903,0.9887484661224918,967.8023077347952,827.094192764389,827.094192764389,0.0,0.7816063650855586,1.0,47.80941174948178,0.0,demand_shock,0.1926425460342287,-0.008400360155168077,0
1346,0.9878581671723873,0.99,0.9892170426695664,967.4340733601747,884.882155841911,884.882155841911,0.0,0.7806293571292017,1.0,48.00166349233346,0.0,demand_shock,0.19225174285168123,-0.008400360155168077,0
1347,0.99,0.99,0.99,970.2989999999999,816.2011868317026,816.2011868317026,0.0,0.7796535704327902,1.0,48.19352492050658,0.0,demand_shock,0.19186142817311946,-0.008400360155168077,0
1348,0.99,0.99,0.9864610423949536,966.830467651294,910.774525136381,910.774525136381,0.0,0.7786790034697492,1.0,48.384996521894486,0.0,demand_shock,0.19147160138790298,-0.008400360155168077,0
1349,0.9877462299082577,0.99,0.9844539640297565,962.6667845737451,891.5017719125462,891.5017719125462,0.0,0.777705654715412,1.0,48.57607878378065,0.0,demand_shock,0.19108226188616584,-0.008400360155168077,0
1350,0.99,0.99,0.9872101245445776,967.5646430661404,878.2669572915474,878.2669572915474,0.0,0.7767335226470177,1.0,48.76677219283946,0.0,demand_shock,0.1906934090588095,-0.008400360155168077,0
1351,0.99,0.99,0.9866823546312129,967.0473757740517,855.0551556239152,855.0551556239152,0.0,0.7757626057437089,1.0,48.95707723513695,0.0,demand_shock,0.19030504229748857,-0.008400360155168077,0
1352,0.99,0.99,0.988591456758512,968.9184867690176,939.142140130726,939.142140130726,0.0,0.7747929024865293,1.0,49.14699439613156,0.0,demand_shock,0.18991716099461087,-0.008400360155168077,0
1353,0.9889873700664618,0.99,0.9897932480477681,969.1040910833402,922.550124391295,922.550124391295,0.0,0.7738244113584212,1.0,49.336524160674934,0.0,demand_shock,0.1895297645433729,-0.008400360155168077,0
1354,0.9897235253173796,0.99,0.99,970.0280271635637,869.3531560082099,869.3531560082099,0.0,0.7728571308442231,1.0,49.52566701301262,0.0,demand_shock,0.1891428523376888,-0.008400360155168077,0
1355,0.99,0.99,0.98832021779773,968.6526454635552,853.6553275216332,853.6553275216332,0.0,0.7718910594306678,1.0,49.71442343678489,0.0,demand_shock,0.18875642377226853,-0.008400360155168077,0
1356,0.9890569907654692,0.99,0.9890841660244888,968.4780027733351,883.048828907435,883.048828907435,0.0,0.7709261956063795,1.0,49.902793915027445,0.0,demand_shock,0.18837047824255393,-0.008400360155168077,0
1357,0.99,0.99,0.9896380012860098,969.9442050604181,847.9162822311627,847.9162822311627,0.0,0.7699625378618715,1.0,50.0907789301722,0.0,demand_shock,0.1879850151447542,-0.008400360155168077,0
1358,0.9877095337865299,0.99,0.9879915986960814,966.0902341197838,885.4598317309552,885.4598317309552,0.0,0.7690000846895442,1.0,50.27837896404802,0.0,demand_shock,0.18760003387581747,-0.008400360155168077,0
1359,0.99,0.9887858025548489,0.9889436458437914,968.0749021717999,833.8789727888839,833.8789727888839,0.0,0.7680388345836823,1.0,50.46559449788149,0.0,demand_shock,0.18721553383347356,-0.008400360155168077,0
1360,0.99,0.9872948788846694,0.99,967.6477107948645,912.7326518538325,912.7326518538325,0.0,0.7670787860404527,1.0,50.652426012297674,0.0,demand_shock,0.18683151441618406,-0.008400360155168077,0
1361,0.9875656295667273,0.985820990039064,0.99,963.8272974013424,916.1902806164732,916.1902806164732,0.0,0.7661199375579021,1.0,50.83887398732084,0.0,demand_shock,0.1864479750231638,-0.008400360155168077,0
1362,0.9893731587603625,0.9835069711329165,0.99,963.3248447056841,858.0386540264968,858.0386540264968,0.0,0.7651622876359547,1.0,51.024938902375226,0.0,demand_shock,0.18606491505438782,-0.008400360155168077,0
1363,0.99,0.9825163167390049,0.99,962.9642420358987,810.5821571382078,810.5821571382078,0.0,0.7642058347764098,1.0,51.21062123628579,0.0,demand_shock,0.1856823339105631,-0.008400360155168077,0
1364,0.99,0.9821424328956164,0.9897156079264167,962.3212780931786,905.7769955320749,905.7769955320749,0.0,0.7632505774829393,1.0,51.39592146727897,0.0,demand_shock,0.18530023099317816,-0.008400360155168077,0
1365,0.9866163564345883,0.9843821098606645,0.9878389070335375,959.3965459875734,884.7506269645237,884.7506269645237,0.0,0.7622965142610857,1.0,51.580840072983406,0.0,demand_shock,0.1849186057044392,-0.008400360155168077,0
1366,0.9895565535860826,0.9838924352633598,0.9892521294517238,963.1528956305785,827.6620929039685,827.6620929039685,0.0,0.7613436436182593,1.0,51.76537753043071,0.0,demand_shock,0.18453745744730554,-0.008400360155168077,0
1367,0.9898708105513605,0.983610032945131,0.9899082684401247,963.8210778267804,860.6701662431515,860.6701662431515,0.0,0.7603919640637365,1.0,51.94953431605621,0.0,demand_shock,0.18415678562549687,-0.008400360155168077,0
1368,0.99,0.9841794422990334,0.99,964.5942713972826,876.7061974103543,876.7061974103543,0.0,0.7594414741086569,1.0,52.13331090569967,0.0,demand_shock,0.18377658964346466,-0.008400360155168077,0
1369,0.99,0.9847129264161225,0.99,965.1171391804418,872.5245449410147,872.5245449410147,0.0,0.7584921722660211,1.0,52.31670777460609,0.0,demand_shock,0.1833968689064136,-0.008400360155168077,0
1370,0.99,0.9846583851689861,0.9888798557709215,963.97175349044,878.6347010384541,878.6347010384541,0.0,0.7575440570506885,1.0,52.49972539742637,0.0,demand_shock,0.18301762282028022,-0.008400360155168077,0
1371,0.98976031650166,0.9850184765046205,0.9880416991127966,963.2736664841516,829.0163766629929,829.0163766629929,0.0,0.7565971269793751,1.0,52.68236424821812,0.0,demand_shock,0.18263885079175424,-0.008400360155168077,0
1372,0.99,0.9860627889681962,0.9898414384500354,966.2853513399896,861.0128656878434,861.0128656878434,0.0,0.7556513805706508,1.0,52.864624800446386,0.0,demand_shock,0.18226055222826432,-0.008400360155168077,0
1373,0.99,0.9859505459527199,0.9862803296861051,962.6993932212795,895.9640392156566,895.9640392156566,0.0,0.7547068163449375,1.0,53.046507526984364,0.0,demand_shock,0.1818827265379781,-0.008400360155168077,0
1374,0.99,0.99,0.9867848501032671,967.1478315862121,893.9118463344885,893.9118463344885,0.0,0.7537634328245063,1.0,53.228012900114166,0.0,demand_shock,0.1815053731298022,-0.008400360155168077,0
1375,0.9894632290494577,0.99,0.9855137598842683,965.3783308564824,922.7281411026305,922.7281411026305,0.0,0.7528212285334757,1.0,53.40914139152756,0.0,demand_shock,0.18112849141339638,-0.008400360155168077,0
1376,0.99,0.9879423830229435,0.9863913189279406,964.7528123126657,853.3963559432002,853.3963559432002,0.0,0.7518802019978088,1.0,53.589893472326686,0.0,demand_shock,0.18075208079912386,-0.008400360155168077,0
1377,0.9891780549793261,0.9889649746156723,0.989077801068649,967.5776729466779,863.8402387356999,863.8402387356999,0.0,0.7509403517453116,1.0,53.770269613024816,0.0,demand_shock,0.18037614069812946,-0.008400360155168077,0
1378,0.9862341529713619,0.9874498478966115,0.9894926822839638,963.6241419091623,860.5270877509691,860.5270877509691,0.0,0.75000167630563,1.0,53.95027028354707,0.0,demand_shock,0.18000067052225432,-0.008400360155168077,0
