t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1122,0.9831231318139964,0.9885257382502939,0.99,962.124094470698,825.0349293205777,825.0349293205777,0.0,0.06443083991940549,1.0,-71.45966419469958,0.0,none,-0.09422766403224614,-0.008400360155168077,0
1123,0.9826136848602451,0.9890497722594732,0.9885111147537646,960.688323972062,870.1566812026787,870.1566812026787,0.0,0.06435030136950623,1.0,-71.55392407415178,0.0,none,-0.0942598794521956,-0.008400360155168077,0
1124,0.9848090139929753,0.99,0.99,965.2113146145151,870.9040346774393,870.9040346774393,0.0,0.06426986349279434,1.0,-71.64821612875467,0.0,none,-0.0942920546028887,-0.008400360155168077,0
1125,0.9850210183591243,0.99,0.99,965.4191000937777,892.6885137298455,892.6885137298455,0.0,0.06418952616342835,1.0,-71.7425403182893,0.0,none,-0.09432418953463184,-0.008400360155168077,0
1126,0.9852110631151446,0.99,0.99,965.6053629591532,883.3300552796554,883.3300552796554,0.0,0.06410928925572407,1.0,-71.83689660258702,0.0,none,-0.09435628429771725,-0.008400360155168077,0
1127,0.9879762277327345,0.9896733715984897,0.9887844772746728,966.807520485011,876.3128166681183,876.3128166681183,0.0,0.06402915264415442,1.0,-71.93128494152936,0.0,none,-0.09438833894233767,-0.008400360155168077,0
1128,0.989948086180389,0.99,0.9864649157791556,966.783564905077,882.8320165587618,882.8320165587618,0.0,0.06394911620334923,1.0,-72.02570529504803,0.0,none,-0.09442035351867162,-0.008400360155168077,0
1129,0.989859284811535,0.99,0.98986376778146,970.0275828246373,909.4696099256513,909.4696099256513,0.0,0.06386917980809503,1.0,-72.1201576231248,0.0,none,-0.09445232807676973,-0.008400360155168077,0
1130,0.99,0.987066107694052,0.99,967.4234921509403,893.2643421538129,893.2643421538129,0.0,0.06378934333333491,1.0,-72.21464188579147,0.0,none,-0.09448426266666843,-0.008400360155168077,0
1131,0.99,0.9878469005187483,0.99,968.1887471984252,873.5822058309792,873.5822058309792,0.0,0.06370960665416825,1.0,-72.3091580431298,0.0,none,-0.09451615733833307,-0.008400360155168077,0
1132,0.9888761492777133,0.9868800466594602,0.9889350835466076,965.1038646900723,889.4638924494853,889.4638924494853,0.0,0.06362996964585053,1.0,-72.40370605527146,0.0,none,-0.09454801214165798,-0.008400360155168077,0
1133,0.9888824303888841,0.9857739334251316,0.99,965.0663778684598,854.028872358983,854.028872358983,0.0,0.06355043218379322,1.0,-72.49828588239794,0.0,none,-0.09457982712648061,-0.008400360155168077,0
1134,0.99,0.985545658859652,0.9897568084128451,965.6960205994831,889.7876092702791,889.7876092702791,0.0,0.06347099414356348,1.0,-72.59289748474052,0.0,none,-0.09461160234258159,-0.008400360155168077,0
1135,0.988245134211429,0.99,0.9891146343631392,967.7128473408221,865.1395764326287,865.1395764326287,0.0,0.06339165540088403,1.0,-72.68754082258017,0.0,none,-0.09464333783965628,-0.008400360155168077,0
1136,0.9857264279535813,0.9893447116337749,0.99,965.4709963273916,839.2281384400845,839.2281384400845,0.0,0.06331241583163293,1.0,-72.78221585624753,0.0,none,-0.09467503366735741,-0.008400360155168077,0
1137,0.983943917292146,0.99,0.99,964.3634333380323,879.6472350862775,879.6472350862775,0.0,0.06323327531184339,1.0,-72.8769225461228,0.0,none,-0.09470668987526665,-0.008400360155168077,0
1138,0.98599989020039,0.9895107162306676,0.99,965.900882979992,866.1503149606282,866.1503149606282,0.0,0.06315423371770358,1.0,-72.97166085263572,0.0,none,-0.09473830651292303,-0.008400360155168077,0
1139,0.9865219190753405,0.99,0.99,966.8901328857411,884.4062695856652,884.4062695856652,0.0,0.06307529092555646,1.0,-73.0664307362655,0.0,none,-0.09476988362978034,-0.008400360155168077,0
1140,0.9857743791028152,0.99,0.9850428604996052,961.3197140566728,824.9189568592432,824.9189568592432,0.0,0.06299644681189952,1.0,-73.16123215754075,0.0,none,-0.09480142127524971,-0.008400360155168077,0
1141,0.9885377563882973,0.9892200056316276,0.9849629477477888,963.1768723619011,883.3515397061303,883.3515397061303,0.0,0.06291770125338464,1.0,-73.25606507703941,0.0,none,-0.09483291949865702,-0.008400360155168077,0
1142,0.99,0.99,0.9830392943141765,963.4768123573243,873.9080187897812,873.9080187897812,0.0,0.06283905412681791,1.0,-73.35092945538868,0.0,none,-0.0948643783492713,-0.008400360155168077,0
1143,0.99,0.99,0.9854434975556673,965.8331719543095,858.3745310786318,858.3745310786318,0.0,0.06276050530915939,1.0,-73.44582525326503,0.0,none,-0.09489579787634739,-0.008400360155168077,0
1144,0.9888697551255324,0.99,0.99,969.1912469985343,879.8061817114833,879.8061817114833,0.0,0.06268205467752294,1.0,-73.54075243139403,0.0,none,-0.09492717812899798,-0.008400360155168077,0
1145,0.99,0.9895905795577156,0.9871944873462933,967.1491812205084,832.5899754458484,832.5899754458484,0.0,0.06260370210917604,1.0,-73.63571095055036,0.0,none,-0.0949585191563358,-0.008400360155168077,0
1146,0.988409053038691,0.9885016204765773,0.9869250380611679,964.2691381555104,875.1131111630294,875.1131111630294,0.0,0.06252544748153957,1.0,-73.73070077155775,0.0,none,-0.09498982100738829,-0.008400360155168077,0
1147,0.9849302232427798,0.989327883269234,0.9883235357690178,963.04116511234,834.7600358119779,834.7600358119779,0.0,0.06244729067218765,1.0,-73.82572185528888,0.0,none,-0.09502108373112605,-0.008400360155168077,0
1148,0.9830523074622864,0.9882221289659856,0.989756960317716,961.5231969806111,873.8305507417422,873.8305507417422,0.0,0.06236923155884742,1.0,-73.92077416266534,0.0,none,-0.09505230737646286,-0.008400360155168077,0
1149,0.984086574614451,0.9880844808603216,0.9890913984199604,961.7535770344078,857.7715949145006,857.7715949145006,0.0,0.06229127001939886,1.0,-74.01585765465758,0.0,none,-0.09508349199224142,-0.008400360155168077,0
1150,0.9824047162424328,0.9862500144195111,0.99,959.2076989042961,863.5473646284335,863.5473646284335,0.0,0.06221340593187461,1.0,-74.11097229228484,0.0,none,-0.0951146376272618,-0.008400360155168077,0
1151,0.9804309205330531,0.9861039364757724,0.99,957.1387222784068,848.494979557204,848.494979557204,0.0,0.062135639174459766,1.0,-74.20611803661507,0.0,none,-0.0951457443302246,-0.008400360155168077,0
1152,0.9792164585485711,0.9835458444777934,0.99,953.4732358632115,843.7598941314878,843.7598941314878,0.0,0.06205796962549169,1.0,-74.30129484876487,0.0,none,-0.095176812149802,-0.008400360155168077,0
1153,0.9797850930389568,0.9864801690415846,0.99,956.8731785634398,840.6599338883692,840.6599338883692,0.0,0.06198039716345983,1.0,-74.39650268989949,0.0,none,-0.09520784113462355,-0.008400360155168077,0
1154,0.9806101678229215,0.9840566837815984,0.9881681704471972,953.558558396121,887.8849158608754,887.8849158608754,0.0,0.061902921667005506,1.0,-74.4917415212327,0.0,none,-0.0952388313332051,-0.008400360155168077,0
1155,0.9818285294782199,0.9827889831611047,0.99,955.2809595032178,872.083815629338,872.083815629338,0.0,0.06182554301492175,1.0,-74.58701130402673,0.0,none,-0.09526978279403409,-0.008400360155168077,0
1156,0.9826427240127187,0.9805724256452129,0.99,953.9168358334932,882.8750189297448,882.8750189297448,0.0,0.0617482610861531,1.0,-74.68231199959227,0.0,none,-0.0953006955655411,-0.008400360155168077,0
1157,0.9873988905119456,0.9817419908281723,0.99,959.6772429875987,876.6583287857308,876.6583287857308,0.0,0.061671075759795406,1.0,-74.77764356928836,0.0,none,-0.0953315696960857,-0.008400360155168077,0
1158,0.986529709598343,0.9821734277619424,0.99,959.2538338005462,921.0265292744409,921.0265292744409,0.0,0.06159398691509566,1.0,-74.87300597452233,0.0,none,-0.09536240523397055,-0.008400360155168077,0
1159,0.9887645129284349,0.9797440532672391,0.99,959.0487901070791,823.3083910367135,823.3083910367135,0.0,0.06151699443145179,1.0,-74.96839917674976,0.0,none,-0.09539320222742731,-0.008400360155168077,0
1160,0.9899240659961055,0.9787861868755495,0.99,959.2347618341413,885.862675438426,885.862675438426,0.0,0.06144009818841247,1.0,-75.0638231374744,0.0,none,-0.09542396072464499,-0.008400360155168077,0
1161,0.9888496176031654,0.9814546244357666,0.9877805087017891,958.6518789814304,854.2683844489188,854.2683844489188,0.0,0.061363298065676954,1.0,-75.15927781824813,0.0,none,-0.09545468077372732,-0.008400360155168077,0
1162,0.9882915160111116,0.9814067904490464,0.99,960.2168447089225,875.785845017115,875.785845017115,0.0,0.06128659394309486,1.0,-75.25476318067089,0.0,none,-0.09548536242276384,-0.008400360155168077,0
1163,0.9888882331829895,0.9845023083766979,0.99,963.8271208122554,825.2262604996635,825.2262604996635,0.0,0.06120998570066599,1.0,-75.35027918639064,0.0,none,-0.09551600571974461,-0.008400360155168077,0
1164,0.99,0.985898461282468,0.99,966.2790819029469,859.7270128393399,859.7270128393399,0.0,0.06113347321854016,1.0,-75.44582579710323,0.0,none,-0.09554661071258863,-0.008400360155168077,0
1165,0.9868210892514837,0.9849958660545285,0.9891661278244062,961.4840105065222,872.0298077362382,872.0298077362382,0.0,0.061057056377016986,1.0,-75.54140297455243,0.0,none,-0.09557717744920069,-0.008400360155168077,0
1166,0.99,0.9871072532753985,0.99,967.463818935218,905.2858198949344,905.2858198949344,0.0,0.060980735056545714,1.0,-75.63701068052981,0.0,none,-0.0956077059773861,-0.008400360155168077,0
1167,0.99,0.9871599747768364,0.9892462842507127,966.7788936389225,897.3382729024788,897.3382729024788,0.0,0.06090450913772503,1.0,-75.73264887687472,0.0,none,-0.09563819634490756,-0.008400360155168077,0
1168,0.9888940729103953,0.9865647543307798,0.9882923084960694,964.1859201611785,860.5710687157049,860.5710687157049,0.0,0.06082837850130287,1.0,-75.8283175254742,0.0,none,-0.0956686485994851,-0.008400360155168077,0
1169,0.9893359187641926,0.9862294983810617,0.99,965.9551442242447,840.3831411188146,840.3831411188146,0.0,0.06075234302817624,1.0,-75.92401658826294,0.0,none,-0.0956990627887393,-0.008400360155168077,0
1170,0.989819469813605,0.9879516558740058,0.99,968.1148463764947,892.662861416906,892.662861416906,0.0,0.06067640259939102,1.0,-76.01974602722319,0.0,none,-0.0957294389602481,-0.008400360155168077,0
1171,0.9892442423244117,0.9886219839393695,0.99,968.2087193928846,855.6168691855672,855.6168691855672,0.0,0.06060055709614178,1.0,-76.11550580438474,0.0,none,-0.09575977716154682,-0.008400360155168077,0
1172,0.9862495705705291,0.9878763407146235,0.9898170877885687,964.371480621396,831.6829616911396,831.6829616911396,0.0,0.060524806399771605,1.0,-76.21129588182484,0.0,none,-0.09579007744009971,-0.008400360155168077,0
1173,0.9880866713940281,0.9868725602382322,0.9877659927437769,963.1860515267962,869.9850998402045,869.9850998402045,0.0,0.06044915039177189,1.0,-76.30711622166814,0.0,none,-0.09582033984329996,-0.008400360155168077,0
1174,0.99,0.9857001945361724,0.9875851753260495,963.7282704455276,885.7251527014665,885.7251527014665,0.0,0.06037358895378218,1.0,-76.40296678608664,0.0,none,-0.09585056441849815,-0.008400360155168077,0
1175,0.99,0.9859314608401757,0.9844241272816253,960.868970718117,842.7968787294271,842.7968787294271,0.0,0.06029812196758995,1.0,-76.49884753729961,0.0,none,-0.09588075121297379,-0.008400360155168077,0
1176,0.99,0.9889001103464083,0.983291165753755,962.6529748933713,878.6701325562055,878.6701325562055,0.0,0.06022274931513046,1.0,-76.59475843757356,0.0,none,-0.09591090027394955,-0.008400360155168077,0
1177,0.9863576343235968,0.9891503053248063,0.9807793404071588,956.9032041569607,840.3181271784753,840.3181271784753,0.0,0.06014747087848655,1.0,-76.69069944922217,0.0,none,-0.09594101164860547,-0.008400360155168077,0
1178,0.9861007236924584,0.99,0.9842624840499078,960.8761283467013,860.7339663895546,860.7339663895546,0.0,0.06007228653988844,1.0,-76.78667053460622,0.0,none,-0.09597108538405053,-0.008400360155168077,0
1179,0.9880540219056267,0.99,0.9855479135019068,964.0368339190952,864.2747322930741,864.2747322930741,0.0,0.059997196181713584,1.0,-76.88267165613354,0.0,none,-0.09600112152732265,-0.008400360155168077,0
1180,0.9872289813756961,0.99,0.9884402857541343,966.0587274911985,885.3325798395233,885.3325798395233,0.0,0.05992219968648644,1.0,-76.97870277625894,0.0,none,-0.09603112012540294,-0.008400360155168077,0
1181,0.9856950851699307,0.99,0.9884535030322213,964.570622259283,861.3280409990085,861.3280409990085,0.0,0.05984729693687833,1.0,-77.0747638574842,0.0,none,-0.09606108122525825,-0.008400360155168077,0
1182,0.9890115917904007,0.99,0.99,969.3302611137716,870.9852839065411,870.9852839065411,0.0,0.05977248781570724,1.0,-77.17085486235793,0.0,none,-0.09609100487372757,-0.008400360155168077,0
1183,0.99,0.99,0.9895630088933565,969.8707050163786,867.0691886691179,867.0691886691179,0.0,0.0596977722059376,1.0,-77.26697575347556,0.0,none,-0.09612089111763567,-0.008400360155168077,0
1184,0.99,0.99,0.99,970.2989999999999,859.3874913612054,859.3874913612054,0.0,0.059623149990680184,1.0,-77.3631264934793,0.0,none,-0.09615074000373625,-0.008400360155168077,0
1185,0.99,0.988841373981759,0.99,969.163430639522,874.7546410185982,874.7546410185982,0.0,0.059548621053191836,1.0,-77.45930704505803,0.0,none,-0.09618055157872618,-0.008400360155168077,0
1186,0.99,0.9895436524073565,0.99,969.8517337244501,848.5687211392567,848.5687211392567,0.0,0.05947418527687535,1.0,-77.55551737094729,0.0,none,-0.0962103258892597,-0.008400360155168077,0
1187,0.99,0.9879159252267814,0.985824334827825,964.1724442539821,878.7052055503733,878.7052055503733,0.0,0.059399842545279254,1.0,-77.65175743392918,0.0,none,-0.09624006298189158,-0.008400360155168077,0
1188,0.9879826971229455,0.9871505863548712,0.9896953272918732,965.2376782412608,859.4926564214355,859.4926564214355,0.0,0.05932559274209766,1.0,-77.74802719683234,0.0,none,-0.09626976290316236,-0.008400360155168077,0
1189,0.9869903775783132,0.9891228534783384,0.99,966.4921912396645,863.1192227673027,863.1192227673027,0.0,0.059251435751170034,1.0,-77.84432662253188,0.0,none,-0.09629942569954153,-0.008400360155168077,0
1190,0.99,0.9872415389827508,0.99,967.595432356994,844.612168191319,844.612168191319,0.0,0.059177371456481075,1.0,-77.9406556739493,0.0,none,-0.09632905141741332,-0.008400360155168077,0
1191,0.9872102036396287,0.9880052309035042,0.99,965.6151567452941,885.1441195698751,885.1441195698751,0.0,0.05910339974216047,1.0,-78.03701431405243,0.0,none,-0.09635864010313355,-0.008400360155168077,0
1192,0.9898482160805294,0.99,0.99,970.1502365805268,883.1748795108969,883.1748795108969,0.0,0.05902952049248277,1.0,-78.13340250585544,0.0,none,-0.09638819180301539,-0.008400360155168077,0
1193,0.99,0.99,0.99,970.2989999999999,869.4028999672252,869.4028999672252,0.0,0.05895573359186717,1.0,-78.2298202124187,0.0,none,-0.09641770656325832,-0.008400360155168077,0
1194,0.9868633771399855,0.99,0.99,967.2247959348997,877.6507459824221,877.6507459824221,0.0,0.05888203892487734,1.0,-78.32626739684875,0.0,none,-0.09644718443004763,-0.008400360155168077,0
1195,0.9860626986974733,0.99,0.99,966.4400509933936,866.5969137386962,866.5969137386962,0.0,0.05880843637622124,1.0,-78.42274402229826,0.0,none,-0.09647662544951174,-0.008400360155168077,0
1196,0.99,0.9891252914836408,0.99,969.4416981831163,839.4445962089528,839.4445962089528,0.0,0.05873492583075096,1.0,-78.51925005196597,0.0,none,-0.09650602966770805,-0.008400360155168077,0
1197,0.99,0.99,0.99,970.2989999999999,851.156943244085,851.156943244085,0.0,0.058661507173462524,1.0,-78.61578544909659,0.0,none,-0.09653539713062287,-0.008400360155168077,0
1198,0.9877744479001915,0.99,0.99,968.1177363869778,850.2629430934785,850.2629430934785,0.0,0.058588180289495695,1.0,-78.71235017698079,0.0,none,-0.0965647278841999,-0.008400360155168077,0
1199,0.9873495273101139,0.99,0.99,967.7012717166426,874.335045164421,874.335045164421,0.0,0.05851494506413382,1.0,-78.80894419895515,0.0,none,-0.0965940219743544,-0.008400360155168077,0
1200,0.99,0.99,0.99,970.2989999999999,829.2635313837427,829.2635313837427,0.0,0.05844180138280365,1.0,-78.90556747840203,0.0,none,-0.09662327944688798,-0.008400360155168077,0
1201,0.9871699260412425,0.9894296531815077,0.99,966.9678455786591,895.7408699475925,895.7408699475925,0.0,0.05836874913107515,1.0,-79.00221997874961,0.0,none,-0.09665250034757378,-0.008400360155168077,0
1202,0.9857047171513432,0.9872634754252319,0.9888164489232876,962.2669891061969,813.074623125755,813.074623125755,0.0,0.0582957881946613,1.0,-79.09890166347175,0.0,none,-0.09668168472214234,-0.008400360155168077,0
1203,0.9854920455959344,0.9834236798549898,0.9851729142419217,954.786451650597,890.0583793739121,890.0583793739121,0.0,0.058222918459417974,1.0,-79.19561249608799,0.0,none,-0.09671083261623892,-0.008400360155168077,0
1204,0.9817173527067777,0.9832190869319084,0.9848336520211282,950.6040243043118,860.2615685278322,860.2615685278322,0.0,0.058150139811343704,1.0,-79.29235244016346,0.0,none,-0.09673994407546616,-0.008400360155168077,0
1205,0.9842628966295024,0.9836373980666768,0.9830955609206545,951.7916301952887,833.27729592651,833.27729592651,0.0,0.05807745213657953,1.0,-79.38912145930883,0.0,none,-0.09676901914536984,-0.008400360155168077,0
1206,0.9844192768281321,0.984485640212878,0.9880602516297019,957.5752749468094,841.5744413326335,841.5744413326335,0.0,0.0580048553214088,1.0,-79.48591951718026,0.0,none,-0.09679805787143891,-0.008400360155168077,0
1207,0.9805602165017062,0.9863021529242332,0.9867028810832228,954.2686279059408,860.8151277879949,860.8151277879949,0.0,0.05793234925225704,1.0,-79.58274657747937,0.0,none,-0.09682706029910548,-0.008400360155168077,0
1208,0.9798907381431334,0.9896833152911471,0.9862652191271613,956.4617777544779,851.4949708909744,851.4949708909744,0.0,0.057859933815691725,1.0,-79.6796026039531,0.0,none,-0.0968560264737306,-0.008400360155168077,0
1209,0.980721229026417,0.9881797551133557,0.9876013866094684,957.1130098242737,869.2476858195926,869.2476858195926,0.0,0.05778760889842211,1.0,-79.77648756039373,0.0,none,-0.09688495644063266,-0.008400360155168077,0
1210,0.9812023075376696,0.9861675349216356,0.9853871765804388,953.4900565912541,846.8097318121849,846.8097318121849,0.0,0.05771537438729908,1.0,-79.87340141063882,0.0,none,-0.09691385024508747,-0.008400360155168077,0
1211,0.9786729002062347,0.9876148073940191,0.984924492957027,951.9805886494321,862.2553235067069,862.2553235067069,0.0,0.057643230169314955,1.0,-79.9703441185711,0.0,none,-0.09694270793228554,-0.008400360155168077,0
1212,0.9810985113237415,0.988031825550169,0.9826271026121436,952.5160212569725,870.6777382121955,870.6777382121955,0.0,0.05757117613160331,1.0,-80.06731564811847,0.0,none,-0.09697152954736055,-0.008400360155168077,0
1213,0.983053105597377,0.9893892985236746,0.9838901708653383,956.9534447405163,821.4373714555485,821.4373714555485,0.0,0.05749921216143881,1.0,-80.1643159632539,0.0,none,-0.09700031513543195,-0.008400360155168077,0
1214,0.9836135210072533,0.9889924622394788,0.982967017764089,956.216905277294,890.8747234558793,890.8747234558793,0.0,0.05742733814623701,1.0,-80.2613450279954,0.0,none,-0.09702906474150552,-0.008400360155168077,0
1215,0.9826255041225855,0.9869489095116779,0.9814271930475875,951.7892398441181,881.1172090884222,881.1172090884222,0.0,0.05735555397355421,1.0,-80.35840280640599,0.0,none,-0.09705777841058705,-0.008400360155168077,0
1216,0.9837632713023523,0.9871098743948729,0.9779860229286104,949.7050526192465,801.7143337188135,801.7143337188135,0.0,0.05728385953108727,1.0,-80.45548926259356,0.0,none,-0.09708645618756861,-0.008400360155168077,0
1217,0.9856773957732942,0.9880751395299862,0.9753347748785516,949.9012921658847,869.5063960839598,869.5063960839598,0.0,0.05721225470667341,1.0,-80.55260436071089,0.0,none,-0.0971150981173281,-0.008400360155168077,0
1218,0.9833276386775278,0.9876938225962704,0.9742288957884284,946.1970515041154,852.4988560869156,852.4988560869156,0.0,0.05714073938829007,1.0,-80.64974806495557,0.0,none,-0.09714370424468655,-0.008400360155168077,0
1219,0.982342230101913,0.9867988061200725,0.970446380044353,940.7256249414685,825.4694150713535,825.4694150713535,0.0,0.05706931346405471,1.0,-80.74692033956995,0.0,none,-0.09717227461437972,-0.008400360155168077,0
1220,0.9840731530211547,0.9894575026480267,0.9731886646489165,947.5924056699818,848.3010937929685,848.3010937929685,0.0,0.05699797682222464,1.0,-80.84412114884107,0.0,none,-0.09720080927111496,-0.008400360155168077,0
1221,0.9874865150621193,0.9895211859992751,0.9738619019848379,951.5982770938314,804.1477219646289,804.1477219646289,0.0,0.05692672935119686,1.0,-80.9413504571006,0.0,none,-0.09722930825952858,-0.008400360155168077,0
1222,0.9890665267294495,0.99,0.97429896923099,954.0100325184443,812.1154032293138,812.1154032293138,0.0,0.05685557093950786,1.0,-81.0386082287248,0.0,none,-0.09725777162420002,-0.008400360155168077,0
1223,0.99,0.9868188267304305,0.9713212759878525,948.9329407291509,811.7506173353612,811.7506173353612,0.0,0.05678450147583348,1.0,-81.13589442813446,0.0,none,-0.0972861994096661,-0.008400360155168077,0
1224,0.9871949657098049,0.9876855058589133,0.9756837089066303,951.3288473849228,856.7116377572975,856.7116377572975,0.0,0.05671352084898869,1.0,-81.23320901979487,0.0,none,-0.09731459166040679,-0.008400360155168077,0
1225,0.9896816930215544,0.99,0.9752225934110011,955.5083478466718,887.0358826118825,887.0358826118825,0.0,0.05664262894792745,1.0,-81.3305519682157,0.0,none,-0.09734294842083102,-0.008400360155168077,0
1226,0.9884674177489514,0.99,0.9772461952371322,956.3162628799254,885.83227661068,885.83227661068,0.0,0.05657182566174254,1.0,-81.427923237951,0.0,none,-0.09737126973530508,-0.008400360155168077,0
1227,0.9843467745609766,0.99,0.9783514279064761,953.4067017223971,829.9891940128341,829.9891940128341,0.0,0.05650111087966536,1.0,-81.52532279359914,0.0,none,-0.0973995556481384,-0.008400360155168077,0
1228,0.9855147646973759,0.989294179955748,0.9763806457783649,951.9360004108006,832.7315397072788,832.7315397072788,0.0,0.05643048449106578,1.0,-81.62275059980273,0.0,none,-0.0974278062035836,-0.008400360155168077,0
1229,0.9861694883699182,0.9883997725259521,0.9793995732209612,954.6498502043348,881.3819633107578,881.3819633107578,0.0,0.05635994638545195,1.0,-81.72020662124855,0.0,none,-0.09745602144582222,-0.008400360155168077,0
1230,0.99,0.99,0.9783807824507401,958.9110048799704,849.9842276954386,849.9842276954386,0.0,0.05628949645247013,1.0,-81.81769082266757,0.0,none,-0.09748420141902159,-0.008400360155168077,0
1231,0.9885429331709368,0.9887092617631872,0.9773643896390076,955.2579256536065,854.6258475463346,854.6258475463346,0.0,0.05621913458190454,1.0,-81.91520316883482,0.0,none,-0.09751234616724958,-0.008400360155168077,0
1232,0.9886928852319744,0.99,0.975137878541404,954.4707638077464,850.3228231369454,850.3228231369454,0.0,0.056148860663677164,1.0,-82.01274362456935,0.0,none,-0.0975404557345314,-0.008400360155168077,0
1233,0.9883347440389032,0.99,0.9750186827023816,954.0083917997888,852.9112628693467,852.9112628693467,0.0,0.056078674587847564,1.0,-82.11031215473422,0.0,none,-0.09756853016486389,-0.008400360155168077,0
1234,0.9890078863945245,0.99,0.9709463921050682,950.6709026676406,860.6187616494177,860.6187616494177,0.0,0.05600857624461276,1.0,-82.20790872423638,0.0,none,-0.09759656950215856,-0.008400360155168077,0
1235,0.99,0.99,0.9715109517542141,952.1778838143052,840.2745305637231,840.2745305637231,0.0,0.05593856552430699,1.0,-82.30553329802666,0.0,none,-0.09762457379028433,-0.008400360155168077,0
1236,0.99,0.99,0.9701251526400263,950.8196621024898,817.1873412733747,817.1873412733747,0.0,0.05586864231740161,1.0,-82.4031858410997,0.0,none,-0.09765254307303906,-0.008400360155168077,0
1237,0.989906049259673,0.9886867261260045,0.969316113993135,948.6764378821289,865.6313821751993,865.6313821751993,0.0,0.055798806514504855,1.0,-82.5008663184939,0.0,none,-0.09768047739420638,-0.008400360155168077,0
1238,0.99,0.9878849777410613,0.9737111340772139,952.295455993951,840.5534182954068,840.5534182954068,0.0,0.05572905800636172,1.0,-82.59857469529136,0.0,none,-0.09770837679745625,-0.008400360155168077,0
1239,0.9875461828901706,0.99,0.9748532820617403,953.0855112022462,878.1307683731118,878.1307683731118,0.0,0.05565939668385377,1.0,-82.69631093661782,0.0,none,-0.09773624132645864,-0.008400360155168077,0
1240,0.99,0.99,0.9734928326527432,954.1203252829537,849.194982487458,849.194982487458,0.0,0.055589822437998954,1.0,-82.79407500764262,0.0,none,-0.09776407102479823,-0.008400360155168077,0
1241,0.987932356639843,0.99,0.9730063610198926,951.6518225952609,804.1196142085147,804.1196142085147,0.0,0.05552033515995145,1.0,-82.89186687357864,0.0,none,-0.09779186593601708,-0.008400360155168077,0
1242,0.9854682504273842,0.99,0.9714122352786971,947.7229567844136,845.1133048576831,845.1133048576831,0.0,0.05545093474100151,1.0,-82.98968649968224,0.0,none,-0.0978196261036004,-0.008400360155168077,0
1243,0.9851275363942062,0.99,0.9702190714922656,946.2316284252314,837.8817213807757,837.8817213807757,0.0,0.05538162107257526,1.0,-83.08753385125321,0.0,none,-0.09784735157097657,-0.008400360155168077,0
1244,0.983608983391953,0.99,0.9702582420820093,944.811175890729,875.3407139297296,875.3407139297296,0.0,0.05531239404623454,1.0,-83.18540889363473,0.0,none,-0.09787504238151712,-0.008400360155168077,0
1245,0.9852667008242642,0.9853196851625435,0.9744379155374986,945.98693547084,840.7651725462989,840.7651725462989,0.0,0.05524325355367674,1.0,-83.28331159221327,0.0,none,-0.09790269857853673,-0.008400360155168077,0
1246,0.9876553575471274,0.9869072379427728,0.9724535336454668,947.8740129986983,850.4335098790227,850.4335098790227,0.0,0.055174199486734646,1.0,-83.38124191241857,0.0,none,-0.09793032020530745,-0.008400360155168077,0
1247,0.9862761112312496,0.9868409582005966,0.9766700766452688,950.5907027866589,894.0983558961452,894.0983558961452,0.0,0.05510523173737623,1.0,-83.47919981972363,0.0,none,-0.09795790730505871,-0.008400360155168077,0
1248,0.9854202109520356,0.985346493402293,0.9767045827715758,948.3609570297103,863.361693652144,863.361693652144,0.0,0.05503635019770451,1.0,-83.57718527964455,0.0,none,-0.09798545992092045,-0.008400360155168077,0
1249,0.9849950817558131,0.9842039284523667,0.9769214973545857,947.0628970111795,839.1319862091618,839.1319862091618,0.0,0.05496755475995738,1.0,-83.67519825774058,0.0,none,-0.09801297809602261,-0.008400360155168077,0
1250,0.9835252556741965,0.9853610067877772,0.9758450411847088,945.718202825787,855.0500277946502,855.0500277946502,0.0,0.05489884531650743,1.0,-83.77323871961397,0.0,none,-0.09804046187339566,-0.008400360155168077,0
1251,0.9860198583928975,0.9830859514350259,0.971619546590105,941.8318974723812,824.5984216507873,824.5984216507873,0.0,0.0548302217598618,1.0,-83.87130663091003,0.0,none,-0.09806791129605585,-0.008400360155168077,0
1252,0.9896191430607503,0.9826960462772985,0.9776083343246728,950.7190403434761,845.9960144537496,845.9960144537496,0.0,0.05476168398266197,1.0,-83.96940195731696,0.0,none,-0.09809532640693419,-0.008400360155168077,0
1253,0.9898273229945148,0.9854342678533176,0.9773040006685185,953.2718639997076,866.4120846466534,866.4120846466534,0.0,0.05469323187768364,1.0,-84.0675246645659,0.0,none,-0.09812270724893324,-0.008400360155168077,0
1254,0.9896418986490404,0.9839481292353829,0.9812973649998333,955.5444862281283,880.193295986667,880.193295986667,0.0,0.05462486533783654,1.0,-84.16567471843076,0.0,none,-0.0981500538648703,-0.008400360155168077,0
1255,0.987955325737913,0.9878939213387897,0.9833996823994003,959.7932328640289,846.3678678216008,846.3678678216008,0.0,0.05455658425616424,1.0,-84.2638520847283,0.0,none,-0.09817736629753426,-0.008400360155168077,0
1256,0.99,0.987570239455978,0.9819675157121247,960.0642756835166,834.349801561109,834.349801561109,0.0,0.054488388525844034,1.0,-84.36205672931797,0.0,none,-0.09820464458967137,-0.008400360155168077,0
