t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
268,0.5460195444891092,0.01,0.5556385721774708,3.0338952008092166,0.4539804555108908,0.0,0.0,0.1865296297811966,1.0,82.27046569075466,real,-0.04538814808751823,0.37239999812235347,0,1000.0,0.9,True,268
269,0.4538366118436664,0.01,0.5949518246006573,2.7001092028696965,0.5461633881563336,0.0,0.0,0.1895424829911572,1.0,82.22628268395113,real,-0.04418300680353582,0.37239999812235347,0,1000.0,0.9,True,269
270,0.3631781562188529,0.01,0.6256027302552998,2.2720524609960013,0.636821843781147,0.0,0.0,0.1925331011220775,1.0,82.18329592439997,real,-0.042986759551169484,0.37239999812235347,0,1000.0,0.9,True,270
271,0.3620401289027314,0.01,0.6515971042342479,2.3590429960961363,0.6379598710972686,0.0,0.0,0.1955017294138002,1.0,82.14149661616548,real,-0.04179930823448075,0.37239999812235347,0,1000.0,0.9,True,271
272,0.4183147445128276,0.01,0.6969584970917522,2.915480156469806,0.5816852554871724,0.0,0.0,0.1984486095129093,1.0,82.10087605997066,real,-0.04062055619483118,0.37239999812235347,0,1000.0,0.9,True,272
273,0.3219592707954019,0.01,0.7290244420626146,2.347161777585041,0.6780407292045981,0.0,0.0,0.1884929147490718,1.0,82.05627322587029,real,-0.044602834100366806,0.37239999812235347,0,1000.0,0.9,True,273
274,0.3895311348648002,0.01,0.7381129578845704,2.8751797814319118,0.6104688651351998,0.0,0.0,0.1914438495916953,1.0,82.01285076570696,real,-0.04342246016332041,0.37239999812235347,0,1000.0,0.9,True,274
275,0.3698912303982568,0.01,0.7516868679670267,2.780423804665355,0.6301087696017432,0.0,0.0,0.194373400848503,1.0,81.97060012604638,real,-0.04225063966059395,0.37239999812235347,0,1000.0,0.9,True,275
276,0.4011244901417102,0.01,0.7462261255563563,2.9932957414421724,0.5988755098582897,0.0,0.0,0.1972818001106766,1.0,81.92951284609065,real,-0.041087279955725364,0.37239999812235347,0,1000.0,0.9,True,276
277,0.3880521326831987,0.01,0.7481695027329159,2.9032877114403632,0.6119478673168013,0.0,0.0,0.200169275637151,1.0,81.8895805563455,real,-0.039932289745138405,0.37239999812235347,0,1000.0,0.9,True,277
278,0.2598486088085139,0.01,0.7493111623999267,1.947074631143114,0.7401513911914861,0.0,0.0,0.1903858310801054,1.0,81.84573488877754,real,-0.04384566756795749,0.37239999812235347,0,1000.0,0.9,True,278
279,0.2169478769659548,0.01,0.7350226694771654,1.5946160766491977,0.7830521230340451,0.0,0.0,0.1806722682698963,1.0,81.79800379608551,real,-0.04773109269203957,0.37239999812235347,0,1000.0,0.9,True,279
280,0.1917379331911161,0.01,0.7053250391306413,1.3523756523085224,0.8082620668088839,0.0,0.0,0.171027841138051,1.0,81.74641493254073,real,-0.05158886354477943,0.37239999812235347,0,1000.0,0.9,True,280
281,0.1938103288203921,0.01,0.6735440291404136,1.3053978976271532,0.8061896711796078,0.0,0.0,0.1614518141986307,1.0,81.69099565822019,real,-0.055419274320541945,0.37239999812235347,0,1000.0,0.9,True,281
282,0.1665159207724365,0.01,0.6420799300581109,1.0691653076312795,0.8334840792275635,0.0,0.0,0.1519434623612552,1.0,81.63177304316469,real,-0.05922261505549642,0.37239999812235347,0,1000.0,0.9,True,282
283,0.11029744503945,0.0168079603273616,0.6106340571850848,1.1320392618787753,0.88970255496055,0.0,0.0,0.142502070748087,1.0,81.56877387146393,real,-0.06299917170075986,0.37239999812235347,0,1000.0,0.9,True,283
284,0.0698617122339346,0.0255938537755152,0.5677220488041255,1.0151043089348268,0.9301382877660652,0.0,0.0,0.1331269345146603,1.0,81.5020246452698,real,-0.06674922619413337,0.37239999812235347,0,1000.0,0.9,True,284
285,0.1266165824525333,0.0385448676549066,0.5090686624346931,2.484468582975935,0.8733834175474666,0.0,0.0,0.1238173586744743,1.0,81.4315515887396,real,-0.0704730565302043,0.37239999812235347,0,1000.0,0.9,True,285
286,0.1669204425449884,0.0661655935917086,0.4646822469985746,5.132132037941238,0.8330795574550116,0.0,0.0,0.114572657927251,1.0,81.35738065191049,real,-0.07417093682909837,0.37239999812235347,0,1000.0,0.9,True,286
287,0.1627027263831846,0.0956153348497638,0.4172788184941851,6.491554696575626,0.8372972736168154,0.0,0.0,0.1053921564907727,1.0,81.27953751450681,real,-0.07784313740368987,0.37239999812235347,0,1000.0,0.9,True,287
288,0.1108936086867991,0.1138914678507437,0.372988500148634,4.710783537754597,0.8891063913132009,0.0,0.0,0.0962751879362075,1.0,81.1980475896813,real,-0.08148992482551165,0.37239999812235347,0,1000.0,0.9,True,288
289,0.0808730960704623,0.1260364915330937,0.3025988282282949,3.0843781419675036,0.9191269039295376,0.0,0.0,0.0872210950268465,1.0,81.11293602769203,real,-0.08511156198925818,0.37239999812235347,0,1000.0,0.9,True,289
290,0.089920748450748,0.1360384946154373,0.2250713485890738,2.753226516825719,0.910079251549252,0.0,0.0,0.0782292295601613,1.0,81.0242277195161,real,-0.08870830817593145,0.37239999812235347,0,1000.0,0.9,True,290
291,0.2110245699000634,0.158615650366854,0.1937203586393351,6.484168983700752,0.7889754300999365,0.0,0.0,0.0692989522131106,1.0,80.93194730040136,real,-0.0922804191147506,0.37239999812235347,0,1000.0,0.9,True,291
292,0.2891987161086492,0.1935189606504846,0.1617698398289031,9.053519449887109,0.7108012838913508,0.0,0.0,0.0604296323906138,1.0,80.8361191533576,real,-0.09582814704375409,0.37239999812235347,0,1000.0,0.9,True,292
293,0.193742239166377,0.2253371638947418,0.1163044632677968,5.077541949593173,0.806257760833623,0.0,0.0,0.0516206480771132,1.0,80.73676741258845,real,-0.09935174076915132,0.37239999812235347,0,1000.0,0.9,True,293
294,0.2237863567965425,0.2600902478637542,0.1022195723332261,5.94965432937664,0.7762136432034574,0.0,0.0,0.0428713856911615,1.0,80.63391596686492,real,-0.10285144572353033,0.37239999812235347,0,1000.0,0.9,True,294
295,0.1391906086856479,0.2902424686005105,0.1126801514752097,4.5521683545873195,0.8608093913143521,0.0,0.0,0.0341812399429531,1.0,80.5275884628421,real,-0.10632750402281488,0.37239999812235347,0,1000.0,0.9,True,295
296,0.119350108172175,0.3078237327203997,0.1500967923350422,5.5143754035532995,0.8806498918278249,0.0,0.0,0.0255496136947328,1.0,80.41780830831999,real,-0.10978015452210599,0.37239999812235347,0,1000.0,0.9,True,296
297,0.156721072983169,0.3201459243171366,0.2117482410975851,10.624174253594848,0.8432789270168309,0.0,0.0,0.0169759178240171,1.0,80.3045986754496,real,-0.11320963287039376,0.37239999812235347,0,1000.0,0.9,True,297
298,0.2667210623386785,0.3294793248741737,0.2707831600879223,23.79617378278249,0.7332789376613215,0.0,0.0,0.0084595710895602,1.0,80.18798250388542,real,-0.11661617156417492,0.37239999812235347,0,1000.0,0.9,True,298
299,0.2855374480879612,0.3411175855098463,0.3202792505969606,31.19578987993414,0.7144625519120388,0.0,0.0,0.0,1.0,80.06798250388543,real,-0.11999999999999744,0.37239999812235347,0,1000.0,0.9,True,299
