t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1020,0.2982397887264459,0.34754469734970667,0.20587364541903624,21.33914450307765,18.287982062855143,18.287982062855143,0.0,0.03565730871719284,1.0,-83.6892375925207,0.0,none,-0.10573707651312247,-0.022479143497962092,0
1021,0.29551665968243596,0.34389714020439677,0.20742841581946503,21.080396926180825,17.952260051261018,17.952260051261018,0.0,0.03559787986933085,1.0,-83.79499844057297,0.0,none,-0.10576084805227026,-0.022479143497962092,0
1022,0.29838195334544365,0.3439938342481558,0.20784772737031568,21.33381335889609,18.38556269940022,18.38556269940022,0.0,0.03553855006954863,1.0,-83.90078302054515,0.0,none,-0.10578457997218038,-0.022479143497962092,0
1023,0.2990237661936511,0.3475178403047482,0.20530060303895983,21.334036646100085,19.891579116744012,19.891579116744012,0.0,0.03547931915276605,1.0,-84.00659129288405,0.0,none,-0.10580827233890489,-0.022479143497962092,0
1024,0.2975782181183276,0.3484506121590417,0.20637933535592762,21.399744108162768,19.84730660081498,19.84730660081498,0.0,0.03542018695417811,1.0,-84.11242321810239,0.0,none,-0.1058319252183395,-0.022479143497962092,0
1025,0.2974951927376393,0.35062127036662305,0.20549596831936243,21.434902727239805,18.11960420855173,18.11960420855173,0.0,0.03536115330925448,1.0,-84.2182787567787,0.0,none,-0.10585553867630892,-0.022479143497962092,0
1026,0.2973417623933184,0.35006710135779306,0.2056787097515887,21.409008224530762,20.149688073054804,20.149688073054804,0.0,0.03530221805373906,1.0,-84.32415786955721,0.0,none,-0.10587911277850992,-0.022479143497962092,0
1027,0.29657765082112864,0.34600862027608004,0.20321674315282093,20.853781865068385,20.563266224147814,20.563266224147814,0.0,0.035243381023649496,1.0,-84.43006051714775,0.0,none,-0.1059026475905398,-0.022479143497962092,0
1028,0.2963515231636012,0.34584551855280854,0.20539332583416842,21.051141162401244,18.685433218410928,18.685433218410928,0.0,0.03518464205527675,1.0,-84.53598666032565,0.0,none,-0.10592614317789639,-0.022479143497962092,0
1029,0.2966164485712181,0.3433759928222843,0.2039846875255528,20.776037782837154,19.647330171543864,19.647330171543864,0.0,0.035126000985184626,1.0,-84.64193625993158,0.0,none,-0.10594959960593542,-0.022479143497962092,0
1030,0.2976185093263518,0.341631566580582,0.2037980296590904,20.721343515587954,18.535564445626687,18.535564445626687,0.0,0.03506745765020932,1.0,-84.74790927687151,0.0,none,-0.10597301693992733,-0.022479143497962092,0
1031,0.29799251073419314,0.33994464981901895,0.2028592792546412,20.549839674619797,19.753019010756084,19.753019010756084,0.0,0.035009011887458974,1.0,-84.85390567211653,0.0,none,-0.1059963952450147,-0.022479143497962092,0
1032,0.29298355488062394,0.3368778649534863,0.20056498516264595,19.79569873854701,20.017514213378416,20.017514213378416,0.22181547483140562,0.03495066353431321,0.9865537168806309,-84.95831185272849,0.0,none,-0.10440618061196005,-0.022479143497962092,0
1033,0.29693987003473826,0.33327303754041493,0.2029436541909534,20.083720551116254,16.254705545292364,16.254705545292364,0.0,0.03489241242842269,1.0,-85.06435488775712,0.0,none,-0.10604303502863388,-0.022479143497962092,0
1034,0.29298751299527437,0.330829387119122,0.20013091535342067,19.398465350054277,17.999881944395703,17.999881944395703,0.0,0.03483425840770865,1.0,-85.17042118439404,0.0,none,-0.10606629663692502,-0.022479143497962092,0
1035,0.29471608777070435,0.32983262292871723,0.1983196041312557,19.278049841717266,15.313864220742255,15.313864220742255,0.0,0.03477620131036247,1.0,-85.2765107038699,0.0,none,-0.10608951947585865,-0.022479143497962092,0
1036,0.29107006167878113,0.3299006290499032,0.1966134067868842,18.879644397107835,19.19126249891875,19.19126249891875,0.31161810181091454,0.0347182409748452,0.9801933916609905,-85.38024661447928,0.0,none,-0.10373591060937315,-0.022479143497962092,0
1037,0.28964457286280804,0.3268511712196126,0.19727906985138344,18.67654130110478,17.46096570814362,17.46096570814362,0.0,0.03466037723988712,1.0,-85.48638246358333,0.0,none,-0.10613584910404938,-0.022479143497962092,0
1038,0.29051635496271516,0.3295550537583595,0.19527408281629124,18.69576192995831,16.44259453170469,16.44259453170469,0.0,0.034602609944487314,1.0,-85.59254141960554,0.0,none,-0.10615895602221315,-0.022479143497962092,0
1039,0.2898855127185749,0.3314823444404373,0.19168301925743533,18.419191148924263,16.347673971071913,16.347673971071913,0.0,0.03454493892791317,1.0,-85.69872344403437,0.0,none,-0.10618202442883273,-0.022479143497962092,0
1040,0.2875530205254891,0.33235533598710293,0.19101079127736958,18.254859443425584,17.641440561523915,17.641440561523915,0.0,0.03448736402969998,1.0,-85.8049284984225,0.0,none,-0.106205054388127,-0.022479143497962092,0
1041,0.28920249304175283,0.3307347997901194,0.18640400096851592,17.82941754751038,16.93183436473711,16.93183436473711,0.0,0.034429885089650475,1.0,-85.91115654438664,0.0,none,-0.10622804596414426,-0.022479143497962092,0
1042,0.2896293180776247,0.33029131612674034,0.18781703231562322,17.96696208394334,14.9249391267838,14.9249391267838,0.0,0.034372501947834394,1.0,-86.01740754360752,0.0,none,-0.106250999220876,-0.022479143497962092,0
1043,0.28943142157477303,0.3279259385262591,0.18798499041882552,17.84204467464511,15.480771725386386,15.480771725386386,0.0,0.034315214444588,1.0,-86.12368145782969,0.0,none,-0.10627391422217158,-0.022479143497962092,0
1044,0.2887344463923275,0.3267777950808784,0.1886266233167336,17.79730024891206,14.864581455573074,14.864581455573074,0.0,0.034258022420513685,1.0,-86.22997824886149,0.0,none,-0.10629679103179512,-0.022479143497962092,0
1045,0.28783906110978336,0.3290760581296353,0.19075254793663496,18.068261335757736,17.780575009814786,17.780575009814786,0.0,0.034200925716479494,1.0,-86.3362978785749,0.0,none,-0.10631962971341125,-0.022479143497962092,0
1046,0.28816572768004595,0.32652832880015137,0.19124217711554187,17.994793713817007,17.70860681894737,17.70860681894737,0.0,0.034143924173618695,1.0,-86.44264030890545,0.0,none,-0.10634243033055668,-0.022479143497962092,0
1047,0.28529066204140674,0.32477367072516006,0.18950294786001678,17.55837583750627,19.23642023520599,19.23642023520599,1.678044397699722,0.03408701763332933,0.8853166548113386,-86.53524350042947,0.0,none,-0.09260319152402019,-0.022479143497962092,0
1048,0.2848899959097954,0.3271685416023352,0.1871646587713211,17.445064674977232,17.234675814704758,17.234675814704758,0.0,0.03403020593727378,1.0,-86.64163141805457,0.0,none,-0.10638791762509925,-0.022479143497962092,0
1049,0.28378505463904574,0.3259907121312155,0.18473731025723059,17.090287262473083,15.83012616309886,15.83012616309886,0.0,0.03397348892737832,1.0,-86.74804202248363,0.0,none,-0.10641060442905825,-0.022479143497962092,0
1050,0.28468586868256507,0.32507203645697164,0.1820999413495108,16.852150458927497,17.540796965967065,17.540796965967065,0.688646507039568,0.033916866445832694,0.9509631835763329,-86.84859085793445,0.0,none,-0.10054883545082305,-0.022479143497962092,0
1051,0.2829560615193536,0.32671621038200616,0.18119540670974424,16.750850748072317,14.973484919616752,14.973484919616752,0.0,0.03386033833508964,1.0,-86.95504672260043,0.0,none,-0.10645586466597479,-0.022479143497962092,0
1052,0.28416862324038394,0.32618754989389115,0.18275626328408065,16.940092347041947,15.612470449056323,15.612470449056323,0.0,0.03380390443786449,1.0,-87.06152516082528,0.0,none,-0.1064784382248547,-0.022479143497962092,0
1053,0.2852157703603158,0.326476137338949,0.1838140418732933,17.116054611310208,16.62156438011215,16.62156438011215,0.0,0.03374756459713472,1.0,-87.16802613498643,0.0,none,-0.10650097416115045,-0.022479143497962092,0
1054,0.2825466367624135,0.3279279262394426,0.18215806254721967,16.877843018684388,16.09114385195591,16.09114385195591,0.0,0.033691318656139495,1.0,-87.27454960752398,0.0,none,-0.10652347253754613,-0.022479143497962092,0
1055,0.28152276576253077,0.3219881796993319,0.18190223442135653,16.488892369617346,13.34584592005774,13.34584592005774,0.0,0.03363516645837926,1.0,-87.38109554094063,0.0,none,-0.10654593341665475,-0.022479143497962092,0
1056,0.28060059607189963,0.3204199922632285,0.18009804149852796,16.19262226316971,14.60884496965635,14.60884496965635,0.0,0.033579107847615294,1.0,-87.4876638978016,0.0,none,-0.10656835686096144,-0.022479143497962092,0
1057,0.27888775504040264,0.3239986691163483,0.18057943001664237,16.317023932243586,14.49623497498282,14.49623497498282,0.0,0.033523142667869266,1.0,-87.59425464073445,0.0,none,-0.10659074293285187,-0.022479143497962092,0
1058,0.2801385487137184,0.3226427802882582,0.17818818990389132,16.105482563962692,14.44979182464336,14.44979182464336,0.0,0.03346727076342282,1.0,-87.70086773242909,0.0,none,-0.10661309169464062,-0.022479143497962092,0
1059,0.2773460424705653,0.32169333436814074,0.17560918921009522,15.66791739448831,12.529158503487645,12.529158503487645,0.0,0.03341149197881711,1.0,-87.80750313563756,0.0,none,-0.10663540320847176,-0.022479143497962092,0
1060,0.27966800069075964,0.31771550028183815,0.17508825339913744,15.557442024964844,12.533578766220034,12.533578766220034,0.0,0.03335580615885242,1.0,-87.91416081317402,0.0,none,-0.10665767753646094,-0.022479143497962092,0
1061,0.27899183234121677,0.31657076534210593,0.1703564586214323,15.045994500992348,13.049855208426111,13.049855208426111,0.0,0.033300213148587665,1.0,-88.02084072791459,0.0,none,-0.10667991474056748,-0.022479143497962092,0
1062,0.27810010495955834,0.3156300715019297,0.16629735177528235,14.597042072400221,12.954539167803613,12.954539167803613,0.0,0.03324471279334002,1.0,-88.12754284279725,0.0,none,-0.10670211488266546,-0.022479143497962092,0
1063,0.27393370164660613,0.3146122371422267,0.16426426640944647,14.156769975544211,12.932344536499667,12.932344536499667,0.0,0.03318930493868445,1.0,-88.23426712082178,0.0,none,-0.10672427802452944,-0.022479143497962092,0
1064,0.2718766089891207,0.3161699740359276,0.16646134919694203,14.30888780454465,12.587594680019809,12.587594680019809,0.0,0.033133989430453314,1.0,-88.3410135250496,0.0,none,-0.10674640422782034,-0.022479143497962092,0
1065,0.2722045480097144,0.3161955420913182,0.16386182146595848,14.10356478957722,12.499335010449293,12.499335010449293,0.0,0.03307876611473589,1.0,-88.44778201860372,0.0,none,-0.10676849355411377,-0.022479143497962092,0
1066,0.27129425955806563,0.3149002859616188,0.16121681451219755,13.772855628767264,11.530134834191214,11.530134834191214,0.0,0.033023634837878,1.0,-88.55457256466858,0.0,none,-0.1067905460648575,-0.022479143497962092,0
1067,0.2699054187120903,0.3147000167285518,0.15800848689222546,13.42112075601757,11.828629665537148,11.828629665537148,0.0,0.032968595446481536,1.0,-88.66138512648999,0.0,none,-0.10681256182141396,-0.022479143497962092,0
1068,0.267096805964705,0.315647752130297,0.1569907596334513,13.235656463916428,12.565163414660734,12.565163414660734,0.0,0.03291364778740407,1.0,-88.76821966737504,0.0,none,-0.10683454088504618,-0.022479143497962092,0
1069,0.26577912747560967,0.318259383776588,0.1543458642000189,13.055607516772389,12.186267817812189,12.186267817812189,0.0,0.0328587917077584,1.0,-88.87507615069194,0.0,none,-0.10685648331690345,-0.022479143497962092,0
1070,0.2674194500525797,0.3164755487960372,0.15637123713797707,13.233966321884097,10.480239496480184,10.480239496480184,0.0,0.03280402705491214,1.0,-88.98195453986997,0.0,none,-0.1068783891780356,-0.022479143497962092,0
1071,0.26666404947304856,0.31550512093041083,0.15592077977229712,13.11821911098822,11.545707706999648,11.545707706999648,0.0,0.032749353676487285,1.0,-89.08885479839938,0.0,none,-0.10690025852940721,-0.022479143497962092,0
1072,0.26839872361119554,0.3129469702470742,0.1540015370475916,12.935292478982534,10.520914322144215,10.520914322144215,0.0,0.03269477142035981,1.0,-89.19577688983124,0.0,none,-0.10692209143185494,-0.022479143497962092,0
1073,0.26649229341516634,0.31207298029565234,0.15247535254046107,12.680619438301138,11.955261672632554,11.955261672632554,0.0,0.03264028013465921,1.0,-89.30272077777738,0.0,none,-0.1069438879461444,-0.022479143497962092,0
1074,0.26610249754043896,0.3102480247314497,0.14786219938000525,12.207174074752556,11.966564028482662,11.966564028482662,0.0,0.03258587966776811,1.0,-89.40968642591028,0.0,none,-0.1069656481328991,-0.022479143497962092,0
1075,0.26656158003433017,0.3091930029722883,0.14826891241314094,12.220171845927702,11.950284623280867,11.950284623280867,0.0,0.03253156986832183,1.0,-89.51667379796295,0.0,none,-0.1069873720526715,-0.022479143497962092,0
1076,0.2657868544215721,0.3074577491797571,0.14822207008266583,12.112444920911758,11.896275513416104,11.896275513416104,0.0,0.03247735058520796,1.0,-89.62368285772887,0.0,none,-0.10700905976591457,-0.022479143497962092,0
1077,0.2683835990434763,0.30605225726555685,0.1462090424794805,12.009523945001343,11.404420405545702,11.404420405545702,0.0,0.03242322166756595,1.0,-89.73071356906185,0.0,none,-0.10703071133298181,-0.022479143497962092,0
1078,0.2648995333770531,0.306120335951579,0.1450870062734136,11.765269889255343,10.514702178447527,10.514702178447527,0.0,0.03236918296478667,1.0,-89.83776589587593,0.0,none,-0.10705232681408461,-0.022479143497962092,0
1079,0.26377119389387377,0.30446158417189545,0.1449122609718039,11.637642191983044,9.328160831549303,9.328160831549303,0.0,0.032315234326512024,1.0,-89.94483980214534,0.0,none,-0.10707390626940594,-0.022479143497962092,0
1080,0.2645770301087445,0.30420931767835063,0.14546464800075223,11.707983711084106,10.46885192597954,10.46885192597954,0.0,0.03226137560263451,1.0,-90.05193525190428,0.0,none,-0.10709544975894403,-0.022479143497962092,0
1081,0.2622494385921815,0.30250801499969643,0.14472452380325937,11.481366548870785,9.360014556898243,9.360014556898243,0.0,0.032207606643296784,1.0,-90.15905220924697,0.0,none,-0.1071169573426829,-0.022479143497962092,0
1082,0.26047498086946336,0.2992458144560513,0.14625489877976744,11.399991330644035,10.802078725323208,10.802078725323208,0.0,0.032153927298891286,1.0,-90.26619063832742,0.0,none,-0.10713842908045024,-0.022479143497962092,0
1083,0.26263889782241406,0.2994127332083616,0.14674731147990097,11.539831469971862,10.447478433247849,10.447478433247849,0.0,0.0321003374200598,1.0,-90.37335050335939,0.0,none,-0.10715986503197428,-0.022479143497962092,0
1084,0.26233210889632935,0.29819780242971017,0.1458671638651369,11.410729969917345,10.08553800712526,10.08553800712526,0.0,0.03204683685769303,1.0,-90.48053176861632,0.0,none,-0.1071812652569264,-0.022479143497962092,0
1085,0.2639515599078469,0.2965393990325289,0.14561226723220713,11.397368760993702,11.546635103265693,11.546635103265693,0.1492663422719911,0.03199342546293021,0.9842841260586661,-90.58584849355819,0.0,none,-0.10531672494187205,-0.022479143497962092,0
1086,0.2607778433115042,0.2957266528142721,0.14615339516062062,11.271197649734214,10.071232775461166,10.071232775461166,0.0,0.03194010308715866,1.0,-90.69307245232334,0.0,none,-0.10722395876514668,-0.022479143497962092,0
1087,0.2601069355338201,0.2926671158398119,0.14647264425632758,11.150192932622089,9.480972125207252,9.480972125207252,0.0,0.031886869582013394,1.0,-90.80031770449054,0.0,none,-0.10724525216720338,-0.022479143497962092,0
1088,0.2595515775421604,0.2918675636827626,0.14798459009424114,11.210526242331603,10.479325328930946,10.479325328930946,0.0,0.031833724799376704,1.0,-90.90758421457079,0.0,none,-0.10726651008025101,-0.022479143497962092,0
1089,0.25768349291389675,0.29319313939365954,0.14731512926678217,11.129810083230229,9.842076950244655,9.842076950244655,0.0,0.03178066859137774,1.0,-91.01487194713424,0.0,none,-0.10728773256344937,-0.022479143497962092,0
1090,0.25621469734218105,0.29019383309498914,0.14832505395359294,11.028253304532535,9.473152690252642,9.473152690252642,0.0,0.03172770081039211,1.0,-91.12218086681008,0.0,none,-0.10730891967584455,-0.022479143497962092,0
1091,0.2564163615755306,0.29013687924188913,0.1502729383483794,11.179681918609369,9.928956316794194,9.928956316794194,0.0,0.03167482130904146,1.0,-91.22951093828647,0.0,none,-0.10733007147638318,-0.022479143497962092,0
1092,0.25922667700200563,0.29058494688589803,0.14960624199034545,11.26944476985547,11.518053987155891,11.518053987155891,0.2486092173004213,0.03162202994019306,0.9735274392992248,-91.3336854190263,0.0,none,-0.10417448073982882,-0.022479143497962092,0
1093,0.2605346184277459,0.2878252270415677,0.1469198424875343,11.017289161600164,9.90285154313717,9.90285154313717,0.0,0.031569326556959404,1.0,-91.44105768840352,0.0,none,-0.10737226937722255,-0.022479143497962092,0
1094,0.2624649460048854,0.2876426465743616,0.14755895808065542,11.140127581864606,10.469052544766164,10.469052544766164,0.0,0.031516711012697804,1.0,-91.54845100399844,0.0,none,-0.10739331559491916,-0.022479143497962092,0
1095,0.26505315515703376,0.28608079749005044,0.14740018825611514,11.176857768699369,9.161068540498777,9.161068540498777,0.0,0.031464183161009976,1.0,-91.65586533073403,0.0,none,-0.10741432673559359,-0.022479143497962092,0
1096,0.2662833769168769,0.2862877675026309,0.14755443144907102,11.248616350654302,9.288265017332398,9.288265017332398,0.0,0.03141174285574162,1.0,-91.76330063359174,0.0,none,-0.1074353028577093,-0.022479143497962092,0
1097,0.2666161025470204,0.2836916442417098,0.14249385044461627,10.777773240637655,8.692577519255867,8.692577519255867,0.0,0.03135938995098205,1.0,-91.87075687761136,0.0,none,-0.10745624401961607,-0.022479143497962092,0
1098,0.26956653045242857,0.28414059874098335,0.14318038460452928,10.966872258820015,8.792385884139936,8.792385884139936,0.0,0.03130712430106375,1.0,-91.97823402789093,0.0,none,-0.10747715027957838,-0.022479143497962092,0
1099,0.27104385193363784,0.28359190254307043,0.1439139862109998,11.06206967423026,11.607246312933043,11.607246312933043,0.5451766387027828,0.031254945760561974,0.9408598946083097,-92.0786352369397,0.0,none,-0.10040120904876915,-0.022479143497962092,0
1100,0.2716447219464067,0.2833380299114805,0.143699017200025,11.060122543162288,9.876473149764198,9.876473149764198,0.0,0.03120285418429437,1.0,-92.18615409526599,0.0,none,-0.10751885832628716,-0.022479143497962092,0
1101,0.26926142688049365,0.2866222805918402,0.14339981118926903,11.06707032543068,9.371958118556446,9.371958118556446,0.0,0.031150849427320545,1.0,-92.29369375549507,0.0,none,-0.10753966022907946,-0.022479143497962092,0
1102,0.2692401501099191,0.2900129352203243,0.14313235997053322,11.176222128677619,8.51320159572265,8.51320159572265,0.0,0.031098931344941676,1.0,-92.4012541829571,0.0,none,-0.1075604274620332,-0.022479143497962092,0
1103,0.26905763671109617,0.2893487128588396,0.14343497526820487,11.16662523277952,9.283214670512594,9.283214670512594,0.0,0.031047099792700105,1.0,-92.50883534304003,0.0,none,-0.10758116008292973,-0.022479143497962092,0
1104,0.26899490078254373,0.2927392789929817,0.14406151830369807,11.344178038123324,11.704767612482096,11.704767612482096,0.36058957435877126,0.030995354626378938,0.9618564264649037,-92.61185997236527,0.0,none,-0.10302462932523326,-0.022479143497962092,0
1105,0.27118409194796755,0.29370322431408175,0.14316679766818166,11.402897873849135,11.945746888123807,11.945746888123807,0.5428490142746725,0.030943695702001638,0.9428725202769366,-92.7126271965177,0.0,none,-0.10076722415243466,-0.022479143497962092,0
1106,0.27330034982859747,0.29113857253745135,0.1436809017099332,11.432441316035487,9.026354432249333,9.026354432249333,0.0,0.030892122875831634,1.0,-92.82027034736737,0.0,none,-0.10764315084966825,-0.022479143497962092,0
1107,0.27303349484206474,0.28609531240999536,0.14664115701982047,11.454669123674348,8.917611571244306,8.917611571244306,0.0,0.030840636004371914,1.0,-92.92793409296563,0.0,none,-0.1076637455982592,-0.022479143497962092,0
1108,0.2731001343376773,0.2838455716625575,0.1486481268667952,11.52294470473061,9.886194184736258,9.886194184736258,0.0,0.030789234944364627,1.0,-93.03561839898789,0.0,none,-0.10768430602226431,-0.022479143497962092,0
1109,0.27351701841175075,0.28397129517282005,0.14608313752816843,11.346420741099584,9.805563169686813,9.805563169686813,0.0,0.030737919552790687,1.0,-93.14332323116678,0.0,none,-0.10770483217888227,-0.022479143497962092,0
1110,0.271800709984451,0.28435018959732267,0.1424602826198904,11.010268516278158,10.066643371734926,10.066643371734926,0.0,0.03068668968686937,1.0,-93.25104855529203,0.0,none,-0.10772532412525493,-0.022479143497962092,0
1111,0.271184582413884,0.2837601057978513,0.14241707365571182,10.959188330549168,9.597702197979272,9.597702197979272,0.0,0.03063554520405792,1.0,-93.35879433721041,0.0,none,-0.10774578191838202,-0.022479143497962092,0
1112,0.27388753465363025,0.2848961349572846,0.1419299479322027,11.074722877256706,9.677333328712262,9.677333328712262,0.0,0.030584485962051156,1.0,-93.46656054282559,0.0,none,-0.10776620561517802,-0.022479143497962092,0
1113,0.27314527762894103,0.2871985946157039,0.13974709162059554,10.962731692103265,11.151410816795659,11.151410816795659,0.18867912469239378,0.03053351181878107,0.9793468493100755,-93.57186876001528,0.0,none,-0.10530821718968753,-0.022479143497962092,0
1114,0.2761054435853423,0.28867657492942694,0.13870669807252678,11.055641473431175,9.769440359609742,9.769440359609742,0.0,0.030482622632416436,1.0,-93.67967571096231,0.0,none,-0.10780695094703674,-0.022479143497962092,0
1115,0.2752256251999723,0.28898440089855537,0.13809820690235944,10.983766888211672,10.64323829606982,10.64323829606982,0.0,0.03043181826136241,1.0,-93.78750298365777,0.0,none,-0.10782727269545944,-0.022479143497962092,0
1116,0.27416161147830576,0.29177047593073446,0.13873152245963682,11.09744855070176,10.734164952414517,10.734164952414517,0.0,0.03038109856426014,1.0,-93.89535054423207,0.0,none,-0.10784756057429945,-0.022479143497962092,0
1117,0.2711210365880398,0.29202463873959245,0.1369283437419884,10.841167804509666,10.354801864970726,10.354801864970726,0.0,0.030330463399986372,1.0,-94.00321835887209,0.0,none,-0.10786781464001649,-0.022479143497962092,0
1118,0.27264649043778566,0.29350117440623147,0.13435843943685122,10.751639792889371,9.759841714058334,9.759841714058334,0.0,0.03027991262765306,1.0,-94.11110639382103,0.0,none,-0.10788803494894239,-0.022479143497962092,0
1119,0.26608080681589147,0.296304902154985,0.13719240262854396,10.81639272252208,9.61789773242856,9.61789773242856,0.0,0.030229446106606973,1.0,-94.2190146153784,0.0,none,-0.10790822155736635,-0.022479143497962092,0
1120,0.2675341376868956,0.2939460360344648,0.13465895874864423,10.589661214005043,8.952205541529075,8.952205541529075,0.0,0.030179063696429295,1.0,-94.32694298989983,0.0,none,-0.10792837452143544,-0.022479143497962092,0
1121,0.2667754180144408,0.2924472864501127,0.13450341067871616,10.493653077063417,10.324936485108564,10.324936485108564,0.0,0.030128765256935246,1.0,-94.43489148379706,0.0,none,-0.10794849389722572,-0.022479143497962092,0
1122,0.2672235353406148,0.2953183239007008,0.13864347903205518,10.9411897012954,10.719096940783306,10.719096940783306,0.0,0.030078550648173687,1.0,-94.5428600635378,0.0,none,-0.10796857974074214,-0.022479143497962092,0
1123,0.26187900832680294,0.2936590033409986,0.1357065144079589,10.43625552681875,8.95554741238621,8.95554741238621,0.0,0.03002841973042673,1.0,-94.65084869564564,0.0,none,-0.10798863210783338,-0.022479143497962092,0
1124,0.25749844782287723,0.2925143988280828,0.1344486397010558,10.126940932192607,9.500928533779359,9.500928533779359,0.0,0.029978372364209353,1.0,-94.75885734669995,0.0,none,-0.10800865105431967,-0.022479143497962092,0
1125,0.2552272240984139,0.29254515411530096,0.13125824954014442,9.800461204525616,7.986100691088858,7.986100691088858,0.0,0.029928408410269003,1.0,-94.86688598333585,0.0,none,-0.10802863663589335,-0.022479143497962092,0
1126,0.2575117502470434,0.29350608572711506,0.1365715374626679,10.322249679655314,10.135224128227481,10.135224128227481,0.0,0.02987852772958522,1.0,-94.97493457224402,0.0,none,-0.1080485889081757,-0.022479143497962092,0
1127,0.2555055902928682,0.2919266660489916,0.1368664912041227,10.208720359382726,9.28759550426248,9.28759550426248,0.0,0.029828730183369245,1.0,-95.08300308017068,0.0,none,-0.10806850792666012,-0.022479143497962092,0
1128,0.2528679354472465,0.2913320187421193,0.1372444358772135,10.110595307735235,9.865431753195299,9.865431753195299,0.0,0.029779015633063628,1.0,-95.19109147391747,0.0,none,-0.10808839374678314,-0.022479143497962092,0
1129,0.25173734566718553,0.2926201836946539,0.13659464938420618,10.062030165439456,10.282831719801495,10.282831719801495,0.22080155436203874,0.029729383940341855,0.9736671565428028,-95.29603977912646,0.0,none,-0.10494830520899256,-0.022479143497962092,0
1130,0.25255773151602195,0.29116223769728833,0.1357561977216213,9.982869231405198,9.219631794174342,9.219631794174342,0.0,0.02967983496710795,1.0,-95.40416784513963,0.0,none,-0.10812806601316538,-0.022479143497962092,0
1131,0.25387469315454264,0.2874064431107965,0.13794915696383264,10.06549093919475,9.512858033420184,9.512858033420184,0.0,0.029630368575496106,1.0,-95.51231569770943,0.0,none,-0.1081478525698003,-0.022479143497962092,0
1132,0.25252619422636835,0.28469091450934575,0.1380372969089675,9.923765363859058,8.984943270716151,8.984943270716151,0.0,0.029580984627870278,1.0,-95.62048330385828,0.0,none,-0.10816760614885368,-0.022479143497962092,0
1133,0.24899060781125615,0.2882225017186909,0.13453270842151666,9.65469890683459,9.406489585117262,9.406489585117262,0.0,0.029531682986823828,1.0,-95.72867063066356,0.0,none,-0.10818732680527887,-0.022479143497962092,0
1134,0.25124583422659713,0.289179670143826,0.13688246691837289,9.94522129485296,8.908274562198136,8.908274562198136,0.0,0.029482463515179122,1.0,-95.83687764525749,0.0,none,-0.10820701459392978,-0.022479143497962092,0
1135,0.2533760111940595,0.2862547352436004,0.13568965636594102,9.841582038657899,9.393391542661519,9.393391542661519,0.0,0.029433326075987157,1.0,-95.94510431482709,0.0,none,-0.10822666956960347,-0.022479143497962092,0
1136,0.25136360300749844,0.2867466019543033,0.13729034962217454,9.895567006445448,8.904468235422398,8.904468235422398,0.0,0.02938427053252718,1.0,-96.05335060661409,0.0,none,-0.10824629178699752,-0.022479143497962092,0
1137,0.25227869754711646,0.28913237064732467,0.13403152329208173,9.776519046685678,7.502307266699614,7.502307266699614,0.0,0.0293352967483063,1.0,-96.16161648791477,0.0,none,-0.1082658813006816,-0.022479143497962092,0
1138,0.2490007435573635,0.2896201989007049,0.13370268254234297,9.64205517312626,8.828466989992624,8.828466989992624,0.0,0.029286404587059122,1.0,-96.26990192607995,0.0,none,-0.10828543816518277,-0.022479143497962092,0
1139,0.24662405717507463,0.29134546693820274,0.13206033159493366,9.488904738744894,9.111853156789405,9.111853156789405,0.0,0.029237593912747356,1.0,-96.37820688851485,0.0,none,-0.10830496243490018,-0.022479143497962092,0
1140,0.24486213630876796,0.29019127598775896,0.1320206279488183,9.380970719686099,8.195247671584694,8.195247671584694,0.0,0.029188864589559445,1.0,-96.48653134267903,0.0,none,-0.10832445416417613,-0.022479143497962092,0
1141,0.24474727426622833,0.2897421392026357,0.13207035293314048,9.365584022584102,8.232139502070861,8.232139502070861,0.0,0.02914021648191018,1.0,-96.59487525608627,0.0,none,-0.10834391340723926,-0.022479143497962092,0
1142,0.24101968480006328,0.28791722469910264,0.13316881322389948,9.241079170529531,7.779707751717285,7.779707751717285,0.0,0.02909164945444033,1.0,-96.7032385963045,0.0,none,-0.1083633402182329,-0.022479143497962092,0
1143,0.2430241284968878,0.2904379810328126,0.13457562855968236,9.498810430173963,8.302631458290213,8.302631458290213,0.0,0.029043163372016262,1.0,-96.8116213309557,0.0,none,-0.10838273465120096,-0.022479143497962092,0
1144,0.24466295481916786,0.2906343895450489,0.13649504290217374,9.705816966050772,9.72842639485201,9.72842639485201,0.022609428801237286,0.028994758099729567,0.9972046336074964,-96.91968798374872,0.0,none,-0.10806665279301342,-0.022479143497962092,0
1145,0.2459052895817679,0.28918051368573683,0.13915852787750904,9.89570457508667,10.101017817611536,10.101017817611536,0.20531324252486627,0.028946433502896683,0.975102743909189,-97.02512173961667,0.0,none,-0.10543375586794923,-0.022479143497962092,0
1146,0.2449792041866203,0.2878195287288061,0.13842873928335805,9.760582596169161,9.627333692170092,9.627333692170092,0.0,0.028898189447058523,1.0,-97.13356246383785,0.0,none,-0.10844072422118245,-0.022479143497962092,0
1147,0.2455086362403679,0.2905511689251382,0.13567948884580605,9.678400723888522,8.592705805358083,8.592705805358083,0.0,0.028850025797980093,1.0,-97.24202245351866,0.0,none,-0.10845998968081005,-0.022479143497962092,0
